algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fikd;2;0.2;0;10000000;1;8;9.38945;6.297e-06;3.0714e-05;0;9.38949
fikd;2;0.2;1;10000000;1;8;0;5.478e-06;8.2669e-05;0;8.8147e-05
fikd;2;0.2;2;10000000;1;8;0;2.996e-06;3.3349e-05;0;3.6345e-05
fikd;2;0.2;3;10000000;1;8;0;8.373e-06;0.000100395;0;0.000108768
fikd;2;0.2;4;10000000;1;8;0;2.778e-06;3.9485e-05;0;4.2263e-05
fikd;2;0.2;5;10000000;1;8;0;4.514e-06;4.3195e-05;0;4.7709e-05
fikd;2;0.2;6;10000000;1;8;0;4.726e-06;5.6219e-05;0;6.0945e-05
fikd;2;0.2;7;10000000;1;8;0;7.955e-06;0.000103644;0;0.000111599
fikd;2;0.2;8;10000000;1;8;0;3.548e-06;4.3554e-05;0;4.7102e-05
fikd;2;0.2;9;10000000;1;8;0;1.622e-06;1.2612e-05;0;1.4234e-05
fikd;2;0.2;10;10000000;1;8;0;4.922e-06;5.9413e-05;0;6.4335e-05
fikd;2;0.2;11;10000000;1;8;0;2.948e-06;3.0893e-05;0;3.3841e-05
fikd;2;0.2;12;10000000;1;8;0;2.149e-06;1.8149e-05;0;2.0298e-05
fikd;2;0.2;13;10000000;1;8;0;2.115e-06;2.273e-05;0;2.4845e-05
fikd;2;0.2;14;10000000;1;8;0;4.712e-06;7.161e-05;0;7.6322e-05
fikd;2;0.2;15;10000000;1;8;0;4.76e-06;5.5967e-05;0;6.0727e-05
fikd;2;0.2;16;10000000;1;8;0;7.963e-06;0.000110823;0;0.000118786
fikd;2;0.2;17;10000000;1;8;0;2.929e-06;3.8996e-05;0;4.1925e-05
fikd;2;0.2;18;10000000;1;8;0;2.619e-06;3.3662e-05;0;3.6281e-05
fikd;2;0.2;19;10000000;1;8;0;5.034e-06;5.6392e-05;0;6.1426e-05
fikd;2;0.2;20;10000000;1;8;0;3.396e-06;3.4454e-05;0;3.785e-05
fikd;2;0.2;21;10000000;1;8;0;3.12e-06;3.0311e-05;0;3.3431e-05
fikd;2;0.2;22;10000000;1;8;0;3.201e-06;3.0914e-05;0;3.4115e-05
fikd;2;0.2;23;10000000;1;8;0;2.757e-06;3.3615e-05;0;3.6372e-05
fikd;2;0.2;24;10000000;1;8;0;2.003e-06;2.2333e-05;0;2.4336e-05
fikd;2;0.2;25;10000000;1;8;0;1.882e-06;2.0566e-05;0;2.2448e-05
fikd;2;0.2;26;10000000;1;8;0;5.321e-06;6.1916e-05;0;6.7237e-05
fikd;2;0.2;27;10000000;1;8;0;2.153e-06;1.76e-05;0;1.9753e-05
fikd;2;0.2;28;10000000;1;8;0;8.134e-06;0.000111305;0;0.000119439
fikd;2;0.2;29;10000000;1;8;0;8.172e-06;0.000114501;0;0.000122673
fikd;2;0.2;30;10000000;1;8;0;1.641e-06;1.1912e-05;0;1.3553e-05
fikd;2;0.2;31;10000000;1;8;0;4.673e-06;6.334e-05;0;6.8013e-05
fikd;2;0.2;32;10000000;1;8;0;2.047e-06;2.3138e-05;0;2.5185e-05
fikd;2;0.2;33;10000000;1;8;0;5.371e-06;5.8325e-05;0;6.3696e-05
fikd;2;0.2;34;10000000;1;8;0;8.242e-06;0.000113543;0;0.000121785
fikd;2;0.2;35;10000000;1;8;0;3.626e-06;3.8761e-05;0;4.2387e-05
fikd;2;0.2;36;10000000;1;8;0;2.971e-06;3.8288e-05;0;4.1259e-05
fikd;2;0.2;37;10000000;1;8;0;3.955e-06;4.0176e-05;0;4.4131e-05
fikd;2;0.2;38;10000000;1;8;0;8.218e-06;0.00011307;0;0.000121288
fikd;2;0.2;39;10000000;1;8;0;4.706e-06;7.1572e-05;0;7.6278e-05
fikd;2;0.2;40;10000000;1;8;0;3.263e-06;2.8292e-05;0;3.1555e-05
fikd;2;0.2;41;10000000;1;8;0;1.981e-06;2.2809e-05;0;2.479e-05
fikd;2;0.2;42;10000000;1;8;0;3.127e-06;3.1883e-05;0;3.501e-05
fikd;2;0.2;43;10000000;1;8;0;2.951e-06;3.0513e-05;0;3.3464e-05
fikd;2;0.2;44;10000000;1;8;0;1.892e-06;2.0911e-05;0;2.2803e-05
fikd;2;0.2;45;10000000;1;8;0;3.162e-06;3.1511e-05;0;3.4673e-05
fikd;2;0.2;46;10000000;1;8;0;2.635e-06;4.3997e-05;0;4.6632e-05
fikd;2;0.2;47;10000000;1;8;0;2.955e-06;2.9853e-05;0;3.2808e-05
fikd;2;0.2;48;10000000;1;8;0;2.683e-06;3.695e-05;0;3.9633e-05
fikd;2;0.2;49;10000000;1;8;0;4.756e-06;5.9075e-05;0;6.3831e-05
fikd;2;0.2;50;10000000;1;8;0;2.721e-06;4.4526e-05;0;4.7247e-05
fikd;2;0.2;51;10000000;1;8;0;8.249e-06;0.000115157;0;0.000123406
fikd;2;0.2;52;10000000;1;8;0;2.847e-06;3.8314e-05;0;4.1161e-05
fikd;2;0.2;53;10000000;1;8;0;2.327e-06;2.3239e-05;0;2.5566e-05
fikd;2;0.2;54;10000000;1;8;0;3.688e-06;3.7556e-05;0;4.1244e-05
fikd;2;0.2;55;10000000;1;8;0;8.196e-06;0.000113226;0;0.000121422
fikd;2;0.2;56;10000000;1;8;0;4.995e-06;5.5141e-05;0;6.0136e-05
fikd;2;0.2;57;10000000;1;8;0;6.073e-06;7.3192e-05;0;7.9265e-05
fikd;2;0.2;58;10000000;1;8;0;8.107e-06;0.000113874;0;0.000121981
fikd;2;0.2;59;10000000;1;8;0;8.173e-06;0.00010631;0;0.000114483
fikd;2;0.2;60;10000000;1;8;0;2.782e-06;4.0695e-05;0;4.3477e-05
fikd;2;0.2;61;10000000;1;8;0;5.266e-06;6.0386e-05;0;6.5652e-05
fikd;2;0.2;62;10000000;1;8;0;2.973e-06;3.3203e-05;0;3.6176e-05
fikd;2;0.2;63;10000000;1;8;0;1.95e-06;1.8788e-05;0;2.0738e-05
fikd;2;0.2;64;10000000;1;8;0;4.737e-06;5.9312e-05;0;6.4049e-05
fikd;2;0.2;65;10000000;1;8;0;4.713e-06;5.7657e-05;0;6.237e-05
fikd;2;0.2;66;10000000;1;8;0;4.583e-06;7.4136e-05;0;7.8719e-05
fikd;2;0.2;67;10000000;1;8;0;4.988e-06;5.7911e-05;0;6.2899e-05
fikd;2;0.2;68;10000000;1;8;0;2.089e-06;2.303e-05;0;2.5119e-05
fikd;2;0.2;69;10000000;1;8;0;2.954e-06;2.9511e-05;0;3.2465e-05
fikd;2;0.2;70;10000000;1;8;0;1.809e-06;2.5366e-05;0;2.7175e-05
fikd;2;0.2;71;10000000;1;8;0;1.49e-06;1.1258e-05;0;1.2748e-05
fikd;2;0.2;72;10000000;1;8;0;3.746e-06;4.3949e-05;0;4.7695e-05
fikd;2;0.2;73;10000000;1;8;0;2.984e-06;3.466e-05;0;3.7644e-05
fikd;2;0.2;74;10000000;1;8;0;4.554e-06;5.365e-05;0;5.8204e-05
fikd;2;0.2;75;10000000;1;8;0;2.145e-06;1.9403e-05;0;2.1548e-05
fikd;2;0.2;76;10000000;1;8;0;3.057e-06;4.7325e-05;0;5.0382e-05
fikd;2;0.2;77;10000000;1;8;0;4.566e-06;5.8878e-05;0;6.3444e-05
fikd;2;0.2;78;10000000;1;8;0;3.368e-06;3.1391e-05;0;3.4759e-05
fikd;2;0.2;79;10000000;1;8;0;4.526e-06;7.4182e-05;0;7.8708e-05
fikd;2;0.2;80;10000000;1;8;0;5.182e-06;5.9116e-05;0;6.4298e-05
fikd;2;0.2;81;10000000;1;8;0;2.974e-06;3.4268e-05;0;3.7242e-05
fikd;2;0.2;82;10000000;1;8;0;4.339e-06;4.3396e-05;0;4.7735e-05
fikd;2;0.2;83;10000000;1;8;0;4.589e-06;5.5779e-05;0;6.0368e-05
fikd;2;0.2;84;10000000;1;8;0;4.721e-06;5.7516e-05;0;6.2237e-05
fikd;2;0.2;85;10000000;1;8;0;3.81e-06;4.0363e-05;0;4.4173e-05
fikd;2;0.2;86;10000000;1;8;0;4.885e-06;5.5085e-05;0;5.997e-05
fikd;2;0.2;87;10000000;1;8;0;2.142e-06;1.9485e-05;0;2.1627e-05
fikd;2;0.2;88;10000000;1;8;0;3.058e-06;3.8187e-05;0;4.1245e-05
fikd;2;0.2;89;10000000;1;8;0;8.063e-06;0.000107159;0;0.000115222
fikd;2;0.2;90;10000000;1;8;0;2.325e-06;2.1457e-05;0;2.3782e-05
fikd;2;0.2;91;10000000;1;8;0;2.849e-06;3.0683e-05;0;3.3532e-05
fikd;2;0.2;92;10000000;1;8;0;8.228e-06;0.000111833;0;0.000120061
fikd;2;0.2;93;10000000;1;8;0;2.919e-06;4.0523e-05;0;4.3442e-05
fikd;2;0.2;94;10000000;1;8;0;1.882e-06;1.9627e-05;0;2.1509e-05
fikd;2;0.2;95;10000000;1;8;0;1.578e-06;8.323e-06;0;9.901e-06
fikd;2;0.2;96;10000000;1;8;0;2.603e-06;2.6945e-05;0;2.9548e-05
fikd;2;0.2;97;10000000;1;8;0;7.59e-06;9.2021e-05;0;9.9611e-05
fikd;2;0.2;98;10000000;1;8;0;7.83e-06;0.00010949;0;0.00011732
fikd;2;0.2;99;10000000;1;8;0;3.069e-06;3.1949e-05;0;3.5018e-05
fikd;2;0.2;100;10000000;1;8;0;3.621e-06;3.3591e-05;0;3.7212e-05
