algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;0;0.2;0;10000000;1;2;0.325126;1.201e-06;0.00543807;4.9e-08;0.330565;-5.2e-08
stdkd;0;0.2;1;10000000;1;2;0.0292894;3.576e-06;0.00518372;2.4e-08;0.0344766;-7.3e-08
stdkd;0;0.2;2;10000000;1;2;0.0505401;4.088e-06;0.0054754;2.8e-08;0.0560196;-6.8e-08
stdkd;0;0.2;3;10000000;1;2;0.0242369;3.481e-06;0.0052437;2.7e-08;0.029484;-6.9e-08
stdkd;0;0.2;4;10000000;1;2;0.0282999;5.306e-06;0.00528929;4.3e-08;0.0335945;-5.4e-08
stdkd;0;0.2;5;10000000;1;2;0.00660166;5.012e-06;0.00535477;3.7e-08;0.0119614;-5.8e-08
stdkd;0;0.2;6;10000000;1;2;0.00901993;4.814e-06;0.00514248;3.8e-08;0.0141672;-7.3e-08
stdkd;0;0.2;7;10000000;1;2;0.0099061;5.082e-06;0.00516771;3.9e-08;0.0150789;-5.8e-08
stdkd;0;0.2;8;10000000;1;2;0.00409521;5.517e-06;0.00501094;3.8e-08;0.00911164;-6e-08
stdkd;0;0.2;9;10000000;1;2;0.00707066;6.252e-06;0.00525046;3.7e-08;0.0123274;-5.8e-08
stdkd;0;0.2;10;10000000;1;2;0.0277796;7.022e-06;0.00521448;3.9e-08;0.0330011;-5.8e-08
stdkd;0;0.2;11;10000000;1;2;0.0188534;1.004e-05;0.00517637;4.3e-08;0.0240398;-5.9e-08
stdkd;0;0.2;12;10000000;1;2;0.0259255;9.196e-06;0.00520502;3.4e-08;0.0311396;-1.7e-07
stdkd;0;0.2;13;10000000;1;2;0.00371528;8.667e-06;0.00506148;2.8e-08;0.00878539;-6.8e-08
stdkd;0;0.2;14;10000000;1;2;0.0035063;8.373e-06;0.00510156;3.4e-08;0.00861621;-6e-08
stdkd;0;0.2;15;10000000;1;2;0.00349395;1.0437e-05;0.00496879;3.5e-08;0.00847315;-6.1e-08
stdkd;0;0.2;16;10000000;1;2;0.00967334;1.3884e-05;0.00520265;4.5e-08;0.0148899;-5.1e-08
stdkd;0;0.2;17;10000000;1;2;0.00261787;1.007e-05;0.00493665;3.1e-08;0.00756456;-6.6e-08
stdkd;0;0.2;18;10000000;1;2;0.00595148;1.2119e-05;0.00520005;2.8e-08;0.0111636;-8.1e-08
stdkd;0;0.2;19;10000000;1;2;0.00581104;1.4261e-05;0.00521529;3.7e-08;0.0110406;-5.9e-08
stdkd;0;0.2;20;10000000;1;2;0.00315846;1.4189e-05;0.00503198;2.8e-08;0.00820459;-7.2e-08
stdkd;0;0.2;21;10000000;1;2;0.00405307;1.4603e-05;0.00491967;2.8e-08;0.00898731;-6.1e-08
stdkd;0;0.2;22;10000000;1;2;0.00397837;1.6534e-05;0.00508394;3.3e-08;0.00907878;-1e-07
stdkd;0;0.2;23;10000000;1;2;0.00210498;1.4497e-05;0.00483455;3.3e-08;0.006954;-6.4e-08
stdkd;0;0.2;24;10000000;1;2;0.00122139;1.4289e-05;0.00456405;3.3e-08;0.0057997;-6.1e-08
stdkd;0;0.2;25;10000000;1;2;0.00250953;1.6519e-05;0.00493544;3.3e-08;0.00746146;-6.3e-08
stdkd;0;0.2;26;10000000;1;2;0.00144455;1.3883e-05;0.00460634;3.4e-08;0.00606475;-6e-08
stdkd;0;0.2;27;10000000;1;2;0.00103247;1.3764e-05;0.0043912;2.8e-08;0.00543743;-3.1e-08
stdkd;0;0.2;28;10000000;1;2;0.00424768;1.8412e-05;0.0053086;3.3e-08;0.00957465;-7e-08
stdkd;0;0.2;29;10000000;1;2;0.000767593;1.5925e-05;0.00435655;2.9e-08;0.00514007;-2.8e-08
stdkd;0;0.2;30;10000000;1;2;0.00215286;1.6854e-05;0.00481763;3.1e-08;0.00698731;-6.4e-08
stdkd;0;0.2;31;10000000;1;2;0.0108931;2.3813e-05;0.00533002;3.1e-08;0.0162469;-6.2e-08
stdkd;0;0.2;32;10000000;1;2;0.000348739;1.6342e-05;0.0043795;3.4e-08;0.00474455;-6.5e-08
stdkd;0;0.2;33;10000000;1;2;0.00155661;1.5299e-05;0.00464108;3.3e-08;0.00621295;-6.5e-08
stdkd;0;0.2;34;10000000;1;2;0.00267012;1.9161e-05;0.00518204;2.9e-08;0.00787129;-7e-08
stdkd;0;0.2;35;10000000;1;2;0.000559404;1.7851e-05;0.0043314;2.8e-08;0.00490866;-2.9e-08
stdkd;0;0.2;36;10000000;1;2;0.00135625;1.6911e-05;0.00459635;2.9e-08;0.00596951;-2.9e-08
stdkd;0;0.2;37;10000000;1;2;0.00109836;1.5566e-05;0.00458098;3.4e-08;0.00569488;-6.5e-08
stdkd;0;0.2;38;10000000;1;2;0.00181584;1.7569e-05;0.00473991;3.6e-08;0.0065733;-5.9e-08
stdkd;0;0.2;39;10000000;1;2;0.0141182;2.326e-05;0.00543022;3.4e-08;0.0195717;-6.6e-08
stdkd;0;0.2;40;10000000;1;2;0.00187772;1.9321e-05;0.00499483;3.3e-08;0.00689184;-6.5e-08
stdkd;0;0.2;41;10000000;1;2;0.00900416;2.5662e-05;0.00545705;3.4e-08;0.0144868;-6.8e-08
stdkd;0;0.2;42;10000000;1;2;0.00190975;2.0455e-05;0.00495365;3.2e-08;0.00688382;-6.9e-08
stdkd;0;0.2;43;10000000;1;2;0.000377378;1.6574e-05;0.00440338;3e-08;0.00479733;-2.9e-08
stdkd;0;0.2;44;10000000;1;2;0.000410801;1.7308e-05;0.0043357;3.2e-08;0.00476382;-2.9e-08
stdkd;0;0.2;45;10000000;1;2;0.000991254;2.0439e-05;0.00469043;3.5e-08;0.0057021;-6.5e-08
stdkd;0;0.2;46;10000000;1;2;0.000507847;1.7703e-05;0.00441829;3.1e-08;0.00494383;-3.5e-08
stdkd;0;0.2;47;10000000;1;2;0.000564371;1.4916e-05;0.00447147;3e-08;0.00505076;-3e-08
stdkd;0;0.2;48;10000000;1;2;0.0026685;1.7254e-05;0.00500168;3.4e-08;0.0076874;-6.9e-08
stdkd;0;0.2;49;10000000;1;2;0.00136047;2.0401e-05;0.00468435;2.8e-08;0.00606522;-3e-08
stdkd;0;0.2;50;10000000;1;2;0.000736261;1.9975e-05;0.00455821;2.8e-08;0.00531445;-3.3e-08
stdkd;0;0.2;51;10000000;1;2;0.000681905;1.8173e-05;0.00442304;2.8e-08;0.00512311;-3e-08
stdkd;0;0.2;52;10000000;1;2;0.00102428;1.979e-05;0.0046315;3.6e-08;0.00567554;-6.6e-08
stdkd;0;0.2;53;10000000;1;2;0.00957746;2.7151e-05;0.00543462;2.9e-08;0.0150392;-7.1e-08
stdkd;0;0.2;54;10000000;1;2;0.000561128;2.118e-05;0.00434452;2.8e-08;0.00492682;-3.5e-08
stdkd;0;0.2;55;10000000;1;2;0.000719643;1.7634e-05;0.00439655;2.8e-08;0.00513383;-3e-08
stdkd;0;0.2;56;10000000;1;2;0.00876768;2.673e-05;0.00550218;3.4e-08;0.0142966;-6.8e-08
stdkd;0;0.2;57;10000000;1;2;0.00083947;2.0506e-05;0.00449259;2.8e-08;0.00535256;-3.5e-08
stdkd;0;0.2;58;10000000;1;2;0.000467396;1.5759e-05;0.0043299;2.8e-08;0.00481305;-2.9e-08
stdkd;0;0.2;59;10000000;1;2;0.000292614;1.5186e-05;0.00425337;3.3e-08;0.00456114;-6.3e-08
stdkd;0;0.2;60;10000000;1;2;0.000384384;1.7736e-05;0.00431516;4.2e-08;0.00471728;-4.2e-08
stdkd;0;0.2;61;10000000;1;2;0.0010465;1.9991e-05;0.00465391;2.9e-08;0.00572039;-4.1e-08
stdkd;0;0.2;62;10000000;1;2;0.000384362;1.8633e-05;0.00436319;2.8e-08;0.00476618;-2.8e-08
stdkd;0;0.2;63;10000000;1;2;0.00240887;2.0751e-05;0.00494802;3.2e-08;0.00737761;-6.6e-08
stdkd;0;0.2;64;10000000;1;2;0.000866591;1.9453e-05;0.00455123;2.9e-08;0.00543723;-7.2e-08
stdkd;0;0.2;65;10000000;1;2;0.0016283;2.0136e-05;0.0047623;2.8e-08;0.00641073;-2.8e-08
stdkd;0;0.2;66;10000000;1;2;0.000355973;1.8785e-05;0.00439181;2.8e-08;0.00476656;-3e-08
stdkd;0;0.2;67;10000000;1;2;0.000741166;1.7192e-05;0.00437333;2.8e-08;0.00513168;-3.8e-08
stdkd;0;0.2;68;10000000;1;2;0.00121354;1.9664e-05;0.00473657;3.4e-08;0.00596974;-6.2e-08
stdkd;0;0.2;69;10000000;1;2;0.0011354;2.0927e-05;0.00478246;3.3e-08;0.00593876;-6.4e-08
stdkd;0;0.2;70;10000000;1;2;0.000766472;2.0188e-05;0.00456025;3e-08;0.0053469;-3.2e-08
stdkd;0;0.2;71;10000000;1;2;0.000284165;1.7911e-05;0.00447546;2.8e-08;0.00477754;-2.9e-08
stdkd;0;0.2;72;10000000;1;2;0.000420912;1.7334e-05;0.0043076;2.8e-08;0.00474584;-3.8e-08
stdkd;0;0.2;73;10000000;1;2;0.00070512;1.586e-05;0.00444883;2.8e-08;0.00516981;-3e-08
stdkd;0;0.2;74;10000000;1;2;0.00106334;1.7888e-05;0.00477727;3.2e-08;0.00585848;-6.1e-08
stdkd;0;0.2;75;10000000;1;2;0.000191995;1.6705e-05;0.00429339;2.8e-08;0.00450209;-3e-08
stdkd;0;0.2;76;10000000;1;2;0.00045195;1.6451e-05;0.0042469;2.8e-08;0.0047153;-2.9e-08
stdkd;0;0.2;77;10000000;1;2;0.000217368;1.8625e-05;0.00450635;3.4e-08;0.00474231;-6e-08
stdkd;0;0.2;78;10000000;1;2;0.000224291;1.8165e-05;0.00417769;3.7e-08;0.00442015;-2.7e-08
stdkd;0;0.2;79;10000000;1;2;0.000379289;1.682e-05;0.00427137;2.8e-08;0.00466747;-3.5e-08
stdkd;0;0.2;80;10000000;1;2;0.000250517;1.7764e-05;0.00425972;3.4e-08;0.00452796;-7.5e-08
stdkd;0;0.2;81;10000000;1;2;0.0010082;1.8684e-05;0.00459356;2.9e-08;0.00562044;-3.3e-08
stdkd;0;0.2;82;10000000;1;2;0.000748486;1.8968e-05;0.00446839;2.9e-08;0.0052358;-6.9e-08
stdkd;0;0.2;83;10000000;1;2;0.00140089;1.934e-05;0.00464198;2.8e-08;0.00606219;-5e-08
stdkd;0;0.2;84;10000000;1;2;0.000676108;1.8558e-05;0.00446308;3.8e-08;0.00515773;-5.7e-08
stdkd;0;0.2;85;10000000;1;2;0.000254672;1.4303e-05;0.00441031;2.8e-08;0.00467928;-2.9e-08
stdkd;0;0.2;86;10000000;1;2;6.6763e-05;2.957e-05;0.00428546;2.8e-08;0.00438179;-2.8e-08
stdkd;0;0.2;87;10000000;1;2;0.000788719;1.8101e-05;0.00445561;2.8e-08;0.00526243;-2.8e-08
stdkd;0;0.2;88;10000000;1;2;0.000908255;1.811e-05;0.00443576;3.4e-08;0.0053621;-6.1e-08
stdkd;0;0.2;89;10000000;1;2;0.007693;3.6165e-05;0.00549286;4.3e-08;0.013222;-5.3e-08
stdkd;0;0.2;90;10000000;1;2;0.00114088;2.203e-05;0.00459676;3.5e-08;0.00575964;-6.3e-08
stdkd;0;0.2;91;10000000;1;2;0.000382617;1.7049e-05;0.00451334;2.9e-08;0.00491301;-3.1e-08
