algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;0;0.2;0;10000000;1;16;5.78094;3.472e-06;1.4342e-05;4.2e-08;5.78096;-5.2e-08
stdkd;0;0.2;1;10000000;1;16;0.0426902;8.389e-06;0.000306621;2.8e-08;0.0430034;-1.887e-06
stdkd;0;0.2;2;10000000;1;16;0.0168811;1.9777e-05;0.00108856;3.2e-08;0.0179879;-1.592e-06
stdkd;0;0.2;3;10000000;1;16;0.00405901;1.5381e-05;0.000413243;2.7e-08;0.00448764;-2.7e-08
stdkd;0;0.2;4;10000000;1;16;0.00328493;1.1873e-05;0.00077564;3e-08;0.00407241;-6.1e-08
stdkd;0;0.2;5;10000000;1;16;0.00333345;1.2315e-05;0.000433061;2.7e-08;0.00377883;-2.7e-08
stdkd;0;0.2;6;10000000;1;16;0.00294015;7.949e-06;0.000641282;2.8e-08;0.00358938;-2.7e-08
stdkd;0;0.2;7;10000000;1;16;0.00292017;1.0973e-05;0.000704358;3e-08;0.00363551;-2.6e-08
stdkd;0;0.2;8;10000000;1;16;0.00316519;1.5068e-05;0.000650547;2.6e-08;0.00383081;-2.8e-08
stdkd;0;0.2;9;10000000;1;16;0.00308517;8.836e-06;0.000469695;2.8e-08;0.0035637;-2.8e-08
stdkd;0;0.2;10;10000000;1;16;0.00318315;2.7244e-05;0.00105902;2.9e-08;0.00426942;-2.8e-08
stdkd;0;0.2;11;10000000;1;16;0.00307739;2.1666e-05;0.000893137;2.8e-08;0.0039922;-2.8e-08
stdkd;0;0.2;12;10000000;1;16;0.00334937;3.2338e-05;0.00182536;2.8e-08;0.00520707;-2.8e-08
stdkd;0;0.2;13;10000000;1;16;0.00317728;1.5535e-05;0.000433173;2.5e-08;0.00362599;-2.9e-08
stdkd;0;0.2;14;10000000;1;16;0.00316284;1.6775e-05;0.000971737;2.7e-08;0.00415135;-2.9e-08
stdkd;0;0.2;15;10000000;1;16;0.00318846;1.3363e-05;0.000844771;3e-08;0.00404659;-2.6e-08
stdkd;0;0.2;16;10000000;1;16;0.00288883;5.83e-06;0.000311091;2.5e-08;0.00320575;-2.6e-08
stdkd;0;0.2;17;10000000;1;16;0.00317886;5.613e-06;0.000313504;2.7e-08;0.00349798;-2.7e-08
stdkd;0;0.2;18;10000000;1;16;0.00308907;9.994e-06;0.000499499;2.7e-08;0.00359856;-2.8e-08
stdkd;0;0.2;19;10000000;1;16;0.00306944;1.1046e-05;0.000713358;2.6e-08;0.00379384;-2.8e-08
stdkd;0;0.2;20;10000000;1;16;0.00294932;6.824e-06;0.000305964;2.8e-08;0.00326207;-6.6e-08
stdkd;0;0.2;21;10000000;1;16;0.00302798;1.7015e-05;0.000826284;2.8e-08;0.00387128;-2.7e-08
stdkd;0;0.2;22;10000000;1;16;0.00283697;8.038e-06;0.00044466;2.9e-08;0.00328967;-2.8e-08
stdkd;0;0.2;23;10000000;1;16;0.00313318;1.7892e-05;0.000980868;2.8e-08;0.00413194;-2.8e-08
stdkd;0;0.2;24;10000000;1;16;0.00303178;6.448e-06;0.000217606;3.3e-08;0.00325584;-2.6e-08
stdkd;0;0.2;25;10000000;1;16;0.00314883;1.7879e-05;0.000906118;2.7e-08;0.00407281;-3.6e-08
stdkd;0;0.2;26;10000000;1;16;0.00285929;6.229e-06;0.000245029;2.7e-08;0.00311054;-3.4e-08
