algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;4;0.2;0;10000000;1;2;0.325474;1.483e-06;0.00538889;4e-08;0.330864;-6.3e-08
stdkd;4;0.2;1;10000000;1;2;0.029252;2.6e-06;0.00546897;3.3e-08;0.0347236;-6.2e-08
stdkd;4;0.2;2;10000000;1;2;0.0505107;3.634e-06;0.00551203;3.1e-08;0.0560264;-6.6e-08
stdkd;4;0.2;3;10000000;1;2;0.0241979;3.143e-06;0.00543146;4e-08;0.0296325;-9.8e-08
stdkd;4;0.2;4;10000000;1;2;0.0282461;4.43e-06;0.00545215;3.2e-08;0.0337026;-6.6e-08
stdkd;4;0.2;5;10000000;1;2;0.00659217;4.463e-06;0.00528087;2.7e-08;0.0118775;-7.1e-08
stdkd;4;0.2;6;10000000;1;2;0.0089742;4.957e-06;0.00531753;4e-08;0.0142967;-5.8e-08
stdkd;4;0.2;7;10000000;1;2;0.00990062;5.717e-06;0.00516802;3.1e-08;0.0150741;-3.1e-07
stdkd;4;0.2;8;10000000;1;2;0.00408185;5.299e-06;0.00494872;3e-08;0.00903584;-6.9e-08
stdkd;4;0.2;9;10000000;1;2;0.00707514;6.271e-06;0.00520518;3.1e-08;0.0122866;-6.8e-08
stdkd;4;0.2;10;10000000;1;2;0.0277437;6.983e-06;0.00518829;3.2e-08;0.032939;-6.7e-08
stdkd;4;0.2;11;10000000;1;2;0.0188219;1.0279e-05;0.00515486;3.2e-08;0.023987;-6.9e-08
stdkd;4;0.2;12;10000000;1;2;0.0258011;8.643e-06;0.00517784;3.1e-08;0.0309875;-6.8e-08
stdkd;4;0.2;13;10000000;1;2;0.00370086;9.389e-06;0.00503915;3.2e-08;0.00874936;-6.8e-08
stdkd;4;0.2;14;10000000;1;2;0.00351818;9.602e-06;0.00501124;3.2e-08;0.00853898;-6.8e-08
stdkd;4;0.2;15;10000000;1;2;0.00350588;1.0353e-05;0.00496764;3.2e-08;0.00848384;-6.8e-08
stdkd;4;0.2;16;10000000;1;2;0.00965247;1.4449e-05;0.00517583;2.7e-08;0.0148427;-8.5e-08
stdkd;4;0.2;17;10000000;1;2;0.0026154;1.1176e-05;0.00487213;2.7e-08;0.00749866;-7.1e-08
