algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fikd;9;0.2;0;10000000;1;2;4.09432;2.0547e-05;0.00502435;4.1e-08;4.09936;-6.5e-08
fikd;9;0.2;1;10000000;1;2;6.5e-08;1.047e-05;0.0048231;3.1e-08;0.00483364;-2.8e-08
fikd;9;0.2;2;10000000;1;2;7.1e-08;1.1188e-05;0.00493147;2.8e-08;0.00494273;-3e-08
fikd;9;0.2;3;10000000;1;2;2.5e-08;1.4062e-05;0.00476857;3e-08;0.00478266;-2.9e-08
fikd;9;0.2;4;10000000;1;2;4.9e-08;1.3396e-05;0.00488288;2.7e-08;0.00489631;-3.7e-08
fikd;9;0.2;5;10000000;1;2;3.6e-08;1.1309e-05;0.00463339;2.7e-08;0.00464472;-3.7e-08
fikd;9;0.2;6;10000000;1;2;6e-08;1.1396e-05;0.00468583;2.9e-08;0.00469728;-3.4e-08
fikd;9;0.2;7;10000000;1;2;5.3e-08;1.0877e-05;0.00485776;2.8e-08;0.00486868;-3.8e-08
fikd;9;0.2;8;10000000;1;2;4.5e-08;1.3442e-05;0.00472063;3.1e-08;0.00473408;-7.2e-08
fikd;9;0.2;9;10000000;1;2;6.1e-08;1.1606e-05;0.00469103;2.7e-08;0.00470268;-3.8e-08
fikd;9;0.2;10;10000000;1;2;5.4e-08;1.2669e-05;0.00482383;2.8e-08;0.00483655;-3.8e-08
fikd;9;0.2;11;10000000;1;2;6.7e-08;1.2483e-05;0.00468794;2.7e-08;0.00470049;-3.5e-08
fikd;9;0.2;12;10000000;1;2;3.8e-08;1.365e-05;0.00465903;2.7e-08;0.00467271;-3.9e-08
fikd;9;0.2;13;10000000;1;2;6.8e-08;1.3883e-05;0.00464891;2.8e-08;0.00466285;-3.6e-08
fikd;9;0.2;14;10000000;1;2;6.9e-08;1.0622e-05;0.00479349;3e-08;0.00480417;-3.8e-08
fikd;9;0.2;15;10000000;1;2;5.4e-08;1.2786e-05;0.00483901;3e-08;0.00485181;-7.1e-08
fikd;9;0.2;16;10000000;1;2;5.3e-08;1.2664e-05;0.00489626;3e-08;0.00490895;-6.5e-08
fikd;9;0.2;17;10000000;1;2;2.9e-08;1.088e-05;0.004717;2.7e-08;0.00472789;-3.8e-08
fikd;9;0.2;18;10000000;1;2;5.1e-08;1.0606e-05;0.0048619;3.1e-08;0.00487251;-7.3e-08
fikd;9;0.2;19;10000000;1;2;4.4e-08;1.1595e-05;0.00474022;2.8e-08;0.00475186;-3.1e-08
fikd;9;0.2;20;10000000;1;2;3.9e-08;1.2512e-05;0.00480374;2.9e-08;0.00481629;-3.6e-08
fikd;9;0.2;21;10000000;1;2;4.7e-08;1.2494e-05;0.00470716;2.9e-08;0.00471969;-3.5e-08
fikd;9;0.2;22;10000000;1;2;5.6e-08;1.3242e-05;0.0049144;2.7e-08;0.00492769;-3.6e-08
fikd;9;0.2;23;10000000;1;2;4.7e-08;1.1349e-05;0.00480954;2.9e-08;0.00482089;-7.5e-08
fikd;9;0.2;24;10000000;1;2;4.6e-08;1.3531e-05;0.00473089;3e-08;0.00474442;-7e-08
fikd;9;0.2;25;10000000;1;2;4.5e-08;1.1207e-05;0.00486048;2.9e-08;0.00487173;-2.7e-08
fikd;9;0.2;26;10000000;1;2;4.4e-08;1.0742e-05;0.00484607;2.8e-08;0.0048568;-7.9e-08
fikd;9;0.2;27;10000000;1;2;6e-08;1.1516e-05;0.00471351;2.9e-08;0.00472508;-3.5e-08
fikd;9;0.2;28;10000000;1;2;4.6e-08;1.2825e-05;0.00489731;3e-08;0.00491014;-7.2e-08
fikd;9;0.2;29;10000000;1;2;2.6e-08;1.281e-05;0.00484443;2.8e-08;0.00485726;-3e-08
fikd;9;0.2;30;10000000;1;2;2.7e-08;1.2837e-05;0.00477206;3.3e-08;0.00478489;-7.3e-08
fikd;9;0.2;31;10000000;1;2;3.7e-08;1.3103e-05;0.00487044;2.7e-08;0.00488357;-3.7e-08
fikd;9;0.2;32;10000000;1;2;6.1e-08;1.1793e-05;0.00481199;3e-08;0.00482378;-8.6e-08
fikd;9;0.2;33;10000000;1;2;5.4e-08;1.2854e-05;0.00476561;2.9e-08;0.00477851;-3.6e-08
fikd;9;0.2;34;10000000;1;2;5.8e-08;1.4162e-05;0.00472808;2.8e-08;0.00474229;-3.9e-08
fikd;9;0.2;35;10000000;1;2;6.3e-08;1.1635e-05;0.00481986;2.7e-08;0.00483154;-3.6e-08
fikd;9;0.2;36;10000000;1;2;5e-08;1.3667e-05;0.00487828;2.9e-08;0.00489199;-3.5e-08
fikd;9;0.2;37;10000000;1;2;6.4e-08;1.3475e-05;0.00478057;2.8e-08;0.0047941;-3.6e-08
fikd;9;0.2;38;10000000;1;2;3.7e-08;1.1238e-05;0.00480551;2.9e-08;0.00481678;-3.6e-08
fikd;9;0.2;39;10000000;1;2;3.8e-08;1.4595e-05;0.00489486;2.7e-08;0.00490948;-3.6e-08
fikd;9;0.2;40;10000000;1;2;5.1e-08;1.0467e-05;0.00477977;3.1e-08;0.00479025;-7.4e-08
fikd;9;0.2;41;10000000;1;2;3.8e-08;1.2671e-05;0.00480315;2.9e-08;0.00481585;-3.5e-08
fikd;9;0.2;42;10000000;1;2;6.2e-08;1.2644e-05;0.00492377;3.3e-08;0.00493643;-7.3e-08
fikd;9;0.2;43;10000000;1;2;5.3e-08;1.1067e-05;0.00476368;4.6e-08;0.00477482;-3.4e-08
fikd;9;0.2;44;10000000;1;2;4.5e-08;1.1303e-05;0.00466548;2.8e-08;0.00467682;-3.8e-08
fikd;9;0.2;45;10000000;1;2;5.1e-08;1.6539e-05;0.00490277;2.8e-08;0.00491936;-3.6e-08
fikd;9;0.2;46;10000000;1;2;5.7e-08;1.1584e-05;0.00481924;3e-08;0.00483088;-3.6e-08
fikd;9;0.2;47;10000000;1;2;6.4e-08;1.3839e-05;0.00480799;2.9e-08;0.00482188;-3.9e-08
fikd;9;0.2;48;10000000;1;2;5.3e-08;1.0772e-05;0.00477621;3e-08;0.00478698;-8.1e-08
fikd;9;0.2;49;10000000;1;2;5.7e-08;1.6488e-05;0.00676588;2.9e-08;0.00678238;-7.3e-08
fikd;9;0.2;50;10000000;1;2;6.3e-08;1.3999e-05;0.00500165;2.9e-08;0.00501571;-3.5e-08
