algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;9;0.2;0;10000000;1;2;0.423366;0.000104373;0.00501583;4.2e-08;0.428487;-6.1e-08
quasii;9;0.2;1;10000000;1;2;0.0248657;0.000111959;0.00578746;4e-08;0.0307651;-6.1e-08
quasii;9;0.2;2;10000000;1;2;0.0451869;0.000145796;0.00587374;4.1e-08;0.0512064;-5.5e-08
quasii;9;0.2;3;10000000;1;2;0.0180905;0.000140912;0.00588032;4.2e-08;0.0241117;-6.3e-08
quasii;9;0.2;4;10000000;1;2;0.00872543;8.966e-05;0.00554925;4.1e-08;0.0143643;-5.6e-08
quasii;9;0.2;5;10000000;1;2;0.00307408;8.5417e-05;0.00282008;3.6e-08;0.00597959;-2.5e-08
quasii;9;0.2;6;10000000;1;2;0.00394952;8.8259e-05;0.00476999;4e-08;0.00880775;-6.5e-08
quasii;9;0.2;7;10000000;1;2;0.00228121;8.6805e-05;0.00280742;3.2e-08;0.00517544;-2.7e-08
quasii;9;0.2;8;10000000;1;2;0.00274089;9.9757e-05;0.00450773;3.4e-08;0.00734835;-6.3e-08
quasii;9;0.2;9;10000000;1;2;0.00827446;9.243e-05;0.00501211;3.7e-08;0.013379;-6e-08
quasii;9;0.2;10;10000000;1;2;0.0384528;8.9159e-05;0.00314803;4.1e-08;0.04169;-7e-08
quasii;9;0.2;11;10000000;1;2;0.00787518;0.000102323;0.0053793;3.7e-08;0.0133568;-5.4e-08
quasii;9;0.2;12;10000000;1;2;0.0373438;8.9669e-05;0.00315443;3.7e-08;0.0405878;-6.6e-08
quasii;9;0.2;13;10000000;1;2;0.00254863;8.734e-05;0.00460957;3.6e-08;0.00724554;-3.2e-08
quasii;9;0.2;14;10000000;1;2;0.00479628;8.8027e-05;0.00491937;3.6e-08;0.00980369;-2.9e-08
quasii;9;0.2;15;10000000;1;2;0.0023042;8.8647e-05;0.00258336;3.5e-08;0.00497622;-2.6e-08
quasii;9;0.2;16;10000000;1;2;0.00419505;9.0826e-05;0.00296205;4.2e-08;0.00724792;-4.9e-08
quasii;9;0.2;17;10000000;1;2;0.00223083;8.9974e-05;0.00259066;3.6e-08;0.00491148;-2.5e-08
quasii;9;0.2;18;10000000;1;2;0.00502777;8.5603e-05;0.00282123;4.4e-08;0.00793462;-2.7e-08
quasii;9;0.2;19;10000000;1;2;0.00223716;9.2078e-05;0.00469286;4.6e-08;0.00702211;-3e-08
quasii;9;0.2;20;10000000;1;2;0.002716;0.000103505;0.0045906;3.6e-08;0.00741011;-2.7e-08
quasii;9;0.2;21;10000000;1;2;0.00225812;8.6039e-05;0.00460358;3.4e-08;0.00694775;-2.7e-08
quasii;9;0.2;22;10000000;1;2;0.00824353;9.4765e-05;0.00288233;3.8e-08;0.0112206;-3.1e-08
quasii;9;0.2;23;10000000;1;2;0.00258312;8.6284e-05;0.0026748;3.7e-08;0.00534421;-3.2e-08
quasii;9;0.2;24;10000000;1;2;0.00244477;8.4727e-05;0.00263017;3.6e-08;0.00515965;-5.5e-08
quasii;9;0.2;25;10000000;1;2;0.00302174;9.8508e-05;0.00474378;4.2e-08;0.00786402;-5.1e-08
quasii;9;0.2;26;10000000;1;2;0.00269888;9.002e-05;0.00465106;3.4e-08;0.00743997;-2.7e-08
quasii;9;0.2;27;10000000;1;2;0.00494958;0.000126963;0.00476084;4.3e-08;0.00983738;-4.5e-08
quasii;9;0.2;28;10000000;1;2;0.00253456;8.8991e-05;0.00461616;3.9e-08;0.00723973;-2.7e-08
quasii;9;0.2;29;10000000;1;2;0.00262145;0.000106276;0.00470829;4.3e-08;0.00743601;-4.8e-08
quasii;9;0.2;30;10000000;1;2;0.00235687;8.3716e-05;0.0045059;4e-08;0.00694649;-3.1e-08
quasii;9;0.2;31;10000000;1;2;0.00444934;0.000143707;0.00516877;4e-08;0.0097618;-5.3e-08
quasii;9;0.2;32;10000000;1;2;0.00241413;9.2924e-05;0.00456613;3.7e-08;0.00707316;-5.2e-08
quasii;9;0.2;33;10000000;1;2;0.00236269;9.5127e-05;0.00459696;4.1e-08;0.00705477;-4.7e-08
quasii;9;0.2;34;10000000;1;2;0.00379106;0.000101558;0.00491063;4.1e-08;0.00880324;-4.7e-08
quasii;9;0.2;35;10000000;1;2;0.00233848;0.000110264;0.00470461;3.2e-08;0.00715336;-2.8e-08
quasii;9;0.2;36;10000000;1;2;0.00274429;0.000110281;0.00473958;5.3e-08;0.00759416;-4.3e-08
quasii;9;0.2;37;10000000;1;2;0.00225374;0.000102381;0.00454952;3.8e-08;0.00690565;-2.6e-08
quasii;9;0.2;38;10000000;1;2;0.00253197;9.4194e-05;0.00462467;3.3e-08;0.00725083;-2.8e-08
quasii;9;0.2;39;10000000;1;2;0.0182225;9.7675e-05;0.00549264;4e-08;0.0238128;-1.11e-07
quasii;9;0.2;40;10000000;1;2;0.00234958;0.000103084;0.00465963;4.9e-08;0.00711231;-3.9e-08
quasii;9;0.2;41;10000000;1;2;0.00425879;0.000142813;0.00519942;4.9e-08;0.00960103;-4.5e-08
quasii;9;0.2;42;10000000;1;2;0.00235826;9.4788e-05;0.0045771;4.7e-08;0.00703016;-2.7e-08
quasii;9;0.2;43;10000000;1;2;0.00265048;0.000103213;0.00467723;3.5e-08;0.00743093;-3.1e-08
quasii;9;0.2;44;10000000;1;2;0.00240252;0.000102035;0.0046279;4e-08;0.00713247;-2.6e-08
quasii;9;0.2;45;10000000;1;2;0.00253693;9.1952e-05;0.0045752;4.5e-08;0.00720411;-2.7e-08
quasii;9;0.2;46;10000000;1;2;0.00236897;9.5426e-05;0.00458841;3.6e-08;0.00705282;-2.7e-08
quasii;9;0.2;47;10000000;1;2;0.00234919;0.000110155;0.00447977;4e-08;0.00693911;-4.8e-08
quasii;9;0.2;48;10000000;1;2;0.00265049;9.8231e-05;0.00462007;5e-08;0.00736879;-5e-08
quasii;9;0.2;49;10000000;1;2;0.00233473;9.9518e-05;0.0046057;1.378e-06;0.0070413;-2.7e-08
quasii;9;0.2;50;10000000;1;2;0.00290929;9.702e-05;0.00456394;3.4e-08;0.00757026;-2.7e-08
quasii;9;0.2;51;10000000;1;2;0.00239868;9.3627e-05;0.00466917;3.5e-08;0.00716149;-2.7e-08
quasii;9;0.2;52;10000000;1;2;0.00245428;9.6914e-05;0.00444171;5.1e-08;0.00699292;-3.6e-08
quasii;9;0.2;53;10000000;1;2;0.0122093;0.000128307;0.00548018;5e-08;0.0178178;-4.1e-08
quasii;9;0.2;54;10000000;1;2;0.00242875;0.000106846;0.00463133;3.7e-08;0.00716693;-2.6e-08
quasii;9;0.2;55;10000000;1;2;0.00224543;0.000117247;0.00453247;4.3e-08;0.00689516;-2.8e-08
quasii;9;0.2;56;10000000;1;2;0.0114113;0.000129154;0.00546707;3.8e-08;0.0170075;-5.4e-08
