algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;2;0.2;0;10000000;1;8;21.1017;1.45e-06;0.0424171;4.2e-08;21.1441;-8e-08
swc;2;0.2;1;10000000;1;8;0.10201;1.587e-06;0.0416914;3.4e-08;0.143703;-8.7e-08
swc;2;0.2;2;10000000;1;8;0.11212;1.458e-06;0.0441484;2.7e-08;0.15627;-9.3e-08
swc;2;0.2;3;10000000;1;8;0.143487;1.791e-06;0.0425472;3.3e-08;0.186036;-8.8e-08
swc;2;0.2;4;10000000;1;8;0.0549165;1.365e-06;0.0445682;2.5e-08;0.099486;-9.5e-08
swc;2;0.2;5;10000000;1;8;0.0223754;1.756e-06;0.0426671;2.5e-08;0.0650442;-9.3e-08
swc;2;0.2;6;10000000;1;8;0.046143;1.997e-06;0.0476926;3.4e-08;0.0938376;-8.6e-08
swc;2;0.2;7;10000000;1;8;0.0376118;1.602e-06;0.0435002;2.6e-08;0.0811135;-9.4e-08
swc;2;0.2;8;10000000;1;8;0.0219526;2.301e-06;0.0421328;2.4e-08;0.0640876;-9.6e-08
swc;2;0.2;9;10000000;1;8;0.0485629;1.796e-06;0.043121;2.5e-08;0.0916856;-9.5e-08
swc;2;0.2;10;10000000;1;8;0.216;2.139e-06;0.0433292;3.3e-08;0.259331;-8.5e-08
swc;2;0.2;11;10000000;1;8;0.0521452;1.954e-06;0.0443122;2.5e-08;0.0964594;-7.6e-08
swc;2;0.2;12;10000000;1;8;0.198965;1.931e-06;0.0421913;3.3e-08;0.241158;-8.7e-08
swc;2;0.2;13;10000000;1;8;0.0333006;1.937e-06;0.0476208;2.5e-08;0.0809232;-9.5e-08
swc;2;0.2;14;10000000;1;8;0.0330998;1.974e-06;0.0433397;2.5e-08;0.0764415;-9e-08
swc;2;0.2;15;10000000;1;8;0.0254091;1.858e-06;0.0430989;2.5e-08;0.0685097;-9e-08
swc;2;0.2;16;10000000;1;8;0.0247685;1.907e-06;0.0445697;2.6e-08;0.06934;-9.1e-08
swc;2;0.2;17;10000000;1;8;0.0273887;1.68e-06;0.0438929;3.4e-08;0.0712833;-8.2e-08
swc;2;0.2;18;10000000;1;8;0.0394964;1.669e-06;0.041372;3.2e-08;0.0808698;-2.9e-07
