algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;7;0.2;0;10000000;1;2;0.222883;1.427e-06;5.2e-08;0.10097;0.323854;-1.95e-07
stdavl;7;0.2;1;10000000;1;2;0.018508;1.478e-06;3.5e-08;0.0897139;0.108223;-1.06e-07
stdavl;7;0.2;2;10000000;1;2;0.0340427;1.636e-06;3.6e-08;0.0878193;0.121864;-1.87e-07
stdavl;7;0.2;3;10000000;1;2;0.0197433;1.919e-06;9.5e-08;0.0882806;0.108026;-1.06e-07
stdavl;7;0.2;4;10000000;1;2;0.0201916;1.626e-06;9.9e-08;0.0882825;0.108476;-1.2e-07
stdavl;7;0.2;5;10000000;1;2;0.0087886;1.979e-06;3.5e-08;0.0889652;0.0977557;-9.9e-08
stdavl;7;0.2;6;10000000;1;2;0.0101269;2.123e-06;4.9e-08;0.0890512;0.09918;-2.55e-07
stdavl;7;0.2;7;10000000;1;2;0.0109446;1.815e-06;3.8e-08;0.0890833;0.10003;-1.07e-07
stdavl;7;0.2;8;10000000;1;2;0.00734368;2.144e-06;5.2e-08;0.0894354;0.096781;-2.89e-07
stdavl;7;0.2;9;10000000;1;2;0.00810962;2.021e-06;9.6e-08;0.0892352;0.0973465;-3.7e-07
stdavl;7;0.2;10;10000000;1;2;0.0200437;1.791e-06;4.1e-08;0.08986;0.109905;-1.05e-07
stdavl;7;0.2;11;10000000;1;2;0.0168316;1.937e-06;3.6e-08;0.0893671;0.1062;-1.31e-07
stdavl;7;0.2;12;10000000;1;2;0.0190341;1.951e-06;9.8e-08;0.0899878;0.109024;-3.59e-07
stdavl;7;0.2;13;10000000;1;2;0.00715618;1.754e-06;4e-08;0.0905176;0.0976753;-2.52e-07
stdavl;7;0.2;14;10000000;1;2;0.00705511;1.947e-06;4.3e-08;0.0931179;0.100175;-1.84e-07
stdavl;7;0.2;15;10000000;1;2;0.00732546;2.124e-06;5.1e-08;0.0906778;0.0980054;-1.07e-07
stdavl;7;0.2;16;10000000;1;2;0.0125465;1.964e-06;4.9e-08;0.0899017;0.10245;-2.42e-07
