algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fikd;2;0.2;0;10000000;1;2;3.93371;5.5235e-05;0.00119333;0;3.93496
fikd;2;0.2;1;10000000;1;2;0;5.9142e-05;0.00127402;0;0.00133316
fikd;2;0.2;2;10000000;1;2;0;5.2046e-05;0.00123553;0;0.00128758
fikd;2;0.2;3;10000000;1;2;0;6.2796e-05;0.00115591;0;0.00121871
fikd;2;0.2;4;10000000;1;2;0;7.0717e-05;0.00121017;0;0.00128089
fikd;2;0.2;5;10000000;1;2;0;5.0542e-05;0.00117033;0;0.00122088
fikd;2;0.2;6;10000000;1;2;0;5.3615e-05;0.00122095;0;0.00127456
fikd;2;0.2;7;10000000;1;2;0;5.5976e-05;0.00125586;0;0.00131183
fikd;2;0.2;8;10000000;1;2;0;5.1638e-05;0.00121526;0;0.0012669
fikd;2;0.2;9;10000000;1;2;0;5.3253e-05;0.00121817;0;0.00127142
fikd;2;0.2;10;10000000;1;2;0;5.4284e-05;0.00122141;0;0.00127569
fikd;2;0.2;11;10000000;1;2;0;5.4151e-05;0.00124521;0;0.00129936
fikd;2;0.2;12;10000000;1;2;0;5.1363e-05;0.00121502;0;0.00126638
fikd;2;0.2;13;10000000;1;2;0;6.491e-05;0.00120577;0;0.00127067
fikd;2;0.2;14;10000000;1;2;0;6.5519e-05;0.00119696;0;0.00126248
fikd;2;0.2;15;10000000;1;2;0;5.1221e-05;0.00118287;0;0.00123409
fikd;2;0.2;16;10000000;1;2;0;5.3186e-05;0.0012141;0;0.00126729
fikd;2;0.2;17;10000000;1;2;0;6.6371e-05;0.001229;0;0.00129537
fikd;2;0.2;18;10000000;1;2;0;5.2431e-05;0.00121444;0;0.00126687
fikd;2;0.2;19;10000000;1;2;0;5.4773e-05;0.00128628;0;0.00134106
fikd;2;0.2;20;10000000;1;2;0;5.132e-05;0.00119457;0;0.00124589
fikd;2;0.2;21;10000000;1;2;0;5.1228e-05;0.00117724;0;0.00122847
fikd;2;0.2;22;10000000;1;2;0;5.3655e-05;0.00122671;0;0.00128037
fikd;2;0.2;23;10000000;1;2;0;6.4419e-05;0.00119294;0;0.00125735
fikd;2;0.2;24;10000000;1;2;0;5.1187e-05;0.00120436;0;0.00125555
fikd;2;0.2;25;10000000;1;2;0;5.4148e-05;0.00123058;0;0.00128473
fikd;2;0.2;26;10000000;1;2;0;5.3801e-05;0.00124631;0;0.00130011
fikd;2;0.2;27;10000000;1;2;0;5.2205e-05;0.00119425;0;0.00124646
fikd;2;0.2;28;10000000;1;2;0;6.6007e-05;0.00119742;0;0.00126342
fikd;2;0.2;29;10000000;1;2;0;5.1246e-05;0.00116491;0;0.00121616
fikd;2;0.2;30;10000000;1;2;0;5.2313e-05;0.0012457;0;0.00129801
fikd;2;0.2;31;10000000;1;2;0;5.1405e-05;0.00121082;0;0.00126222
fikd;2;0.2;32;10000000;1;2;0;5.2756e-05;0.00122601;0;0.00127876
fikd;2;0.2;33;10000000;1;2;0;6.064e-05;0.00124213;0;0.00130277
fikd;2;0.2;34;10000000;1;2;0;5.2821e-05;0.00124445;0;0.00129727
fikd;2;0.2;35;10000000;1;2;0;5.6566e-05;0.0011859;0;0.00124247
fikd;2;0.2;36;10000000;1;2;0;5.1457e-05;0.0012153;0;0.00126676
fikd;2;0.2;37;10000000;1;2;0;5.4154e-05;0.0012295;0;0.00128365
fikd;2;0.2;38;10000000;1;2;0;5.3574e-05;0.00122011;0;0.00127368
fikd;2;0.2;39;10000000;1;2;0;5.3867e-05;0.00123635;0;0.00129021
fikd;2;0.2;40;10000000;1;2;0;5.3926e-05;0.00121868;0;0.00127261
fikd;2;0.2;41;10000000;1;2;0;5.2098e-05;0.00123776;0;0.00128986
fikd;2;0.2;42;10000000;1;2;0;5.2954e-05;0.0012128;0;0.00126575
fikd;2;0.2;43;10000000;1;2;0;6.6804e-05;0.00122424;0;0.00129105
fikd;2;0.2;44;10000000;1;2;0;4.9828e-05;0.00115358;0;0.00120341
fikd;2;0.2;45;10000000;1;2;0;6.5996e-05;0.00120721;0;0.0012732
fikd;2;0.2;46;10000000;1;2;0;5.2389e-05;0.00122687;0;0.00127926
fikd;2;0.2;47;10000000;1;2;0;5.2253e-05;0.00118784;0;0.0012401
fikd;2;0.2;48;10000000;1;2;0;6.3353e-05;0.00115019;0;0.00121354
fikd;2;0.2;49;10000000;1;2;0;5.1403e-05;0.00117903;0;0.00123044
fikd;2;0.2;50;10000000;1;2;0;4.9975e-05;0.00119952;0;0.00124949
fikd;2;0.2;51;10000000;1;2;0;4.9988e-05;0.00117453;0;0.00122452
fikd;2;0.2;52;10000000;1;2;0;5.5699e-05;0.00126808;0;0.00132378
fikd;2;0.2;53;10000000;1;2;0;5.3418e-05;0.00122568;0;0.0012791
fikd;2;0.2;54;10000000;1;2;0;5.1774e-05;0.00121562;0;0.00126739
fikd;2;0.2;55;10000000;1;2;0;5.2639e-05;0.00118923;0;0.00124187
fikd;2;0.2;56;10000000;1;2;0;5.9515e-05;0.00121904;0;0.00127855
fikd;2;0.2;57;10000000;1;2;0;5.1564e-05;0.00117328;0;0.00122485
fikd;2;0.2;58;10000000;1;2;0;5.2223e-05;0.00119899;0;0.00125122
fikd;2;0.2;59;10000000;1;2;0;5.4197e-05;0.00122518;0;0.00127938
fikd;2;0.2;60;10000000;1;2;0;5.2695e-05;0.0011983;0;0.00125099
fikd;2;0.2;61;10000000;1;2;0;5.2456e-05;0.00122214;0;0.0012746
fikd;2;0.2;62;10000000;1;2;0;5.3774e-05;0.00127781;0;0.00133159
fikd;2;0.2;63;10000000;1;2;0;6.4636e-05;0.00121445;0;0.00127909
fikd;2;0.2;64;10000000;1;2;0;5.0545e-05;0.00117996;0;0.00123051
fikd;2;0.2;65;10000000;1;2;0;5.0664e-05;0.0011731;0;0.00122377
fikd;2;0.2;66;10000000;1;2;0;5.2881e-05;0.00121786;0;0.00127074
fikd;2;0.2;67;10000000;1;2;0;5.0814e-05;0.00118435;0;0.00123516
fikd;2;0.2;68;10000000;1;2;0;5.09e-05;0.00121053;0;0.00126143
fikd;2;0.2;69;10000000;1;2;0;6.4448e-05;0.00116923;0;0.00123367
fikd;2;0.2;70;10000000;1;2;0;6.4907e-05;0.00122973;0;0.00129464
fikd;2;0.2;71;10000000;1;2;0;5.1684e-05;0.00119627;0;0.00124796
fikd;2;0.2;72;10000000;1;2;0;6.1394e-05;0.00113781;0;0.00119921
fikd;2;0.2;73;10000000;1;2;0;5.3133e-05;0.00124077;0;0.0012939
fikd;2;0.2;74;10000000;1;2;0;5.335e-05;0.00120161;0;0.00125496
fikd;2;0.2;75;10000000;1;2;0;4.979e-05;0.001167;0;0.00121679
fikd;2;0.2;76;10000000;1;2;0;6.458e-05;0.00121571;0;0.00128029
fikd;2;0.2;77;10000000;1;2;0;5.3001e-05;0.00121953;0;0.00127253
fikd;2;0.2;78;10000000;1;2;0;5.2957e-05;0.00123913;0;0.00129208
fikd;2;0.2;79;10000000;1;2;0;5.1001e-05;0.00117198;0;0.00122298
fikd;2;0.2;80;10000000;1;2;0;5.1693e-05;0.00118707;0;0.00123877
fikd;2;0.2;81;10000000;1;2;0;5.1957e-05;0.0012315;0;0.00128346
fikd;2;0.2;82;10000000;1;2;0;5.1138e-05;0.00119546;0;0.0012466
fikd;2;0.2;83;10000000;1;2;0;5.4655e-05;0.00124575;0;0.0013004
fikd;2;0.2;84;10000000;1;2;0;5.9478e-05;0.00121825;0;0.00127773
