algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fs;2;0.2;0;10000000;1;4;0;0;0;0;0.0368035
fs;2;0.2;1;10000000;1;4;0;0;0;0;0.0366649
fs;2;0.2;2;10000000;1;4;0;0;0;0;0.0366913
fs;2;0.2;3;10000000;1;4;0;0;0;0;0.0366405
fs;2;0.2;4;10000000;1;4;0;0;0;0;0.0366642
fs;2;0.2;5;10000000;1;4;0;0;0;0;0.0366998
fs;2;0.2;6;10000000;1;4;0;0;0;0;0.0366953
fs;2;0.2;7;10000000;1;4;0;0;0;0;0.0366509
fs;2;0.2;8;10000000;1;4;0;0;0;0;0.0366163
fs;2;0.2;9;10000000;1;4;0;0;0;0;0.031844
fs;2;0.2;10;10000000;1;4;0;0;0;0;0.0290732
fs;2;0.2;11;10000000;1;4;0;0;0;0;0.0289823
fs;2;0.2;12;10000000;1;4;0;0;0;0;0.0290254
fs;2;0.2;13;10000000;1;4;0;0;0;0;0.0289745
fs;2;0.2;14;10000000;1;4;0;0;0;0;0.0289764
fs;2;0.2;15;10000000;1;4;0;0;0;0;0.0290197
fs;2;0.2;16;10000000;1;4;0;0;0;0;0.0290801
fs;2;0.2;17;10000000;1;4;0;0;0;0;0.0290041
fs;2;0.2;18;10000000;1;4;0;0;0;0;0.0290162
fs;2;0.2;19;10000000;1;4;0;0;0;0;0.0290276
fs;2;0.2;20;10000000;1;4;0;0;0;0;0.0290096
fs;2;0.2;21;10000000;1;4;0;0;0;0;0.0290799
fs;2;0.2;22;10000000;1;4;0;0;0;0;0.0290751
fs;2;0.2;23;10000000;1;4;0;0;0;0;0.0290245
fs;2;0.2;24;10000000;1;4;0;0;0;0;0.0290827
fs;2;0.2;25;10000000;1;4;0;0;0;0;0.029037
fs;2;0.2;26;10000000;1;4;0;0;0;0;0.0290317
fs;2;0.2;27;10000000;1;4;0;0;0;0;0.0290417
fs;2;0.2;28;10000000;1;4;0;0;0;0;0.0290562
fs;2;0.2;29;10000000;1;4;0;0;0;0;0.0290291
fs;2;0.2;30;10000000;1;4;0;0;0;0;0.0290412
fs;2;0.2;31;10000000;1;4;0;0;0;0;0.0290695
fs;2;0.2;32;10000000;1;4;0;0;0;0;0.029024
fs;2;0.2;33;10000000;1;4;0;0;0;0;0.0290769
fs;2;0.2;34;10000000;1;4;0;0;0;0;0.0290694
fs;2;0.2;35;10000000;1;4;0;0;0;0;0.0290583
fs;2;0.2;36;10000000;1;4;0;0;0;0;0.0291168
fs;2;0.2;37;10000000;1;4;0;0;0;0;0.0290436
fs;2;0.2;38;10000000;1;4;0;0;0;0;0.0290927
fs;2;0.2;39;10000000;1;4;0;0;0;0;0.029029
fs;2;0.2;40;10000000;1;4;0;0;0;0;0.0290477
fs;2;0.2;41;10000000;1;4;0;0;0;0;0.0290348
fs;2;0.2;42;10000000;1;4;0;0;0;0;0.0289908
fs;2;0.2;43;10000000;1;4;0;0;0;0;0.0290134
fs;2;0.2;44;10000000;1;4;0;0;0;0;0.0289546
fs;2;0.2;45;10000000;1;4;0;0;0;0;0.0290141
fs;2;0.2;46;10000000;1;4;0;0;0;0;0.0289696
fs;2;0.2;47;10000000;1;4;0;0;0;0;0.0290102
fs;2;0.2;48;10000000;1;4;0;0;0;0;0.0289976
fs;2;0.2;49;10000000;1;4;0;0;0;0;0.0290087
fs;2;0.2;50;10000000;1;4;0;0;0;0;0.0289584
fs;2;0.2;51;10000000;1;4;0;0;0;0;0.0290921
fs;2;0.2;52;10000000;1;4;0;0;0;0;0.029021
fs;2;0.2;53;10000000;1;4;0;0;0;0;0.0290862
fs;2;0.2;54;10000000;1;4;0;0;0;0;0.0293304
fs;2;0.2;55;10000000;1;4;0;0;0;0;0.0290758
fs;2;0.2;56;10000000;1;4;0;0;0;0;0.0289862
fs;2;0.2;57;10000000;1;4;0;0;0;0;0.029048
fs;2;0.2;58;10000000;1;4;0;0;0;0;0.029112
fs;2;0.2;59;10000000;1;4;0;0;0;0;0.0311804
fs;2;0.2;60;10000000;1;4;0;0;0;0;0.0290789
fs;2;0.2;61;10000000;1;4;0;0;0;0;0.0290202
fs;2;0.2;62;10000000;1;4;0;0;0;0;0.029023
fs;2;0.2;63;10000000;1;4;0;0;0;0;0.0289982
fs;2;0.2;64;10000000;1;4;0;0;0;0;0.0290722
fs;2;0.2;65;10000000;1;4;0;0;0;0;0.0290329
fs;2;0.2;66;10000000;1;4;0;0;0;0;0.0290458
fs;2;0.2;67;10000000;1;4;0;0;0;0;0.0290345
fs;2;0.2;68;10000000;1;4;0;0;0;0;0.0289864
fs;2;0.2;69;10000000;1;4;0;0;0;0;0.0290451
fs;2;0.2;70;10000000;1;4;0;0;0;0;0.0290103
fs;2;0.2;71;10000000;1;4;0;0;0;0;0.0289976
fs;2;0.2;72;10000000;1;4;0;0;0;0;0.0289936
fs;2;0.2;73;10000000;1;4;0;0;0;0;0.029028
fs;2;0.2;74;10000000;1;4;0;0;0;0;0.0290732
fs;2;0.2;75;10000000;1;4;0;0;0;0;0.0290612
fs;2;0.2;76;10000000;1;4;0;0;0;0;0.0290167
fs;2;0.2;77;10000000;1;4;0;0;0;0;0.0290181
fs;2;0.2;78;10000000;1;4;0;0;0;0;0.0290616
fs;2;0.2;79;10000000;1;4;0;0;0;0;0.0290352
fs;2;0.2;80;10000000;1;4;0;0;0;0;0.0290113
fs;2;0.2;81;10000000;1;4;0;0;0;0;0.0290292
fs;2;0.2;82;10000000;1;4;0;0;0;0;0.0290537
fs;2;0.2;83;10000000;1;4;0;0;0;0;0.0290543
fs;2;0.2;84;10000000;1;4;0;0;0;0;0.0290438
fs;2;0.2;85;10000000;1;4;0;0;0;0;0.029101
fs;2;0.2;86;10000000;1;4;0;0;0;0;0.0290426
fs;2;0.2;87;10000000;1;4;0;0;0;0;0.0290552
fs;2;0.2;88;10000000;1;4;0;0;0;0;0.0290282
fs;2;0.2;89;10000000;1;4;0;0;0;0;0.0290147
fs;2;0.2;90;10000000;1;4;0;0;0;0;0.029011
fs;2;0.2;91;10000000;1;4;0;0;0;0;0.029031
fs;2;0.2;92;10000000;1;4;0;0;0;0;0.0290428
fs;2;0.2;93;10000000;1;4;0;0;0;0;0.0290066
