algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;7;0.2;0;10000000;1;16;1.692;6.886e-06;0.0540322;0.066466;1.81251
stdavl;7;0.2;1;10000000;1;16;0.285319;7.263e-06;0.0596589;0.0534158;0.398401
stdavl;7;0.2;2;10000000;1;16;0.226312;6.78e-06;0.0582405;0.0534471;0.338007
stdavl;7;0.2;3;10000000;1;16;0.137763;6.753e-06;0.0600583;0.0533876;0.251216
stdavl;7;0.2;4;10000000;1;16;0.154275;7.272e-06;0.0637171;0.0534857;0.271485
stdavl;7;0.2;5;10000000;1;16;0.12694;7.159e-06;0.0662676;0.0567201;0.249935
stdavl;7;0.2;6;10000000;1;16;0.0951491;6.909e-06;0.0665946;0.0571924;0.218943
stdavl;7;0.2;7;10000000;1;16;0.0876715;6.766e-06;0.0686634;0.0571458;0.213487
stdavl;7;0.2;8;10000000;1;16;0.0815146;7.651e-06;0.0678166;0.0572334;0.206572
stdavl;7;0.2;9;10000000;1;16;0.0670303;7.248e-06;0.0702105;0.0567816;0.19403
stdavl;7;0.2;10;10000000;1;16;0.0803052;7.115e-06;0.0705626;0.057222;0.208097
stdavl;7;0.2;11;10000000;1;16;0.0852912;7.448e-06;0.0739752;0.0567177;0.215992
stdavl;7;0.2;12;10000000;1;16;0.0874198;7.504e-06;0.0746564;0.0572009;0.219285
stdavl;7;0.2;13;10000000;1;16;0.0694255;7.713e-06;0.073903;0.0567313;0.200068
stdavl;7;0.2;14;10000000;1;16;0.0642064;6.658e-06;0.0742386;0.0574243;0.195876
stdavl;7;0.2;15;10000000;1;16;0.0596525;6.464e-06;0.0746793;0.0532496;0.187588
stdavl;7;0.2;16;10000000;1;16;0.0661513;7.049e-06;0.0827449;0.053348;0.202251
stdavl;7;0.2;17;10000000;1;16;0.0742526;7.553e-06;0.0787589;0.0532415;0.206261
stdavl;7;0.2;18;10000000;1;16;0.056051;7.499e-06;0.0780574;0.0535081;0.187624
stdavl;7;0.2;19;10000000;1;16;0.0879968;7.746e-06;0.0797949;0.0533319;0.221131
stdavl;7;0.2;20;10000000;1;16;0.0644708;8.035e-06;0.0790013;0.0532189;0.196699
stdavl;7;0.2;21;10000000;1;16;0.0523552;6.834e-06;0.0842046;0.0532379;0.189805
stdavl;7;0.2;22;10000000;1;16;0.0568567;7.194e-06;0.0802633;0.0531675;0.190295
stdavl;7;0.2;23;10000000;1;16;0.0681565;7.828e-06;0.0831426;0.0532768;0.204584
stdavl;7;0.2;24;10000000;1;16;0.0683115;7.1e-06;0.0856948;0.0532358;0.207249
stdavl;7;0.2;25;10000000;1;16;0.0516655;8.013e-06;0.0870849;0.0532534;0.192012
stdavl;7;0.2;26;10000000;1;16;0.0712899;8.049e-06;0.0877739;0.0533438;0.212416
stdavl;7;0.2;27;10000000;1;16;0.0580172;7.951e-06;0.088026;0.0532091;0.19926
stdavl;7;0.2;28;10000000;1;16;0.0522444;7.369e-06;0.0904613;0.0532314;0.195945
stdavl;7;0.2;29;10000000;1;16;0.0613409;7.775e-06;0.0854904;0.0532833;0.200122
stdavl;7;0.2;30;10000000;1;16;0.0559038;7.767e-06;0.0871596;0.0532548;0.196326
stdavl;7;0.2;31;10000000;1;16;0.066971;7.704e-06;0.0882793;0.0538649;0.209123
stdavl;7;0.2;32;10000000;1;16;0.0491688;8.717e-06;0.0858422;0.056653;0.191673
stdavl;7;0.2;33;10000000;1;16;0.0467362;7.8e-06;0.0858578;0.0572514;0.189853
stdavl;7;0.2;34;10000000;1;16;0.0503603;7.877e-06;0.0896646;0.056633;0.196666
stdavl;7;0.2;35;10000000;1;16;0.0517201;7.962e-06;0.0895471;0.0571429;0.198418
stdavl;7;0.2;36;10000000;1;16;0.0657396;7.802e-06;0.08757;0.0566736;0.209991
stdavl;7;0.2;37;10000000;1;16;0.0472986;8.8e-06;0.0895257;0.0532353;0.190068
stdavl;7;0.2;38;10000000;1;16;0.0470706;8.069e-06;0.0944191;0.0535284;0.195026
stdavl;7;0.2;39;10000000;1;16;0.0525838;8.22e-06;0.0902089;0.0531994;0.196
stdavl;7;0.2;40;10000000;1;16;0.0455428;8.165e-06;0.0954417;0.0532317;0.194224
stdavl;7;0.2;41;10000000;1;16;0.0625457;8.853e-06;0.0911231;0.0532603;0.206938
stdavl;7;0.2;42;10000000;1;16;0.0495748;7.981e-06;0.0975528;0.0531565;0.200292
stdavl;7;0.2;43;10000000;1;16;0.0556532;8.619e-06;0.0958747;0.0533428;0.204879
stdavl;7;0.2;44;10000000;1;16;0.0509831;8.632e-06;0.0985589;0.0532171;0.202768
stdavl;7;0.2;45;10000000;1;16;0.0499872;7.799e-06;0.093781;0.0532634;0.197039
stdavl;7;0.2;46;10000000;1;16;0.0514579;8.619e-06;0.094553;0.0532758;0.199295
stdavl;7;0.2;47;10000000;1;16;0.0494328;8.86e-06;0.0955783;0.0532143;0.198234
stdavl;7;0.2;48;10000000;1;16;0.0459896;8.551e-06;0.100943;0.0532009;0.200142
stdavl;7;0.2;49;10000000;1;16;0.0501984;8.223e-06;0.0980676;0.0532704;0.201545
stdavl;7;0.2;50;10000000;1;16;0.0523732;8.672e-06;0.0991501;0.0532066;0.204739
stdavl;7;0.2;51;10000000;1;16;0.0447009;8.213e-06;0.10091;0.0532643;0.198884
stdavl;7;0.2;52;10000000;1;16;0.0547428;1.5519e-05;0.102797;0.0532669;0.210822
stdavl;7;0.2;53;10000000;1;16;0.0458459;7.671e-06;0.100622;0.0532566;0.199732
stdavl;7;0.2;54;10000000;1;16;0.0455561;7.797e-06;0.0988704;0.0574003;0.201835
stdavl;7;0.2;55;10000000;1;16;0.0471696;8.261e-06;0.100159;0.0567519;0.204089
stdavl;7;0.2;56;10000000;1;16;0.0461015;7.313e-06;0.098865;0.0573031;0.202277
stdavl;7;0.2;57;10000000;1;16;0.0462108;8.223e-06;0.0994871;0.0567516;0.202458
stdavl;7;0.2;58;10000000;1;16;0.0450586;7.846e-06;0.0992371;0.0575299;0.201833
stdavl;7;0.2;59;10000000;1;16;0.0444914;8.514e-06;0.0994983;0.0567924;0.200791
stdavl;7;0.2;60;10000000;1;16;0.0457561;7.815e-06;0.101586;0.0573732;0.204723
stdavl;7;0.2;61;10000000;1;16;0.0456639;7.691e-06;0.100635;0.0576687;0.203975
stdavl;7;0.2;62;10000000;1;16;0.0582909;8.87e-06;0.104704;0.0605234;0.223527
stdavl;7;0.2;63;10000000;1;16;0.0467875;8.272e-06;0.105957;0.0564399;0.209193
stdavl;7;0.2;64;10000000;1;16;0.0556661;8.307e-06;0.107001;0.0564591;0.219134
stdavl;7;0.2;65;10000000;1;16;0.0508377;8.352e-06;0.107251;0.060067;0.218164
stdavl;7;0.2;66;10000000;1;16;0.0450689;8.33e-06;0.105566;0.0571857;0.207829
stdavl;7;0.2;67;10000000;1;16;0.0434131;8.189e-06;0.103925;0.0534177;0.200764
stdavl;7;0.2;68;10000000;1;16;0.0465513;8.981e-06;0.104287;0.053313;0.20416
stdavl;7;0.2;69;10000000;1;16;0.0436268;8.48e-06;0.109403;0.0533275;0.206365
stdavl;7;0.2;70;10000000;1;16;0.0485747;8.555e-06;0.104571;0.0531969;0.206352
stdavl;7;0.2;71;10000000;1;16;0.0427937;7.718e-06;0.108949;0.0532514;0.205001
stdavl;7;0.2;72;10000000;1;16;0.0519033;7.766e-06;0.108959;0.0533463;0.214216
stdavl;7;0.2;73;10000000;1;16;0.0495171;7.956e-06;0.109292;0.0533251;0.212142
stdavl;7;0.2;74;10000000;1;16;0.0440116;7.635e-06;0.10977;0.0532789;0.207069
stdavl;7;0.2;75;10000000;1;16;0.0476211;8.953e-06;0.106715;0.0533906;0.207735
stdavl;7;0.2;76;10000000;1;16;0.0463791;9.547e-06;0.107004;0.0532457;0.206639
stdavl;7;0.2;77;10000000;1;16;0.050466;8.394e-06;0.112992;0.0536854;0.217152
stdavl;7;0.2;78;10000000;1;16;0.0438379;8.512e-06;0.11033;0.0533326;0.207509
stdavl;7;0.2;79;10000000;1;16;0.0432465;7.866e-06;0.111335;0.0533925;0.207982
stdavl;7;0.2;80;10000000;1;16;0.0436795;7.728e-06;0.111059;0.0533506;0.208097
stdavl;7;0.2;81;10000000;1;16;0.048062;8.102e-06;0.105333;0.053342;0.206745
stdavl;7;0.2;82;10000000;1;16;0.0414447;7.675e-06;0.11137;0.0532848;0.206107
stdavl;7;0.2;83;10000000;1;16;0.0454338;7.816e-06;0.112773;0.0533214;0.211536
stdavl;7;0.2;84;10000000;1;16;0.0445728;7.616e-06;0.111302;0.0532234;0.209106
