algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;5;0.2;0;10000000;1;4;0.678043;1.934e-06;0.000281213;4.3e-08;0.678326;-6.3e-08
stdkd;5;0.2;1;10000000;1;4;0.107543;5.408e-06;0.000326009;4e-08;0.107875;-7e-08
stdkd;5;0.2;2;10000000;1;4;0.101982;9.394e-06;0.000712288;3.8e-08;0.102704;-6.3e-08
stdkd;5;0.2;3;10000000;1;4;0.0518216;1.304e-05;0.000661899;4e-08;0.0524965;-5.2e-08
stdkd;5;0.2;4;10000000;1;4;0.0520119;1.3773e-05;0.00116125;4e-08;0.0531869;-5.3e-08
stdkd;5;0.2;5;10000000;1;4;0.0128338;8.08e-06;0.000495884;4e-08;0.0133377;-7.5e-08
stdkd;5;0.2;6;10000000;1;4;0.0313888;1.3693e-05;0.00115161;4e-08;0.0325541;-5.3e-08
stdkd;5;0.2;7;10000000;1;4;0.0190226;7.814e-06;0.000749524;4e-08;0.0197799;-5.3e-08
stdkd;5;0.2;8;10000000;1;4;0.00698791;7.782e-06;0.000569716;4.1e-08;0.00756539;-5.2e-08
stdkd;5;0.2;9;10000000;1;4;0.00785113;6.97e-06;0.000731654;4.1e-08;0.00858974;-5.5e-08
stdkd;5;0.2;10;10000000;1;4;0.036378;1.5315e-05;0.00121503;3.9e-08;0.0376083;-5e-08
stdkd;5;0.2;11;10000000;1;4;0.0223714;2.2569e-05;0.00149031;4.1e-08;0.0238842;-8e-08
stdkd;5;0.2;12;10000000;1;4;0.0464852;2.8735e-05;0.00161173;4e-08;0.0481257;-5.2e-08
stdkd;5;0.2;13;10000000;1;4;0.00265586;8.79e-06;0.000786871;3.9e-08;0.00345151;-5.1e-08
stdkd;5;0.2;14;10000000;1;4;0.00729721;1.1712e-05;0.00119111;4.7e-08;0.00850002;-4.8e-08
stdkd;5;0.2;15;10000000;1;4;0.0114808;9.016e-06;0.00078347;4e-08;0.0122733;-5.5e-08
stdkd;5;0.2;16;10000000;1;4;0.0124223;1.3589e-05;0.00112374;3.1e-08;0.0135596;-6.4e-08
stdkd;5;0.2;17;10000000;1;4;0.00406408;1.1676e-05;0.000986944;4e-08;0.00506269;-5e-08
stdkd;5;0.2;18;10000000;1;4;0.00577115;1.0973e-05;0.000978733;4e-08;0.00676085;-5e-08
stdkd;5;0.2;19;10000000;1;4;0.00398085;6.794e-06;0.000694289;3.6e-08;0.00468194;-2.7e-08
stdkd;5;0.2;20;10000000;1;4;0.00342623;1.5551e-05;0.00139469;3.7e-08;0.00483645;-5.5e-08
stdkd;5;0.2;21;10000000;1;4;0.00337607;5.105e-06;0.000522792;3.5e-08;0.00390397;-2.8e-08
stdkd;5;0.2;22;10000000;1;4;0.00499267;1.1185e-05;0.000943354;4e-08;0.0059472;-5.2e-08
stdkd;5;0.2;23;10000000;1;4;0.00146391;8.45e-06;0.000869961;3.9e-08;0.00234234;-2.5e-08
stdkd;5;0.2;24;10000000;1;4;0.00172585;1.0759e-05;0.000948058;4.2e-08;0.00268466;-4.7e-08
stdkd;5;0.2;25;10000000;1;4;0.00184132;1.2516e-05;0.0012158;3.8e-08;0.00306965;-2.7e-08
stdkd;5;0.2;26;10000000;1;4;0.00114747;7.281e-06;0.000610967;3.7e-08;0.00176573;-2.8e-08
stdkd;5;0.2;27;10000000;1;4;0.00140044;5.577e-06;0.000634939;3.6e-08;0.00204097;-2.7e-08
stdkd;5;0.2;28;10000000;1;4;0.00295723;7.806e-06;0.000789761;3.5e-08;0.00375481;-2.7e-08
stdkd;5;0.2;29;10000000;1;4;0.00193492;1.1085e-05;0.00121686;3.8e-08;0.00316288;-2.6e-08
stdkd;5;0.2;30;10000000;1;4;0.00157792;5.281e-06;0.000532401;3.2e-08;0.00211561;-2.7e-08
stdkd;5;0.2;31;10000000;1;4;0.00910123;1.7525e-05;0.00173718;4.2e-08;0.0108559;-5.3e-08
stdkd;5;0.2;32;10000000;1;4;0.000967893;8.656e-06;0.000763635;3.9e-08;0.00174017;-4.9e-08
stdkd;5;0.2;33;10000000;1;4;0.00151086;6.51e-06;0.000386975;3.6e-08;0.00190435;-2.8e-08
stdkd;5;0.2;34;10000000;1;4;0.00195601;1.1415e-05;0.00108749;3.5e-08;0.00305492;-2.7e-08
stdkd;5;0.2;35;10000000;1;4;0.000811751;5.095e-06;0.000564844;3.7e-08;0.0013817;-2.7e-08
stdkd;5;0.2;36;10000000;1;4;0.00101769;6.962e-06;0.00082384;3.6e-08;0.0018485;-2.7e-08
stdkd;5;0.2;37;10000000;1;4;0.00281761;1.0218e-05;0.00108753;3.9e-08;0.00391535;-4.4e-08
stdkd;5;0.2;38;10000000;1;4;0.00125237;4.804e-06;0.000592776;3.6e-08;0.00184996;-2.7e-08
stdkd;5;0.2;39;10000000;1;4;0.0123624;1.2971e-05;0.00124037;3.9e-08;0.0136158;-5.2e-08
stdkd;5;0.2;40;10000000;1;4;0.001207;8.659e-06;0.000741718;4e-08;0.00195737;-4.6e-08
stdkd;5;0.2;41;10000000;1;4;0.0079965;1.229e-05;0.00127748;4.2e-08;0.00928612;-1.96e-07
stdkd;5;0.2;42;10000000;1;4;0.00184135;1.1889e-05;0.0011607;3.8e-08;0.00301394;-4.5e-08
stdkd;5;0.2;43;10000000;1;4;0.000756174;7.721e-06;0.000682048;3.3e-08;0.00144595;-2.8e-08
stdkd;5;0.2;44;10000000;1;4;0.00051207;5.351e-06;0.000559037;3.2e-08;0.00107646;-2.7e-08
stdkd;5;0.2;45;10000000;1;4;0.00133601;9.732e-06;0.000923045;3.5e-08;0.00226879;-2.7e-08
stdkd;5;0.2;46;10000000;1;4;0.000494957;6.279e-06;0.000620413;3.5e-08;0.00112166;-2.6e-08
stdkd;5;0.2;47;10000000;1;4;0.000702127;4.049e-06;0.000407956;3.4e-08;0.00111414;-2.6e-08
stdkd;5;0.2;48;10000000;1;4;0.0013629;3.803e-06;0.000409818;3.7e-08;0.0017765;-5.3e-08
stdkd;5;0.2;49;10000000;1;4;0.00153597;5.521e-06;0.000536593;3.3e-08;0.00207809;-2.6e-08
stdkd;5;0.2;50;10000000;1;4;0.0010208;7.245e-06;0.000799461;3.3e-08;0.00182751;-2.7e-08
stdkd;5;0.2;51;10000000;1;4;0.00153671;8.952e-06;0.00100054;3.5e-08;0.00254622;-2.7e-08
stdkd;5;0.2;52;10000000;1;4;0.000923824;9.694e-06;0.000915013;3.6e-08;0.00184854;-2.7e-08
stdkd;5;0.2;53;10000000;1;4;0.00772069;1.8837e-05;0.00152152;5.1e-08;0.00926106;-3.7e-08
stdkd;5;0.2;54;10000000;1;4;0.000955048;6.942e-06;0.00071745;3.3e-08;0.00167944;-3.2e-08
stdkd;5;0.2;55;10000000;1;4;0.000546871;1.0955e-05;0.0011303;3.4e-08;0.00168813;-2.7e-08
