algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;8;0.2;0;10000000;1;8;0.896595;1.8819e-05;4.7e-08;0.312141;1.20875;-2.23e-07
stdavl;8;0.2;1;10000000;1;8;0.108597;3.375e-06;2e-08;0.279299;0.387898;-1.987e-06
stdavl;8;0.2;2;10000000;1;8;0.138039;4.402e-06;2.5e-08;0.276318;0.414361;-2.34e-07
stdavl;8;0.2;3;10000000;1;8;0.072668;5.153e-06;2.5e-08;0.282142;0.354815;-2.27e-07
stdavl;8;0.2;4;10000000;1;8;0.0638546;4.767e-06;1.34e-07;0.284394;0.348254;-2.87e-07
stdavl;8;0.2;5;10000000;1;8;0.0560123;4.978e-06;3.8e-08;0.2799;0.335917;-2.14e-07
stdavl;8;0.2;6;10000000;1;8;0.0547134;5.507e-06;2.5e-08;0.285123;0.339841;-2.03e-07
stdavl;8;0.2;7;10000000;1;8;0.046142;5.637e-06;2.6e-08;0.282443;0.32859;-4.68e-07
stdavl;8;0.2;8;10000000;1;8;0.0341971;5.645e-06;2.6e-08;0.286579;0.320782;-2.3e-07
stdavl;8;0.2;9;10000000;1;8;0.028788;6.211e-06;1.39e-07;0.289521;0.318315;-3.23e-07
stdavl;8;0.2;10;10000000;1;8;0.0542961;5.525e-06;1.98e-07;0.281393;0.335695;-3.2e-07
stdavl;8;0.2;11;10000000;1;8;0.0409709;5.45e-06;3.2e-08;0.287553;0.32853;-2.24e-07
stdavl;8;0.2;12;10000000;1;8;0.0568859;5.756e-06;1.33e-07;0.290822;0.347714;-2.2e-07
stdavl;8;0.2;13;10000000;1;8;0.0287132;5.867e-06;2.39e-07;0.28555;0.314269;-2.07e-07
stdavl;8;0.2;14;10000000;1;8;0.0316081;6.013e-06;2.9e-08;0.289291;0.320905;-2.38e-07
stdavl;8;0.2;15;10000000;1;8;0.0334029;5.859e-06;2.7e-08;0.286445;0.319854;-2.09e-07
stdavl;8;0.2;16;10000000;1;8;0.0395357;6.039e-06;1.24e-07;0.290449;0.329989;-1.993e-06
stdavl;8;0.2;17;10000000;1;8;0.0280791;6.81e-06;2e-07;0.292224;0.32031;-2.84e-07
stdavl;8;0.2;18;10000000;1;8;0.030853;7.279e-06;2.7e-08;0.286577;0.317437;-2.38e-07
stdavl;8;0.2;19;10000000;1;8;0.0279585;7.123e-06;2.6e-08;0.289616;0.317582;-2.33e-07
stdavl;8;0.2;20;10000000;1;8;0.0270451;6.491e-06;2.6e-08;0.288585;0.315636;-2.62e-07
stdavl;8;0.2;21;10000000;1;8;0.0283898;6.867e-06;2.7e-08;0.292015;0.320411;-2.28e-07
stdavl;8;0.2;22;10000000;1;8;0.0309957;7.209e-06;1.78e-07;0.29264;0.323642;-3.2e-07
stdavl;8;0.2;23;10000000;1;8;0.0245231;6.886e-06;2.01e-07;0.290495;0.315024;-2.3e-07
stdavl;8;0.2;24;10000000;1;8;0.0261051;7.494e-06;2.5e-08;0.293865;0.319977;-2.2e-07
stdavl;8;0.2;25;10000000;1;8;0.028367;6.816e-06;2.6e-08;0.289803;0.318176;-2.61e-07
stdavl;8;0.2;26;10000000;1;8;0.0235373;7.208e-06;1.21e-07;0.293814;0.317359;-2.28e-07
stdavl;8;0.2;27;10000000;1;8;0.0290638;7.717e-06;1.83e-07;0.296737;0.325809;-3.06e-07
stdavl;8;0.2;28;10000000;1;8;0.027748;1.2885e-05;1.37e-07;0.288805;0.316566;-2.31e-07
stdavl;8;0.2;29;10000000;1;8;0.0240187;7.103e-06;3.2e-08;0.29482;0.318846;-2.16e-07
stdavl;8;0.2;30;10000000;1;8;0.0250956;7.056e-06;1.34e-07;0.290398;0.315501;-3.2e-07
stdavl;8;0.2;31;10000000;1;8;0.0304737;7.75e-06;1.98e-07;0.295826;0.326307;-2.3e-07
stdavl;8;0.2;32;10000000;1;8;0.0242359;7.384e-06;2e-07;0.29906;0.323303;-3.51e-07
