algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;9;0.2;0;10000000;1;16;1.85619;2.457e-06;4.9e-08;0.60349;2.45968;-9.51e-07
stdavl;9;0.2;1;10000000;1;16;0.209191;3.978e-06;2.2e-08;0.551698;0.760892;-3.34e-07
stdavl;9;0.2;2;10000000;1;16;0.245398;4.189e-06;3.5e-08;0.545931;0.791333;-3e-07
stdavl;9;0.2;3;10000000;1;16;0.165532;6.178e-06;3.1e-08;0.552019;0.717557;-2.28e-07
stdavl;9;0.2;4;10000000;1;16;0.13557;6.348e-06;2.2e-08;0.554663;0.690239;-2.54e-07
stdavl;9;0.2;5;10000000;1;16;0.116738;6.724e-06;2.06e-07;0.555277;0.672021;-2.34e-07
stdavl;9;0.2;6;10000000;1;16;0.116718;7.128e-06;2.02e-07;0.556926;0.673651;-3.02e-07
stdavl;9;0.2;7;10000000;1;16;0.0880308;8.185e-06;2.05e-07;0.560155;0.648194;-2.33e-07
stdavl;9;0.2;8;10000000;1;16;0.0876275;9.304e-06;2e-07;0.557349;0.644985;-2.24e-07
stdavl;9;0.2;9;10000000;1;16;0.0710132;8.79e-06;2.02e-07;0.565208;0.636229;-4.17e-07
stdavl;9;0.2;10;10000000;1;16;0.0920964;9.888e-06;2.04e-07;0.561628;0.653734;-2.39e-07
stdavl;9;0.2;11;10000000;1;16;0.0761132;9.859e-06;2.03e-07;0.563096;0.639219;-2.41e-07
stdavl;9;0.2;12;10000000;1;16;0.102755;9.087e-06;2e-07;0.562951;0.665715;-2.34e-07
stdavl;9;0.2;13;10000000;1;16;0.0598373;1.0127e-05;1.92e-07;0.568482;0.628329;-2.27e-07
stdavl;9;0.2;14;10000000;1;16;0.0587756;9.944e-06;1.92e-07;0.570263;0.629048;-3.02e-07
stdavl;9;0.2;15;10000000;1;16;0.0825986;1.041e-05;1.74e-07;0.567932;0.650541;-3.53e-07
stdavl;9;0.2;16;10000000;1;16;0.0700811;1.0047e-05;2.07e-07;0.57236;0.642451;-2.91e-07
stdavl;9;0.2;17;10000000;1;16;0.0839521;1.0782e-05;1.96e-07;0.568846;0.652809;-3.41e-07
stdavl;9;0.2;18;10000000;1;16;0.0616948;1.1841e-05;5.62e-07;0.572395;0.634102;-2.35e-07
stdavl;9;0.2;19;10000000;1;16;0.064256;1.0891e-05;5.62e-07;0.569198;0.633465;-2.09e-07
stdavl;9;0.2;20;10000000;1;16;0.0719095;1.1856e-05;1.93e-07;0.569115;0.641036;-2.41e-07
stdavl;9;0.2;21;10000000;1;16;0.0600681;1.1499e-05;1.79e-07;0.57104;0.631119;-2.44e-07
stdavl;9;0.2;22;10000000;1;16;0.0577217;1.2523e-05;1.91e-07;0.574423;0.632157;-2.6e-07
stdavl;9;0.2;23;10000000;1;16;0.0575825;1.1981e-05;1.91e-07;0.576571;0.634165;-2.44e-07
stdavl;9;0.2;24;10000000;1;16;0.0604312;1.2681e-05;1.9e-07;0.573077;0.633521;-2.48e-07
stdavl;9;0.2;25;10000000;1;16;0.0555026;1.3098e-05;1.94e-07;0.580927;0.636442;-2.54e-07
stdavl;9;0.2;26;10000000;1;16;0.0473585;1.2522e-05;1.93e-07;0.574824;0.622195;-3.25e-07
stdavl;9;0.2;27;10000000;1;16;0.0513819;1.2074e-05;2.2e-08;0.578054;0.629448;-2.29e-07
stdavl;9;0.2;28;10000000;1;16;0.0585619;1.2315e-05;1.93e-07;0.575753;0.634328;-2.52e-07
stdavl;9;0.2;29;10000000;1;16;0.0536287;1.2308e-05;1.92e-07;0.577258;0.630899;-2.44e-07
stdavl;9;0.2;30;10000000;1;16;0.0520108;1.3433e-05;3.1e-08;0.576294;0.628318;-2.38e-07
stdavl;9;0.2;31;10000000;1;16;0.0547963;1.3202e-05;1.93e-07;0.580618;0.635427;-2.45e-07
stdavl;9;0.2;32;10000000;1;16;0.0526664;1.3879e-05;1.96e-07;0.586222;0.638903;-2.86e-07
stdavl;9;0.2;33;10000000;1;16;0.0521626;1.2816e-05;1.95e-07;0.578921;0.631096;-3.22e-07
stdavl;9;0.2;34;10000000;1;16;0.0556541;1.3578e-05;1.95e-07;0.578855;0.634523;-2.33e-07
stdavl;9;0.2;35;10000000;1;16;0.0505288;1.3413e-05;1.93e-07;0.579712;0.630254;-6.26e-07
stdavl;9;0.2;36;10000000;1;16;0.0557822;1.4917e-05;1.96e-07;0.584315;0.640112;-2.58e-07
stdavl;9;0.2;37;10000000;1;16;0.0476525;1.3045e-05;3.8e-08;0.580791;0.628457;-2.25e-07
stdavl;9;0.2;38;10000000;1;16;0.0625433;1.4449e-05;1.94e-07;0.582276;0.644834;-3.05e-07
stdavl;9;0.2;39;10000000;1;16;0.0584001;1.5502e-05;5.62e-07;0.581032;0.639448;-3.33e-07
stdavl;9;0.2;40;10000000;1;16;0.0473301;1.5004e-05;1.94e-07;0.585582;0.632926;-1.017e-06
stdavl;9;0.2;41;10000000;1;16;0.0546364;1.5485e-05;1.91e-07;0.589518;0.64417;-2.27e-07
stdavl;9;0.2;42;10000000;1;16;0.0474031;1.4373e-05;1.91e-07;0.585181;0.632598;-2.67e-07
stdavl;9;0.2;43;10000000;1;16;0.0449434;1.4026e-05;3.9e-08;0.592299;0.637256;-2.27e-07
stdavl;9;0.2;44;10000000;1;16;0.0583195;1.4155e-05;2.04e-07;0.584548;0.642881;-2.31e-07
stdavl;9;0.2;45;10000000;1;16;0.0528723;1.4892e-05;5.67e-07;0.587936;0.640823;-2.43e-07
stdavl;9;0.2;46;10000000;1;16;0.0439753;1.5604e-05;1.96e-07;0.585712;0.629703;-2.3e-07
stdavl;9;0.2;47;10000000;1;16;0.0511021;1.7231e-05;1.99e-07;0.58673;0.63785;-2.34e-07
stdavl;9;0.2;48;10000000;1;16;0.045958;1.4605e-05;1.78e-07;0.58766;0.633633;-2.4e-07
stdavl;9;0.2;49;10000000;1;16;0.0444221;1.433e-05;1.99e-07;0.592916;0.637353;-2.45e-07
stdavl;9;0.2;50;10000000;1;16;0.0471046;1.5091e-05;1.99e-07;0.590164;0.637284;-2.27e-07
stdavl;9;0.2;51;10000000;1;16;0.0458079;1.5746e-05;1.99e-07;0.589287;0.63511;-2.37e-07
stdavl;9;0.2;52;10000000;1;16;0.0482;1.4776e-05;1.58e-07;0.594206;0.642421;-2.87e-07
stdavl;9;0.2;53;10000000;1;16;0.0582953;1.5737e-05;5.65e-07;0.589078;0.647389;-3.31e-07
stdavl;9;0.2;54;10000000;1;16;0.0452151;1.5584e-05;5.61e-07;0.592832;0.638063;-2.26e-07
stdavl;9;0.2;55;10000000;1;16;0.05122;1.5395e-05;1.92e-07;0.593779;0.645014;-5.74e-07
stdavl;9;0.2;56;10000000;1;16;0.0524716;1.6036e-05;2.5e-08;0.590402;0.642889;-2.25e-07
stdavl;9;0.2;57;10000000;1;16;0.045735;1.6429e-05;1.77e-07;0.590304;0.636055;-2.52e-07
stdavl;9;0.2;58;10000000;1;16;0.0505171;1.5538e-05;3.2e-08;0.593592;0.644125;-2.19e-07
stdavl;9;0.2;59;10000000;1;16;0.0437209;1.6008e-05;1.78e-07;0.595728;0.639465;-4.01e-07
