algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;6;0.2;0;10000000;1;4;0.445688;1.915e-06;5.2e-08;0.163308;0.608998;-2.43e-07
stdavl;6;0.2;1;10000000;1;4;0.0580077;2.34e-06;1.59e-07;0.145882;0.203892;-2.37e-07
stdavl;6;0.2;2;10000000;1;4;0.0594484;2.335e-06;1.75e-07;0.143934;0.203385;-2.44e-07
stdavl;6;0.2;3;10000000;1;4;0.036921;2.357e-06;2.9e-08;0.144525;0.181449;-2.25e-07
stdavl;6;0.2;4;10000000;1;4;0.0358285;2.224e-06;2.3e-08;0.143941;0.179771;-2.54e-07
stdavl;6;0.2;5;10000000;1;4;0.0181561;3.381e-06;2.1e-08;0.145467;0.163626;-2.44e-07
stdavl;6;0.2;6;10000000;1;4;0.0305796;3.017e-06;2.3e-08;0.145227;0.175809;-3.01e-07
stdavl;6;0.2;7;10000000;1;4;0.0272093;3.606e-06;1.77e-07;0.146131;0.173344;-2.4e-07
stdavl;6;0.2;8;10000000;1;4;0.0149705;2.745e-06;2.1e-08;0.149535;0.164508;-2.87e-07
stdavl;6;0.2;9;10000000;1;4;0.0145662;3.68e-06;2.1e-08;0.146554;0.161124;-2.39e-07
stdavl;6;0.2;10;10000000;1;4;0.0282789;3.638e-06;1.93e-07;0.150156;0.178439;-2.36e-07
stdavl;6;0.2;11;10000000;1;4;0.0250598;3.288e-06;3.3e-08;0.15054;0.175603;-2.37e-07
stdavl;6;0.2;12;10000000;1;4;0.0349917;3.995e-06;3.3e-08;0.148371;0.183366;-2.48e-07
stdavl;6;0.2;13;10000000;1;4;0.0126613;4.245e-06;3.3e-08;0.151694;0.164359;-2.1e-07
stdavl;6;0.2;14;10000000;1;4;0.0163747;3.365e-06;3.3e-08;0.150871;0.167249;-3.04e-07
stdavl;6;0.2;15;10000000;1;4;0.0199529;3.749e-06;3.1e-08;0.148625;0.168581;-2.33e-07
stdavl;6;0.2;16;10000000;1;4;0.0205925;3.668e-06;1.91e-07;0.150575;0.171171;-2.66e-07
stdavl;6;0.2;17;10000000;1;4;0.0142511;3.045e-06;2.1e-08;0.15168;0.165934;-2.53e-07
stdavl;6;0.2;18;10000000;1;4;0.0160722;3.982e-06;2.1e-08;0.148933;0.165008;-2.41e-07
stdavl;6;0.2;19;10000000;1;4;0.0155648;4.091e-06;2.2e-08;0.152014;0.167583;-2.87e-07
stdavl;6;0.2;20;10000000;1;4;0.0141619;3.308e-06;2.7e-08;0.149295;0.16346;-3.22e-07
stdavl;6;0.2;21;10000000;1;4;0.0146484;3.049e-06;1.84e-07;0.152926;0.167578;-2.3e-07
stdavl;6;0.2;22;10000000;1;4;0.0156928;3.499e-06;2.4e-08;0.152674;0.16837;-2.63e-07
stdavl;6;0.2;23;10000000;1;4;0.0120875;3.499e-06;1.88e-07;0.149894;0.161985;-2.08e-07
stdavl;6;0.2;24;10000000;1;4;0.0126059;4.079e-06;2.2e-08;0.154759;0.167369;-2.12e-07
stdavl;6;0.2;25;10000000;1;4;0.0116882;3.368e-06;1.73e-07;0.154186;0.165877;-3.5e-07
stdavl;6;0.2;26;10000000;1;4;0.0119309;4.134e-06;1.84e-07;0.149493;0.161427;-2.86e-07
stdavl;6;0.2;27;10000000;1;4;0.0122531;4.152e-06;3.3e-08;0.153145;0.165402;-4.64e-07
stdavl;6;0.2;28;10000000;1;4;0.0146359;4.526e-06;1.9e-07;0.150219;0.16486;-2.47e-07
stdavl;6;0.2;29;10000000;1;4;0.0129467;4.038e-06;2.1e-08;0.153286;0.166237;-2.4e-07
stdavl;6;0.2;30;10000000;1;4;0.012371;3.969e-06;2.2e-08;0.153656;0.166031;-2.29e-07
stdavl;6;0.2;31;10000000;1;4;0.0182932;3.96e-06;1.9e-07;0.150241;0.168538;-7.74e-07
stdavl;6;0.2;32;10000000;1;4;0.0111401;3.829e-06;2.1e-08;0.155223;0.166367;-3.09e-07
stdavl;6;0.2;33;10000000;1;4;0.0123784;3.755e-06;1.9e-07;0.155407;0.167789;-2.74e-07
stdavl;6;0.2;34;10000000;1;4;0.0124689;4.502e-06;2.2e-08;0.150568;0.163041;-2.39e-07
stdavl;6;0.2;35;10000000;1;4;0.0110694;3.402e-06;2.3e-08;0.154972;0.166044;-2.18e-07
stdavl;6;0.2;36;10000000;1;4;0.0115878;4.262e-06;2.1e-08;0.150767;0.162359;-2.85e-07
stdavl;6;0.2;37;10000000;1;4;0.0138685;4.408e-06;2.2e-08;0.15418;0.168053;-3e-07
stdavl;6;0.2;38;10000000;1;4;0.0122815;4.962e-06;2.3e-08;0.15502;0.167306;-3.38e-07
stdavl;6;0.2;39;10000000;1;4;0.0218694;4.63e-06;2.2e-08;0.151648;0.173522;-2.44e-07
stdavl;6;0.2;40;10000000;1;4;0.0117529;3.757e-06;2.2e-08;0.155898;0.167654;-2.44e-07
stdavl;6;0.2;41;10000000;1;4;0.0196341;4.441e-06;2.4e-08;0.154819;0.174458;-3.58e-07
stdavl;6;0.2;42;10000000;1;4;0.0131289;4.62e-06;3.3e-08;0.151984;0.165117;-2.47e-07
stdavl;6;0.2;43;10000000;1;4;0.0109926;4.081e-06;1.92e-07;0.156102;0.167098;-3.7e-07
stdavl;6;0.2;44;10000000;1;4;0.0104459;4.343e-06;1.72e-07;0.155897;0.166347;-2.01e-07
stdavl;6;0.2;45;10000000;1;4;0.0117443;3.751e-06;1.92e-07;0.15193;0.163678;-2.25e-07
