algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;0;0.2;0;10000000;1;8;0.902247;3.607e-06;0.027006;0.0591183;0.988375
stdavl;0;0.2;1;10000000;1;8;0.135069;3.317e-06;0.0283136;0.0455652;0.208952
stdavl;0;0.2;2;10000000;1;8;0.102503;4.335e-06;0.028429;0.0454791;0.176416
stdavl;0;0.2;3;10000000;1;8;0.0538926;3.621e-06;0.0292918;0.0454751;0.128663
stdavl;0;0.2;4;10000000;1;8;0.0845417;3.582e-06;0.0319213;0.0501735;0.16664
stdavl;0;0.2;5;10000000;1;8;0.0731118;4.129e-06;0.0327111;0.0454108;0.151238
stdavl;0;0.2;6;10000000;1;8;0.0521214;3.644e-06;0.0327802;0.0454585;0.130364
stdavl;0;0.2;7;10000000;1;8;0.0536925;7.139e-06;0.0416867;0.0608683;0.156255
stdavl;0;0.2;8;10000000;1;8;0.0693224;7.154e-06;0.0608066;0.0607949;0.190931
stdavl;0;0.2;9;10000000;1;8;0.0593617;7.1e-06;0.0642914;0.0608045;0.184465
stdavl;0;0.2;10;10000000;1;8;0.114761;6.684e-06;0.0572018;0.0494368;0.221406
stdavl;0;0.2;11;10000000;1;8;0.206175;6.398e-06;0.0514328;0.0473903;0.305004
stdavl;0;0.2;12;10000000;1;8;0.169917;5.992e-06;0.0398183;0.0457219;0.255463
stdavl;0;0.2;13;10000000;1;8;0.187714;5.736e-06;0.037472;0.0458032;0.270995
stdavl;0;0.2;14;10000000;1;8;0.0647866;4.881e-06;0.0376418;0.0463941;0.148827
stdavl;0;0.2;15;10000000;1;8;0.0483896;4.775e-06;0.0390706;0.0457282;0.133193
stdavl;0;0.2;16;10000000;1;8;0.0480347;4.682e-06;0.0410172;0.0541108;0.143167
stdavl;0;0.2;17;10000000;1;8;0.12469;4.545e-06;0.0407307;0.0457304;0.211156
stdavl;0;0.2;18;10000000;1;8;0.0277104;4.82e-06;0.042944;0.0458933;0.116552
stdavl;0;0.2;19;10000000;1;8;0.14389;5.009e-06;0.0438593;0.0459126;0.233667
stdavl;0;0.2;20;10000000;1;8;0.122726;4.629e-06;0.0534753;0.0458826;0.222089
stdavl;0;0.2;21;10000000;1;8;0.0265602;4.716e-06;0.0460008;0.0459005;0.118466
stdavl;0;0.2;22;10000000;1;8;0.0299595;4.889e-06;0.0440713;0.0458913;0.119927
stdavl;0;0.2;23;10000000;1;8;0.0303726;5.417e-06;0.0453773;0.0458912;0.121647
stdavl;0;0.2;24;10000000;1;8;0.0389875;5.413e-06;0.0455841;0.0458763;0.130453
