algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;0;0.2;0;10000000;1;16;83.0241;1.748e-06;0.0567416;6.4e-08;83.0808;-5.7e-08
swc;0;0.2;1;10000000;1;16;0.200471;1.773e-06;0.0560157;5.9e-08;0.256488;-1.87e-07
swc;0;0.2;2;10000000;1;16;0.230818;1.536e-06;0.0583047;5.3e-08;0.289124;-6.6e-08
swc;0;0.2;3;10000000;1;16;0.282105;1.478e-06;0.056935;4.6e-08;0.339042;-7.1e-08
swc;0;0.2;4;10000000;1;16;0.110547;1.608e-06;0.0641655;3.5e-08;0.174714;-7.5e-08
swc;0;0.2;5;10000000;1;16;0.0447848;1.572e-06;0.0569218;3e-08;0.101708;-8.1e-08
swc;0;0.2;6;10000000;1;16;0.0930043;1.69e-06;0.0569141;3.8e-08;0.14992;-7.3e-08
swc;0;0.2;7;10000000;1;16;0.081313;2.357e-06;0.0577779;3.7e-08;0.139093;-7.4e-08
swc;0;0.2;8;10000000;1;16;0.0440324;1.928e-06;0.0563477;3e-08;0.100382;-8e-08
swc;0;0.2;9;10000000;1;16;0.0979511;1.9e-06;0.0627659;2.9e-08;0.160719;-8.1e-08
swc;0;0.2;10;10000000;1;16;0.426583;1.68e-06;0.0577687;3e-08;0.484354;-8e-08
swc;0;0.2;11;10000000;1;16;0.11037;1.712e-06;0.0585448;3e-08;0.168917;-2.51e-07
swc;0;0.2;12;10000000;1;16;0.395954;1.892e-06;0.0567298;2.8e-08;0.452686;-8.3e-08
swc;0;0.2;13;10000000;1;16;0.0683338;1.812e-06;0.0565254;2.8e-08;0.124861;-7.8e-08
swc;0;0.2;14;10000000;1;16;0.0665753;1.999e-06;0.0632791;3.2e-08;0.129856;-7.9e-08
swc;0;0.2;15;10000000;1;16;0.0509576;1.822e-06;0.0571085;2.9e-08;0.108068;-8.1e-08
swc;0;0.2;16;10000000;1;16;0.0493334;2.23e-06;0.0588854;2.9e-08;0.108221;-7.9e-08
swc;0;0.2;17;10000000;1;16;0.0550427;2.543e-06;0.0635344;3e-08;0.11858;-8e-08
swc;0;0.2;18;10000000;1;16;0.0684828;1.865e-06;0.0556117;3.1e-08;0.124096;-8.5e-08
swc;0;0.2;19;10000000;1;16;0.0717802;1.776e-06;0.0636439;9.8e-08;0.135426;-3.4e-08
swc;0;0.2;20;10000000;1;16;0.0510995;1.923e-06;0.0557937;2.9e-08;0.106895;-8.1e-08
swc;0;0.2;21;10000000;1;16;0.0919459;1.853e-06;0.057168;3.1e-08;0.149116;-7.9e-08
swc;0;0.2;22;10000000;1;16;0.0769159;1.909e-06;0.0585936;3.1e-08;0.135511;-7.9e-08
swc;0;0.2;23;10000000;1;16;0.0504726;2.435e-06;0.0561697;3.1e-08;0.106645;-7.8e-08
swc;0;0.2;24;10000000;1;16;0.0463433;2.032e-06;0.0617713;9.8e-08;0.108117;-2.8e-08
swc;0;0.2;25;10000000;1;16;0.0657469;2.088e-06;0.0579282;3.1e-08;0.123677;-7.8e-08
swc;0;0.2;26;10000000;1;16;0.060263;3.238e-06;0.0553373;3.2e-08;0.115603;-7.8e-08
swc;0;0.2;27;10000000;1;16;0.0463151;2.098e-06;0.0612761;2.9e-08;0.107593;-7.9e-08
swc;0;0.2;28;10000000;1;16;0.0667016;2.139e-06;0.0570563;3.6e-08;0.12376;-7.5e-08
swc;0;0.2;29;10000000;1;16;0.0516687;2.085e-06;0.0587499;2.9e-08;0.110421;-8.9e-08
swc;0;0.2;30;10000000;1;16;0.0716878;2.132e-06;0.0572367;3e-08;0.128926;-1.87e-07
swc;0;0.2;31;10000000;1;16;0.0422168;2.195e-06;0.0589344;2.7e-08;0.101153;-8.4e-08
swc;0;0.2;32;10000000;1;16;0.0454151;2.349e-06;0.0620377;8.7e-08;0.107455;-2.7e-08
swc;0;0.2;33;10000000;1;16;0.0449717;1.984e-06;0.0569142;3.1e-08;0.101888;-8e-08
swc;0;0.2;34;10000000;1;16;0.0622015;2.786e-06;0.0581849;2.8e-08;0.120389;-8.3e-08
swc;0;0.2;35;10000000;1;16;0.0458312;2.317e-06;0.062393;3.4e-08;0.108226;-8.5e-08
swc;0;0.2;36;10000000;1;16;0.0582675;2.328e-06;0.0584731;3.7e-08;0.116743;-8.2e-08
swc;0;0.2;37;10000000;1;16;0.0489648;2.301e-06;0.0587296;3e-08;0.107697;-9e-08
swc;0;0.2;38;10000000;1;16;0.0602716;2.024e-06;0.0563419;3e-08;0.116615;-9e-08
swc;0;0.2;39;10000000;1;16;0.260688;2.306e-06;0.0565958;3.1e-08;0.317286;-8.7e-08
swc;0;0.2;40;10000000;1;16;0.0599355;1.862e-06;0.0572009;3.6e-08;0.117138;-8.4e-08
swc;0;0.2;41;10000000;1;16;0.0450902;1.86e-06;0.064341;9.3e-08;0.109433;-2.8e-08
swc;0;0.2;42;10000000;1;16;0.0566383;2.12e-06;0.0574595;3.7e-08;0.1141;-7.9e-08
swc;0;0.2;43;10000000;1;16;0.0411246;2.127e-06;0.055279;3.6e-08;0.0964057;-8.4e-08
