algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;4;0.2;0;10000000;1;16;1.82798;3.416e-06;5.1e-08;0.602399;2.43038;-2.82e-07
stdavl;4;0.2;1;10000000;1;16;0.209018;4.065e-06;3.8e-08;0.551641;0.760663;-3.32e-07
stdavl;4;0.2;2;10000000;1;16;0.24543;4.64e-06;4.6e-08;0.543745;0.78918;-2.17e-07
stdavl;4;0.2;3;10000000;1;16;0.167587;6.541e-06;4.7e-08;0.553656;0.721249;-2.54e-07
stdavl;4;0.2;4;10000000;1;16;0.135122;5.823e-06;4.7e-08;0.554124;0.689252;-2.4e-07
stdavl;4;0.2;5;10000000;1;16;0.116483;6.765e-06;4.6e-08;0.554607;0.671096;-3.08e-07
stdavl;4;0.2;6;10000000;1;16;0.116363;7.309e-06;3.9e-08;0.556493;0.672863;-3.04e-07
stdavl;4;0.2;7;10000000;1;16;0.08769;7.941e-06;2e-07;0.559923;0.647621;-2.43e-07
stdavl;4;0.2;8;10000000;1;16;0.0877227;8.66e-06;2.26e-07;0.556489;0.64422;-2.18e-07
stdavl;4;0.2;9;10000000;1;16;0.0711689;8.824e-06;2.31e-07;0.56639;0.637568;-3.34e-07
stdavl;4;0.2;10;10000000;1;16;0.0921769;8.443e-06;2.05e-07;0.561171;0.653356;-2.75e-07
stdavl;4;0.2;11;10000000;1;16;0.0708356;9.387e-06;3.3e-08;0.567935;0.63878;-2.19e-07
stdavl;4;0.2;12;10000000;1;16;0.10276;8.991e-06;3.4e-08;0.562741;0.66551;-2.4e-07
stdavl;4;0.2;13;10000000;1;16;0.0601399;9.802e-06;2.03e-07;0.569333;0.629483;-2.37e-07
stdavl;4;0.2;14;10000000;1;16;0.059055;1.0412e-05;2.21e-07;0.570336;0.629402;-2.4e-07
stdavl;4;0.2;15;10000000;1;16;0.0829279;9.541e-06;2.23e-07;0.56871;0.651648;-3.4e-07
stdavl;4;0.2;16;10000000;1;16;0.0702061;9.561e-06;2.01e-07;0.567438;0.637654;-2.69e-07
stdavl;4;0.2;17;10000000;1;16;0.0893301;1.0521e-05;3.6e-08;0.568071;0.657411;-3.42e-07
stdavl;4;0.2;18;10000000;1;16;0.0618442;1.0214e-05;1.85e-07;0.572064;0.633918;-2.61e-07
stdavl;4;0.2;19;10000000;1;16;0.0646064;1.129e-05;1.96e-07;0.569263;0.63388;-2.46e-07
stdavl;4;0.2;20;10000000;1;16;0.0720177;1.1597e-05;4.6e-08;0.569819;0.641848;-2.29e-07
stdavl;4;0.2;21;10000000;1;16;0.0602359;1.1075e-05;2e-07;0.571749;0.631996;-3.61e-07
stdavl;4;0.2;22;10000000;1;16;0.0581213;1.213e-05;1.96e-07;0.574523;0.632657;-2.65e-07
stdavl;4;0.2;23;10000000;1;16;0.0574692;1.1465e-05;2.05e-07;0.575948;0.633428;-2.43e-07
stdavl;4;0.2;24;10000000;1;16;0.0605756;1.2639e-05;2.04e-07;0.57347;0.634058;-2.64e-07
stdavl;4;0.2;25;10000000;1;16;0.0554665;1.2321e-05;2.07e-07;0.580739;0.636218;-2.87e-07
stdavl;4;0.2;26;10000000;1;16;0.0474708;1.1587e-05;1.83e-07;0.574719;0.622202;-2.87e-07
stdavl;4;0.2;27;10000000;1;16;0.0514705;1.2516e-05;2e-07;0.577825;0.629308;-2.6e-07
stdavl;4;0.2;28;10000000;1;16;0.0587346;1.1954e-05;1.87e-07;0.576436;0.635182;-4.47e-07
stdavl;4;0.2;29;10000000;1;16;0.0537694;1.1594e-05;1.81e-07;0.577036;0.630817;-2.6e-07
stdavl;4;0.2;30;10000000;1;16;0.052044;1.3042e-05;2e-07;0.576578;0.628635;-2.78e-07
stdavl;4;0.2;31;10000000;1;16;0.0549846;1.2732e-05;1.94e-07;0.580498;0.635495;-3.67e-07
stdavl;4;0.2;32;10000000;1;16;0.0526225;1.3738e-05;1.96e-07;0.586331;0.638967;-3.44e-07
stdavl;4;0.2;33;10000000;1;16;0.0522505;1.3081e-05;2e-07;0.579193;0.631456;-5.06e-07
stdavl;4;0.2;34;10000000;1;16;0.0553657;1.3905e-05;1.99e-07;0.579857;0.635237;-2.44e-07
stdavl;4;0.2;35;10000000;1;16;0.0505621;1.4747e-05;4.8e-08;0.579853;0.630429;-3.37e-07
stdavl;4;0.2;36;10000000;1;16;0.0557187;1.4202e-05;4.3e-08;0.583361;0.639093;-2.47e-07
stdavl;4;0.2;37;10000000;1;16;0.0477403;1.3225e-05;1.94e-07;0.580974;0.628728;-2.72e-07
stdavl;4;0.2;38;10000000;1;16;0.0625721;1.3632e-05;1.95e-07;0.582637;0.645223;-2.85e-07
stdavl;4;0.2;39;10000000;1;16;0.0585707;1.5387e-05;1.96e-07;0.581161;0.639747;-3.51e-07
stdavl;4;0.2;40;10000000;1;16;0.0474767;1.3493e-05;1.94e-07;0.586833;0.634323;-2.22e-07
stdavl;4;0.2;41;10000000;1;16;0.0547755;1.5028e-05;1.83e-07;0.589378;0.644169;-2.52e-07
stdavl;4;0.2;42;10000000;1;16;0.0475048;1.3387e-05;1.89e-07;0.584663;0.632182;-2.47e-07
stdavl;4;0.2;43;10000000;1;16;0.0450275;1.4766e-05;4.7e-08;0.58634;0.631382;-2.52e-07
stdavl;4;0.2;44;10000000;1;16;0.0637425;1.4214e-05;4.3e-08;0.584696;0.648452;-9.5e-07
stdavl;4;0.2;45;10000000;1;16;0.0528789;1.4401e-05;2e-07;0.587988;0.640881;-2.4e-07
stdavl;4;0.2;46;10000000;1;16;0.0442225;1.4622e-05;1.93e-07;0.585548;0.629785;-2.29e-07
stdavl;4;0.2;47;10000000;1;16;0.0512723;1.6617e-05;3.8e-08;0.587763;0.639052;-2.38e-07
stdavl;4;0.2;48;10000000;1;16;0.0459752;1.5394e-05;1.82e-07;0.586797;0.632787;-2.66e-07
stdavl;4;0.2;49;10000000;1;16;0.0445701;1.3914e-05;2.01e-07;0.593154;0.637738;-2.64e-07
stdavl;4;0.2;50;10000000;1;16;0.0445419;1.4861e-05;4.6e-08;0.59286;0.637416;-3e-07
stdavl;4;0.2;51;10000000;1;16;0.0458767;1.6225e-05;1.96e-07;0.589401;0.635294;-2.55e-07
stdavl;4;0.2;52;10000000;1;16;0.0481067;1.5154e-05;4.7e-08;0.594444;0.642565;-3.09e-07
stdavl;4;0.2;53;10000000;1;16;0.058532;1.6009e-05;1.91e-07;0.589989;0.648537;-4.38e-07
stdavl;4;0.2;54;10000000;1;16;0.0453068;1.5492e-05;4.4e-08;0.592025;0.637347;-2.33e-07
stdavl;4;0.2;55;10000000;1;16;0.0511937;1.6623e-05;2.02e-07;0.593689;0.644899;-3.67e-07
stdavl;4;0.2;56;10000000;1;16;0.052405;1.6048e-05;1.96e-07;0.59034;0.642761;-2.41e-07
stdavl;4;0.2;57;10000000;1;16;0.0459662;1.5799e-05;1.92e-07;0.590105;0.636086;-3.25e-07
stdavl;4;0.2;58;10000000;1;16;0.0505029;1.5472e-05;1.82e-07;0.590648;0.641165;-9.31e-07
stdavl;4;0.2;59;10000000;1;16;0.0464874;1.5747e-05;2.07e-07;0.595906;0.642409;-3.39e-07
stdavl;4;0.2;60;10000000;1;16;0.0529241;1.622e-05;2.02e-07;0.592119;0.645059;-2.4e-07
stdavl;4;0.2;61;10000000;1;16;0.0522777;1.5448e-05;1.85e-07;0.592732;0.645025;-2.48e-07
stdavl;4;0.2;62;10000000;1;16;0.0437219;1.6261e-05;1.95e-07;0.595218;0.638956;-3.33e-07
stdavl;4;0.2;63;10000000;1;16;0.0454195;1.6416e-05;1.97e-07;0.595763;0.641199;-2.2e-07
stdavl;4;0.2;64;10000000;1;16;0.0450622;1.6513e-05;2.01e-07;0.600809;0.645888;-2.52e-07
stdavl;4;0.2;65;10000000;1;16;0.050323;1.726e-05;1.96e-07;0.594411;0.644751;-2.39e-07
stdavl;4;0.2;66;10000000;1;16;0.0427732;1.7227e-05;3.6e-08;0.600833;0.643623;-2.96e-07
stdavl;4;0.2;67;10000000;1;16;0.0432435;1.6652e-05;1.93e-07;0.595029;0.63829;-2.14e-07
stdavl;4;0.2;68;10000000;1;16;0.0427623;1.664e-05;2.01e-07;0.599828;0.642607;-2.19e-07
stdavl;4;0.2;69;10000000;1;16;0.0454657;1.5902e-05;2.09e-07;0.601082;0.646564;-2.87e-07
stdavl;4;0.2;70;10000000;1;16;0.0440684;1.6808e-05;2.03e-07;0.597125;0.64121;-3.1e-07
stdavl;4;0.2;71;10000000;1;16;0.0413135;1.7289e-05;2.02e-07;0.597799;0.639129;-1.104e-06
stdavl;4;0.2;72;10000000;1;16;0.0563767;1.6012e-05;1.84e-07;0.596114;0.652507;-2.83e-07
stdavl;4;0.2;73;10000000;1;16;0.0498326;1.6841e-05;1.83e-07;0.599849;0.649698;-2.46e-07
stdavl;4;0.2;74;10000000;1;16;0.0418752;1.757e-05;2.01e-07;0.598952;0.640845;-3.52e-07
stdavl;4;0.2;75;10000000;1;16;0.0495266;1.7028e-05;1.79e-07;0.597227;0.64677;-8.86e-07
stdavl;4;0.2;76;10000000;1;16;0.0427438;1.6967e-05;2.05e-07;0.597486;0.640247;-2.27e-07
stdavl;4;0.2;77;10000000;1;16;0.0419824;1.785e-05;1.99e-07;0.601984;0.643983;-1e-06
stdavl;4;0.2;78;10000000;1;16;0.0445192;1.7635e-05;1.99e-07;0.608261;0.652798;-2.91e-07
stdavl;4;0.2;79;10000000;1;16;0.0425712;1.8256e-05;1.84e-07;0.5992;0.641789;-2.26e-07
stdavl;4;0.2;80;10000000;1;16;0.0422675;1.7767e-05;4.4e-08;0.606526;0.648811;-2.5e-07
stdavl;4;0.2;81;10000000;1;16;0.0428402;1.8263e-05;4.2e-08;0.59922;0.642078;-2.53e-07
stdavl;4;0.2;82;10000000;1;16;0.041665;1.8209e-05;1.99e-07;0.603462;0.645145;-3.5e-07
stdavl;4;0.2;83;10000000;1;16;0.0446843;1.7778e-05;2.07e-07;0.603703;0.648406;-2.34e-07
stdavl;4;0.2;84;10000000;1;16;0.0419921;1.7549e-05;1.95e-07;0.601092;0.643102;-3.19e-07
stdavl;4;0.2;85;10000000;1;16;0.040521;1.6244e-05;1.66e-07;0.606891;0.647428;-4.16e-07
stdavl;4;0.2;86;10000000;1;16;0.0421365;1.9112e-05;1.95e-07;0.600991;0.643146;-2.18e-07
stdavl;4;0.2;87;10000000;1;16;0.0421454;1.7953e-05;1.99e-07;0.607551;0.649714;-2.3e-07
stdavl;4;0.2;88;10000000;1;16;0.0507471;1.7835e-05;4.6e-08;0.608685;0.65945;-2.33e-07
stdavl;4;0.2;89;10000000;1;16;0.0499597;1.7952e-05;4.4e-08;0.603792;0.65377;-2.35e-07
stdavl;4;0.2;90;10000000;1;16;0.0428863;1.8281e-05;1.79e-07;0.612283;0.655188;-3.25e-07
stdavl;4;0.2;91;10000000;1;16;0.0426175;1.9026e-05;2.02e-07;0.601789;0.644426;-2.5e-07
stdavl;4;0.2;92;10000000;1;16;0.0418068;1.9343e-05;1.86e-07;0.608141;0.649967;-2.53e-07
stdavl;4;0.2;93;10000000;1;16;0.0414603;1.8734e-05;1.83e-07;0.609317;0.650796;-2.94e-07
stdavl;4;0.2;94;10000000;1;16;0.0444679;1.7956e-05;1.97e-07;0.606524;0.65101;-2.43e-07
stdavl;4;0.2;95;10000000;1;16;0.0417095;1.897e-05;2.02e-07;0.609709;0.651437;-2.4e-07
stdavl;4;0.2;96;10000000;1;16;0.0412447;1.805e-05;2e-07;0.606555;0.647817;-5.06e-07
stdavl;4;0.2;97;10000000;1;16;0.0414094;1.9664e-05;1.8e-07;0.607286;0.648715;-3.6e-07
stdavl;4;0.2;98;10000000;1;16;0.0426962;1.85e-05;2.04e-07;0.610864;0.653578;-3.09e-07
stdavl;4;0.2;99;10000000;1;16;0.0486649;1.7358e-05;3.3e-08;0.60328;0.651962;-2.38e-07
stdavl;4;0.2;100;10000000;1;16;0.0424713;1.827e-05;1.97e-07;0.606566;0.649055;-2.23e-07
stdavl;4;0.2;101;10000000;1;16;0.0483309;1.8225e-05;3.9e-08;0.606027;0.654376;-3.62e-07
stdavl;4;0.2;102;10000000;1;16;0.0423522;1.9571e-05;1.97e-07;0.60972;0.652091;-2.84e-07
stdavl;4;0.2;103;10000000;1;16;0.0417986;1.9095e-05;1.85e-07;0.609401;0.651219;-2.39e-07
stdavl;4;0.2;104;10000000;1;16;0.0424272;1.8372e-05;2.04e-07;0.606051;0.648496;-2.42e-07
stdavl;4;0.2;105;10000000;1;16;0.0409138;1.9002e-05;2.01e-07;0.606728;0.647661;-2.69e-07
stdavl;4;0.2;106;10000000;1;16;0.0460644;1.8454e-05;2.02e-07;0.605242;0.651325;-2.22e-07
stdavl;4;0.2;107;10000000;1;16;0.0421287;1.9965e-05;1.98e-07;0.609383;0.651532;-2.42e-07
stdavl;4;0.2;108;10000000;1;16;0.0476524;1.8515e-05;2.02e-07;0.612654;0.660324;-4.11e-07
stdavl;4;0.2;109;10000000;1;16;0.0479003;1.9194e-05;3.7e-08;0.609069;0.656988;-2.39e-07
stdavl;4;0.2;110;10000000;1;16;0.0410044;1.9524e-05;4.2e-08;0.606992;0.648016;-2.34e-07
stdavl;4;0.2;111;10000000;1;16;0.0471832;1.9167e-05;1.95e-07;0.609596;0.656798;-2.74e-07
stdavl;4;0.2;112;10000000;1;16;0.041709;2.004e-05;3.5e-08;0.611334;0.653063;-4.05e-07
stdavl;4;0.2;113;10000000;1;16;0.0413841;1.7999e-05;1.98e-07;0.614967;0.656369;-4.31e-07
stdavl;4;0.2;114;10000000;1;16;0.041816;1.9456e-05;1.97e-07;0.608375;0.650211;-3.8e-07
stdavl;4;0.2;115;10000000;1;16;0.0415008;1.8832e-05;1.93e-07;0.610612;0.652131;-2.43e-07
stdavl;4;0.2;116;10000000;1;16;0.0464596;1.7918e-05;1.93e-07;0.610324;0.656801;-2.43e-07
stdavl;4;0.2;117;10000000;1;16;0.0414266;1.8988e-05;1.99e-07;0.61255;0.653996;-2.42e-07
stdavl;4;0.2;118;10000000;1;16;0.0410843;1.8464e-05;1.95e-07;0.61574;0.656843;-2.45e-07
stdavl;4;0.2;119;10000000;1;16;0.041215;1.9054e-05;1.98e-07;0.608643;0.649877;-2.27e-07
stdavl;4;0.2;120;10000000;1;16;0.0412412;1.8845e-05;1.94e-07;0.610681;0.651941;-4.26e-07
stdavl;4;0.2;121;10000000;1;16;0.0456424;1.9823e-05;1.98e-07;0.610847;0.656509;-3.33e-07
stdavl;4;0.2;122;10000000;1;16;0.0471686;1.9627e-05;2.01e-07;0.611076;0.658265;-2.33e-07
stdavl;4;0.2;123;10000000;1;16;0.0413847;1.8019e-05;1.85e-07;0.617511;0.658913;-9.5e-07
stdavl;4;0.2;124;10000000;1;16;0.0406775;1.9428e-05;3.9e-08;0.611485;0.652181;-2.42e-07
stdavl;4;0.2;125;10000000;1;16;0.0408312;1.9487e-05;1.94e-07;0.61771;0.65856;-3.48e-07
stdavl;4;0.2;126;10000000;1;16;0.0477682;1.9352e-05;1.81e-07;0.611161;0.658948;-2.63e-07
stdavl;4;0.2;127;10000000;1;16;0.0398065;1.9735e-05;3.4e-08;0.615871;0.655697;-2.53e-07
stdavl;4;0.2;128;10000000;1;16;0.0427404;2.0377e-05;3.7e-08;0.617157;0.659918;-2.73e-07
stdavl;4;0.2;129;10000000;1;16;0.0418057;1.9524e-05;1.98e-07;0.612214;0.654039;-8.32e-07
stdavl;4;0.2;130;10000000;1;16;0.0466707;1.9274e-05;4.9e-08;0.617259;0.663949;-3.11e-07
stdavl;4;0.2;131;10000000;1;16;0.0393356;1.9126e-05;1.99e-07;0.612799;0.652154;-2.82e-07
stdavl;4;0.2;132;10000000;1;16;0.0409827;2.1447e-05;1.96e-07;0.615581;0.656585;-2.35e-07
stdavl;4;0.2;133;10000000;1;16;0.042063;2.0553e-05;1.8e-07;0.618433;0.660517;-2.55e-07
stdavl;4;0.2;134;10000000;1;16;0.0415336;1.9259e-05;1.93e-07;0.612939;0.654492;-2.52e-07
stdavl;4;0.2;135;10000000;1;16;0.0411176;1.9009e-05;1.83e-07;0.619229;0.660366;-2.45e-07
stdavl;4;0.2;136;10000000;1;16;0.0416587;2.0063e-05;3.8e-08;0.612465;0.654144;-3.87e-07
stdavl;4;0.2;137;10000000;1;16;0.0401021;1.9134e-05;1.95e-07;0.614303;0.654424;-2.91e-07
stdavl;4;0.2;138;10000000;1;16;0.047637;1.9085e-05;1.83e-07;0.617659;0.665315;-3.32e-07
stdavl;4;0.2;139;10000000;1;16;0.0416972;2.0477e-05;3.4e-08;0.615418;0.657136;-2.31e-07
stdavl;4;0.2;140;10000000;1;16;0.0409011;2.0422e-05;1.94e-07;0.619003;0.659924;-2.96e-07
stdavl;4;0.2;141;10000000;1;16;0.0399124;2.0053e-05;1.98e-07;0.614623;0.654556;-2.29e-07
