algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;2;0.2;0;10000000;1;16;1.73426;6.716e-06;0.0537726;0.0706231;1.85866
stdavl;2;0.2;1;10000000;1;16;0.286584;6.127e-06;0.056018;0.0571689;0.399777
stdavl;2;0.2;2;10000000;1;16;0.220941;6.729e-06;0.0616392;0.0534861;0.336073
stdavl;2;0.2;3;10000000;1;16;0.134226;6.307e-06;0.0599445;0.0534266;0.247603
stdavl;2;0.2;4;10000000;1;16;0.150562;6.036e-06;0.0668654;0.0532579;0.270691
stdavl;2;0.2;5;10000000;1;16;0.127633;6.499e-06;0.0660427;0.053315;0.246997
stdavl;2;0.2;6;10000000;1;16;0.0948213;6.642e-06;0.0697866;0.0533137;0.217928
stdavl;2;0.2;7;10000000;1;16;0.0907057;6.019e-06;0.0684108;0.0533236;0.212446
stdavl;2;0.2;8;10000000;1;16;0.0816105;6.841e-06;0.071395;0.0532832;0.206296
stdavl;2;0.2;9;10000000;1;16;0.0667601;6.216e-06;0.0737009;0.0534168;0.193884
stdavl;2;0.2;10;10000000;1;16;0.0805024;6.916e-06;0.0739059;0.0532849;0.2077
stdavl;2;0.2;11;10000000;1;16;0.0888151;6.315e-06;0.0735619;0.0533013;0.215685
stdavl;2;0.2;12;10000000;1;16;0.090026;7.099e-06;0.0743453;0.0533276;0.217706
stdavl;2;0.2;13;10000000;1;16;0.0685961;6.3e-06;0.0776259;0.0532823;0.199511
stdavl;2;0.2;14;10000000;1;16;0.0671345;6.109e-06;0.0740706;0.0534293;0.19464
stdavl;2;0.2;15;10000000;1;16;0.0594714;6.391e-06;0.0745127;0.0572396;0.19123
stdavl;2;0.2;16;10000000;1;16;0.0661965;7.045e-06;0.0790528;0.0566947;0.201951
stdavl;2;0.2;17;10000000;1;16;0.0697619;7.055e-06;0.0783195;0.0532973;0.201386
stdavl;2;0.2;18;10000000;1;16;0.0562465;6.57e-06;0.0774281;0.0532575;0.186939
stdavl;2;0.2;19;10000000;1;16;0.0870477;6.791e-06;0.07914;0.0534457;0.21964
stdavl;2;0.2;20;10000000;1;16;0.064993;7.092e-06;0.0786585;0.0532472;0.196906
stdavl;2;0.2;21;10000000;1;16;0.0522752;7.96e-06;0.0836612;0.0544293;0.190374
stdavl;2;0.2;22;10000000;1;16;0.0569487;7.59e-06;0.0901587;0.058077;0.205192
stdavl;2;0.2;23;10000000;1;16;0.0686507;6.928e-06;0.0920242;0.0581041;0.218786
stdavl;2;0.2;24;10000000;1;16;0.0730418;6.747e-06;0.0918315;0.0581314;0.223012
stdavl;2;0.2;25;10000000;1;16;0.0545409;7.33e-06;0.0878027;0.0619592;0.20431
stdavl;2;0.2;26;10000000;1;16;0.0753029;8.914e-06;0.0891834;0.0628292;0.227324
stdavl;2;0.2;27;10000000;1;16;0.061582;7.722e-06;0.0891117;0.0580977;0.208799
stdavl;2;0.2;28;10000000;1;16;0.0593157;8.038e-06;0.0917388;0.0580856;0.209148
stdavl;2;0.2;29;10000000;1;16;0.0589798;7.525e-06;0.0915515;0.0548241;0.205363
stdavl;2;0.2;30;10000000;1;16;0.0603359;7.594e-06;0.085055;0.0547357;0.200134
stdavl;2;0.2;31;10000000;1;16;0.0677794;7.756e-06;0.0897266;0.0548999;0.212414
stdavl;2;0.2;32;10000000;1;16;0.053162;6.9e-06;0.0871347;0.0548073;0.195111
stdavl;2;0.2;33;10000000;1;16;0.0473356;7.071e-06;0.0913901;0.0547931;0.193526
stdavl;2;0.2;34;10000000;1;16;0.0512188;6.86e-06;0.0912248;0.058266;0.200716
stdavl;2;0.2;35;10000000;1;16;0.0526527;7.209e-06;0.0911819;0.0591062;0.202948
stdavl;2;0.2;36;10000000;1;16;0.0668534;7.434e-06;0.0890659;0.0548022;0.210729
stdavl;2;0.2;37;10000000;1;16;0.0480903;7.298e-06;0.0945698;0.0548591;0.197526
stdavl;2;0.2;38;10000000;1;16;0.0477686;7.685e-06;0.0957293;0.0548939;0.198399
stdavl;2;0.2;39;10000000;1;16;0.0497597;7.639e-06;0.0953698;0.0548512;0.199988
stdavl;2;0.2;40;10000000;1;16;0.046447;7.934e-06;0.0971559;0.055373;0.198984
stdavl;2;0.2;41;10000000;1;16;0.0653619;8.107e-06;0.0944457;0.056422;0.216238
stdavl;2;0.2;42;10000000;1;16;0.0552381;7.626e-06;0.0965524;0.0563886;0.208187
stdavl;2;0.2;43;10000000;1;16;0.0576513;7.394e-06;0.0991856;0.0564605;0.213305
stdavl;2;0.2;44;10000000;1;16;0.0527235;7.32e-06;0.101888;0.0563861;0.211005
stdavl;2;0.2;45;10000000;1;16;0.0484955;7.979e-06;0.0972086;0.0600376;0.20575
stdavl;2;0.2;46;10000000;1;16;0.0495133;7.62e-06;0.0979016;0.0605749;0.207997
stdavl;2;0.2;47;10000000;1;16;0.0473781;7.834e-06;0.098319;0.0564292;0.202134
stdavl;2;0.2;48;10000000;1;16;0.047741;7.562e-06;0.104242;0.0551327;0.207123
stdavl;2;0.2;49;10000000;1;16;0.0511856;7.445e-06;0.0992741;0.0548439;0.205311
stdavl;2;0.2;50;10000000;1;16;0.0533527;7.731e-06;0.100256;0.0548209;0.208438
stdavl;2;0.2;51;10000000;1;16;0.0452606;7.577e-06;0.102884;0.054822;0.202974
stdavl;2;0.2;52;10000000;1;16;0.058987;7.018e-06;0.0999643;0.054826;0.213784
stdavl;2;0.2;53;10000000;1;16;0.050351;7.717e-06;0.098655;0.055196;0.20421
stdavl;2;0.2;54;10000000;1;16;0.0470879;7.844e-06;0.106267;0.0564647;0.209827
stdavl;2;0.2;55;10000000;1;16;0.0525185;7.654e-06;0.103644;0.0565551;0.212726
stdavl;2;0.2;56;10000000;1;16;0.0481703;7.876e-06;0.106274;0.0564399;0.210892
stdavl;2;0.2;57;10000000;1;16;0.047911;7.771e-06;0.102599;0.060473;0.210991
stdavl;2;0.2;58;10000000;1;16;0.0463484;7.703e-06;0.101828;0.0582681;0.206453
stdavl;2;0.2;59;10000000;1;16;0.0451308;6.805e-06;0.101254;0.054889;0.201281
stdavl;2;0.2;60;10000000;1;16;0.0462378;8.15e-06;0.106338;0.0548479;0.207431
stdavl;2;0.2;61;10000000;1;16;0.0465504;8.061e-06;0.106306;0.0548271;0.207692
stdavl;2;0.2;62;10000000;1;16;0.060806;7.559e-06;0.102668;0.0547829;0.218264
stdavl;2;0.2;63;10000000;1;16;0.045676;7.987e-06;0.107534;0.0548241;0.208042
stdavl;2;0.2;64;10000000;1;16;0.0547478;7.373e-06;0.104865;0.0548551;0.214475
stdavl;2;0.2;65;10000000;1;16;0.0457594;6.995e-06;0.108284;0.0540036;0.208054
stdavl;2;0.2;66;10000000;1;16;0.0477644;7.422e-06;0.103364;0.0533061;0.204441
stdavl;2;0.2;67;10000000;1;16;0.0466517;7.405e-06;0.103825;0.0534243;0.203908
stdavl;2;0.2;68;10000000;1;16;0.0501084;8.009e-06;0.100608;0.0532921;0.204016
stdavl;2;0.2;69;10000000;1;16;0.04341;7.536e-06;0.105207;0.0567014;0.205326
stdavl;2;0.2;70;10000000;1;16;0.0449828;7.899e-06;0.104336;0.057249;0.206575
stdavl;2;0.2;71;10000000;1;16;0.0426613;8.187e-06;0.104788;0.0577654;0.205223
stdavl;2;0.2;72;10000000;1;16;0.0520681;7.531e-06;0.106085;0.0574328;0.215593
stdavl;2;0.2;73;10000000;1;16;0.0490992;7.272e-06;0.105193;0.0536913;0.207991
stdavl;2;0.2;74;10000000;1;16;0.0436105;7.554e-06;0.109375;0.0533607;0.206354
stdavl;2;0.2;75;10000000;1;16;0.0473952;8.315e-06;0.106444;0.053349;0.207196
stdavl;2;0.2;76;10000000;1;16;0.0428874;7.444e-06;0.110674;0.0533171;0.206886
stdavl;2;0.2;77;10000000;1;16;0.0501932;7.918e-06;0.112499;0.0534366;0.216137
stdavl;2;0.2;78;10000000;1;16;0.0435318;7.996e-06;0.109804;0.0533421;0.206686
stdavl;2;0.2;79;10000000;1;16;0.0430479;6.926e-06;0.1113;0.053794;0.208148
stdavl;2;0.2;80;10000000;1;16;0.0441798;8.215e-06;0.112451;0.0545776;0.211217
stdavl;2;0.2;81;10000000;1;16;0.0460087;8.294e-06;0.114261;0.0560708;0.216349
stdavl;2;0.2;82;10000000;1;16;0.0432935;8.157e-06;0.118157;0.0562843;0.217743
stdavl;2;0.2;83;10000000;1;16;0.0474466;8.542e-06;0.119051;0.0574572;0.223964
stdavl;2;0.2;84;10000000;1;16;0.0472826;8.593e-06;0.118476;0.057952;0.223719
stdavl;2;0.2;85;10000000;1;16;0.0459208;8.067e-06;0.121517;0.0572532;0.224699
stdavl;2;0.2;86;10000000;1;16;0.0461233;8.142e-06;0.11983;0.0564492;0.222411
stdavl;2;0.2;87;10000000;1;16;0.0474669;7.843e-06;0.116488;0.0558003;0.219763
stdavl;2;0.2;88;10000000;1;16;0.0472873;8.079e-06;0.112858;0.0591172;0.219271
stdavl;2;0.2;89;10000000;1;16;0.0443114;8.758e-06;0.116457;0.0600914;0.220869
stdavl;2;0.2;90;10000000;1;16;0.0462;8.466e-06;0.117197;0.0587181;0.222124
stdavl;2;0.2;91;10000000;1;16;0.0459059;8.583e-06;0.117215;0.0603464;0.223476
stdavl;2;0.2;92;10000000;1;16;0.0457959;8.303e-06;0.115969;0.0596122;0.221385
stdavl;2;0.2;93;10000000;1;16;0.0442057;8.403e-06;0.116376;0.0605681;0.221158
stdavl;2;0.2;94;10000000;1;16;0.0456718;8.653e-06;0.116989;0.0567614;0.219431
stdavl;2;0.2;95;10000000;1;16;0.0473706;2.0272e-05;0.123217;0.0566684;0.227276
stdavl;2;0.2;96;10000000;1;16;0.047501;8.225e-06;0.120963;0.0567711;0.225243
stdavl;2;0.2;97;10000000;1;16;0.0481467;8.203e-06;0.120436;0.0559065;0.224497
stdavl;2;0.2;98;10000000;1;16;0.0526779;8.363e-06;0.121571;0.0566704;0.230927
stdavl;2;0.2;99;10000000;1;16;0.0505512;8.223e-06;0.121766;0.0564542;0.22878
stdavl;2;0.2;100;10000000;1;16;0.0476323;7.922e-06;0.117564;0.0563468;0.221551
stdavl;2;0.2;101;10000000;1;16;0.0458552;8.307e-06;0.122175;0.0567287;0.224767
stdavl;2;0.2;102;10000000;1;16;0.0516312;8.416e-06;0.118984;0.0563974;0.227021
stdavl;2;0.2;103;10000000;1;16;0.0578863;8.771e-06;0.124711;0.0569959;0.239602
stdavl;2;0.2;104;10000000;1;16;0.0491947;9.205e-06;0.120954;0.0560043;0.226163
stdavl;2;0.2;105;10000000;1;16;0.0486401;9.015e-06;0.118186;0.0548922;0.221727
stdavl;2;0.2;106;10000000;1;16;0.04419;8.175e-06;0.120777;0.0554103;0.220385
stdavl;2;0.2;107;10000000;1;16;0.0428926;8.351e-06;0.120908;0.0548629;0.218672
stdavl;2;0.2;108;10000000;1;16;0.0611046;7.35e-06;0.116255;0.054773;0.23214
stdavl;2;0.2;109;10000000;1;16;0.0437687;8.444e-06;0.123281;0.0548382;0.221896
stdavl;2;0.2;110;10000000;1;16;0.0438179;7.975e-06;0.121393;0.0548551;0.220074
stdavl;2;0.2;111;10000000;1;16;0.0494778;7.974e-06;0.120545;0.0548219;0.224853
stdavl;2;0.2;112;10000000;1;16;0.0424021;8.639e-06;0.124191;0.0548042;0.221406
stdavl;2;0.2;113;10000000;1;16;0.0437207;7.665e-06;0.119957;0.0533613;0.217047
stdavl;2;0.2;114;10000000;1;16;0.043845;8.04e-06;0.121712;0.0532924;0.218857
stdavl;2;0.2;115;10000000;1;16;0.0433384;7.746e-06;0.121928;0.053353;0.218627
stdavl;2;0.2;116;10000000;1;16;0.0421144;8.479e-06;0.120947;0.0532954;0.216365
