algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fikd;5;0.2;0;10000000;1;8;9.28475;6.087e-06;9.7645e-05;5.4e-08;9.28485;-1.878e-06
fikd;5;0.2;1;10000000;1;8;5e-08;1.851e-06;4.2843e-05;2.8e-08;4.4741e-05;-3.1e-08
fikd;5;0.2;2;10000000;1;8;2.5e-08;1.304e-06;4.6182e-05;2.9e-08;4.7513e-05;-2.7e-08
fikd;5;0.2;3;10000000;1;8;2.2e-08;1.722e-06;7.3264e-05;2.7e-08;7.5004e-05;-3.1e-08
fikd;5;0.2;4;10000000;1;8;3.2e-08;1.825e-06;0.000102547;3.2e-08;0.000104406;-3e-08
fikd;5;0.2;5;10000000;1;8;3.1e-08;1.511e-06;5.6913e-05;2.9e-08;5.8454e-05;-3e-08
fikd;5;0.2;6;10000000;1;8;3.3e-08;1.734e-06;0.000103902;2.7e-08;0.000105664;-3.2e-08
fikd;5;0.2;7;10000000;1;8;2.9e-08;1.664e-06;0.000156825;3.1e-08;0.00015852;-2.9e-08
fikd;5;0.2;8;10000000;1;8;3.2e-08;1.738e-06;9.9438e-05;2.4e-08;0.000101202;-3e-08
fikd;5;0.2;9;10000000;1;8;2.4e-08;1.464e-06;0.000125886;2.5e-08;0.000127369;-3e-08
fikd;5;0.2;10;10000000;1;8;3e-08;2.184e-06;0.000204802;2.5e-08;0.000207011;-3e-08
fikd;5;0.2;11;10000000;1;8;3.1e-08;1.605e-06;0.000110371;3.1e-08;0.000112009;-2.9e-08
fikd;5;0.2;12;10000000;1;8;3.5e-08;1.602e-06;8.7593e-05;3e-08;8.9231e-05;-2.9e-08
fikd;5;0.2;13;10000000;1;8;3.3e-08;2.068e-06;0.00019427;2.9e-08;0.00019637;-3e-08
fikd;5;0.2;14;10000000;1;8;2.4e-08;1.452e-06;0.000122825;3e-08;0.000124243;-8.8e-08
fikd;5;0.2;15;10000000;1;8;2e-08;1.928e-06;8.9517e-05;3e-08;9.146e-05;-3.5e-08
fikd;5;0.2;16;10000000;1;8;1.8e-08;1.768e-06;9.3887e-05;3.1e-08;9.5669e-05;-3.5e-08
fikd;5;0.2;17;10000000;1;8;1.9e-08;1.872e-06;9.019e-05;3.1e-08;9.2075e-05;-3.7e-08
fikd;5;0.2;18;10000000;1;8;1.9e-08;1.36e-06;5.4838e-05;3.1e-08;5.6219e-05;-2.9e-08
fikd;5;0.2;19;10000000;1;8;2.4e-08;1.468e-06;0.00014174;2.5e-08;0.000143227;-3e-08
fikd;5;0.2;20;10000000;1;8;2.4e-08;1.346e-06;6.0449e-05;2.8e-08;6.1818e-05;-2.9e-08
fikd;5;0.2;21;10000000;1;8;3.1e-08;1.369e-06;5.6719e-05;3e-08;5.8119e-05;-3e-08
fikd;5;0.2;22;10000000;1;8;2e-08;1.322e-06;0.000108274;3e-08;0.000109621;-2.5e-08
fikd;5;0.2;23;10000000;1;8;1.9e-08;1.397e-06;0.000120213;3e-08;0.000121629;-3e-08
fikd;5;0.2;24;10000000;1;8;2e-08;1.441e-06;9.9593e-05;3.1e-08;0.000101059;-2.6e-08
fikd;5;0.2;25;10000000;1;8;3.3e-08;1.43e-06;0.000103126;3.1e-08;0.00010459;-3e-08
fikd;5;0.2;26;10000000;1;8;2.4e-08;1.23e-06;2.8793e-05;2.9e-08;3.0047e-05;-2.9e-08
fikd;5;0.2;27;10000000;1;8;2.4e-08;1.048e-06;6.5935e-05;2.9e-08;6.7006e-05;-3e-08
fikd;5;0.2;28;10000000;1;8;3.1e-08;1.266e-06;5.3506e-05;2.6e-08;5.4799e-05;-3e-08
fikd;5;0.2;29;10000000;1;8;4e-08;1.36e-06;6.8991e-05;2.9e-08;7.0393e-05;-2.7e-08
fikd;5;0.2;30;10000000;1;8;3.9e-08;1.417e-06;5.0282e-05;3.2e-08;5.1683e-05;-8.7e-08
fikd;5;0.2;31;10000000;1;8;3.8e-08;1.982e-06;0.000163516;2.8e-08;0.000165534;-3e-08
fikd;5;0.2;32;10000000;1;8;3.1e-08;1.884e-06;0.000203549;2.6e-08;0.000205461;-2.9e-08
fikd;5;0.2;33;10000000;1;8;1.9e-08;1.655e-06;0.000100227;3e-08;0.000101906;-2.5e-08
fikd;5;0.2;34;10000000;1;8;2e-08;1.937e-06;0.000189446;2.9e-08;0.000191406;-2.6e-08
fikd;5;0.2;35;10000000;1;8;4.1e-08;1.321e-06;7.1837e-05;2.5e-08;7.3194e-05;-3e-08
fikd;5;0.2;36;10000000;1;8;3e-08;1.205e-06;6.0634e-05;2.9e-08;6.1872e-05;-2.6e-08
fikd;5;0.2;37;10000000;1;8;2.9e-08;1.903e-06;0.000179504;3.1e-08;0.000181437;-3e-08
fikd;5;0.2;38;10000000;1;8;1.9e-08;1.279e-06;5.8915e-05;3e-08;6.0217e-05;-2.6e-08
fikd;5;0.2;39;10000000;1;8;2.2e-08;1.859e-06;0.000186505;3.3e-08;0.000188391;-2.8e-08
fikd;5;0.2;40;10000000;1;8;3.9e-08;1.671e-06;4.3345e-05;3.2e-08;4.5059e-05;-2.8e-08
fikd;5;0.2;41;10000000;1;8;2.2e-08;1.912e-06;0.000209898;3.1e-08;0.000211832;-3.1e-08
fikd;5;0.2;42;10000000;1;8;1.9e-08;2.027e-06;0.000191767;3e-08;0.000193817;-2.6e-08
fikd;5;0.2;43;10000000;1;8;2e-08;1.203e-06;1.7319e-05;3.1e-08;1.8548e-05;-2.5e-08
fikd;5;0.2;44;10000000;1;8;2.4e-08;1.218e-06;0.000121413;3.1e-08;0.000122656;-3e-08
fikd;5;0.2;45;10000000;1;8;2.3e-08;1.786e-06;0.000122022;2.9e-08;0.00012383;-3e-08
fikd;5;0.2;46;10000000;1;8;3.6e-08;1.303e-06;7.5123e-05;2.5e-08;7.6409e-05;-7.8e-08
fikd;5;0.2;47;10000000;1;8;2.4e-08;1.48e-06;5.3298e-05;3e-08;5.4807e-05;-2.5e-08
fikd;5;0.2;48;10000000;1;8;2.4e-08;1.293e-06;5.9226e-05;3.1e-08;6.0497e-05;-7.7e-08
fikd;5;0.2;49;10000000;1;8;3.7e-08;1.507e-06;0.000134505;2.4e-08;0.000136042;-3.1e-08
fikd;5;0.2;50;10000000;1;8;3e-08;1.3e-06;5.4876e-05;2.9e-08;5.6209e-05;-2.6e-08
fikd;5;0.2;51;10000000;1;8;3.1e-08;1.364e-06;0.000125138;3.1e-08;0.000126535;-2.9e-08
fikd;5;0.2;52;10000000;1;8;2.3e-08;1.886e-06;0.000199677;2.9e-08;0.000201585;-3e-08
fikd;5;0.2;53;10000000;1;8;1.9e-08;1.456e-06;4.6298e-05;3.1e-08;4.7778e-05;-2.6e-08
fikd;5;0.2;54;10000000;1;8;2.4e-08;1.246e-06;6.7494e-05;3e-08;6.8765e-05;-2.9e-08
