algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;0;0.2;0;10000000;1;2;0.243128;1.402e-06;0.00723338;0.0599219;0.310284
stdavl;0;0.2;1;10000000;1;2;0.0378922;8.91e-07;0.00757679;0.0442041;0.089674
stdavl;0;0.2;2;10000000;1;2;0.0209313;1.119e-06;0.00741763;0.0442068;0.0725568
stdavl;0;0.2;3;10000000;1;2;0.0192627;1.533e-06;0.00740351;0.0416409;0.0683087
stdavl;0;0.2;4;10000000;1;2;0.0206619;7.72e-07;0.00784629;0.0415589;0.0700679
stdavl;0;0.2;5;10000000;1;2;0.0188993;1.121e-06;0.00822928;0.0415623;0.068692
stdavl;0;0.2;6;10000000;1;2;0.00834655;9.98e-07;0.00850342;0.0418739;0.0587249
stdavl;0;0.2;7;10000000;1;2;0.017489;1.035e-06;0.00949669;0.0416308;0.0686176
stdavl;0;0.2;8;10000000;1;2;0.010019;8.95e-07;0.00805291;0.041597;0.0596698
stdavl;0;0.2;9;10000000;1;2;0.00949604;9.5e-07;0.00802788;0.0416061;0.059131
stdavl;0;0.2;10;10000000;1;2;0.00955375;1.105e-06;0.00970008;0.0403767;0.0596316
stdavl;0;0.2;11;10000000;1;2;0.0159987;1.047e-06;0.00908626;0.0403658;0.0654518
stdavl;0;0.2;12;10000000;1;2;0.0164106;1.045e-06;0.0087234;0.0406679;0.065803
stdavl;0;0.2;13;10000000;1;2;0.00953366;1.283e-06;0.00921716;0.0404575;0.0592096
stdavl;0;0.2;14;10000000;1;2;0.00865515;1.054e-06;0.00932337;0.0403889;0.0583685
stdavl;0;0.2;15;10000000;1;2;0.00668238;8.38e-07;0.00923952;0.0407031;0.0566258
stdavl;0;0.2;16;10000000;1;2;0.00940526;8.12e-07;0.010337;0.0403935;0.0601366
stdavl;0;0.2;17;10000000;1;2;0.0133899;1.033e-06;0.00999242;0.0403554;0.0637387
stdavl;0;0.2;18;10000000;1;2;0.00823668;8.37e-07;0.00967591;0.0403665;0.05828
stdavl;0;0.2;19;10000000;1;2;0.0217296;1.015e-06;0.00999888;0.040353;0.0720826
stdavl;0;0.2;20;10000000;1;2;0.00690711;1.024e-06;0.0104624;0.040357;0.0577276
stdavl;0;0.2;21;10000000;1;2;0.00657782;9.03e-07;0.0103415;0.0403681;0.0572883
stdavl;0;0.2;22;10000000;1;2;0.00653521;9.78e-07;0.00989482;0.040363;0.056794
stdavl;0;0.2;23;10000000;1;2;0.00749954;8.54e-07;0.0100807;0.0404184;0.0579994
stdavl;0;0.2;24;10000000;1;2;0.00683602;8.86e-07;0.00982535;0.0403642;0.0570265
stdavl;0;0.2;25;10000000;1;2;0.00787606;8.79e-07;0.0102166;0.0404129;0.0585065
stdavl;0;0.2;26;10000000;1;2;0.0147809;1.064e-06;0.0126309;0.0403444;0.0677572
stdavl;0;0.2;27;10000000;1;2;0.00578009;1.132e-06;0.0100991;0.0403274;0.0562077
stdavl;0;0.2;28;10000000;1;2;0.00680498;9.07e-07;0.0106648;0.0403531;0.0578237
stdavl;0;0.2;29;10000000;1;2;0.00554856;8.85e-07;0.0109646;0.0403902;0.0569043
stdavl;0;0.2;30;10000000;1;2;0.00655428;9.97e-07;0.00963957;0.0404482;0.056643
stdavl;0;0.2;31;10000000;1;2;0.0100618;1.294e-06;0.0106686;0.0403152;0.0610469
