algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;8;0.2;0;10000000;1;16;1.73651;7.271e-06;0.0541727;0.0706085;1.8613
stdavl;8;0.2;1;10000000;1;16;0.288219;6.387e-06;0.0559624;0.0570564;0.401245
stdavl;8;0.2;2;10000000;1;16;0.221227;7.603e-06;0.0620119;0.0534354;0.336682
stdavl;8;0.2;3;10000000;1;16;0.13534;7.176e-06;0.0598509;0.0533658;0.248564
stdavl;8;0.2;4;10000000;1;16;0.154634;7.566e-06;0.0635246;0.0532785;0.271444
stdavl;8;0.2;5;10000000;1;16;0.126901;7.285e-06;0.0659222;0.0532445;0.246075
stdavl;8;0.2;6;10000000;1;16;0.0951893;7.273e-06;0.0700845;0.0533692;0.21865
stdavl;8;0.2;7;10000000;1;16;0.091648;7.289e-06;0.0685227;0.0533524;0.21353
stdavl;8;0.2;8;10000000;1;16;0.0817809;6.911e-06;0.0712298;0.053487;0.206505
stdavl;8;0.2;9;10000000;1;16;0.0727831;7.158e-06;0.0714107;0.054706;0.198907
stdavl;8;0.2;10;10000000;1;16;0.0853758;7.97e-06;0.071703;0.0547348;0.211822
stdavl;8;0.2;11;10000000;1;16;0.0871073;7.685e-06;0.0797078;0.0547652;0.221588
stdavl;8;0.2;12;10000000;1;16;0.088661;7.388e-06;0.0797367;0.0547583;0.223163
stdavl;8;0.2;13;10000000;1;16;0.0699721;8.244e-06;0.0790222;0.05504;0.204042
stdavl;8;0.2;14;10000000;1;16;0.0690172;7.397e-06;0.075411;0.0547127;0.199148
stdavl;8;0.2;15;10000000;1;16;0.060539;7.05e-06;0.0798382;0.0547111;0.195095
stdavl;8;0.2;16;10000000;1;16;0.0674428;8.006e-06;0.084559;0.0547649;0.206775
stdavl;8;0.2;17;10000000;1;16;0.0716825;7.109e-06;0.0798296;0.0588379;0.210357
stdavl;8;0.2;18;10000000;1;16;0.0533874;6.754e-06;0.0789715;0.0550836;0.187449
stdavl;8;0.2;19;10000000;1;16;0.0887484;7.387e-06;0.0808295;0.0552118;0.224797
stdavl;8;0.2;20;10000000;1;16;0.0676283;7.216e-06;0.0827097;0.0579847;0.20833
stdavl;8;0.2;21;10000000;1;16;0.0574409;7.809e-06;0.0827834;0.054726;0.194958
stdavl;8;0.2;22;10000000;1;16;0.0542859;7.322e-06;0.0859576;0.0550248;0.195276
stdavl;8;0.2;23;10000000;1;16;0.070084;8.448e-06;0.0853744;0.0567198;0.212187
stdavl;8;0.2;24;10000000;1;16;0.0710264;7.405e-06;0.0892564;0.056395;0.216685
stdavl;8;0.2;25;10000000;1;16;0.0523307;7.965e-06;0.0881207;0.0547108;0.19517
stdavl;8;0.2;26;10000000;1;16;0.0724224;8.031e-06;0.0895097;0.0547388;0.216679
stdavl;8;0.2;27;10000000;1;16;0.0591094;8.384e-06;0.0852288;0.0581572;0.202504
stdavl;8;0.2;28;10000000;1;16;0.0529266;7.747e-06;0.0879667;0.0573275;0.198229
stdavl;8;0.2;29;10000000;1;16;0.0574608;7.246e-06;0.0851483;0.0566442;0.199261
stdavl;8;0.2;30;10000000;1;16;0.0557488;7.726e-06;0.0832974;0.0533708;0.192425
stdavl;8;0.2;31;10000000;1;16;0.0664462;9.07e-06;0.0879912;0.0533101;0.207757
stdavl;8;0.2;32;10000000;1;16;0.0490247;8.384e-06;0.0891629;0.0532822;0.191478
stdavl;8;0.2;33;10000000;1;16;0.0502544;7.539e-06;0.0852545;0.0533032;0.18882
stdavl;8;0.2;34;10000000;1;16;0.0533551;7.581e-06;0.0892921;0.0532468;0.195902
stdavl;8;0.2;35;10000000;1;16;0.051714;7.742e-06;0.0934509;0.0533039;0.198477
stdavl;8;0.2;36;10000000;1;16;0.0656294;7.587e-06;0.0872633;0.0565882;0.209489
stdavl;8;0.2;37;10000000;1;16;0.0475232;8.336e-06;0.0891567;0.0572219;0.19391
stdavl;8;0.2;38;10000000;1;16;0.0467894;7.932e-06;0.0899071;0.0532008;0.189905
stdavl;8;0.2;39;10000000;1;16;0.0525356;7.894e-06;0.089753;0.05324;0.195536
stdavl;8;0.2;40;10000000;1;16;0.0493162;7.749e-06;0.0911945;0.0533543;0.193873
stdavl;8;0.2;41;10000000;1;16;0.0624292;8.417e-06;0.0907425;0.0532229;0.206403
stdavl;8;0.2;42;10000000;1;16;0.0491496;8.278e-06;0.0966993;0.0535051;0.199362
stdavl;8;0.2;43;10000000;1;16;0.0590617;8.578e-06;0.0922255;0.0532501;0.204546
stdavl;8;0.2;44;10000000;1;16;0.0505417;8.051e-06;0.0979344;0.053253;0.201737
stdavl;8;0.2;45;10000000;1;16;0.0465149;8.855e-06;0.0933217;0.0567853;0.196631
stdavl;8;0.2;46;10000000;1;16;0.0477795;7.904e-06;0.0942093;0.057202;0.199199
