algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fikd;4;0.2;0;10000000;1;4;5.42096;8.455e-06;0.000633516;4.3e-08;5.4216;-7.5e-08
fikd;4;0.2;1;10000000;1;4;4.7e-08;3.623e-06;0.000439094;2.1e-08;0.000442758;-2.7e-08
fikd;4;0.2;2;10000000;1;4;4.1e-08;2.803e-06;0.000404929;2.1e-08;0.000407767;-2.7e-08
fikd;4;0.2;3;10000000;1;4;5.8e-08;4.508e-06;0.000548401;2.6e-08;0.000552967;-2.6e-08
fikd;4;0.2;4;10000000;1;4;5.2e-08;4.714e-06;0.00371771;2.8e-08;0.00372245;-6.1e-08
fikd;4;0.2;5;10000000;1;4;4.6e-08;6.083e-06;0.000390844;2.2e-08;0.000396968;-2.7e-08
fikd;4;0.2;6;10000000;1;4;6.5e-08;4.959e-06;0.000495965;2.1e-08;0.000500984;-2.6e-08
fikd;4;0.2;7;10000000;1;4;5.2e-08;3.745e-06;0.000415989;2e-08;0.000419774;-3.2e-08
fikd;4;0.2;8;10000000;1;4;4.7e-08;4.565e-06;0.000594182;2.4e-08;0.000598791;-2.7e-08
fikd;4;0.2;9;10000000;1;4;4.6e-08;4.048e-06;0.000521631;2.6e-08;0.000525722;-2.9e-08
fikd;4;0.2;10;10000000;1;4;5e-08;4.504e-06;0.000585083;2e-08;0.00058963;-2.7e-08
fikd;4;0.2;11;10000000;1;4;5.7e-08;3.346e-06;0.000421031;2.6e-08;0.000424433;-2.7e-08
fikd;4;0.2;12;10000000;1;4;5e-08;4.86e-06;0.000605492;2.1e-08;0.000610396;-2.7e-08
fikd;4;0.2;13;10000000;1;4;5.3e-08;5.41e-06;0.000552289;2.4e-08;0.000557749;-2.7e-08
fikd;4;0.2;14;10000000;1;4;4.3e-08;4.305e-06;0.000718049;2.6e-08;0.000722397;-2.6e-08
fikd;4;0.2;15;10000000;1;4;4.4e-08;5.338e-06;0.000448139;2.7e-08;0.000453522;-2.6e-08
fikd;4;0.2;16;10000000;1;4;4.1e-08;5.707e-06;0.000568098;2.3e-08;0.000573787;-8.2e-08
fikd;4;0.2;17;10000000;1;4;4.7e-08;5.004e-06;0.000564002;2.1e-08;0.000569047;-2.7e-08
fikd;4;0.2;18;10000000;1;4;3.8e-08;3.229e-06;0.000371685;2.2e-08;0.000374949;-2.5e-08
fikd;4;0.2;19;10000000;1;4;3.5e-08;3.643e-06;0.000547179;2.7e-08;0.000550858;-2.6e-08
fikd;4;0.2;20;10000000;1;4;4.4e-08;4.426e-06;0.000554258;2e-08;0.000558721;-2.7e-08
fikd;4;0.2;21;10000000;1;4;4.8e-08;3.237e-06;0.000389533;2.2e-08;0.000392815;-2.5e-08
fikd;4;0.2;22;10000000;1;4;5.2e-08;4.167e-06;0.000715883;2.6e-08;0.000720101;-2.7e-08
fikd;4;0.2;23;10000000;1;4;5.9e-08;3.465e-06;0.000618028;2.6e-08;0.000621552;-2.6e-08
fikd;4;0.2;24;10000000;1;4;5.8e-08;4.447e-06;0.000552015;2.6e-08;0.000556521;-2.5e-08
fikd;4;0.2;25;10000000;1;4;6e-08;3.008e-06;0.00043903;2e-08;0.000442091;-2.7e-08
fikd;4;0.2;26;10000000;1;4;5e-08;2.622e-06;0.000379613;2.1e-08;0.00038228;-2.6e-08
fikd;4;0.2;27;10000000;1;4;3.9e-08;3.123e-06;0.000516365;2e-08;0.000519521;-2.6e-08
fikd;4;0.2;28;10000000;1;4;5.4e-08;2.602e-06;0.000320353;2.6e-08;0.000323009;-2.6e-08
