algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;5;0.2;0;10000000;1;8;20.8146;1.668e-06;0.0424472;5.7e-08;20.857;-6.4e-08
swc;5;0.2;1;10000000;1;8;0.0964434;1.661e-06;0.0417061;4.2e-08;0.138151;-8.3e-08
swc;5;0.2;2;10000000;1;8;0.112199;1.59e-06;0.0494761;4.2e-08;0.161677;-7.8e-08
swc;5;0.2;3;10000000;1;8;0.138122;1.88e-06;0.0425549;4.1e-08;0.180679;-7.2e-08
swc;5;0.2;4;10000000;1;8;0.0549141;1.593e-06;0.0445402;4.5e-08;0.0994559;-6.4e-08
swc;5;0.2;5;10000000;1;8;0.0223767;1.62e-06;0.0479925;5.1e-08;0.0703708;-5.9e-08
swc;5;0.2;6;10000000;1;8;0.0461348;1.87e-06;0.0423941;3.1e-08;0.0885307;-8.9e-08
swc;5;0.2;7;10000000;1;8;0.0376242;1.72e-06;0.043503;4.3e-08;0.0811289;-7.6e-08
swc;5;0.2;8;10000000;1;8;0.0219596;1.976e-06;0.0420864;4.3e-08;0.0640479;-7.7e-08
swc;5;0.2;9;10000000;1;8;0.0485394;1.885e-06;0.0485357;4.7e-08;0.0970769;-6.5e-08
swc;5;0.2;10;10000000;1;8;0.210656;1.687e-06;0.0433071;4.4e-08;0.253965;-7.7e-08
swc;5;0.2;11;10000000;1;8;0.0575357;1.744e-06;0.0443079;4.2e-08;0.101845;-8.1e-08
swc;5;0.2;12;10000000;1;8;0.195348;1.934e-06;0.0422568;2.8e-08;0.237607;-9.3e-08
swc;5;0.2;13;10000000;1;8;0.038681;1.901e-06;0.0422534;4.2e-08;0.0809362;-7.8e-08
swc;5;0.2;14;10000000;1;8;0.033091;2.02e-06;0.0433317;4.2e-08;0.0764247;-8.3e-08
swc;5;0.2;15;10000000;1;8;0.0254221;1.809e-06;0.0427894;4.1e-08;0.0682133;-7.3e-08
swc;5;0.2;16;10000000;1;8;0.0246642;1.718e-06;0.0445508;5.4e-08;0.0692167;-8.8e-08
swc;5;0.2;17;10000000;1;8;0.0273821;1.636e-06;0.0493004;4.4e-08;0.0766842;-7.1e-08
swc;5;0.2;18;10000000;1;8;0.0341443;1.743e-06;0.0413219;4.3e-08;0.0754679;-8.4e-08
