algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fikd;8;0.2;0;10000000;1;4;5.19838;9.315e-06;0.000163683;0;5.19855
fikd;8;0.2;1;10000000;1;4;0;1.19e-05;0.000272786;0;0.000284686
fikd;8;0.2;2;10000000;1;4;0;9.811e-06;0.00025458;0;0.000264391
fikd;8;0.2;3;10000000;1;4;0;3.076e-05;0.000395506;0;0.000426266
fikd;8;0.2;4;10000000;1;4;0;1.0282e-05;0.000287492;0;0.000297774
fikd;8;0.2;5;10000000;1;4;0;4.1629e-05;0.000447792;0;0.000489421
fikd;8;0.2;6;10000000;1;4;0;1.8382e-05;0.000441819;0;0.000460201
fikd;8;0.2;7;10000000;1;4;0;1.4165e-05;0.000323604;0;0.000337769
fikd;8;0.2;8;10000000;1;4;0;1.4528e-05;0.000418335;0;0.000432863
fikd;8;0.2;9;10000000;1;4;0;1.211e-05;0.000277058;0;0.000289168
fikd;8;0.2;10;10000000;1;4;0;1.7913e-05;0.000467303;0;0.000485216
fikd;8;0.2;11;10000000;1;4;0;8.045e-06;0.000225413;0;0.000233458
fikd;8;0.2;12;10000000;1;4;0;8.543e-06;0.000244843;0;0.000253386
fikd;8;0.2;13;10000000;1;4;0;8.537e-06;0.000215604;0;0.000224141
fikd;8;0.2;14;10000000;1;4;0;1.0328e-05;0.000245927;0;0.000256255
fikd;8;0.2;15;10000000;1;4;0;1.5067e-05;0.000263011;0;0.000278078
fikd;8;0.2;16;10000000;1;4;0;1.6904e-05;0.000447652;0;0.000464556
fikd;8;0.2;17;10000000;1;4;0;1.9927e-05;0.00018373;0;0.000203657
fikd;8;0.2;18;10000000;1;4;0;9.272e-06;0.000244092;0;0.000253364
fikd;8;0.2;19;10000000;1;4;0;1.63e-05;0.000300936;0;0.000317236
fikd;8;0.2;20;10000000;1;4;0;1.0862e-05;0.000274414;0;0.000285276
fikd;8;0.2;21;10000000;1;4;0;1.0313e-05;0.000266471;0;0.000276784
fikd;8;0.2;22;10000000;1;4;0;8.452e-06;0.000185227;0;0.000193679
fikd;8;0.2;23;10000000;1;4;0;9.32e-06;0.000244778;0;0.000254098
fikd;8;0.2;24;10000000;1;4;0;9.045e-06;0.000255432;0;0.000264477
fikd;8;0.2;25;10000000;1;4;0;9.593e-06;0.000257003;0;0.000266596
fikd;8;0.2;26;10000000;1;4;0;1.2509e-05;0.000331872;0;0.000344381
fikd;8;0.2;27;10000000;1;4;0;8.144e-06;0.000200818;0;0.000208962
fikd;8;0.2;28;10000000;1;4;0;1.4814e-05;0.000397698;0;0.000412512
fikd;8;0.2;29;10000000;1;4;0;2.5519e-05;0.000315761;0;0.00034128
fikd;8;0.2;30;10000000;1;4;0;1.1355e-05;0.000357382;0;0.000368737
