algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fs;3;0.2;0;10000000;1;8;0;0;0;0;0.0328665
fs;3;0.2;1;10000000;1;8;0;0;0;0;0.0325242
fs;3;0.2;2;10000000;1;8;0;0;0;0;0.0318951
fs;3;0.2;3;10000000;1;8;0;0;0;0;0.0305113
fs;3;0.2;4;10000000;1;8;0;0;0;0;0.0306832
fs;3;0.2;5;10000000;1;8;0;0;0;0;0.0307318
fs;3;0.2;6;10000000;1;8;0;0;0;0;0.0306902
fs;3;0.2;7;10000000;1;8;0;0;0;0;0.0306474
fs;3;0.2;8;10000000;1;8;0;0;0;0;0.0306078
fs;3;0.2;9;10000000;1;8;0;0;0;0;0.0305866
fs;3;0.2;10;10000000;1;8;0;0;0;0;0.030709
fs;3;0.2;11;10000000;1;8;0;0;0;0;0.0306645
fs;3;0.2;12;10000000;1;8;0;0;0;0;0.030625
fs;3;0.2;13;10000000;1;8;0;0;0;0;0.0308329
fs;3;0.2;14;10000000;1;8;0;0;0;0;0.030571
fs;3;0.2;15;10000000;1;8;0;0;0;0;0.0306414
fs;3;0.2;16;10000000;1;8;0;0;0;0;0.0306545
fs;3;0.2;17;10000000;1;8;0;0;0;0;0.0306397
fs;3;0.2;18;10000000;1;8;0;0;0;0;0.0306324
fs;3;0.2;19;10000000;1;8;0;0;0;0;0.0306624
fs;3;0.2;20;10000000;1;8;0;0;0;0;0.0306494
fs;3;0.2;21;10000000;1;8;0;0;0;0;0.0306398
fs;3;0.2;22;10000000;1;8;0;0;0;0;0.0306044
fs;3;0.2;23;10000000;1;8;0;0;0;0;0.0305798
fs;3;0.2;24;10000000;1;8;0;0;0;0;0.0307089
fs;3;0.2;25;10000000;1;8;0;0;0;0;0.0306374
fs;3;0.2;26;10000000;1;8;0;0;0;0;0.03063
fs;3;0.2;27;10000000;1;8;0;0;0;0;0.0305191
fs;3;0.2;28;10000000;1;8;0;0;0;0;0.0308403
fs;3;0.2;29;10000000;1;8;0;0;0;0;0.0306596
fs;3;0.2;30;10000000;1;8;0;0;0;0;0.030565
fs;3;0.2;31;10000000;1;8;0;0;0;0;0.030596
fs;3;0.2;32;10000000;1;8;0;0;0;0;0.0306605
fs;3;0.2;33;10000000;1;8;0;0;0;0;0.0306266
fs;3;0.2;34;10000000;1;8;0;0;0;0;0.0305575
fs;3;0.2;35;10000000;1;8;0;0;0;0;0.0305872
fs;3;0.2;36;10000000;1;8;0;0;0;0;0.0306126
fs;3;0.2;37;10000000;1;8;0;0;0;0;0.0306259
fs;3;0.2;38;10000000;1;8;0;0;0;0;0.0306277
fs;3;0.2;39;10000000;1;8;0;0;0;0;0.0305269
fs;3;0.2;40;10000000;1;8;0;0;0;0;0.0306307
fs;3;0.2;41;10000000;1;8;0;0;0;0;0.0306275
fs;3;0.2;42;10000000;1;8;0;0;0;0;0.0306585
fs;3;0.2;43;10000000;1;8;0;0;0;0;0.0308093
fs;3;0.2;44;10000000;1;8;0;0;0;0;0.0305801
fs;3;0.2;45;10000000;1;8;0;0;0;0;0.0306949
fs;3;0.2;46;10000000;1;8;0;0;0;0;0.030645
fs;3;0.2;47;10000000;1;8;0;0;0;0;0.030572
fs;3;0.2;48;10000000;1;8;0;0;0;0;0.0305603
fs;3;0.2;49;10000000;1;8;0;0;0;0;0.0306648
fs;3;0.2;50;10000000;1;8;0;0;0;0;0.0306106
fs;3;0.2;51;10000000;1;8;0;0;0;0;0.0305997
fs;3;0.2;52;10000000;1;8;0;0;0;0;0.0332652
fs;3;0.2;53;10000000;1;8;0;0;0;0;0.0306425
fs;3;0.2;54;10000000;1;8;0;0;0;0;0.030643
fs;3;0.2;55;10000000;1;8;0;0;0;0;0.0306649
fs;3;0.2;56;10000000;1;8;0;0;0;0;0.0305373
fs;3;0.2;57;10000000;1;8;0;0;0;0;0.0306021
fs;3;0.2;58;10000000;1;8;0;0;0;0;0.0306616
fs;3;0.2;59;10000000;1;8;0;0;0;0;0.0306627
fs;3;0.2;60;10000000;1;8;0;0;0;0;0.0305668
fs;3;0.2;61;10000000;1;8;0;0;0;0;0.0308465
fs;3;0.2;62;10000000;1;8;0;0;0;0;0.0306125
fs;3;0.2;63;10000000;1;8;0;0;0;0;0.0306713
fs;3;0.2;64;10000000;1;8;0;0;0;0;0.0306268
fs;3;0.2;65;10000000;1;8;0;0;0;0;0.0332352
fs;3;0.2;66;10000000;1;8;0;0;0;0;0.0310244
fs;3;0.2;67;10000000;1;8;0;0;0;0;0.0305658
fs;3;0.2;68;10000000;1;8;0;0;0;0;0.0305646
fs;3;0.2;69;10000000;1;8;0;0;0;0;0.0308327
fs;3;0.2;70;10000000;1;8;0;0;0;0;0.0305177
fs;3;0.2;71;10000000;1;8;0;0;0;0;0.0305361
fs;3;0.2;72;10000000;1;8;0;0;0;0;0.0306024
fs;3;0.2;73;10000000;1;8;0;0;0;0;0.0308727
fs;3;0.2;74;10000000;1;8;0;0;0;0;0.0308042
fs;3;0.2;75;10000000;1;8;0;0;0;0;0.0305654
fs;3;0.2;76;10000000;1;8;0;0;0;0;0.0305735
fs;3;0.2;77;10000000;1;8;0;0;0;0;0.0305887
fs;3;0.2;78;10000000;1;8;0;0;0;0;0.0331361
fs;3;0.2;79;10000000;1;8;0;0;0;0;0.0305777
fs;3;0.2;80;10000000;1;8;0;0;0;0;0.0306384
fs;3;0.2;81;10000000;1;8;0;0;0;0;0.0306582
fs;3;0.2;82;10000000;1;8;0;0;0;0;0.0305581
fs;3;0.2;83;10000000;1;8;0;0;0;0;0.0305405
fs;3;0.2;84;10000000;1;8;0;0;0;0;0.0306049
fs;3;0.2;85;10000000;1;8;0;0;0;0;0.0305826
fs;3;0.2;86;10000000;1;8;0;0;0;0;0.0305558
