algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;8;0.2;0;10000000;1;2;1.37819;1.367e-06;0.0281758;5.2e-08;1.40637;-4.8e-08
swc;8;0.2;1;10000000;1;2;0.0242316;1.603e-06;0.0277618;2.5e-08;0.0519949;-7.3e-08
swc;8;0.2;2;10000000;1;2;0.0281287;1.336e-06;0.0301857;3.6e-08;0.0583157;-6.1e-08
swc;8;0.2;3;10000000;1;2;0.0346259;1.571e-06;0.0289152;6.88e-07;0.0635433;-3.5e-08
swc;8;0.2;4;10000000;1;2;0.0138004;1.681e-06;0.0302556;3.6e-08;0.0440576;-6.2e-08
swc;8;0.2;5;10000000;1;2;0.00568789;2.042e-06;0.0291242;3.6e-08;0.0348141;-7.9e-08
swc;8;0.2;6;10000000;1;2;0.0116343;1.797e-06;0.027872;3.7e-08;0.0395081;-6.2e-08
swc;8;0.2;7;10000000;1;2;0.00948588;1.6e-06;0.0293942;3.2e-08;0.0388817;-7.5e-08
swc;8;0.2;8;10000000;1;2;0.00559517;1.164e-06;0.0318857;4.5e-08;0.037482;-5.4e-08
swc;8;0.2;9;10000000;1;2;0.0122165;1.59e-06;0.0291025;3.5e-08;0.0413203;-2.96e-07
swc;8;0.2;10;10000000;1;2;0.0529546;1.351e-06;0.0289621;3.5e-08;0.0819181;-6.3e-08
swc;8;0.2;11;10000000;1;2;0.0131541;1.652e-06;0.0304306;3.5e-08;0.0435863;-6.5e-08
swc;8;0.2;12;10000000;1;2;0.0490109;1.626e-06;0.0282342;3.2e-08;0.0772466;-6.8e-08
swc;8;0.2;13;10000000;1;2;0.00841599;1.868e-06;0.031866;3.2e-08;0.0402839;-7.1e-08
swc;8;0.2;14;10000000;1;2;0.00842927;1.807e-06;0.0289097;2.2e-08;0.0373407;-7.8e-08
swc;8;0.2;15;10000000;1;2;0.00643701;1.46e-06;0.028629;2.3e-08;0.0350675;-7.8e-08
swc;8;0.2;16;10000000;1;2;0.00627614;2.555e-06;0.0304147;3.7e-08;0.0366931;-3.16e-07
swc;8;0.2;17;10000000;1;2;0.00693692;1.267e-06;0.0299749;3.6e-08;0.0369131;-6.2e-08
swc;8;0.2;18;10000000;1;2;0.00860882;1.488e-06;0.027245;3.6e-08;0.0358553;-6.1e-08
swc;8;0.2;19;10000000;1;2;0.00900946;1.591e-06;0.0295689;2.2e-08;0.0385799;-7.9e-08
swc;8;0.2;20;10000000;1;2;0.00645101;2.794e-06;0.0273888;3.5e-08;0.0338426;-6.4e-08
swc;8;0.2;21;10000000;1;2;0.0115398;3.297e-06;0.0326506;3.7e-08;0.0441937;-6.1e-08
swc;8;0.2;22;10000000;1;2;0.00898554;1.474e-06;0.0302641;2.4e-08;0.0392511;-7.7e-08
swc;8;0.2;23;10000000;1;2;0.00637693;2.28e-06;0.0279086;3.5e-08;0.0342877;-6.5e-08
swc;8;0.2;24;10000000;1;2;0.00586739;1.383e-06;0.0281383;3.5e-08;0.034007;-6.6e-08
swc;8;0.2;25;10000000;1;2;0.00826516;1.78e-06;0.0299215;3.1e-08;0.0381884;-7.2e-08
swc;8;0.2;26;10000000;1;2;0.00762254;1.725e-06;0.0273445;3.6e-08;0.0349688;-6.4e-08
swc;8;0.2;27;10000000;1;2;0.00584538;1.363e-06;0.0273464;4.4e-08;0.0331931;-5.8e-08
swc;8;0.2;28;10000000;1;2;0.00839319;1.71e-06;0.0293254;3.7e-08;0.0377203;-6.3e-08
swc;8;0.2;29;10000000;1;2;0.00652444;1.46e-06;0.0341011;3.6e-08;0.040627;-7.4e-08
swc;8;0.2;30;10000000;1;2;0.0083686;1.561e-06;0.0283888;3.5e-08;0.0367586;-3.82e-07
swc;8;0.2;31;10000000;1;2;0.00540178;1.925e-06;0.0304825;3.5e-08;0.035886;-2.87e-07
swc;8;0.2;32;10000000;1;2;0.00575468;1.135e-06;0.0283525;3.7e-08;0.0341083;-6.8e-08
swc;8;0.2;33;10000000;1;2;0.00568856;1.465e-06;0.0285687;3.5e-08;0.0342586;-6.7e-08
swc;8;0.2;34;10000000;1;2;0.00778739;1.787e-06;0.0295797;4.5e-08;0.0373689;-6.1e-08
swc;8;0.2;35;10000000;1;2;0.00581868;2.182e-06;0.0290235;4.5e-08;0.0348444;-5.9e-08
swc;8;0.2;36;10000000;1;2;0.00734267;1.971e-06;0.0304587;3.1e-08;0.0378033;-7.2e-08
swc;8;0.2;37;10000000;1;2;0.00620402;1.667e-06;0.034043;3.7e-08;0.0402485;-3.02e-07
swc;8;0.2;38;10000000;1;2;0.0068922;1.819e-06;0.0277866;3.6e-08;0.0346806;-6.7e-08
swc;8;0.2;39;10000000;1;2;0.0320209;1.727e-06;0.0281476;3.5e-08;0.0601701;-1.68e-07
swc;8;0.2;40;10000000;1;2;0.00759772;1.801e-06;0.0288349;3.8e-08;0.0364344;-6.7e-08
swc;8;0.2;41;10000000;1;2;0.00573084;1.339e-06;0.0305134;3.7e-08;0.0362456;-6.4e-08
swc;8;0.2;42;10000000;1;2;0.00711107;1.715e-06;0.0288468;4.6e-08;0.0359591;-4.84e-07
swc;8;0.2;43;10000000;1;2;0.00522923;1.958e-06;0.0273181;2.2e-08;0.0325492;-8.2e-08
swc;8;0.2;44;10000000;1;2;0.00566814;1.471e-06;0.0290209;3.6e-08;0.0346904;-6.6e-08
swc;8;0.2;45;10000000;1;2;0.00595491;1.705e-06;0.0317434;3.6e-08;0.0377;-6.6e-08
swc;8;0.2;46;10000000;1;2;0.00558937;1.692e-06;0.0288799;4.6e-08;0.034471;-5.6e-08
swc;8;0.2;47;10000000;1;2;0.00542558;1.634e-06;0.0289371;3.5e-08;0.0343643;-6.6e-08
swc;8;0.2;48;10000000;1;2;0.00734245;1.824e-06;0.0274793;3.6e-08;0.0348235;-6.7e-08
