algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;1;0.2;0;10000000;1;2;0.14366;1.862e-06;0.00171532;0;0.145378
stdkd;1;0.2;1;10000000;1;2;0.0525064;3.672e-06;0.00109103;0;0.0536011
stdkd;1;0.2;2;10000000;1;2;0.0208371;4.26e-06;0.00108217;0;0.0219235
stdkd;1;0.2;3;10000000;1;2;0.0225073;5.287e-06;0.00109385;0;0.0236065
stdkd;1;0.2;4;10000000;1;2;0.0230633;6.238e-06;0.00108837;0;0.0241579
stdkd;1;0.2;5;10000000;1;2;0.0232955;7.337e-06;0.00109524;0;0.0243981
stdkd;1;0.2;6;10000000;1;2;0.00532032;7.664e-06;0.00109956;0;0.00642755
stdkd;1;0.2;7;10000000;1;2;0.0181901;1.0346e-05;0.00110403;0;0.0193044
stdkd;1;0.2;8;10000000;1;2;0.00621316;1.0765e-05;0.0011051;0;0.00732902
stdkd;1;0.2;9;10000000;1;2;0.00601724;1.2498e-05;0.00110541;0;0.00713515
stdkd;1;0.2;10;10000000;1;2;0.00603519;1.2988e-05;0.0010989;0;0.00714708
stdkd;1;0.2;11;10000000;1;2;0.0149438;1.6371e-05;0.0011024;0;0.0160626
stdkd;1;0.2;12;10000000;1;2;0.0179893;1.9035e-05;0.00111802;0;0.0191264
stdkd;1;0.2;13;10000000;1;2;0.0076866;1.9791e-05;0.00111144;0;0.00881783
stdkd;1;0.2;14;10000000;1;2;0.00423781;2.0853e-05;0.00112927;0;0.00538793
stdkd;1;0.2;15;10000000;1;2;0.00162974;3.5276e-05;0.0010904;0;0.00275541
stdkd;1;0.2;16;10000000;1;2;0.00563441;2.4004e-05;0.00113115;0;0.00678956
stdkd;1;0.2;17;10000000;1;2;0.00945103;2.8387e-05;0.0011317;0;0.0106111
stdkd;1;0.2;18;10000000;1;2;0.00432052;2.7475e-05;0.00113541;0;0.00548341
stdkd;1;0.2;19;10000000;1;2;0.0274335;3.2799e-05;0.00114793;0;0.0286142
stdkd;1;0.2;20;10000000;1;2;0.00170891;3.1225e-05;0.00112569;0;0.00286583
stdkd;1;0.2;21;10000000;1;2;0.00122925;3.1849e-05;0.00112034;0;0.00238144
stdkd;1;0.2;22;10000000;1;2;0.00250401;3.5164e-05;0.00112799;0;0.00366717
stdkd;1;0.2;23;10000000;1;2;0.00252629;3.5884e-05;0.00115413;0;0.00371631
stdkd;1;0.2;24;10000000;1;2;0.00271067;3.7075e-05;0.00115025;0;0.003898
stdkd;1;0.2;25;10000000;1;2;0.00376064;3.8559e-05;0.0011407;0;0.0049399
stdkd;1;0.2;26;10000000;1;2;0.0123758;4.5606e-05;0.00117552;0;0.0135969
stdkd;1;0.2;27;10000000;1;2;0.00191668;4.2939e-05;0.00117728;0;0.0031369
stdkd;1;0.2;28;10000000;1;2;0.00241174;4.3588e-05;0.00118538;0;0.00364071
stdkd;1;0.2;29;10000000;1;2;0.000511916;4.3334e-05;0.00109948;0;0.00165473
stdkd;1;0.2;30;10000000;1;2;0.00253409;4.731e-05;0.00118809;0;0.00376948
stdkd;1;0.2;31;10000000;1;2;0.00688385;5.2408e-05;0.00120981;0;0.00814607
stdkd;1;0.2;32;10000000;1;2;0.000832883;4.7852e-05;0.00117914;0;0.00205988
stdkd;1;0.2;33;10000000;1;2;0.00225124;5.1619e-05;0.00120048;0;0.00350334
stdkd;1;0.2;34;10000000;1;2;0.00420521;5.4495e-05;0.00121942;0;0.00547913
stdkd;1;0.2;35;10000000;1;2;0.000597177;5.3224e-05;0.00120067;0;0.00185107
stdkd;1;0.2;36;10000000;1;2;0.00178653;5.453e-05;0.00121522;0;0.00305628
stdkd;1;0.2;37;10000000;1;2;0.00210654;5.7374e-05;0.00122912;0;0.00339304
stdkd;1;0.2;38;10000000;1;2;0.00325109;5.9191e-05;0.0012327;0;0.00454298
stdkd;1;0.2;39;10000000;1;2;0.000475591;5.684e-05;0.00122384;0;0.00175628
stdkd;1;0.2;40;10000000;1;2;0.000858057;5.5527e-05;0.00114249;0;0.00205608
stdkd;1;0.2;41;10000000;1;2;0.00377785;5.9746e-05;0.00121579;0;0.00505339
stdkd;1;0.2;42;10000000;1;2;0.000406111;5.862e-05;0.00125406;0;0.00171879
stdkd;1;0.2;43;10000000;1;2;0.00373848;6.4843e-05;0.00124202;0;0.00504534
stdkd;1;0.2;44;10000000;1;2;0.00191681;6.358e-05;0.00119976;0;0.00318015
stdkd;1;0.2;45;10000000;1;2;0.000887087;6.6907e-05;0.00124141;0;0.0021954
stdkd;1;0.2;46;10000000;1;2;0.00154769;6.5235e-05;0.00125168;0;0.00286461
stdkd;1;0.2;47;10000000;1;2;0.00137197;6.5629e-05;0.00122728;0;0.00266487
stdkd;1;0.2;48;10000000;1;2;0.0016589;6.6373e-05;0.00120779;0;0.00293307
stdkd;1;0.2;49;10000000;1;2;0.00130244;6.8403e-05;0.00124003;0;0.00261087
stdkd;1;0.2;50;10000000;1;2;0.0013079;6.6795e-05;0.00121729;0;0.00259198
stdkd;1;0.2;51;10000000;1;2;0.00167499;6.9692e-05;0.00129143;0;0.00303611
stdkd;1;0.2;52;10000000;1;2;0.010284;7.9342e-05;0.00128788;0;0.0116512
stdkd;1;0.2;53;10000000;1;2;0.000391444;7.2753e-05;0.00123732;0;0.00170152
stdkd;1;0.2;54;10000000;1;2;0.000666763;7.7372e-05;0.00125226;0;0.00199639
stdkd;1;0.2;55;10000000;1;2;0.00224609;7.0448e-05;0.00124491;0;0.00356144
stdkd;1;0.2;56;10000000;1;2;0.000597966;6.8145e-05;0.00118643;0;0.00185254
stdkd;1;0.2;57;10000000;1;2;0.00110372;7.3647e-05;0.00117217;0;0.00234954
stdkd;1;0.2;58;10000000;1;2;0.000453474;7.071e-05;0.0011866;0;0.00171079
stdkd;1;0.2;59;10000000;1;2;0.000525591;7.0534e-05;0.00122428;0;0.00182041
stdkd;1;0.2;60;10000000;1;2;0.000389667;6.9432e-05;0.00125497;0;0.00171407
stdkd;1;0.2;61;10000000;1;2;0.00129965;7.1774e-05;0.00127165;0;0.00264307
stdkd;1;0.2;62;10000000;1;2;0.000588189;7.1106e-05;0.00127098;0;0.00193028
stdkd;1;0.2;63;10000000;1;2;0.000733607;6.9122e-05;0.00125126;0;0.00205399
stdkd;1;0.2;64;10000000;1;2;0.000655763;6.9121e-05;0.00123223;0;0.00195712
