algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;2;0.2;0;10000000;1;2;0.421809;0.000107941;0.00497569;4.4e-08;0.426892;-6.9e-08
quasii;2;0.2;1;10000000;1;2;0.0248729;0.000113149;0.00583425;3.2e-08;0.0308202;-5.9e-08
quasii;2;0.2;2;10000000;1;2;0.0452338;0.000148828;0.00598399;3.3e-08;0.0513665;-5.4e-08
quasii;2;0.2;3;10000000;1;2;0.0180297;0.000141454;0.00551644;2.8e-08;0.0236876;-6e-08
quasii;2;0.2;4;10000000;1;2;0.0087838;9.0165e-05;0.00537687;2.9e-08;0.0142508;-5.9e-08
quasii;2;0.2;5;10000000;1;2;0.00309757;9.1692e-05;0.00275289;2.9e-08;0.00594211;-5.9e-08
quasii;2;0.2;6;10000000;1;2;0.00396063;8.4025e-05;0.00452535;2.4e-08;0.00857;-2.6e-08
quasii;2;0.2;7;10000000;1;2;0.00228126;9.0095e-05;0.00263053;2.3e-08;0.00500188;-2.7e-08
quasii;2;0.2;8;10000000;1;2;0.00275018;0.000101732;0.00454075;2.5e-08;0.00739262;-5.9e-08
quasii;2;0.2;9;10000000;1;2;0.00830061;8.5729e-05;0.00508473;3.3e-08;0.0134711;-2.7e-08
quasii;2;0.2;10;10000000;1;2;0.038464;8.9204e-05;0.00318036;2.5e-08;0.0417336;-6.2e-08
quasii;2;0.2;11;10000000;1;2;0.00792598;9.1033e-05;0.00539272;3.3e-08;0.0134097;-5.8e-08
quasii;2;0.2;12;10000000;1;2;0.0373769;8.9088e-05;0.0031654;2.5e-08;0.0406314;-6.2e-08
quasii;2;0.2;13;10000000;1;2;0.00254505;8.6575e-05;0.00459652;2.5e-08;0.00722814;-2.6e-08
quasii;2;0.2;14;10000000;1;2;0.00479988;8.7788e-05;0.00483478;2.8e-08;0.00972242;-5.8e-08
quasii;2;0.2;15;10000000;1;2;0.00230509;8.6584e-05;0.00261896;2.8e-08;0.00501058;-8.1e-08
quasii;2;0.2;16;10000000;1;2;0.00419345;9.218e-05;0.00295179;2.4e-08;0.00723738;-6.4e-08
quasii;2;0.2;17;10000000;1;2;0.00222145;9.3342e-05;0.00256442;2.7e-08;0.00487921;-2.5e-08
quasii;2;0.2;18;10000000;1;2;0.00506183;8.4124e-05;0.00283882;2.3e-08;0.00798316;-1.631e-06
quasii;2;0.2;19;10000000;1;2;0.00225577;8.906e-05;0.00464798;3.3e-08;0.00699281;-3.2e-08
quasii;2;0.2;20;10000000;1;2;0.00271185;0.00010771;0.00456182;2.3e-08;0.00738137;-2.7e-08
quasii;2;0.2;21;10000000;1;2;0.00226885;8.5395e-05;0.00456125;2.5e-08;0.00691549;-2.7e-08
quasii;2;0.2;22;10000000;1;2;0.00829815;9.5914e-05;0.00286768;2.5e-08;0.0112617;-2.7e-08
quasii;2;0.2;23;10000000;1;2;0.00258735;8.7538e-05;0.00266611;2.6e-08;0.00534099;-2.7e-08
quasii;2;0.2;24;10000000;1;2;0.00242765;8.5299e-05;0.00267717;2.5e-08;0.00519011;-2.7e-08
quasii;2;0.2;25;10000000;1;2;0.00303572;0.000115303;0.00475337;2.4e-08;0.00790439;-2.7e-08
quasii;2;0.2;26;10000000;1;2;0.00270781;8.6898e-05;0.00461401;2.6e-08;0.00740872;-2.6e-08
quasii;2;0.2;27;10000000;1;2;0.00494535;0.000122127;0.00465247;2.5e-08;0.00971995;-2.6e-08
quasii;2;0.2;28;10000000;1;2;0.00253149;8.921e-05;0.0045636;3.3e-08;0.00718431;-2.7e-08
quasii;2;0.2;29;10000000;1;2;0.00261489;0.000108249;0.00483524;2.5e-08;0.00755838;-2.7e-08
quasii;2;0.2;30;10000000;1;2;0.00242411;8.3895e-05;0.00454813;3.1e-08;0.00705614;-2.7e-08
quasii;2;0.2;31;10000000;1;2;0.00446063;0.000141499;0.00514879;2.8e-08;0.00975088;-7e-08
quasii;2;0.2;32;10000000;1;2;0.00242577;8.5603e-05;0.00460548;2.6e-08;0.00711681;-6.9e-08
quasii;2;0.2;33;10000000;1;2;0.0023712;9.2713e-05;0.00457879;2.5e-08;0.0070427;-2.7e-08
quasii;2;0.2;34;10000000;1;2;0.00379531;0.000104464;0.00491862;2.9e-08;0.00881836;-6.5e-08
quasii;2;0.2;35;10000000;1;2;0.00233391;0.000106244;0.00465255;3.3e-08;0.00709271;-2.7e-08
quasii;2;0.2;36;10000000;1;2;0.00275829;0.000110513;0.00471163;2.4e-08;0.00758043;-2.7e-08
quasii;2;0.2;37;10000000;1;2;0.00227621;0.000100589;0.00454711;2.5e-08;0.0069239;-2.7e-08
quasii;2;0.2;38;10000000;1;2;0.00258426;9.4205e-05;0.00465776;2.5e-08;0.0073346;-1.656e-06
quasii;2;0.2;39;10000000;1;2;0.0182729;9.6621e-05;0.0055155;3.3e-08;0.023885;-6.8e-08
quasii;2;0.2;40;10000000;1;2;0.00236326;0.000103115;0.0046875;2.5e-08;0.00715384;-6.4e-08
quasii;2;0.2;41;10000000;1;2;0.00424651;0.00014869;0.00517364;3.4e-08;0.00956866;-2.1e-07
quasii;2;0.2;42;10000000;1;2;0.0023596;9.6175e-05;0.00456297;2.7e-08;0.00701874;-2.6e-08
quasii;2;0.2;43;10000000;1;2;0.00265007;0.000104325;0.00463197;2.8e-08;0.00738633;-6.5e-08
quasii;2;0.2;44;10000000;1;2;0.00237215;9.4715e-05;0.00467131;2.5e-08;0.00713817;-2.7e-08
quasii;2;0.2;45;10000000;1;2;0.00255859;9.1939e-05;0.00461758;2.8e-08;0.00726808;-6.5e-08
quasii;2;0.2;46;10000000;1;2;0.00235176;9.5399e-05;0.00462333;3.3e-08;0.0070705;-2.7e-08
quasii;2;0.2;47;10000000;1;2;0.00233363;0.000111417;0.00447402;2.5e-08;0.00691907;-2.5e-08
quasii;2;0.2;48;10000000;1;2;0.00262476;0.000106137;0.00460292;3e-08;0.00733378;-6.2e-08
quasii;2;0.2;49;10000000;1;2;0.00230684;9.8736e-05;0.00460854;2.5e-08;0.00701411;-2.7e-08
quasii;2;0.2;50;10000000;1;2;0.00289182;9.8967e-05;0.00457316;3.3e-08;0.00756392;-5.5e-08
quasii;2;0.2;51;10000000;1;2;0.00240508;9.7381e-05;0.00457272;3.3e-08;0.0070752;-2.6e-08
quasii;2;0.2;52;10000000;1;2;0.00244979;9.438e-05;0.00445931;2.5e-08;0.00700344;-6.6e-08
quasii;2;0.2;53;10000000;1;2;0.012225;0.000129175;0.00554399;3.4e-08;0.0178982;-5.7e-08
quasii;2;0.2;54;10000000;1;2;0.00243298;0.000108988;0.00464261;2.4e-08;0.00718456;-3.1e-08
quasii;2;0.2;55;10000000;1;2;0.00223532;0.00011743;0.00458181;2.3e-08;0.00693455;-2.7e-08
