algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;2;0.2;0;10000000;1;2;0.138744;1.469e-06;0.00174078;0;0.140486
stdkd;2;0.2;1;10000000;1;2;0.0525268;4.159e-06;0.00109976;0;0.0536307
stdkd;2;0.2;2;10000000;1;2;0.0208293;4.644e-06;0.00108349;0;0.0219174
stdkd;2;0.2;3;10000000;1;2;0.0225061;5.354e-06;0.00109576;0;0.0236072
stdkd;2;0.2;4;10000000;1;2;0.0230434;5.748e-06;0.00109134;0;0.0241405
stdkd;2;0.2;5;10000000;1;2;0.023355;7.111e-06;0.00108536;0;0.0244474
stdkd;2;0.2;6;10000000;1;2;0.00528342;7.409e-06;0.00109564;0;0.00638647
stdkd;2;0.2;7;10000000;1;2;0.0181932;1.0899e-05;0.00109736;0;0.0193015
stdkd;2;0.2;8;10000000;1;2;0.00621661;1.0799e-05;0.00110767;0;0.00733508
stdkd;2;0.2;9;10000000;1;2;0.00602735;1.3105e-05;0.00109596;0;0.00713642
stdkd;2;0.2;10;10000000;1;2;0.00599694;1.3838e-05;0.0011055;0;0.00711627
stdkd;2;0.2;11;10000000;1;2;0.0149423;1.6333e-05;0.00110196;0;0.0160606
stdkd;2;0.2;12;10000000;1;2;0.0179905;1.9443e-05;0.00112129;0;0.0191312
stdkd;2;0.2;13;10000000;1;2;0.00769136;1.9624e-05;0.00111718;0;0.00882817
stdkd;2;0.2;14;10000000;1;2;0.00423367;2.1458e-05;0.00112028;0;0.0053754
stdkd;2;0.2;15;10000000;1;2;0.00163345;3.4414e-05;0.00109295;0;0.00276081
stdkd;2;0.2;16;10000000;1;2;0.00563342;2.407e-05;0.00113691;0;0.0067944
stdkd;2;0.2;17;10000000;1;2;0.00946632;2.8603e-05;0.00113783;0;0.0106328
stdkd;2;0.2;18;10000000;1;2;0.00433025;2.7513e-05;0.0011386;0;0.00549637
stdkd;2;0.2;19;10000000;1;2;0.0273541;3.2575e-05;0.00114257;0;0.0285293
stdkd;2;0.2;20;10000000;1;2;0.00170414;3.1367e-05;0.0011319;0;0.00286741
stdkd;2;0.2;21;10000000;1;2;0.00122665;3.2045e-05;0.00111413;0;0.00237282
stdkd;2;0.2;22;10000000;1;2;0.00249959;3.5041e-05;0.00112566;0;0.00366029
stdkd;2;0.2;23;10000000;1;2;0.00253272;3.5908e-05;0.00114645;0;0.00371507
stdkd;2;0.2;24;10000000;1;2;0.00270646;3.7221e-05;0.00114872;0;0.0038924
stdkd;2;0.2;25;10000000;1;2;0.00373285;3.8852e-05;0.00114588;0;0.00491758
stdkd;2;0.2;26;10000000;1;2;0.0123838;4.5571e-05;0.00117316;0;0.0136025
stdkd;2;0.2;27;10000000;1;2;0.00191835;4.2598e-05;0.0011788;0;0.00313975
stdkd;2;0.2;28;10000000;1;2;0.00240244;4.4133e-05;0.00117785;0;0.00362442
stdkd;2;0.2;29;10000000;1;2;0.000508572;4.9214e-05;0.00109072;0;0.00164851
stdkd;2;0.2;30;10000000;1;2;0.00253426;4.8757e-05;0.0011955;0;0.00377851
stdkd;2;0.2;31;10000000;1;2;0.00686818;5.0062e-05;0.00121338;0;0.00813162
stdkd;2;0.2;32;10000000;1;2;0.000827592;4.7488e-05;0.00117723;0;0.00205231
stdkd;2;0.2;33;10000000;1;2;0.00225553;5.0915e-05;0.00120583;0;0.00351228
stdkd;2;0.2;34;10000000;1;2;0.00422799;5.429e-05;0.00122871;0;0.00551099
stdkd;2;0.2;35;10000000;1;2;0.000587344;5.6224e-05;0.00119768;0;0.00184124
stdkd;2;0.2;36;10000000;1;2;0.00178904;5.4345e-05;0.00121674;0;0.00306012
stdkd;2;0.2;37;10000000;1;2;0.00210354;5.7199e-05;0.00123181;0;0.00339254
stdkd;2;0.2;38;10000000;1;2;0.00324561;5.8154e-05;0.00122921;0;0.00453298
stdkd;2;0.2;39;10000000;1;2;0.000475819;5.6202e-05;0.00121928;0;0.0017513
stdkd;2;0.2;40;10000000;1;2;0.000860146;5.5148e-05;0.00114411;0;0.0020594
stdkd;2;0.2;41;10000000;1;2;0.00376897;5.9906e-05;0.00121279;0;0.00504167
stdkd;2;0.2;42;10000000;1;2;0.000401003;5.9329e-05;0.0012897;0;0.00175003
stdkd;2;0.2;43;10000000;1;2;0.00372063;6.4708e-05;0.00124139;0;0.00502673
stdkd;2;0.2;44;10000000;1;2;0.00191786;6.3449e-05;0.00119378;0;0.00317509
stdkd;2;0.2;45;10000000;1;2;0.000886194;6.9419e-05;0.00124653;0;0.00220214
stdkd;2;0.2;46;10000000;1;2;0.00154827;6.5119e-05;0.00124502;0;0.00285841
stdkd;2;0.2;47;10000000;1;2;0.00137443;6.5257e-05;0.00122887;0;0.00266855
stdkd;2;0.2;48;10000000;1;2;0.00165092;6.6261e-05;0.00121676;0;0.00293395
stdkd;2;0.2;49;10000000;1;2;0.00130062;6.8328e-05;0.00124254;0;0.00261148
stdkd;2;0.2;50;10000000;1;2;0.0013025;6.6382e-05;0.00121271;0;0.00258159
stdkd;2;0.2;51;10000000;1;2;0.00166821;6.9589e-05;0.00129017;0;0.00302796
stdkd;2;0.2;52;10000000;1;2;0.0102863;8.0618e-05;0.00128213;0;0.011649
stdkd;2;0.2;53;10000000;1;2;0.000392222;6.7651e-05;0.00121913;0;0.001679
stdkd;2;0.2;54;10000000;1;2;0.000677514;6.7952e-05;0.00125314;0;0.0019986
stdkd;2;0.2;55;10000000;1;2;0.00225398;6.9541e-05;0.00122836;0;0.00355187
stdkd;2;0.2;56;10000000;1;2;0.000611087;6.7323e-05;0.00118422;0;0.00186263
stdkd;2;0.2;57;10000000;1;2;0.00109587;7.6229e-05;0.00115865;0;0.00233075
stdkd;2;0.2;58;10000000;1;2;0.000450184;7.0912e-05;0.0011827;0;0.0017038
stdkd;2;0.2;59;10000000;1;2;0.000515637;7.0964e-05;0.00122877;0;0.00181537
stdkd;2;0.2;60;10000000;1;2;0.00039091;6.943e-05;0.00124803;0;0.00170837
stdkd;2;0.2;61;10000000;1;2;0.00134401;7.329e-05;0.0012696;0;0.0026869
stdkd;2;0.2;62;10000000;1;2;0.000582749;7.0786e-05;0.0012628;0;0.00191633
stdkd;2;0.2;63;10000000;1;2;0.000733486;6.8954e-05;0.00124839;0;0.00205083
stdkd;2;0.2;64;10000000;1;2;0.000660236;6.8037e-05;0.00122076;0;0.00194903
stdkd;2;0.2;65;10000000;1;2;0.000579557;7.0167e-05;0.00120466;0;0.00185439
stdkd;2;0.2;66;10000000;1;2;0.000524697;8.442e-05;0.00123182;0;0.00184093
stdkd;2;0.2;67;10000000;1;2;0.00185726;7.1865e-05;0.00123249;0;0.00316162
stdkd;2;0.2;68;10000000;1;2;0.000566851;7.316e-05;0.00125232;0;0.00189233
stdkd;2;0.2;69;10000000;1;2;0.000834452;7.076e-05;0.0012196;0;0.00212481
stdkd;2;0.2;70;10000000;1;2;0.000987621;7.9084e-05;0.00122195;0;0.00228866
stdkd;2;0.2;71;10000000;1;2;0.000524531;7.4577e-05;0.00123826;0;0.00183737
stdkd;2;0.2;72;10000000;1;2;0.00060323;7.0073e-05;0.00114283;0;0.00181614
stdkd;2;0.2;73;10000000;1;2;0.000460511;7.1026e-05;0.00125699;0;0.00178853
stdkd;2;0.2;74;10000000;1;2;0.000537509;7.0774e-05;0.00122834;0;0.00183662
stdkd;2;0.2;75;10000000;1;2;0.00114317;7.5869e-05;0.0012318;0;0.00245083
stdkd;2;0.2;76;10000000;1;2;0.00100254;7.3641e-05;0.00123336;0;0.00230954
stdkd;2;0.2;77;10000000;1;2;0.00075531;7.1341e-05;0.00122576;0;0.00205241
stdkd;2;0.2;78;10000000;1;2;0.00102137;7.3109e-05;0.00124269;0;0.00233717
stdkd;2;0.2;79;10000000;1;2;0.000263486;6.7949e-05;0.00118554;0;0.00151697
stdkd;2;0.2;80;10000000;1;2;0.000816519;7.0272e-05;0.00118317;0;0.00206996
stdkd;2;0.2;81;10000000;1;2;0.00105784;7.3042e-05;0.001304;0;0.00243488
stdkd;2;0.2;82;10000000;1;2;0.000546991;7.1267e-05;0.00120578;0;0.00182403
stdkd;2;0.2;83;10000000;1;2;0.00154463;7.4625e-05;0.00127218;0;0.00289143
stdkd;2;0.2;84;10000000;1;2;0.000757595;8.1874e-05;0.00118267;0;0.00202214
stdkd;2;0.2;85;10000000;1;2;0.000630689;7.1788e-05;0.00124264;0;0.00194512
stdkd;2;0.2;86;10000000;1;2;0.000674707;7.2712e-05;0.00120343;0;0.00195085
stdkd;2;0.2;87;10000000;1;2;0.000660579;7.2164e-05;0.00125624;0;0.00198898
stdkd;2;0.2;88;10000000;1;2;0.00017462;7.1726e-05;0.00126227;0;0.00150861
stdkd;2;0.2;89;10000000;1;2;0.000691427;7.1133e-05;0.00119296;0;0.00195552
stdkd;2;0.2;90;10000000;1;2;0.000539245;6.9519e-05;0.00117906;0;0.00178783
stdkd;2;0.2;91;10000000;1;2;0.00061093;7.2764e-05;0.00122663;0;0.00191033
stdkd;2;0.2;92;10000000;1;2;0.00102961;7.2914e-05;0.00121281;0;0.00231534
stdkd;2;0.2;93;10000000;1;2;0.000681012;7.2473e-05;0.00120972;0;0.00196321
stdkd;2;0.2;94;10000000;1;2;0.000794779;7.274e-05;0.00120818;0;0.00207569
stdkd;2;0.2;95;10000000;1;2;0.000627853;7.0647e-05;0.0012038;0;0.0019023
stdkd;2;0.2;96;10000000;1;2;0.000289254;7.251e-05;0.00126924;0;0.001631
stdkd;2;0.2;97;10000000;1;2;0.000148297;8.4e-05;0.00116153;0;0.00139383
stdkd;2;0.2;98;10000000;1;2;0.0110528;8.6387e-05;0.00129771;0;0.0124369
stdkd;2;0.2;99;10000000;1;2;0.000718566;7.4605e-05;0.00125922;0;0.00205239
stdkd;2;0.2;100;10000000;1;2;0.000953997;7.4271e-05;0.00122491;0;0.00225318
stdkd;2;0.2;101;10000000;1;2;0.000336077;7.2737e-05;0.00125418;0;0.00166299
stdkd;2;0.2;102;10000000;1;2;0.000580193;7.261e-05;0.00123114;0;0.00188394
stdkd;2;0.2;103;10000000;1;2;0.000390696;8.4508e-05;0.00125014;0;0.00172534
stdkd;2;0.2;104;10000000;1;2;0.00141802;7.5711e-05;0.00126873;0;0.00276246
stdkd;2;0.2;105;10000000;1;2;0.000664911;7.7271e-05;0.00130765;0;0.00204983
stdkd;2;0.2;106;10000000;1;2;0.00147254;7.3781e-05;0.00125345;0;0.00279976
stdkd;2;0.2;107;10000000;1;2;0.000454922;7.3649e-05;0.00128783;0;0.0018164
stdkd;2;0.2;108;10000000;1;2;0.000236507;7.4815e-05;0.00129668;0;0.001608
stdkd;2;0.2;109;10000000;1;2;0.000440162;7.0696e-05;0.00118691;0;0.00169777
stdkd;2;0.2;110;10000000;1;2;0.000291455;6.9504e-05;0.00118793;0;0.00154889
stdkd;2;0.2;111;10000000;1;2;0.000698084;7.2656e-05;0.00125585;0;0.00202659
stdkd;2;0.2;112;10000000;1;2;0.000328198;7.5386e-05;0.00113884;0;0.00154242
stdkd;2;0.2;113;10000000;1;2;0.000704077;7.3547e-05;0.00120083;0;0.00197846
stdkd;2;0.2;114;10000000;1;2;0.000679241;7.213e-05;0.00118775;0;0.00193912
stdkd;2;0.2;115;10000000;1;2;0.000618002;7.2687e-05;0.00124897;0;0.00193966
stdkd;2;0.2;116;10000000;1;2;0.000548419;8.1852e-05;0.00124979;0;0.00188006
stdkd;2;0.2;117;10000000;1;2;0.000541729;7.4094e-05;0.00124647;0;0.00186229
stdkd;2;0.2;118;10000000;1;2;0.000697831;7.3219e-05;0.00119504;0;0.00196609
stdkd;2;0.2;119;10000000;1;2;0.000341845;7.1024e-05;0.00116415;0;0.00157702
stdkd;2;0.2;120;10000000;1;2;0.000438355;7.1544e-05;0.00119668;0;0.00170658
stdkd;2;0.2;121;10000000;1;2;0.000689957;7.5549e-05;0.00128656;0;0.00205207
stdkd;2;0.2;122;10000000;1;2;0.000280059;8.63e-05;0.00123953;0;0.00160589
stdkd;2;0.2;123;10000000;1;2;0.000517174;7.5306e-05;0.00124278;0;0.00183526
stdkd;2;0.2;124;10000000;1;2;0.000452517;7.1717e-05;0.00124101;0;0.00176525
stdkd;2;0.2;125;10000000;1;2;0.000242447;6.9331e-05;0.00122295;0;0.00153473
stdkd;2;0.2;126;10000000;1;2;0.000598647;7.5098e-05;0.00123119;0;0.00190493
stdkd;2;0.2;127;10000000;1;2;0.00647911;9.3873e-05;0.00134118;0;0.00791417
stdkd;2;0.2;128;10000000;1;2;0.000347977;7.5068e-05;0.00123952;0;0.00166257
stdkd;2;0.2;129;10000000;1;2;0.00032872;7.0599e-05;0.00121232;0;0.00161164
stdkd;2;0.2;130;10000000;1;2;0.00054989;7.2568e-05;0.00119088;0;0.00181334
stdkd;2;0.2;131;10000000;1;2;0.000188003;8.2803e-05;0.00129016;0;0.00156096
stdkd;2;0.2;132;10000000;1;2;0.000247141;7.5585e-05;0.00125588;0;0.0015786
stdkd;2;0.2;133;10000000;1;2;0.000759963;7.5406e-05;0.00122077;0;0.00205613
stdkd;2;0.2;134;10000000;1;2;0.000601499;7.2554e-05;0.00121304;0;0.00188709
stdkd;2;0.2;135;10000000;1;2;0.000410219;6.9536e-05;0.00116353;0;0.00164328
stdkd;2;0.2;136;10000000;1;2;0.000356059;7.4595e-05;0.00124016;0;0.00167081
stdkd;2;0.2;137;10000000;1;2;0.000511097;8.2378e-05;0.0012083;0;0.00180177
stdkd;2;0.2;138;10000000;1;2;0.000388119;7.3356e-05;0.00122449;0;0.00168596
stdkd;2;0.2;139;10000000;1;2;0.000270457;7.6012e-05;0.00127631;0;0.00162278
stdkd;2;0.2;140;10000000;1;2;0.000339853;6.929e-05;0.00120459;0;0.00161373
stdkd;2;0.2;141;10000000;1;2;0.000514721;7.0957e-05;0.00118442;0;0.0017701
stdkd;2;0.2;142;10000000;1;2;0.00024294;7.0452e-05;0.00120292;0;0.00151631
stdkd;2;0.2;143;10000000;1;2;0.000560251;7.2642e-05;0.00118172;0;0.00181461
stdkd;2;0.2;144;10000000;1;2;0.00028077;8.3357e-05;0.00120854;0;0.00157267
stdkd;2;0.2;145;10000000;1;2;0.000244693;7.4301e-05;0.00127406;0;0.00159306
stdkd;2;0.2;146;10000000;1;2;0.000239345;7.2727e-05;0.00122634;0;0.00153841
stdkd;2;0.2;147;10000000;1;2;0.000420805;7.262e-05;0.00124123;0;0.00173466
stdkd;2;0.2;148;10000000;1;2;0.000590081;7.3907e-05;0.00120019;0;0.00186418
stdkd;2;0.2;149;10000000;1;2;0.000212825;7.1308e-05;0.00120276;0;0.00148689
