algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;8;0.2;0;10000000;1;2;0.143787;1.49e-06;0.0017084;0;0.145497
stdkd;8;0.2;1;10000000;1;2;0.0523958;3.373e-06;0.00109047;0;0.0534896
stdkd;8;0.2;2;10000000;1;2;0.0208789;4.212e-06;0.00108202;0;0.0219651
stdkd;8;0.2;3;10000000;1;2;0.0224764;4.784e-06;0.00108514;0;0.0235664
stdkd;8;0.2;4;10000000;1;2;0.0230586;5.812e-06;0.0010897;0;0.0241541
stdkd;8;0.2;5;10000000;1;2;0.0232191;6.828e-06;0.00108462;0;0.0243106
stdkd;8;0.2;6;10000000;1;2;0.00531888;7.891e-06;0.00109004;0;0.00641681
stdkd;8;0.2;7;10000000;1;2;0.0181562;1.0221e-05;0.00110381;0;0.0192702
stdkd;8;0.2;8;10000000;1;2;0.00620169;9.778e-06;0.00110327;0;0.00731474
stdkd;8;0.2;9;10000000;1;2;0.00603033;1.2237e-05;0.00109989;0;0.00714245
stdkd;8;0.2;10;10000000;1;2;0.00596071;1.3572e-05;0.00110239;0;0.00707668
stdkd;8;0.2;11;10000000;1;2;0.014925;1.6553e-05;0.00110141;0;0.016043
stdkd;8;0.2;12;10000000;1;2;0.0179674;1.7894e-05;0.0011248;0;0.0191101
stdkd;8;0.2;13;10000000;1;2;0.00766552;1.9827e-05;0.00112112;0;0.00880646
stdkd;8;0.2;14;10000000;1;2;0.00422959;2.0953e-05;0.00111367;0;0.00536422
stdkd;8;0.2;15;10000000;1;2;0.00163839;3.5521e-05;0.00108373;0;0.00275764
stdkd;8;0.2;16;10000000;1;2;0.00560291;2.4695e-05;0.00113188;0;0.00675949
stdkd;8;0.2;17;10000000;1;2;0.00942645;2.7904e-05;0.00113426;0;0.0105886
stdkd;8;0.2;18;10000000;1;2;0.00432563;2.6626e-05;0.00113907;0;0.00549132
stdkd;8;0.2;19;10000000;1;2;0.0272966;3.2081e-05;0.00114468;0;0.0284733
stdkd;8;0.2;20;10000000;1;2;0.00170123;3.4397e-05;0.00112032;0;0.00285596
stdkd;8;0.2;21;10000000;1;2;0.00122644;3.1555e-05;0.00111851;0;0.00237651
stdkd;8;0.2;22;10000000;1;2;0.00249247;3.5373e-05;0.00112258;0;0.00365042
stdkd;8;0.2;23;10000000;1;2;0.00253837;3.5752e-05;0.00115344;0;0.00372756
stdkd;8;0.2;24;10000000;1;2;0.00271854;3.6416e-05;0.00114878;0;0.00390374
stdkd;8;0.2;25;10000000;1;2;0.00373106;3.8846e-05;0.00115542;0;0.00492534
stdkd;8;0.2;26;10000000;1;2;0.0123686;4.4115e-05;0.00117299;0;0.0135858
stdkd;8;0.2;27;10000000;1;2;0.00189423;4.3003e-05;0.00117656;0;0.00311378
stdkd;8;0.2;28;10000000;1;2;0.0024126;4.4293e-05;0.00118439;0;0.00364128
stdkd;8;0.2;29;10000000;1;2;0.000517515;4.3431e-05;0.00109249;0;0.00165344
stdkd;8;0.2;30;10000000;1;2;0.00250917;4.747e-05;0.00118512;0;0.00374176
stdkd;8;0.2;31;10000000;1;2;0.00685743;5.0573e-05;0.00121783;0;0.00812583
stdkd;8;0.2;32;10000000;1;2;0.000820098;5.2249e-05;0.00117808;0;0.00205043
stdkd;8;0.2;33;10000000;1;2;0.00224099;5.0674e-05;0.00120106;0;0.00349273
stdkd;8;0.2;34;10000000;1;2;0.00421446;5.408e-05;0.00122685;0;0.0054954
stdkd;8;0.2;35;10000000;1;2;0.000575389;5.2395e-05;0.00120143;0;0.00182921
stdkd;8;0.2;36;10000000;1;2;0.00178101;5.4073e-05;0.00121827;0;0.00305335
stdkd;8;0.2;37;10000000;1;2;0.00209238;5.7677e-05;0.0012212;0;0.00337126
stdkd;8;0.2;38;10000000;1;2;0.00324248;5.8654e-05;0.00123006;0;0.0045312
stdkd;8;0.2;39;10000000;1;2;0.000475491;5.6511e-05;0.00122038;0;0.00175239
stdkd;8;0.2;40;10000000;1;2;0.00085949;5.5296e-05;0.00113737;0;0.00205215
stdkd;8;0.2;41;10000000;1;2;0.0037856;5.9787e-05;0.00120979;0;0.00505518
stdkd;8;0.2;42;10000000;1;2;0.000402498;5.8678e-05;0.00125167;0;0.00171285
stdkd;8;0.2;43;10000000;1;2;0.00372665;6.4024e-05;0.00124495;0;0.00503562
stdkd;8;0.2;44;10000000;1;2;0.00192;6.5968e-05;0.00119358;0;0.00317955
stdkd;8;0.2;45;10000000;1;2;0.000879965;6.6563e-05;0.00124169;0;0.00218822
stdkd;8;0.2;46;10000000;1;2;0.00154162;6.4908e-05;0.00124471;0;0.00285124
stdkd;8;0.2;47;10000000;1;2;0.00138314;6.5119e-05;0.0012299;0;0.00267815
stdkd;8;0.2;48;10000000;1;2;0.001658;6.6059e-05;0.00120911;0;0.00293317
stdkd;8;0.2;49;10000000;1;2;0.00129249;6.7805e-05;0.0012415;0;0.0026018
stdkd;8;0.2;50;10000000;1;2;0.00129557;6.6346e-05;0.00121426;0;0.00257617
stdkd;8;0.2;51;10000000;1;2;0.00167228;7.3372e-05;0.00129275;0;0.0030384
stdkd;8;0.2;52;10000000;1;2;0.0102653;8.2577e-05;0.00127766;0;0.0116255
stdkd;8;0.2;53;10000000;1;2;0.000393884;6.7635e-05;0.00123345;0;0.00169496
stdkd;8;0.2;54;10000000;1;2;0.000663061;6.81e-05;0.00126257;0;0.00199373
stdkd;8;0.2;55;10000000;1;2;0.00224217;6.8936e-05;0.00122313;0;0.00353423
stdkd;8;0.2;56;10000000;1;2;0.000606703;6.6614e-05;0.00118425;0;0.00185756
stdkd;8;0.2;57;10000000;1;2;0.00110983;7.5562e-05;0.00116973;0;0.00235512
stdkd;8;0.2;58;10000000;1;2;0.000446757;6.9638e-05;0.00117972;0;0.00169611
stdkd;8;0.2;59;10000000;1;2;0.000526036;6.9749e-05;0.00122543;0;0.00182122
stdkd;8;0.2;60;10000000;1;2;0.000386296;7.3994e-05;0.00125206;0;0.00171235
stdkd;8;0.2;61;10000000;1;2;0.00129072;7.1208e-05;0.0012721;0;0.00263402
stdkd;8;0.2;62;10000000;1;2;0.000581977;7.0011e-05;0.00127397;0;0.00192596
stdkd;8;0.2;63;10000000;1;2;0.00072684;6.758e-05;0.00124901;0;0.00204343
stdkd;8;0.2;64;10000000;1;2;0.000658441;6.7407e-05;0.00122936;0;0.00195521
stdkd;8;0.2;65;10000000;1;2;0.000572388;6.9476e-05;0.0012031;0;0.00184497
stdkd;8;0.2;66;10000000;1;2;0.000533887;7.969e-05;0.00122743;0;0.00184101
stdkd;8;0.2;67;10000000;1;2;0.00185488;7.2101e-05;0.00123385;0;0.00316083
stdkd;8;0.2;68;10000000;1;2;0.000565757;6.9197e-05;0.00125148;0;0.00188644
stdkd;8;0.2;69;10000000;1;2;0.000843985;6.9193e-05;0.00122599;0;0.00213917
stdkd;8;0.2;70;10000000;1;2;0.000994343;7.6791e-05;0.00121914;0;0.00229027
stdkd;8;0.2;71;10000000;1;2;0.000514216;7.4231e-05;0.001234;0;0.00182245
stdkd;8;0.2;72;10000000;1;2;0.000602248;7.0165e-05;0.00117597;0;0.00184838
stdkd;8;0.2;73;10000000;1;2;0.000455496;7.0756e-05;0.00125329;0;0.00177954
stdkd;8;0.2;74;10000000;1;2;0.000542961;7.0992e-05;0.00123115;0;0.0018451
stdkd;8;0.2;75;10000000;1;2;0.00114803;7.2601e-05;0.00122856;0;0.00244919
stdkd;8;0.2;76;10000000;1;2;0.000997851;7.2887e-05;0.00123201;0;0.00230275
