algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;9;0.2;0;10000000;1;8;1.76126;3.279e-06;1.5907e-05;4.2e-08;1.76128;-5.5e-08
stdkd;9;0.2;1;10000000;1;8;0.228444;1.0411e-05;0.000298467;3.5e-08;0.228753;-6e-08
stdkd;9;0.2;2;10000000;1;8;0.209137;2.2875e-05;0.00121462;4.5e-08;0.210373;-1.444e-06
stdkd;9;0.2;3;10000000;1;8;0.047917;2.0426e-05;0.000425292;3.5e-08;0.0483609;-1.886e-06
stdkd;9;0.2;4;10000000;1;8;0.0386749;1.4068e-05;0.00111804;3.8e-08;0.039807;-5.5e-08
stdkd;9;0.2;5;10000000;1;8;0.0267394;1.3097e-05;0.00045315;3.5e-08;0.0272057;-5.9e-08
stdkd;9;0.2;6;10000000;1;8;0.0150976;9.911e-06;0.000710494;3.7e-08;0.015818;-5.8e-08
stdkd;9;0.2;7;10000000;1;8;0.00708342;1.6108e-05;0.000881987;3.7e-08;0.00798149;-5.8e-08
stdkd;9;0.2;8;10000000;1;8;0.00325385;1.7346e-05;0.000799772;3.5e-08;0.00407098;-2.8e-08
stdkd;9;0.2;9;10000000;1;8;0.00317737;9.96e-06;0.000549928;6.8e-08;0.0037373;-2.8e-08
stdkd;9;0.2;10;10000000;1;8;0.0178191;3.3499e-05;0.0018708;3.7e-08;0.0197215;-1.906e-06
stdkd;9;0.2;11;10000000;1;8;0.00641341;2.688e-05;0.00132587;3.5e-08;0.00776614;-6.1e-08
stdkd;9;0.2;12;10000000;1;8;0.0198185;3.1191e-05;0.0017403;3.8e-08;0.02159;-6e-08
stdkd;9;0.2;13;10000000;1;8;0.00225403;9.112e-06;0.000494107;3.6e-08;0.00275725;-2.8e-08
stdkd;9;0.2;14;10000000;1;8;0.00234927;1.5471e-05;0.00112811;3.7e-08;0.00349283;-5.4e-08
stdkd;9;0.2;15;10000000;1;8;0.00244377;1.3918e-05;0.000944205;3.8e-08;0.00340188;-5.4e-08
stdkd;9;0.2;16;10000000;1;8;0.00404976;7.315e-06;0.000363974;3.5e-08;0.00442102;-6.5e-08
stdkd;9;0.2;17;10000000;1;8;0.00176342;5.124e-06;0.000336557;3.2e-08;0.00210511;-2.7e-08
stdkd;9;0.2;18;10000000;1;8;0.00209976;8.187e-06;0.000590792;3.6e-08;0.00269875;-2.6e-08
stdkd;9;0.2;19;10000000;1;8;0.00172474;1.441e-05;0.000872731;3.6e-08;0.00261189;-2.6e-08
stdkd;9;0.2;20;10000000;1;8;0.00170548;5.889e-06;0.000333508;3.3e-08;0.00204488;-2.7e-08
stdkd;9;0.2;21;10000000;1;8;0.0017776;1.1982e-05;0.000921082;3.3e-08;0.00271067;-2.7e-08
stdkd;9;0.2;22;10000000;1;8;0.00202404;6.817e-06;0.000518839;3.7e-08;0.0025497;-2.7e-08
stdkd;9;0.2;23;10000000;1;8;0.00158574;2.7119e-05;0.00134195;3.5e-08;0.00295482;-2.6e-08
stdkd;9;0.2;24;10000000;1;8;0.0073528;9.851e-06;0.000259826;3.6e-08;0.00762246;-5.4e-08
stdkd;9;0.2;25;10000000;1;8;0.00204583;1.2493e-05;0.000831281;3.7e-08;0.00288962;-2.8e-08
stdkd;9;0.2;26;10000000;1;8;0.00125387;5.387e-06;0.00030332;3.4e-08;0.00156259;-2.7e-08
stdkd;9;0.2;27;10000000;1;8;0.00162183;4.884e-06;0.000390805;3.3e-08;0.00201752;-2.8e-08
stdkd;9;0.2;28;10000000;1;8;0.00180888;7.541e-06;0.000471118;3.3e-08;0.00228755;-2.7e-08
stdkd;9;0.2;29;10000000;1;8;0.0012705;6.394e-06;0.000592519;3.3e-08;0.00186942;-2.8e-08
stdkd;9;0.2;30;10000000;1;8;0.00145897;5.294e-06;0.000373921;3.9e-08;0.00183817;-5.3e-08
stdkd;9;0.2;31;10000000;1;8;0.0035648;1.7042e-05;0.00131345;3.7e-08;0.00489528;-5.6e-08
stdkd;9;0.2;32;10000000;1;8;0.00138875;6.721e-06;0.000295018;3.5e-08;0.0016905;-2.7e-08
stdkd;9;0.2;33;10000000;1;8;0.00168815;8.944e-06;0.000401521;3.6e-08;0.00209863;-2.8e-08
stdkd;9;0.2;34;10000000;1;8;0.0017381;1.431e-05;0.00109622;3.5e-08;0.00284865;-2.7e-08
stdkd;9;0.2;35;10000000;1;8;0.00129814;1.1736e-05;0.00110633;3.7e-08;0.00241623;-2.6e-08
stdkd;9;0.2;36;10000000;1;8;0.00127845;4.519e-06;0.000329715;3.8e-08;0.0016127;-2.6e-08
stdkd;9;0.2;37;10000000;1;8;0.001655;1.8303e-05;0.00061424;3.6e-08;0.00228756;-2.5e-08
stdkd;9;0.2;38;10000000;1;8;0.00123017;6.285e-06;0.000490361;3.8e-08;0.00172683;-2.8e-08
stdkd;9;0.2;39;10000000;1;8;0.00405164;1.824e-05;0.00122282;3.7e-08;0.00529271;-2.6e-08
stdkd;9;0.2;40;10000000;1;8;0.00114191;5.285e-06;0.000290752;3.4e-08;0.00143795;-2.8e-08
stdkd;9;0.2;41;10000000;1;8;0.00276995;6.507e-06;0.000469645;3.9e-08;0.00324612;-2.7e-08
stdkd;9;0.2;42;10000000;1;8;0.00150235;2.5242e-05;0.00169731;3.5e-08;0.00322491;-2.8e-08
stdkd;9;0.2;43;10000000;1;8;0.00106381;7.838e-06;0.000465018;3.2e-08;0.00153667;-2.9e-08
stdkd;9;0.2;44;10000000;1;8;0.00101671;8.169e-06;0.000597374;3.4e-08;0.00162226;-2.7e-08
stdkd;9;0.2;45;10000000;1;8;0.00238627;9.332e-06;0.000647622;3.1e-08;0.00304323;-2.6e-08
stdkd;9;0.2;46;10000000;1;8;0.00107489;5.644e-06;0.000370306;3.8e-08;0.00145081;-6e-08
stdkd;9;0.2;47;10000000;1;8;0.000790386;4.06e-06;0.000227705;3.5e-08;0.00102216;-2.7e-08
stdkd;9;0.2;48;10000000;1;8;0.00131554;5.332e-06;0.000346947;3.4e-08;0.00166782;-2.7e-08
stdkd;9;0.2;49;10000000;1;8;0.00131267;1.021e-05;0.000949198;3.5e-08;0.00227209;-2.7e-08
stdkd;9;0.2;50;10000000;1;8;0.00105598;5.53e-06;0.000349558;3.3e-08;0.00141108;-2.7e-08
stdkd;9;0.2;51;10000000;1;8;0.00118596;6.131e-06;0.000351221;3.5e-08;0.00154332;-2.6e-08
stdkd;9;0.2;52;10000000;1;8;0.00149128;1.3479e-05;0.000933624;3.5e-08;0.00243839;-2.7e-08
stdkd;9;0.2;53;10000000;1;8;0.00372631;1.8038e-05;0.000759858;3.5e-08;0.00450422;-2.5e-08
stdkd;9;0.2;54;10000000;1;8;0.00114406;8.346e-06;0.000712541;3.2e-08;0.00186495;-2.6e-08
stdkd;9;0.2;55;10000000;1;8;0.00110652;5.404e-06;0.000403723;3.4e-08;0.00151566;-2.6e-08
stdkd;9;0.2;56;10000000;1;8;0.0022069;4.563e-06;0.000311855;3.4e-08;0.00252333;-2.6e-08
stdkd;9;0.2;57;10000000;1;8;0.00145915;9.012e-06;0.000502906;3.5e-08;0.00197108;-2.7e-08
stdkd;9;0.2;58;10000000;1;8;0.00136216;2.1461e-05;0.00114464;3.6e-08;0.00252827;-2.6e-08
stdkd;9;0.2;59;10000000;1;8;0.00111891;8.244e-06;0.000389013;3.5e-08;0.00151618;-2.8e-08
stdkd;9;0.2;60;10000000;1;8;0.00269143;9.424e-06;0.000863492;3.5e-08;0.00356435;-2.6e-08
stdkd;9;0.2;61;10000000;1;8;0.0014406;1.1357e-05;0.000842012;3.5e-08;0.00229398;-2.5e-08
stdkd;9;0.2;62;10000000;1;8;0.00128984;1.3292e-05;0.00100295;3.7e-08;0.00230606;-6.1e-08
stdkd;9;0.2;63;10000000;1;8;0.00141826;9.996e-06;0.000610246;3.4e-08;0.00203851;-2.6e-08
stdkd;9;0.2;64;10000000;1;8;0.00132631;1.0765e-05;0.00085365;3.6e-08;0.00219073;-2.6e-08
stdkd;9;0.2;65;10000000;1;8;0.0010652;5.518e-06;0.000414132;3.2e-08;0.00148485;-2.6e-08
stdkd;9;0.2;66;10000000;1;8;0.00113208;5.194e-06;0.00039566;3.5e-08;0.00153295;-2.6e-08
stdkd;9;0.2;67;10000000;1;8;0.00114685;6.335e-06;0.0005617;3.5e-08;0.00171489;-2.6e-08
stdkd;9;0.2;68;10000000;1;8;0.00121553;1.2044e-05;0.000819734;3.4e-08;0.00204731;-2.6e-08
stdkd;9;0.2;69;10000000;1;8;0.0013899;1.1211e-05;0.000712434;3.4e-08;0.00211356;-2.6e-08
stdkd;9;0.2;70;10000000;1;8;0.00111146;1.8174e-05;0.000702604;3.6e-08;0.00183225;-2.6e-08
stdkd;9;0.2;71;10000000;1;8;0.00113492;1.488e-05;0.000751832;3.5e-08;0.00190164;-2.7e-08
stdkd;9;0.2;72;10000000;1;8;0.000986134;5.118e-06;0.000384637;3.3e-08;0.00137589;-2.7e-08
stdkd;9;0.2;73;10000000;1;8;0.00116921;2.0353e-05;0.00150156;3.5e-08;0.00269113;-2.6e-08
stdkd;9;0.2;74;10000000;1;8;0.00122518;1.4041e-05;0.000883724;3.8e-08;0.00212295;-2.7e-08
stdkd;9;0.2;75;10000000;1;8;0.00136962;1.3948e-05;0.000642503;3.5e-08;0.00202607;-2.8e-08
stdkd;9;0.2;76;10000000;1;8;0.00133533;1.0903e-05;0.00089514;3.2e-08;0.00224137;-2.8e-08
stdkd;9;0.2;77;10000000;1;8;0.00122859;1.2053e-05;0.000650818;3.5e-08;0.00189147;-2.6e-08
stdkd;9;0.2;78;10000000;1;8;0.000910518;5.159e-06;0.000289839;3.4e-08;0.00120537;-1.76e-07
stdkd;9;0.2;79;10000000;1;8;0.00117385;7.98e-06;0.000596312;3.2e-08;0.00177815;-2.6e-08
stdkd;9;0.2;80;10000000;1;8;0.00112824;4.816e-06;0.000317177;3.3e-08;0.00145024;-2.6e-08
stdkd;9;0.2;81;10000000;1;8;0.000934664;6.52e-06;0.000491142;3.5e-08;0.00143233;-2.6e-08
stdkd;9;0.2;82;10000000;1;8;0.00089555;6.494e-06;0.000369663;3.5e-08;0.00127172;-2.6e-08
stdkd;9;0.2;83;10000000;1;8;0.00132129;1.3414e-05;0.00111445;3.8e-08;0.00244916;-2.6e-08
stdkd;9;0.2;84;10000000;1;8;0.000802409;4.246e-06;0.000271647;3.5e-08;0.00107831;-2.6e-08
stdkd;9;0.2;85;10000000;1;8;0.00131415;2.2411e-05;0.00151627;3.6e-08;0.00285284;-2.6e-08
stdkd;9;0.2;86;10000000;1;8;0.00101361;7.817e-06;0.000270223;3.2e-08;0.00129165;-2.8e-08
stdkd;9;0.2;87;10000000;1;8;0.00128659;2.0773e-05;0.00132676;3.3e-08;0.00263413;-2.8e-08
