algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fs;6;0.2;0;10000000;1;4;0;0;0;0;0.0368816
fs;6;0.2;1;10000000;1;4;0;0;0;0;0.0367009
fs;6;0.2;2;10000000;1;4;0;0;0;0;0.0367585
fs;6;0.2;3;10000000;1;4;0;0;0;0;0.036703
fs;6;0.2;4;10000000;1;4;0;0;0;0;0.0367449
fs;6;0.2;5;10000000;1;4;0;0;0;0;0.0367855
fs;6;0.2;6;10000000;1;4;0;0;0;0;0.036759
fs;6;0.2;7;10000000;1;4;0;0;0;0;0.0367391
fs;6;0.2;8;10000000;1;4;0;0;0;0;0.0367562
fs;6;0.2;9;10000000;1;4;0;0;0;0;0.0311082
fs;6;0.2;10;10000000;1;4;0;0;0;0;0.0290825
fs;6;0.2;11;10000000;1;4;0;0;0;0;0.0290979
fs;6;0.2;12;10000000;1;4;0;0;0;0;0.0290722
fs;6;0.2;13;10000000;1;4;0;0;0;0;0.0290265
fs;6;0.2;14;10000000;1;4;0;0;0;0;0.0290162
fs;6;0.2;15;10000000;1;4;0;0;0;0;0.0290992
fs;6;0.2;16;10000000;1;4;0;0;0;0;0.029064
fs;6;0.2;17;10000000;1;4;0;0;0;0;0.029102
fs;6;0.2;18;10000000;1;4;0;0;0;0;0.0290968
fs;6;0.2;19;10000000;1;4;0;0;0;0;0.0290418
fs;6;0.2;20;10000000;1;4;0;0;0;0;0.0290629
fs;6;0.2;21;10000000;1;4;0;0;0;0;0.0290876
fs;6;0.2;22;10000000;1;4;0;0;0;0;0.029116
fs;6;0.2;23;10000000;1;4;0;0;0;0;0.0290325
fs;6;0.2;24;10000000;1;4;0;0;0;0;0.029034
fs;6;0.2;25;10000000;1;4;0;0;0;0;0.0290242
fs;6;0.2;26;10000000;1;4;0;0;0;0;0.0290503
fs;6;0.2;27;10000000;1;4;0;0;0;0;0.029066
fs;6;0.2;28;10000000;1;4;0;0;0;0;0.0290768
fs;6;0.2;29;10000000;1;4;0;0;0;0;0.0290329
fs;6;0.2;30;10000000;1;4;0;0;0;0;0.0290259
fs;6;0.2;31;10000000;1;4;0;0;0;0;0.0290673
fs;6;0.2;32;10000000;1;4;0;0;0;0;0.0290327
fs;6;0.2;33;10000000;1;4;0;0;0;0;0.0290604
fs;6;0.2;34;10000000;1;4;0;0;0;0;0.0290477
fs;6;0.2;35;10000000;1;4;0;0;0;0;0.0290853
fs;6;0.2;36;10000000;1;4;0;0;0;0;0.0291059
fs;6;0.2;37;10000000;1;4;0;0;0;0;0.0290692
fs;6;0.2;38;10000000;1;4;0;0;0;0;0.0293805
fs;6;0.2;39;10000000;1;4;0;0;0;0;0.0290301
fs;6;0.2;40;10000000;1;4;0;0;0;0;0.0290262
fs;6;0.2;41;10000000;1;4;0;0;0;0;0.029068
fs;6;0.2;42;10000000;1;4;0;0;0;0;0.0290812
fs;6;0.2;43;10000000;1;4;0;0;0;0;0.0290913
fs;6;0.2;44;10000000;1;4;0;0;0;0;0.02907
fs;6;0.2;45;10000000;1;4;0;0;0;0;0.0291355
fs;6;0.2;46;10000000;1;4;0;0;0;0;0.0290805
fs;6;0.2;47;10000000;1;4;0;0;0;0;0.0291059
fs;6;0.2;48;10000000;1;4;0;0;0;0;0.0290758
fs;6;0.2;49;10000000;1;4;0;0;0;0;0.0290794
fs;6;0.2;50;10000000;1;4;0;0;0;0;0.0291216
fs;6;0.2;51;10000000;1;4;0;0;0;0;0.0293428
fs;6;0.2;52;10000000;1;4;0;0;0;0;0.0291051
fs;6;0.2;53;10000000;1;4;0;0;0;0;0.0290813
fs;6;0.2;54;10000000;1;4;0;0;0;0;0.0290582
fs;6;0.2;55;10000000;1;4;0;0;0;0;0.0290557
fs;6;0.2;56;10000000;1;4;0;0;0;0;0.0290608
fs;6;0.2;57;10000000;1;4;0;0;0;0;0.0291041
fs;6;0.2;58;10000000;1;4;0;0;0;0;0.0290925
fs;6;0.2;59;10000000;1;4;0;0;0;0;0.0311632
fs;6;0.2;60;10000000;1;4;0;0;0;0;0.0290915
fs;6;0.2;61;10000000;1;4;0;0;0;0;0.0290755
fs;6;0.2;62;10000000;1;4;0;0;0;0;0.029071
fs;6;0.2;63;10000000;1;4;0;0;0;0;0.0290295
fs;6;0.2;64;10000000;1;4;0;0;0;0;0.0290997
fs;6;0.2;65;10000000;1;4;0;0;0;0;0.029065
fs;6;0.2;66;10000000;1;4;0;0;0;0;0.0290731
fs;6;0.2;67;10000000;1;4;0;0;0;0;0.0290718
fs;6;0.2;68;10000000;1;4;0;0;0;0;0.0290188
fs;6;0.2;69;10000000;1;4;0;0;0;0;0.0290728
fs;6;0.2;70;10000000;1;4;0;0;0;0;0.0290705
fs;6;0.2;71;10000000;1;4;0;0;0;0;0.029054
fs;6;0.2;72;10000000;1;4;0;0;0;0;0.0290394
fs;6;0.2;73;10000000;1;4;0;0;0;0;0.0290422
fs;6;0.2;74;10000000;1;4;0;0;0;0;0.0290584
fs;6;0.2;75;10000000;1;4;0;0;0;0;0.0290958
fs;6;0.2;76;10000000;1;4;0;0;0;0;0.0290701
fs;6;0.2;77;10000000;1;4;0;0;0;0;0.0290627
fs;6;0.2;78;10000000;1;4;0;0;0;0;0.0290788
fs;6;0.2;79;10000000;1;4;0;0;0;0;0.0290713
fs;6;0.2;80;10000000;1;4;0;0;0;0;0.0290562
fs;6;0.2;81;10000000;1;4;0;0;0;0;0.0290878
fs;6;0.2;82;10000000;1;4;0;0;0;0;0.0290916
fs;6;0.2;83;10000000;1;4;0;0;0;0;0.0290816
