algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fs;3;0.2;0;10000000;1;16;0;0;0;0;0.0314852
fs;3;0.2;1;10000000;1;16;0;0;0;0;0.0312529
fs;3;0.2;2;10000000;1;16;0;0;0;0;0.0313097
fs;3;0.2;3;10000000;1;16;0;0;0;0;0.0311642
fs;3;0.2;4;10000000;1;16;0;0;0;0;0.0312312
fs;3;0.2;5;10000000;1;16;0;0;0;0;0.0312738
fs;3;0.2;6;10000000;1;16;0;0;0;0;0.0312391
fs;3;0.2;7;10000000;1;16;0;0;0;0;0.0312033
fs;3;0.2;8;10000000;1;16;0;0;0;0;0.031196
fs;3;0.2;9;10000000;1;16;0;0;0;0;0.0311196
fs;3;0.2;10;10000000;1;16;0;0;0;0;0.031137
fs;3;0.2;11;10000000;1;16;0;0;0;0;0.0311973
fs;3;0.2;12;10000000;1;16;0;0;0;0;0.031102
fs;3;0.2;13;10000000;1;16;0;0;0;0;0.0311304
fs;3;0.2;14;10000000;1;16;0;0;0;0;0.0310723
fs;3;0.2;15;10000000;1;16;0;0;0;0;0.0311762
fs;3;0.2;16;10000000;1;16;0;0;0;0;0.0311121
fs;3;0.2;17;10000000;1;16;0;0;0;0;0.0311222
fs;3;0.2;18;10000000;1;16;0;0;0;0;0.0311072
fs;3;0.2;19;10000000;1;16;0;0;0;0;0.0311635
fs;3;0.2;20;10000000;1;16;0;0;0;0;0.0310615
fs;3;0.2;21;10000000;1;16;0;0;0;0;0.0310829
fs;3;0.2;22;10000000;1;16;0;0;0;0;0.0311388
fs;3;0.2;23;10000000;1;16;0;0;0;0;0.0310734
fs;3;0.2;24;10000000;1;16;0;0;0;0;0.0311099
fs;3;0.2;25;10000000;1;16;0;0;0;0;0.0310623
fs;3;0.2;26;10000000;1;16;0;0;0;0;0.0310962
fs;3;0.2;27;10000000;1;16;0;0;0;0;0.03104
fs;3;0.2;28;10000000;1;16;0;0;0;0;0.0310946
fs;3;0.2;29;10000000;1;16;0;0;0;0;0.0310441
fs;3;0.2;30;10000000;1;16;0;0;0;0;0.0310665
fs;3;0.2;31;10000000;1;16;0;0;0;0;0.0310461
fs;3;0.2;32;10000000;1;16;0;0;0;0;0.0310792
fs;3;0.2;33;10000000;1;16;0;0;0;0;0.0310834
fs;3;0.2;34;10000000;1;16;0;0;0;0;0.0310936
fs;3;0.2;35;10000000;1;16;0;0;0;0;0.0311144
fs;3;0.2;36;10000000;1;16;0;0;0;0;0.0310804
fs;3;0.2;37;10000000;1;16;0;0;0;0;0.0310993
fs;3;0.2;38;10000000;1;16;0;0;0;0;0.0311046
fs;3;0.2;39;10000000;1;16;0;0;0;0;0.0310347
fs;3;0.2;40;10000000;1;16;0;0;0;0;0.0311397
fs;3;0.2;41;10000000;1;16;0;0;0;0;0.0359593
fs;3;0.2;42;10000000;1;16;0;0;0;0;0.0310054
fs;3;0.2;43;10000000;1;16;0;0;0;0;0.0309973
fs;3;0.2;44;10000000;1;16;0;0;0;0;0.0309809
fs;3;0.2;45;10000000;1;16;0;0;0;0;0.03102
fs;3;0.2;46;10000000;1;16;0;0;0;0;0.0310179
fs;3;0.2;47;10000000;1;16;0;0;0;0;0.0310128
fs;3;0.2;48;10000000;1;16;0;0;0;0;0.030963
fs;3;0.2;49;10000000;1;16;0;0;0;0;0.0310039
fs;3;0.2;50;10000000;1;16;0;0;0;0;0.0309606
fs;3;0.2;51;10000000;1;16;0;0;0;0;0.0310098
fs;3;0.2;52;10000000;1;16;0;0;0;0;0.031022
fs;3;0.2;53;10000000;1;16;0;0;0;0;0.0309519
fs;3;0.2;54;10000000;1;16;0;0;0;0;0.0310368
fs;3;0.2;55;10000000;1;16;0;0;0;0;0.0309792
fs;3;0.2;56;10000000;1;16;0;0;0;0;0.0309746
fs;3;0.2;57;10000000;1;16;0;0;0;0;0.0310471
fs;3;0.2;58;10000000;1;16;0;0;0;0;0.0360438
fs;3;0.2;59;10000000;1;16;0;0;0;0;0.063487
fs;3;0.2;60;10000000;1;16;0;0;0;0;0.0596171
fs;3;0.2;61;10000000;1;16;0;0;0;0;0.0577672
fs;3;0.2;62;10000000;1;16;0;0;0;0;0.0549034
fs;3;0.2;63;10000000;1;16;0;0;0;0;0.055152
fs;3;0.2;64;10000000;1;16;0;0;0;0;0.0551326
fs;3;0.2;65;10000000;1;16;0;0;0;0;0.0551287
fs;3;0.2;66;10000000;1;16;0;0;0;0;0.055106
fs;3;0.2;67;10000000;1;16;0;0;0;0;0.0553715
fs;3;0.2;68;10000000;1;16;0;0;0;0;0.0549279
fs;3;0.2;69;10000000;1;16;0;0;0;0;0.0549676
fs;3;0.2;70;10000000;1;16;0;0;0;0;0.0549192
fs;3;0.2;71;10000000;1;16;0;0;0;0;0.0548692
fs;3;0.2;72;10000000;1;16;0;0;0;0;0.0552327
fs;3;0.2;73;10000000;1;16;0;0;0;0;0.0551691
fs;3;0.2;74;10000000;1;16;0;0;0;0;0.0550239
fs;3;0.2;75;10000000;1;16;0;0;0;0;0.0566438
fs;3;0.2;76;10000000;1;16;0;0;0;0;0.0551426
fs;3;0.2;77;10000000;1;16;0;0;0;0;0.0549727
fs;3;0.2;78;10000000;1;16;0;0;0;0;0.054957
fs;3;0.2;79;10000000;1;16;0;0;0;0;0.0570676
fs;3;0.2;80;10000000;1;16;0;0;0;0;0.0552719
fs;3;0.2;81;10000000;1;16;0;0;0;0;0.0552293
fs;3;0.2;82;10000000;1;16;0;0;0;0;0.0552636
fs;3;0.2;83;10000000;1;16;0;0;0;0;0.061547
fs;3;0.2;84;10000000;1;16;0;0;0;0;0.0637153
fs;3;0.2;85;10000000;1;16;0;0;0;0;0.0631423
fs;3;0.2;86;10000000;1;16;0;0;0;0;0.0625695
fs;3;0.2;87;10000000;1;16;0;0;0;0;0.1012
fs;3;0.2;88;10000000;1;16;0;0;0;0;0.155088
fs;3;0.2;89;10000000;1;16;0;0;0;0;0.0775606
fs;3;0.2;90;10000000;1;16;0;0;0;0;0.149573
fs;3;0.2;91;10000000;1;16;0;0;0;0;0.12332
fs;3;0.2;92;10000000;1;16;0;0;0;0;0.0406935
fs;3;0.2;93;10000000;1;16;0;0;0;0;0.0410927
fs;3;0.2;94;10000000;1;16;0;0;0;0;0.0397705
fs;3;0.2;95;10000000;1;16;0;0;0;0;0.0384195
fs;3;0.2;96;10000000;1;16;0;0;0;0;0.0380488
fs;3;0.2;97;10000000;1;16;0;0;0;0;0.0329899
fs;3;0.2;98;10000000;1;16;0;0;0;0;0.0385711
fs;3;0.2;99;10000000;1;16;0;0;0;0;0.0461957
fs;3;0.2;100;10000000;1;16;0;0;0;0;0.0346529
fs;3;0.2;101;10000000;1;16;0;0;0;0;0.0340247
fs;3;0.2;102;10000000;1;16;0;0;0;0;0.0377708
fs;3;0.2;103;10000000;1;16;0;0;0;0;0.0346324
fs;3;0.2;104;10000000;1;16;0;0;0;0;0.0337511
fs;3;0.2;105;10000000;1;16;0;0;0;0;0.0357787
fs;3;0.2;106;10000000;1;16;0;0;0;0;0.0351622
fs;3;0.2;107;10000000;1;16;0;0;0;0;0.0337881
fs;3;0.2;108;10000000;1;16;0;0;0;0;0.0351059
fs;3;0.2;109;10000000;1;16;0;0;0;0;0.0325245
fs;3;0.2;110;10000000;1;16;0;0;0;0;0.0324776
fs;3;0.2;111;10000000;1;16;0;0;0;0;0.0355581
fs;3;0.2;112;10000000;1;16;0;0;0;0;0.0332099
fs;3;0.2;113;10000000;1;16;0;0;0;0;0.0328535
fs;3;0.2;114;10000000;1;16;0;0;0;0;0.0332183
fs;3;0.2;115;10000000;1;16;0;0;0;0;0.0324361
fs;3;0.2;116;10000000;1;16;0;0;0;0;0.034004
fs;3;0.2;117;10000000;1;16;0;0;0;0;0.0347273
fs;3;0.2;118;10000000;1;16;0;0;0;0;0.0323174
fs;3;0.2;119;10000000;1;16;0;0;0;0;0.0342064
fs;3;0.2;120;10000000;1;16;0;0;0;0;0.0324848
fs;3;0.2;121;10000000;1;16;0;0;0;0;0.0343546
fs;3;0.2;122;10000000;1;16;0;0;0;0;0.0344127
fs;3;0.2;123;10000000;1;16;0;0;0;0;0.0325142
fs;3;0.2;124;10000000;1;16;0;0;0;0;0.0325057
fs;3;0.2;125;10000000;1;16;0;0;0;0;0.032862
fs;3;0.2;126;10000000;1;16;0;0;0;0;0.032776
fs;3;0.2;127;10000000;1;16;0;0;0;0;0.0330146
fs;3;0.2;128;10000000;1;16;0;0;0;0;0.0397389
fs;3;0.2;129;10000000;1;16;0;0;0;0;0.0327014
fs;3;0.2;130;10000000;1;16;0;0;0;0;0.0328598
fs;3;0.2;131;10000000;1;16;0;0;0;0;0.0328227
fs;3;0.2;132;10000000;1;16;0;0;0;0;0.0329481
fs;3;0.2;133;10000000;1;16;0;0;0;0;0.0328357
fs;3;0.2;134;10000000;1;16;0;0;0;0;0.0329288
fs;3;0.2;135;10000000;1;16;0;0;0;0;0.0321691
fs;3;0.2;136;10000000;1;16;0;0;0;0;0.0320719
fs;3;0.2;137;10000000;1;16;0;0;0;0;0.0330945
fs;3;0.2;138;10000000;1;16;0;0;0;0;0.0323107
fs;3;0.2;139;10000000;1;16;0;0;0;0;0.0322281
fs;3;0.2;140;10000000;1;16;0;0;0;0;0.0340028
fs;3;0.2;141;10000000;1;16;0;0;0;0;0.0319356
fs;3;0.2;142;10000000;1;16;0;0;0;0;0.0319593
