algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fikd;1;0.2;0;10000000;1;2;4.09694;1.8696e-05;0.00502866;6.2e-08;4.10199;-5.1e-08
fikd;1;0.2;1;10000000;1;2;7.4e-08;1.0044e-05;0.00463667;2.4e-08;0.00464675;-6.5e-08
fikd;1;0.2;2;10000000;1;2;6.6e-08;1.1399e-05;0.00473312;2.8e-08;0.00474458;-2.6e-08
fikd;1;0.2;3;10000000;1;2;5.7e-08;1.3709e-05;0.00434749;2.1e-08;0.00436125;-2.7e-08
fikd;1;0.2;4;10000000;1;2;5.8e-08;1.3096e-05;0.00448086;2.7e-08;0.00449402;-2.7e-08
fikd;1;0.2;5;10000000;1;2;6e-08;1.0507e-05;0.00425489;2.2e-08;0.00426545;-2.6e-08
fikd;1;0.2;6;10000000;1;2;6.1e-08;1.0716e-05;0.00434057;2.2e-08;0.00435134;-2.6e-08
fikd;1;0.2;7;10000000;1;2;6e-08;1.1159e-05;0.00447389;2.7e-08;0.00448511;-2.7e-08
fikd;1;0.2;8;10000000;1;2;5.1e-08;1.261e-05;0.0043975;2.3e-08;0.00441012;-6.5e-08
fikd;1;0.2;9;10000000;1;2;4.9e-08;1.1388e-05;0.0044847;2.1e-08;0.00449613;-2.8e-08
fikd;1;0.2;10;10000000;1;2;7.7e-08;1.1518e-05;0.00445722;2.1e-08;0.00446881;-2.6e-08
fikd;1;0.2;11;10000000;1;2;5.8e-08;1.1869e-05;0.00432599;3e-08;0.00433789;-5.9e-08
fikd;1;0.2;12;10000000;1;2;6.2e-08;1.3149e-05;0.00428373;2.7e-08;0.00429694;-2.7e-08
fikd;1;0.2;13;10000000;1;2;4e-08;1.2291e-05;0.00428837;2.8e-08;0.00430071;-2.6e-08
fikd;1;0.2;14;10000000;1;2;5.7e-08;1.0345e-05;0.00445071;2.7e-08;0.00446111;-2.7e-08
fikd;1;0.2;15;10000000;1;2;5.8e-08;1.2001e-05;0.00445889;2.2e-08;0.00447095;-2.6e-08
fikd;1;0.2;16;10000000;1;2;5.3e-08;1.213e-05;0.00451832;2.3e-08;0.00453043;-9.7e-08
fikd;1;0.2;17;10000000;1;2;4.9e-08;9.882e-06;0.00434376;2.6e-08;0.00435369;-2.7e-08
fikd;1;0.2;18;10000000;1;2;6.2e-08;1.0584e-05;0.00448649;2.2e-08;0.00449713;-2.6e-08
fikd;1;0.2;19;10000000;1;2;3.9e-08;1.1141e-05;0.00436925;2.9e-08;0.00438043;-3.8e-08
fikd;1;0.2;20;10000000;1;2;6.4e-08;1.2905e-05;0.00443401;3.1e-08;0.00444695;-5.7e-08
fikd;1;0.2;21;10000000;1;2;5.5e-08;1.1308e-05;0.00434475;2.1e-08;0.0043561;-2.7e-08
fikd;1;0.2;22;10000000;1;2;5.5e-08;1.2283e-05;0.00454376;2.1e-08;0.00455609;-2.7e-08
fikd;1;0.2;23;10000000;1;2;6.9e-08;1.0588e-05;0.00445039;2.2e-08;0.00446104;-2.6e-08
fikd;1;0.2;24;10000000;1;2;7.6e-08;1.3328e-05;0.00433774;2.7e-08;0.00435114;-2.6e-08
fikd;1;0.2;25;10000000;1;2;6.8e-08;1.5919e-05;0.00448838;2.3e-08;0.00450437;-2.6e-08
fikd;1;0.2;26;10000000;1;2;6.2e-08;1.0262e-05;0.00445296;2.2e-08;0.00446328;-2.7e-08
fikd;1;0.2;27;10000000;1;2;9.5e-08;1.1108e-05;0.0043772;2.7e-08;0.0043884;-2.7e-08
fikd;1;0.2;28;10000000;1;2;3.7e-08;1.2376e-05;0.00451845;2.1e-08;0.00453086;-2.7e-08
fikd;1;0.2;29;10000000;1;2;6.2e-08;1.1405e-05;0.00447843;2.1e-08;0.0044899;-2.7e-08
fikd;1;0.2;30;10000000;1;2;6.3e-08;1.1995e-05;0.00440554;2.4e-08;0.00441756;-6.4e-08
fikd;1;0.2;31;10000000;1;2;4.1e-08;1.2293e-05;0.00448306;2.3e-08;0.00449539;-2.7e-08
fikd;1;0.2;32;10000000;1;2;6.4e-08;1.1598e-05;0.00446418;2.4e-08;0.0044758;-6.8e-08
fikd;1;0.2;33;10000000;1;2;4.5e-08;1.1617e-05;0.00439165;2.7e-08;0.00440331;-2.6e-08
fikd;1;0.2;34;10000000;1;2;8.9e-08;1.1315e-05;0.00432325;2.2e-08;0.00433465;-2.6e-08
fikd;1;0.2;35;10000000;1;2;4.1e-08;1.0751e-05;0.00437098;2.6e-08;0.00438178;-2.7e-08
fikd;1;0.2;36;10000000;1;2;5.9e-08;1.1397e-05;0.00447484;2.2e-08;0.00448629;-2.6e-08
fikd;1;0.2;37;10000000;1;2;4.3e-08;1.2614e-05;0.00438353;2.2e-08;0.00439619;-2.6e-08
fikd;1;0.2;38;10000000;1;2;6.9e-08;1.0776e-05;0.00443416;2.2e-08;0.00444495;-7.1e-08
fikd;1;0.2;39;10000000;1;2;5.4e-08;1.3511e-05;0.00450775;3.1e-08;0.00452132;-2.6e-08
fikd;1;0.2;40;10000000;1;2;3.6e-08;1.0755e-05;0.00439736;2.3e-08;0.00440815;-2.6e-08
fikd;1;0.2;41;10000000;1;2;6.1e-08;1.2354e-05;0.00443401;2.7e-08;0.00444643;-2.6e-08
fikd;1;0.2;42;10000000;1;2;5.9e-08;1.274e-05;0.0045037;2.3e-08;0.00451649;-2.6e-08
fikd;1;0.2;43;10000000;1;2;5.9e-08;1.0319e-05;0.00437998;3.1e-08;0.00439033;-6.1e-08
fikd;1;0.2;44;10000000;1;2;6.2e-08;1.1097e-05;0.00430142;2.2e-08;0.00431257;-2.6e-08
fikd;1;0.2;45;10000000;1;2;5.7e-08;1.2983e-05;0.0045105;2.2e-08;0.00452354;-2.6e-08
fikd;1;0.2;46;10000000;1;2;6.3e-08;1.1032e-05;0.00456702;2e-08;0.0045781;-2.9e-08
fikd;1;0.2;47;10000000;1;2;6.4e-08;1.1471e-05;0.00450278;2.2e-08;0.00451431;-2.6e-08
fikd;1;0.2;48;10000000;1;2;5.1e-08;1.0298e-05;0.0043845;2.9e-08;0.00439482;-6.3e-08
fikd;1;0.2;49;10000000;1;2;5.6e-08;1.0655e-05;0.00436241;2.2e-08;0.00437312;-2.7e-08
fikd;1;0.2;50;10000000;1;2;5.3e-08;1.7238e-05;0.00446304;2.2e-08;0.00448028;-7e-08
fikd;1;0.2;51;10000000;1;2;6.4e-08;1.2084e-05;0.00655174;3e-08;0.00656385;-7.5e-08
fikd;1;0.2;52;10000000;1;2;6.1e-08;1.5114e-05;0.00463514;2.6e-08;0.00465031;-2.7e-08
fikd;1;0.2;53;10000000;1;2;7e-08;1.133e-05;0.00445004;2.2e-08;0.00446144;-2.6e-08
fikd;1;0.2;54;10000000;1;2;6.3e-08;1.0384e-05;0.00448812;2.1e-08;0.00449856;-2.7e-08
fikd;1;0.2;55;10000000;1;2;6.7e-08;1.402e-05;0.00449716;2.7e-08;0.00451125;-2.7e-08
fikd;1;0.2;56;10000000;1;2;6.3e-08;1.1578e-05;0.0045152;2.2e-08;0.00452684;-2.7e-08
fikd;1;0.2;57;10000000;1;2;6.1e-08;1.2065e-05;0.0043997;2.1e-08;0.00441182;-2.8e-08
fikd;1;0.2;58;10000000;1;2;6e-08;9.282e-06;0.00417187;2.2e-08;0.0041812;-2.6e-08
fikd;1;0.2;59;10000000;1;2;6.2e-08;1.0097e-05;0.00428119;2.3e-08;0.00429135;-2.6e-08
fikd;1;0.2;60;10000000;1;2;6.2e-08;1.2436e-05;0.00442025;2.2e-08;0.00443274;-2.6e-08
fikd;1;0.2;61;10000000;1;2;4.3e-08;1.1271e-05;0.00443289;2.3e-08;0.0044442;-2.6e-08
fikd;1;0.2;62;10000000;1;2;6.5e-08;1.0449e-05;0.00450745;2.7e-08;0.00451796;-2.8e-08
fikd;1;0.2;63;10000000;1;2;5.2e-08;1.1229e-05;0.00452872;2.3e-08;0.00454;-2.5e-08
fikd;1;0.2;64;10000000;1;2;6.2e-08;1.1711e-05;0.00425996;2.2e-08;0.00427169;-6.8e-08
fikd;1;0.2;65;10000000;1;2;4.8e-08;1.145e-05;0.00450237;2.7e-08;0.00451387;-2.7e-08
fikd;1;0.2;66;10000000;1;2;7.4e-08;1.1101e-05;0.00442539;2.2e-08;0.00443656;-2.6e-08
fikd;1;0.2;67;10000000;1;2;5.6e-08;1.032e-05;0.00433787;2.8e-08;0.00434824;-2.6e-08
fikd;1;0.2;68;10000000;1;2;4.4e-08;1.307e-05;0.00453692;2.7e-08;0.00455004;-2.7e-08
fikd;1;0.2;69;10000000;1;2;6.3e-08;1.0072e-05;0.0042871;2.7e-08;0.00429724;-2.7e-08
fikd;1;0.2;70;10000000;1;2;6.4e-08;1.1054e-05;0.00442021;2.1e-08;0.00443133;-2.7e-08
fikd;1;0.2;71;10000000;1;2;9.5e-08;1.3108e-05;0.00448388;2.3e-08;0.00449708;-2.7e-08
fikd;1;0.2;72;10000000;1;2;6.7e-08;1.0431e-05;0.0042494;2.3e-08;0.00425985;-6.9e-08
fikd;1;0.2;73;10000000;1;2;5.7e-08;1.1029e-05;0.00454422;2.6e-08;0.0045553;-2.8e-08
fikd;1;0.2;74;10000000;1;2;5.8e-08;1.152e-05;0.00462464;2.2e-08;0.00463621;-2.6e-08
fikd;1;0.2;75;10000000;1;2;6.4e-08;1.074e-05;0.00425668;2.7e-08;0.00426749;-2.7e-08
fikd;1;0.2;76;10000000;1;2;5e-08;9.271e-06;0.00429798;2.2e-08;0.00430729;-2.6e-08
fikd;1;0.2;77;10000000;1;2;6.2e-08;1.2585e-05;0.00450987;2.1e-08;0.00452251;-2.7e-08
fikd;1;0.2;78;10000000;1;2;6.5e-08;1.1099e-05;0.00432004;2.2e-08;0.0043312;-2.6e-08
fikd;1;0.2;79;10000000;1;2;5.1e-08;1.2527e-05;0.00447937;2.8e-08;0.00449195;-2.6e-08
fikd;1;0.2;80;10000000;1;2;6.1e-08;1.1202e-05;0.0043595;2.4e-08;0.00437072;-6.6e-08
