algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;6;0.2;0;10000000;1;2;0.223225;1.362e-06;5e-08;0.10086;0.324087;-2.55e-07
stdavl;6;0.2;1;10000000;1;2;0.0184669;1.362e-06;2.1e-08;0.08954;0.108008;-2.34e-07
stdavl;6;0.2;2;10000000;1;2;0.0340325;1.843e-06;3.2e-08;0.0880103;0.122044;-9.6e-08
stdavl;6;0.2;3;10000000;1;2;0.0196888;1.816e-06;3.1e-08;0.0884851;0.108176;-1.12e-07
stdavl;6;0.2;4;10000000;1;2;0.020114;1.902e-06;7.5e-08;0.0885318;0.108648;-2.7e-07
stdavl;6;0.2;5;10000000;1;2;0.0087361;1.569e-06;2.1e-08;0.0891653;0.0979027;-2.34e-07
stdavl;6;0.2;6;10000000;1;2;0.0101852;1.804e-06;8e-08;0.089275;0.0994618;-2.88e-07
stdavl;6;0.2;7;10000000;1;2;0.0109434;1.613e-06;6.8e-08;0.0890631;0.100008;-1.14e-07
stdavl;6;0.2;8;10000000;1;2;0.00733941;1.532e-06;2.1e-08;0.0896294;0.0969702;-1.05e-07
stdavl;6;0.2;9;10000000;1;2;0.00799836;1.716e-06;3.9e-08;0.0893643;0.0973642;-2.06e-07
stdavl;6;0.2;10;10000000;1;2;0.0200043;2.195e-06;2.2e-08;0.0900264;0.110033;-2.67e-07
stdavl;6;0.2;11;10000000;1;2;0.0168038;1.88e-06;2.2e-08;0.0895332;0.106339;-9.7e-08
stdavl;6;0.2;12;10000000;1;2;0.0189777;1.939e-06;1.29e-07;0.0901648;0.109144;-9.6e-08
stdavl;6;0.2;13;10000000;1;2;0.00720242;1.789e-06;2.1e-08;0.0906125;0.0978166;-1.12e-07
stdavl;6;0.2;14;10000000;1;2;0.00696256;1.9e-06;2.1e-08;0.092271;0.0992353;-2.21e-07
stdavl;6;0.2;15;10000000;1;2;0.00731132;2.381e-06;7.2e-08;0.0908497;0.098163;-4.54e-07
stdavl;6;0.2;16;10000000;1;2;0.0125263;2.289e-06;2.1e-08;0.0901415;0.10267;-1.87e-07
stdavl;6;0.2;17;10000000;1;2;0.0068937;2.106e-06;2.4e-08;0.0903527;0.0972484;-1.19e-07
stdavl;6;0.2;18;10000000;1;2;0.00874356;2.006e-06;2.2e-08;0.0926008;0.101346;-3.73e-07
stdavl;6;0.2;19;10000000;1;2;0.00883107;1.942e-06;2.3e-08;0.0906376;0.0994704;-2.07e-07
stdavl;6;0.2;20;10000000;1;2;0.00709913;2.218e-06;2.1e-08;0.090924;0.098025;-3.03e-07
stdavl;6;0.2;21;10000000;1;2;0.00775123;2.224e-06;2.3e-08;0.0912711;0.0990244;-1.81e-07
stdavl;6;0.2;22;10000000;1;2;0.00739376;1.746e-06;2.4e-08;0.0923382;0.0997336;-1.13e-07
stdavl;6;0.2;23;10000000;1;2;0.00663515;2.197e-06;8e-08;0.0915589;0.0981962;-1.24e-07
