algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;6;0.2;0;10000000;1;8;20.7762;1.374e-06;0.0424568;4.2e-08;20.8186;-7.9e-08
swc;6;0.2;1;10000000;1;8;0.101772;1.357e-06;0.0417192;2.3e-08;0.143493;-9.3e-08
swc;6;0.2;2;10000000;1;8;0.112044;1.586e-06;0.0441192;2.8e-08;0.156164;-8.6e-08
swc;6;0.2;3;10000000;1;8;0.143388;1.612e-06;0.0425176;2.3e-08;0.185908;-9.2e-08
swc;6;0.2;4;10000000;1;8;0.0549263;1.38e-06;0.0445528;2.3e-08;0.0994804;-9e-08
swc;6;0.2;5;10000000;1;8;0.0223747;1.4e-06;0.0480717;8.4e-08;0.0704478;-3e-08
swc;6;0.2;6;10000000;1;8;0.046121;1.551e-06;0.0424677;2.9e-08;0.0885903;-8.1e-08
swc;6;0.2;7;10000000;1;8;0.0375286;1.584e-06;0.0435298;2.9e-08;0.0810599;-8.3e-08
swc;6;0.2;8;10000000;1;8;0.0219909;1.487e-06;0.0421284;2.8e-08;0.0641207;-8.5e-08
swc;6;0.2;9;10000000;1;8;0.0485022;1.543e-06;0.0485406;2.9e-08;0.0970443;-8.4e-08
swc;6;0.2;10;10000000;1;8;0.210477;1.803e-06;0.0433534;2.8e-08;0.253832;-8.4e-08
swc;6;0.2;11;10000000;1;8;0.0560482;1.638e-06;0.0442424;3e-08;0.100292;-8.3e-08
swc;6;0.2;12;10000000;1;8;0.200621;1.883e-06;0.0421626;3.2e-08;0.242786;-8.2e-08
swc;6;0.2;13;10000000;1;8;0.0332449;1.612e-06;0.0422651;3.1e-08;0.0755115;-8.1e-08
swc;6;0.2;14;10000000;1;8;0.0330512;1.797e-06;0.0433039;2.8e-08;0.0763569;-9.3e-08
swc;6;0.2;15;10000000;1;8;0.0253991;1.414e-06;0.0482224;8.6e-08;0.0736229;-3e-08
swc;6;0.2;16;10000000;1;8;0.0246317;1.737e-06;0.044514;2.9e-08;0.0691474;-9.3e-08
swc;6;0.2;17;10000000;1;8;0.0273664;1.754e-06;0.0438936;3.1e-08;0.0712617;-9.2e-08
swc;6;0.2;18;10000000;1;8;0.0341573;1.722e-06;0.0413302;2.8e-08;0.0754892;-9.5e-08
swc;6;0.2;19;10000000;1;8;0.0356807;1.777e-06;0.0436053;2.8e-08;0.0792877;-9.2e-08
swc;6;0.2;20;10000000;1;8;0.0308012;1.547e-06;0.0415827;2.8e-08;0.0723853;-9.5e-08
swc;6;0.2;21;10000000;1;8;0.0457096;1.74e-06;0.0428155;2.9e-08;0.0885268;-9.1e-08
swc;6;0.2;22;10000000;1;8;0.0355864;1.818e-06;0.0443323;2.8e-08;0.0799204;-9.4e-08
swc;6;0.2;23;10000000;1;8;0.025116;1.749e-06;0.0472116;8.7e-08;0.0723294;-3.1e-08
swc;6;0.2;24;10000000;1;8;0.0230939;1.865e-06;0.0420926;3.1e-08;0.0651884;-8.8e-08
swc;6;0.2;25;10000000;1;8;0.032771;2.006e-06;0.0437484;3e-08;0.0765213;-9.1e-08
