algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;9;0.2;0;10000000;1;4;2.61242;0.00226812;0.0377736;0.0557942;2.70825
fibpt;9;0.2;1;10000000;1;4;0;0.00203728;0.0379224;0.0422457;0.0822053
fibpt;9;0.2;2;10000000;1;4;0;0.0020707;0.037761;0.042175;0.0820067
fibpt;9;0.2;3;10000000;1;4;0;0.00207304;0.0377098;0.0421521;0.0819349
fibpt;9;0.2;4;10000000;1;4;0;0.0020546;0.0377407;0.0421723;0.0819676
fibpt;9;0.2;5;10000000;1;4;0;0.00203883;0.0377086;0.0421856;0.081933
fibpt;9;0.2;6;10000000;1;4;0;0.00203685;0.038058;0.042519;0.0826139
fibpt;9;0.2;7;10000000;1;4;0;0.00204535;0.0375524;0.0421899;0.0817877
fibpt;9;0.2;8;10000000;1;4;0;0.00205743;0.0375183;0.0421457;0.0817215
fibpt;9;0.2;9;10000000;1;4;0;0.00310106;0.0768225;0.0554368;0.13536
fibpt;9;0.2;10;10000000;1;4;0;0.00215102;0.0704617;0.0426026;0.115215
fibpt;9;0.2;11;10000000;1;4;0;0.00210947;0.0727268;0.0425909;0.117427
fibpt;9;0.2;12;10000000;1;4;0;0.00209974;0.0729104;0.042597;0.117607
fibpt;9;0.2;13;10000000;1;4;0;0.0021081;0.0729258;0.042565;0.117599
fibpt;9;0.2;14;10000000;1;4;0;0.00210443;0.073047;0.0426207;0.117772
fibpt;9;0.2;15;10000000;1;4;0;0.00210748;0.0729904;0.042774;0.117872
fibpt;9;0.2;16;10000000;1;4;0;0.00210376;0.0730244;0.0428882;0.118016
fibpt;9;0.2;17;10000000;1;4;0;0.00210706;0.0728801;0.0425604;0.117548
fibpt;9;0.2;18;10000000;1;4;0;0.00212574;0.0731824;0.0440936;0.119402
fibpt;9;0.2;19;10000000;1;4;0;0.00244271;0.0729196;0.0425732;0.117936
fibpt;9;0.2;20;10000000;1;4;0;0.00224026;0.0747541;0.0425987;0.119593
fibpt;9;0.2;21;10000000;1;4;0;0.0023219;0.0729366;0.0426386;0.117897
fibpt;9;0.2;22;10000000;1;4;0;0.00230669;0.0942496;0.0422194;0.138776
fibpt;9;0.2;23;10000000;1;4;0;0.00232954;0.0834892;0.0422073;0.128026
fibpt;9;0.2;24;10000000;1;4;0;0.00223636;0.103228;0.042114;0.147578
fibpt;9;0.2;25;10000000;1;4;0;0.00226062;0.0722695;0.0421627;0.116693
