algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;0;0.2;0;10000000;1;4;0.340005;1.669e-06;0.000126856;0;0.340133
stdkd;0;0.2;1;10000000;1;4;0.124581;7.733e-06;0.000123099;0;0.124712
stdkd;0;0.2;2;10000000;1;4;0.0701875;1.0201e-05;0.000192458;0;0.0703902
stdkd;0;0.2;3;10000000;1;4;0.0417822;1.4664e-05;0.00030064;0;0.0420975
stdkd;0;0.2;4;10000000;1;4;0.0597502;1.954e-05;0.000413353;0;0.0601831
stdkd;0;0.2;5;10000000;1;4;0.0448315;3.6955e-05;0.000693479;0;0.045562
stdkd;0;0.2;6;10000000;1;4;0.0445297;4.0793e-05;0.000754259;0;0.0453248
stdkd;0;0.2;7;10000000;1;4;0.0303883;4.4061e-05;0.000886797;0;0.0313192
stdkd;0;0.2;8;10000000;1;4;0.013749;3.5157e-05;0.000804216;0;0.0145884
stdkd;0;0.2;9;10000000;1;4;0.0125134;1.5084e-05;0.000322663;0;0.0128512
stdkd;0;0.2;10;10000000;1;4;0.0103988;3.0747e-05;0.000746835;0;0.0111763
stdkd;0;0.2;11;10000000;1;4;0.0176424;2.8641e-05;0.000475809;0;0.0181469
stdkd;0;0.2;12;10000000;1;4;0.0240973;5.1664e-05;0.000857215;0;0.0250062
stdkd;0;0.2;13;10000000;1;4;0.0206913;3.0979e-05;0.000682014;0;0.0214043
stdkd;0;0.2;14;10000000;1;4;0.0074822;2.2185e-05;0.000526263;0;0.00803065
stdkd;0;0.2;15;10000000;1;4;0.00680501;1.3125e-05;0.000266972;0;0.00708511
stdkd;0;0.2;16;10000000;1;4;0.00882579;1.5134e-05;0.000341476;0;0.0091824
stdkd;0;0.2;17;10000000;1;4;0.0308893;6.8906e-05;0.00114039;0;0.0320986
stdkd;0;0.2;18;10000000;1;4;0.00621322;2.57e-05;0.00063291;0;0.00687183
stdkd;0;0.2;19;10000000;1;4;0.0428616;0.00010129;0.00149652;0;0.0444594
stdkd;0;0.2;20;10000000;1;4;0.00207732;1.0584e-05;0.000248794;0;0.0023367
stdkd;0;0.2;21;10000000;1;4;0.00175194;4.7088e-05;0.000892995;0;0.00269203
stdkd;0;0.2;22;10000000;1;4;0.00287984;3.5009e-05;0.000710113;0;0.00362496
stdkd;0;0.2;23;10000000;1;4;0.00554141;2.3116e-05;0.000542139;0;0.00610666
stdkd;0;0.2;24;10000000;1;4;0.0191101;3.0969e-05;0.000715755;0;0.0198568
stdkd;0;0.2;25;10000000;1;4;0.00384258;1.5174e-05;0.00033916;0;0.00419691
stdkd;0;0.2;26;10000000;1;4;0.0268193;0.000132131;0.00169755;0;0.028649
stdkd;0;0.2;27;10000000;1;4;0.00485555;1.8388e-05;0.000447569;0;0.00532151
stdkd;0;0.2;28;10000000;1;4;0.0020911;4.3065e-05;0.000793248;0;0.00292742
stdkd;0;0.2;29;10000000;1;4;0.00234593;4.9943e-05;0.00100335;0;0.00339922
stdkd;0;0.2;30;10000000;1;4;0.00218284;2.5905e-05;0.000621289;0;0.00283003
stdkd;0;0.2;31;10000000;1;4;0.00491168;4.9773e-05;0.000978464;0;0.00593992
stdkd;0;0.2;32;10000000;1;4;0.00132555;3.2247e-05;0.000744437;0;0.00210223
stdkd;0;0.2;33;10000000;1;4;0.00192659;3.4537e-05;0.000807514;0;0.00276864
stdkd;0;0.2;34;10000000;1;4;0.00267979;5.044e-05;0.00100608;0;0.00373631
stdkd;0;0.2;35;10000000;1;4;0.000792159;3.4393e-05;0.000463335;0;0.00128989
stdkd;0;0.2;36;10000000;1;4;0.0131874;4.0458e-05;0.000952544;0;0.0141804
stdkd;0;0.2;37;10000000;1;4;0.00177416;3.6704e-05;0.000800058;0;0.00261092
stdkd;0;0.2;38;10000000;1;4;0.00251726;4.1618e-05;0.000807352;0;0.00336623
stdkd;0;0.2;39;10000000;1;4;0.0017678;3.6737e-05;0.000885659;0;0.0026902
stdkd;0;0.2;40;10000000;1;4;0.00127876;2.8075e-05;0.00065706;0;0.00196389
stdkd;0;0.2;41;10000000;1;4;0.00262018;3.5882e-05;0.000850623;0;0.00350668
stdkd;0;0.2;42;10000000;1;4;0.000896694;2.2019e-05;0.000413724;0;0.00133244
stdkd;0;0.2;43;10000000;1;4;0.00281099;4.1233e-05;0.000811122;0;0.00366334
stdkd;0;0.2;44;10000000;1;4;0.00119002;8.307e-06;0.000189736;0;0.00138807
stdkd;0;0.2;45;10000000;1;4;0.00110237;5.6654e-05;0.00104769;0;0.00220671
stdkd;0;0.2;46;10000000;1;4;0.00122168;2.5386e-05;0.000621132;0;0.0018682
stdkd;0;0.2;47;10000000;1;4;0.00135796;2.3515e-05;0.000559252;0;0.00194073
stdkd;0;0.2;48;10000000;1;4;0.00103978;2.2259e-05;0.000460992;0;0.00152303
stdkd;0;0.2;49;10000000;1;4;0.00109348;9.739e-06;0.00023001;0;0.00133323
stdkd;0;0.2;50;10000000;1;4;0.00855608;3.8188e-05;0.00089995;0;0.00949422
stdkd;0;0.2;51;10000000;1;4;0.00125281;4.3522e-05;0.000910312;0;0.00220664
