algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;2;0.2;0;10000000;1;4;0.537267;7.955e-06;0.000342091;3.3e-08;0.537617;-8.2e-08
quasii;2;0.2;1;10000000;1;4;0.017896;1.7053e-05;0.000341267;3e-08;0.0182543;-6.6e-08
quasii;2;0.2;2;10000000;1;4;0.0278527;1.322e-05;0.000376223;2.8e-08;0.0282421;-8.3e-08
quasii;2;0.2;3;10000000;1;4;0.0176282;1.4869e-05;0.000408025;2.8e-08;0.018051;-6.7e-08
quasii;2;0.2;4;10000000;1;4;0.0106521;1.6821e-05;0.000471901;3e-08;0.0111407;-8.9e-08
quasii;2;0.2;5;10000000;1;4;0.00094488;1.3535e-05;0.000333636;2.6e-08;0.00129204;-3.2e-08
quasii;2;0.2;6;10000000;1;4;0.00514078;1.5762e-05;0.000341944;3e-08;0.00549846;-5.9e-08
quasii;2;0.2;7;10000000;1;4;0.00185356;1.5282e-05;0.000319273;2.6e-08;0.00218811;-2.8e-08
quasii;2;0.2;8;10000000;1;4;0.00078402;1.552e-05;0.000367018;2.7e-08;0.00116656;-2.6e-08
quasii;2;0.2;9;10000000;1;4;0.00675424;1.9224e-05;0.000400866;2.6e-08;0.00717433;-2.6e-08
quasii;2;0.2;10;10000000;1;4;0.0338163;1.7198e-05;0.00045228;2.9e-08;0.0342857;-6.5e-08
quasii;2;0.2;11;10000000;1;4;0.00635819;1.7862e-05;0.000404666;3e-08;0.00678068;-6.4e-08
quasii;2;0.2;12;10000000;1;4;0.0326145;1.6749e-05;0.000456979;3.3e-08;0.0330882;-6.2e-08
quasii;2;0.2;13;10000000;1;4;0.00128195;1.8687e-05;0.000419633;2.6e-08;0.00172026;-3.2e-08
quasii;2;0.2;14;10000000;1;4;0.00131528;1.9606e-05;0.000439614;2.6e-08;0.0017745;-3.1e-08
quasii;2;0.2;15;10000000;1;4;0.000737901;1.7285e-05;0.000293939;2.6e-08;0.00104912;-2.7e-08
quasii;2;0.2;16;10000000;1;4;0.00414539;2.0829e-05;0.000447877;2.8e-08;0.00461406;-6.9e-08
quasii;2;0.2;17;10000000;1;4;0.000900773;2.3524e-05;0.000414031;2.6e-08;0.00133832;-3.1e-08
quasii;2;0.2;18;10000000;1;4;0.00198687;1.8748e-05;0.000348142;2.8e-08;0.00235376;-2.7e-08
quasii;2;0.2;19;10000000;1;4;0.000656521;1.6951e-05;0.000346768;2e-08;0.00102023;-3.1e-08
quasii;2;0.2;20;10000000;1;4;0.00110863;1.9785e-05;0.000319943;2.7e-08;0.00144835;-3.3e-08
quasii;2;0.2;21;10000000;1;4;0.000751291;1.8234e-05;0.000372173;2e-08;0.00114169;-2.7e-08
quasii;2;0.2;22;10000000;1;4;0.0016962;1.7545e-05;0.000320041;2.6e-08;0.00203379;-2.5e-08
quasii;2;0.2;23;10000000;1;4;0.000704986;1.7657e-05;0.000392005;2.7e-08;0.00111464;-3.1e-08
quasii;2;0.2;24;10000000;1;4;0.000848812;1.932e-05;0.000291315;2.6e-08;0.00115944;-3.4e-08
quasii;2;0.2;25;10000000;1;4;0.00274239;2.1963e-05;0.000397805;2.8e-08;0.00316214;-3.7e-08
quasii;2;0.2;26;10000000;1;4;0.000827478;1.7393e-05;0.000333285;2.6e-08;0.00117816;-2.5e-08
quasii;2;0.2;27;10000000;1;4;0.00243005;1.9837e-05;0.000375386;2.6e-08;0.00282528;-2.7e-08
quasii;2;0.2;28;10000000;1;4;0.000931472;2.1808e-05;0.000346135;2.6e-08;0.00129941;-3.2e-08
quasii;2;0.2;29;10000000;1;4;0.000678532;1.7541e-05;0.000394682;2.6e-08;0.00109075;-2.7e-08
quasii;2;0.2;30;10000000;1;4;0.000858796;1.6884e-05;0.000332906;2.6e-08;0.00120859;-2.6e-08
quasii;2;0.2;31;10000000;1;4;0.00479247;2.4289e-05;0.00042938;2.6e-08;0.00524614;-3.2e-08
quasii;2;0.2;32;10000000;1;4;0.000713096;1.9874e-05;0.000388095;2.9e-08;0.00112102;-7.4e-08
quasii;2;0.2;33;10000000;1;4;0.000621298;1.6218e-05;0.000327692;2.7e-08;0.00096521;-2.5e-08
quasii;2;0.2;34;10000000;1;4;0.00118484;2.389e-05;0.000393679;2.6e-08;0.00160241;-2.7e-08
quasii;2;0.2;35;10000000;1;4;0.000822925;1.9732e-05;0.000409887;2.6e-08;0.00125254;-3.3e-08
quasii;2;0.2;36;10000000;1;4;0.0017086;2.189e-05;0.000374625;2.8e-08;0.00210511;-3.4e-08
quasii;2;0.2;37;10000000;1;4;0.000718049;1.7258e-05;0.000299329;2.6e-08;0.00103463;-3.2e-08
quasii;2;0.2;38;10000000;1;4;0.000701727;1.7042e-05;0.00032242;2.6e-08;0.00104119;-2.6e-08
quasii;2;0.2;39;10000000;1;4;0.018022;2.3402e-05;0.000476992;3.4e-08;0.0185224;-6.6e-08
