algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fikd;0;0.2;0;10000000;1;4;5.41562;7.644e-06;0.000630777;3.9e-08;5.41626;-8.6e-08
fikd;0;0.2;1;10000000;1;4;4e-08;3.584e-06;0.00044445;2.5e-08;0.00044806;-3.9e-08
fikd;0;0.2;2;10000000;1;4;3.2e-08;2.864e-06;0.000397775;3e-08;0.000400663;-3.8e-08
fikd;0;0.2;3;10000000;1;4;2e-08;4.373e-06;0.00055296;3.5e-08;0.00055735;-3.8e-08
fikd;0;0.2;4;10000000;1;4;2.2e-08;4.594e-06;0.000547596;3.2e-08;0.000552207;-3.7e-08
fikd;0;0.2;5;10000000;1;4;2.2e-08;3.287e-06;0.000351956;3.1e-08;0.000355257;-3.9e-08
fikd;0;0.2;6;10000000;1;4;3.4e-08;4.203e-06;0.000449122;2.9e-08;0.000453349;-3.9e-08
fikd;0;0.2;7;10000000;1;4;2.5e-08;3.421e-06;0.000393197;2.6e-08;0.00039663;-3.9e-08
fikd;0;0.2;8;10000000;1;4;2.3e-08;4.232e-06;0.000575756;3.3e-08;0.000580005;-3.9e-08
fikd;0;0.2;9;10000000;1;4;2.2e-08;4.03e-06;0.000490073;3.3e-08;0.000494119;-3.9e-08
fikd;0;0.2;10;10000000;1;4;2e-08;4.401e-06;0.000570744;3.3e-08;0.00057516;-3.8e-08
fikd;0;0.2;11;10000000;1;4;2.5e-08;3.386e-06;0.000401113;3e-08;0.000404516;-3.8e-08
fikd;0;0.2;12;10000000;1;4;1.9e-08;4.495e-06;0.000581017;3.4e-08;0.000585526;-3.9e-08
fikd;0;0.2;13;10000000;1;4;2.3e-08;5.828e-06;0.00374716;3.3e-08;0.00375297;-7.5e-08
fikd;0;0.2;14;10000000;1;4;4.3e-08;6.61e-06;0.000776742;3e-08;0.000783388;-3.7e-08
fikd;0;0.2;15;10000000;1;4;4e-08;6.533e-06;0.000475775;2.9e-08;0.00048234;-3.7e-08
fikd;0;0.2;16;10000000;1;4;3.5e-08;5.986e-06;0.000592635;3e-08;0.000598608;-7.8e-08
fikd;0;0.2;17;10000000;1;4;2.9e-08;4.93e-06;0.000598914;3.1e-08;0.000603866;-3.8e-08
fikd;0;0.2;18;10000000;1;4;2.1e-08;3.232e-06;0.000393742;2.3e-08;0.000396981;-3.7e-08
fikd;0;0.2;19;10000000;1;4;2.2e-08;3.53e-06;0.000578633;3.1e-08;0.000582177;-3.9e-08
fikd;0;0.2;20;10000000;1;4;2.3e-08;4.522e-06;0.000558132;3.2e-08;0.000562672;-3.7e-08
fikd;0;0.2;21;10000000;1;4;2.7e-08;3.164e-06;0.000395308;3.1e-08;0.00039849;-4e-08
fikd;0;0.2;22;10000000;1;4;2.5e-08;4.375e-06;0.000754105;3.2e-08;0.000758501;-3.6e-08
fikd;0;0.2;23;10000000;1;4;2e-08;3.274e-06;0.000638697;3e-08;0.000641983;-3.8e-08
fikd;0;0.2;24;10000000;1;4;2.1e-08;4.411e-06;0.000574412;3.2e-08;0.000578839;-3.7e-08
fikd;0;0.2;25;10000000;1;4;2.5e-08;3.053e-06;0.000439957;3.1e-08;0.000443028;-3.8e-08
fikd;0;0.2;26;10000000;1;4;2e-08;2.54e-06;0.000386252;2.1e-08;0.000388794;-3.9e-08
fikd;0;0.2;27;10000000;1;4;2.2e-08;3.116e-06;0.000511801;3e-08;0.000514931;-3.8e-08
fikd;0;0.2;28;10000000;1;4;2.5e-08;2.562e-06;0.000322594;3.2e-08;0.000325175;-3.8e-08
fikd;0;0.2;29;10000000;1;4;2.5e-08;3.807e-06;0.000565058;3.1e-08;0.000568884;-3.7e-08
fikd;0;0.2;30;10000000;1;4;4.4e-08;3.953e-06;0.000485204;3.1e-08;0.000489194;-3.8e-08
fikd;0;0.2;31;10000000;1;4;2.2e-08;6.367e-06;0.000783574;3.1e-08;0.000789957;-3.7e-08
fikd;0;0.2;32;10000000;1;4;2.3e-08;4.504e-06;0.00052758;3.3e-08;0.00053207;-7e-08
fikd;0;0.2;33;10000000;1;4;2.2e-08;4.265e-06;0.000520413;3.2e-08;0.000524696;-3.6e-08
fikd;0;0.2;34;10000000;1;4;2.2e-08;5.663e-06;0.000582184;3e-08;0.000587861;-3.8e-08
fikd;0;0.2;35;10000000;1;4;3e-08;3.102e-06;0.000504727;3e-08;0.000507851;-3.8e-08
