algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;7;0.2;0;10000000;1;2;1.27521;0.00110791;0.0187961;0.052887;1.348
fibpt;7;0.2;1;10000000;1;2;0;0.000589002;0.0187915;0.0403404;0.0597209
fibpt;7;0.2;2;10000000;1;2;0;0.000936473;0.0188285;0.0406392;0.0604042
fibpt;7;0.2;3;10000000;1;2;0;0.000934153;0.0187709;0.0404643;0.0601694
fibpt;7;0.2;4;10000000;1;2;0;0.000929802;0.0189694;0.0406043;0.0605035
fibpt;7;0.2;5;10000000;1;2;0;0.000929909;0.0187273;0.040425;0.0600822
fibpt;7;0.2;6;10000000;1;2;0;0.000920769;0.0187579;0.0404003;0.0600791
fibpt;7;0.2;7;10000000;1;2;0;0.000920895;0.0187708;0.0403283;0.0600199
fibpt;7;0.2;8;10000000;1;2;0;0.000944085;0.0187999;0.0403542;0.0600982
fibpt;7;0.2;9;10000000;1;2;0;0.000957922;0.0187077;0.0403394;0.060005
fibpt;7;0.2;10;10000000;1;2;0;0.000931811;0.0187228;0.0432033;0.0628579
fibpt;7;0.2;11;10000000;1;2;0;0.00106019;0.0186822;0.0403782;0.0601206
fibpt;7;0.2;12;10000000;1;2;0;0.000929925;0.0187739;0.0403739;0.0600777
fibpt;7;0.2;13;10000000;1;2;0;0.000936566;0.0189325;0.0404221;0.0602912
fibpt;7;0.2;14;10000000;1;2;0;0.000947188;0.0187925;0.0403495;0.0600891
fibpt;7;0.2;15;10000000;1;2;0;0.000920008;0.0187307;0.0403743;0.060025
fibpt;7;0.2;16;10000000;1;2;0;0.000932408;0.0187823;0.0431429;0.0628577
fibpt;7;0.2;17;10000000;1;2;0;0.00107033;0.018772;0.0403396;0.0601819
fibpt;7;0.2;18;10000000;1;2;0;0.000938889;0.0187957;0.040453;0.0601876
fibpt;7;0.2;19;10000000;1;2;0;0.000953215;0.0187235;0.040362;0.0600387
fibpt;7;0.2;20;10000000;1;2;0;0.000927171;0.0187598;0.0404562;0.0601432
fibpt;7;0.2;21;10000000;1;2;0;0.000929054;0.0187689;0.0403594;0.0600574
fibpt;7;0.2;22;10000000;1;2;0;0.000934791;0.0187886;0.0403944;0.0601178
fibpt;7;0.2;23;10000000;1;2;0;0.000953489;0.0187423;0.0431387;0.0628345
fibpt;7;0.2;24;10000000;1;2;0;0.00107486;0.0187046;0.0403665;0.060146
fibpt;7;0.2;25;10000000;1;2;0;0.000929649;0.0187278;0.0403489;0.0600064
fibpt;7;0.2;26;10000000;1;2;0;0.000920769;0.0187816;0.0403704;0.0600727
fibpt;7;0.2;27;10000000;1;2;0;0.000930741;0.0187958;0.0403716;0.0600981
fibpt;7;0.2;28;10000000;1;2;0;0.000934021;0.0187209;0.0403367;0.0599916
fibpt;7;0.2;29;10000000;1;2;0;0.000926592;0.0188173;0.0403839;0.0601277
fibpt;7;0.2;30;10000000;1;2;0;0.000949849;0.0215871;0.0405252;0.0630622
fibpt;7;0.2;31;10000000;1;2;0;0.000932246;0.018773;0.0403568;0.060062
fibpt;7;0.2;32;10000000;1;2;0;0.00093056;0.0188111;0.0403464;0.0600881
fibpt;7;0.2;33;10000000;1;2;0;0.000928608;0.0187304;0.0403553;0.0600143
fibpt;7;0.2;34;10000000;1;2;0;0.000950244;0.0187458;0.0403923;0.0600883
fibpt;7;0.2;35;10000000;1;2;0;0.000922332;0.0188914;0.0403361;0.0601498
fibpt;7;0.2;36;10000000;1;2;0;0.000919681;0.0188001;0.0431938;0.0629135
fibpt;7;0.2;37;10000000;1;2;0;0.00106679;0.0187473;0.0404242;0.0602382
fibpt;7;0.2;38;10000000;1;2;0;0.000933246;0.0187391;0.0403495;0.0600218
fibpt;7;0.2;39;10000000;1;2;0;0.000927836;0.0187245;0.0403459;0.0599982
fibpt;7;0.2;40;10000000;1;2;0;0.000927855;0.018763;0.0403733;0.0600641
fibpt;7;0.2;41;10000000;1;2;0;0.000920098;0.0188693;0.0408408;0.0606301
fibpt;7;0.2;42;10000000;1;2;0;0.000949134;0.0190832;0.0415639;0.0615962
fibpt;7;0.2;43;10000000;1;2;0;0.000945077;0.0215693;0.0403253;0.0628397
fibpt;7;0.2;44;10000000;1;2;0;0.000947179;0.0187504;0.0403874;0.060085
fibpt;7;0.2;45;10000000;1;2;0;0.000953875;0.0188041;0.0404069;0.0601649
fibpt;7;0.2;46;10000000;1;2;0;0.000925348;0.0187119;0.0407294;0.0603666
fibpt;7;0.2;47;10000000;1;2;0;0.000938335;0.0187198;0.0403301;0.0599882
fibpt;7;0.2;48;10000000;1;2;0;0.000950183;0.0188155;0.0403364;0.0601021
fibpt;7;0.2;49;10000000;1;2;0;0.000925061;0.0187981;0.0436246;0.0633478
fibpt;7;0.2;50;10000000;1;2;0;0.00109283;0.0198338;0.0408529;0.0617796
fibpt;7;0.2;51;10000000;1;2;0;0.000930908;0.01875;0.0404419;0.0601228
fibpt;7;0.2;52;10000000;1;2;0;0.000940408;0.018779;0.0403327;0.0600521
fibpt;7;0.2;53;10000000;1;2;0;0.000927108;0.018787;0.0403313;0.0600454
fibpt;7;0.2;54;10000000;1;2;0;0.000918603;0.0187659;0.040392;0.0600766
fibpt;7;0.2;55;10000000;1;2;0;0.000925463;0.0187523;0.0403487;0.0600265
fibpt;7;0.2;56;10000000;1;2;0;0.000935167;0.0188044;0.0431708;0.0629104
fibpt;7;0.2;57;10000000;1;2;0;0.0010797;0.0187348;0.0403413;0.0601558
fibpt;7;0.2;58;10000000;1;2;0;0.000939961;0.0188364;0.0403447;0.060121
fibpt;7;0.2;59;10000000;1;2;0;0.000928823;0.0187465;0.0403553;0.0600306
fibpt;7;0.2;60;10000000;1;2;0;0.000931791;0.0187919;0.0403534;0.0600772
fibpt;7;0.2;61;10000000;1;2;0;0.000943411;0.0187648;0.0404202;0.0601284
fibpt;7;0.2;62;10000000;1;2;0;0.000932057;0.0187207;0.0404513;0.0601041
fibpt;7;0.2;63;10000000;1;2;0;0.000950664;0.0216511;0.0403406;0.0629424
fibpt;7;0.2;64;10000000;1;2;0;0.000923914;0.0187576;0.040339;0.0600205
fibpt;7;0.2;65;10000000;1;2;0;0.00092427;0.0188265;0.0403401;0.0600909
fibpt;7;0.2;66;10000000;1;2;0;0.000927901;0.0187754;0.0404762;0.0601795
fibpt;7;0.2;67;10000000;1;2;0;0.000940074;0.0188783;0.0403722;0.0601906
fibpt;7;0.2;68;10000000;1;2;0;0.000912864;0.0187672;0.0406811;0.0603611
fibpt;7;0.2;69;10000000;1;2;0;0.000928687;0.0187414;0.0434399;0.06311
fibpt;7;0.2;70;10000000;1;2;0;0.00109141;0.0186922;0.0406039;0.0603875
fibpt;7;0.2;71;10000000;1;2;0;0.000922448;0.0187391;0.040399;0.0600605
fibpt;7;0.2;72;10000000;1;2;0;0.000943478;0.0187968;0.0403606;0.0601009
fibpt;7;0.2;73;10000000;1;2;0;0.000957352;0.0187643;0.0403239;0.0600455
fibpt;7;0.2;74;10000000;1;2;0;0.000926459;0.0187514;0.0403505;0.0600283
fibpt;7;0.2;75;10000000;1;2;0;0.000913484;0.0189692;0.0404176;0.0603003
fibpt;7;0.2;76;10000000;1;2;0;0.00370993;0.0188442;0.0403225;0.0628765
fibpt;7;0.2;77;10000000;1;2;0;0.000945728;0.0187978;0.0403473;0.0600908
fibpt;7;0.2;78;10000000;1;2;0;0.000956199;0.0187238;0.0404166;0.0600966
fibpt;7;0.2;79;10000000;1;2;0;0.000933208;0.0187258;0.0405129;0.0601719
fibpt;7;0.2;80;10000000;1;2;0;0.00092334;0.0187858;0.0403602;0.0600694
fibpt;7;0.2;81;10000000;1;2;0;0.000938695;0.0188014;0.0403304;0.0600705
fibpt;7;0.2;82;10000000;1;2;0;0.000932705;0.0187619;0.0431432;0.0628378
fibpt;7;0.2;83;10000000;1;2;0;0.00106402;0.0186988;0.0403365;0.0600993
fibpt;7;0.2;84;10000000;1;2;0;0.000927941;0.0187421;0.04066;0.0603301
fibpt;7;0.2;85;10000000;1;2;0;0.000952297;0.0191186;0.0409649;0.0610358
fibpt;7;0.2;86;10000000;1;2;0;0.00093616;0.0187852;0.040365;0.0600863
fibpt;7;0.2;87;10000000;1;2;0;0.000949204;0.0187399;0.0403556;0.0600447
fibpt;7;0.2;88;10000000;1;2;0;0.000924795;0.018757;0.0403437;0.0600255
fibpt;7;0.2;89;10000000;1;2;0;0.000925248;0.0216193;0.0403964;0.0629409
fibpt;7;0.2;90;10000000;1;2;0;0.00093059;0.0188129;0.0403608;0.0601043
fibpt;7;0.2;91;10000000;1;2;0;0.000928304;0.0187559;0.0403336;0.0600177
fibpt;7;0.2;92;10000000;1;2;0;0.000931187;0.0187512;0.0403753;0.0600576
fibpt;7;0.2;93;10000000;1;2;0;0.000961782;0.0187649;0.0403394;0.060066
fibpt;7;0.2;94;10000000;1;2;0;0.000932638;0.0187735;0.0403294;0.0600355
fibpt;7;0.2;95;10000000;1;2;0;0.000922825;0.0187348;0.0433655;0.0630231
fibpt;7;0.2;96;10000000;1;2;0;0.00108968;0.0186298;0.0403584;0.0600779
fibpt;7;0.2;97;10000000;1;2;0;0.000931895;0.0187451;0.0403304;0.0600075
fibpt;7;0.2;98;10000000;1;2;0;0.000939681;0.0187864;0.0403593;0.0600853
fibpt;7;0.2;99;10000000;1;2;0;0.000928901;0.0187735;0.040381;0.0600834
fibpt;7;0.2;100;10000000;1;2;0;0.000923899;0.0187543;0.0403539;0.0600321
fibpt;7;0.2;101;10000000;1;2;0;0.00092505;0.0188115;0.0403508;0.0600874
fibpt;7;0.2;102;10000000;1;2;0;0.000936083;0.018813;0.0432084;0.0629574
fibpt;7;0.2;103;10000000;1;2;0;0.00108173;0.0186969;0.040375;0.0601535
fibpt;7;0.2;104;10000000;1;2;0;0.000925862;0.0187914;0.0403808;0.060098
fibpt;7;0.2;105;10000000;1;2;0;0.000919633;0.018749;0.0403402;0.0600089
fibpt;7;0.2;106;10000000;1;2;0;0.000927396;0.0188295;0.0404033;0.0601602
fibpt;7;0.2;107;10000000;1;2;0;0.000939372;0.018774;0.0403262;0.0600396
fibpt;7;0.2;108;10000000;1;2;0;0.000948001;0.0187125;0.0404453;0.0601058
fibpt;7;0.2;109;10000000;1;2;0;0.000944258;0.0215241;0.0403698;0.0628382
fibpt;7;0.2;110;10000000;1;2;0;0.000928423;0.0187545;0.0403261;0.060009
fibpt;7;0.2;111;10000000;1;2;0;0.000930169;0.0187943;0.0403219;0.0600464
fibpt;7;0.2;112;10000000;1;2;0;0.000929643;0.0189591;0.0403989;0.0602876
fibpt;7;0.2;113;10000000;1;2;0;0.000950162;0.0187836;0.0403574;0.0600912
fibpt;7;0.2;114;10000000;1;2;0;0.000919815;0.0187512;0.0403452;0.0600163
fibpt;7;0.2;115;10000000;1;2;0;0.000935029;0.0187796;0.0431632;0.0628778
fibpt;7;0.2;116;10000000;1;2;0;0.00104899;0.0187303;0.0403828;0.0601621
fibpt;7;0.2;117;10000000;1;2;0;0.000932203;0.0188134;0.0404457;0.0601913
fibpt;7;0.2;118;10000000;1;2;0;0.000956166;0.0187209;0.0403484;0.0600255
fibpt;7;0.2;119;10000000;1;2;0;0.000920605;0.0187965;0.0404179;0.060135
fibpt;7;0.2;120;10000000;1;2;0;0.000924833;0.0187665;0.0403383;0.0600296
fibpt;7;0.2;121;10000000;1;2;0;0.00092381;0.0188682;0.0403369;0.0601289
fibpt;7;0.2;122;10000000;1;2;0;0.000928475;0.0215514;0.040343;0.0628229
fibpt;7;0.2;123;10000000;1;2;0;0.000938068;0.0187312;0.0403846;0.0600539
fibpt;7;0.2;124;10000000;1;2;0;0.0009519;0.018755;0.0403452;0.0600521
fibpt;7;0.2;125;10000000;1;2;0;0.000925073;0.0187742;0.0403669;0.0600661
fibpt;7;0.2;126;10000000;1;2;0;0.000918836;0.0188492;0.0403557;0.0601237
fibpt;7;0.2;127;10000000;1;2;0;0.000938388;0.0187293;0.0403724;0.0600401
fibpt;7;0.2;128;10000000;1;2;0;0.000935595;0.0188442;0.0431736;0.0629533
fibpt;7;0.2;129;10000000;1;2;0;0.00111044;0.0187137;0.0404085;0.0602326
fibpt;7;0.2;130;10000000;1;2;0;0.000929532;0.0188481;0.0403341;0.0601118
fibpt;7;0.2;131;10000000;1;2;0;0.000930637;0.0188046;0.0403117;0.060047
fibpt;7;0.2;132;10000000;1;2;0;0.000938763;0.018741;0.0403453;0.0600251
fibpt;7;0.2;133;10000000;1;2;0;0.000935448;0.0187212;0.0403622;0.0600189
fibpt;7;0.2;134;10000000;1;2;0;0.000923041;0.0188407;0.0406746;0.0604384
fibpt;7;0.2;135;10000000;1;2;0;0.000952144;0.0190704;0.0434453;0.0634678
fibpt;7;0.2;136;10000000;1;2;0;0.00105368;0.0187244;0.0403664;0.0601445
fibpt;7;0.2;137;10000000;1;2;0;0.000932212;0.0188346;0.0404206;0.0601875
fibpt;7;0.2;138;10000000;1;2;0;0.000927901;0.018721;0.0406251;0.0602741
fibpt;7;0.2;139;10000000;1;2;0;0.00091842;0.018755;0.0403439;0.0600173
fibpt;7;0.2;140;10000000;1;2;0;0.000929876;0.0187495;0.0403692;0.0600486
fibpt;7;0.2;141;10000000;1;2;0;0.000937762;0.0188112;0.0403428;0.0600918
fibpt;7;0.2;142;10000000;1;2;0;0.00386724;0.018722;0.0403335;0.0629227
fibpt;7;0.2;143;10000000;1;2;0;0.00092607;0.0187354;0.0403671;0.0600285
fibpt;7;0.2;144;10000000;1;2;0;0.000933445;0.0187245;0.0403869;0.0600449
fibpt;7;0.2;145;10000000;1;2;0;0.00093723;0.0188287;0.040333;0.0600989
fibpt;7;0.2;146;10000000;1;2;0;0.000923578;0.018831;0.0403258;0.0600804
fibpt;7;0.2;147;10000000;1;2;0;0.00093726;0.0187079;0.0403963;0.0600414
fibpt;7;0.2;148;10000000;1;2;0;0.000932129;0.0187557;0.043151;0.0628388
fibpt;7;0.2;149;10000000;1;2;0;0.00106214;0.0187064;0.0403689;0.0601374
fibpt;7;0.2;150;10000000;1;2;0;0.000930609;0.0187766;0.0404897;0.0601968
fibpt;7;0.2;151;10000000;1;2;0;0.000920071;0.0187867;0.0403184;0.0600252
fibpt;7;0.2;152;10000000;1;2;0;0.000925036;0.0187598;0.0403453;0.0600301
fibpt;7;0.2;153;10000000;1;2;0;0.000929405;0.0187312;0.0403883;0.0600489
fibpt;7;0.2;154;10000000;1;2;0;0.000954434;0.0189158;0.0403277;0.060198
fibpt;7;0.2;155;10000000;1;2;0;0.00091548;0.0215743;0.0403976;0.0628874
fibpt;7;0.2;156;10000000;1;2;0;0.000927275;0.0187246;0.0403562;0.060008
fibpt;7;0.2;157;10000000;1;2;0;0.000928624;0.018752;0.040653;0.0603336
fibpt;7;0.2;158;10000000;1;2;0;0.000953956;0.0187235;0.0403433;0.0600208
fibpt;7;0.2;159;10000000;1;2;0;0.000930996;0.0188021;0.0403569;0.06009
fibpt;7;0.2;160;10000000;1;2;0;0.000913605;0.01874;0.0404536;0.0601072
fibpt;7;0.2;161;10000000;1;2;0;0.000923163;0.0187731;0.0431857;0.0628819
fibpt;7;0.2;162;10000000;1;2;0;0.00105962;0.0186702;0.0403907;0.0601206
fibpt;7;0.2;163;10000000;1;2;0;0.000933267;0.01876;0.0403343;0.0600276
fibpt;7;0.2;164;10000000;1;2;0;0.00096151;0.0188046;0.0403977;0.0601639
fibpt;7;0.2;165;10000000;1;2;0;0.000922491;0.0187378;0.0405848;0.060245
fibpt;7;0.2;166;10000000;1;2;0;0.000938489;0.0187008;0.040339;0.0599782
fibpt;7;0.2;167;10000000;1;2;0;0.000933273;0.0188379;0.0403746;0.0601458
fibpt;7;0.2;168;10000000;1;2;0;0.000924155;0.0188967;0.0431753;0.0629962
fibpt;7;0.2;169;10000000;1;2;0;0.00103661;0.0188176;0.0403241;0.0601783
fibpt;7;0.2;170;10000000;1;2;0;0.000923057;0.0187498;0.0403404;0.0600132
fibpt;7;0.2;171;10000000;1;2;0;0.000935648;0.0187587;0.0403866;0.0600809
fibpt;7;0.2;172;10000000;1;2;0;0.000927864;0.0187524;0.040344;0.0600242
fibpt;7;0.2;173;10000000;1;2;0;0.000924667;0.0188292;0.0403949;0.0601488
fibpt;7;0.2;174;10000000;1;2;0;0.000921701;0.0187326;0.0431878;0.0628421
fibpt;7;0.2;175;10000000;1;2;0;0.00106347;0.0186491;0.0403239;0.0600364
fibpt;7;0.2;176;10000000;1;2;0;0.000921611;0.0187337;0.0403385;0.0599938
fibpt;7;0.2;177;10000000;1;2;0;0.00093832;0.0187712;0.0403753;0.0600848
fibpt;7;0.2;178;10000000;1;2;0;0.000939399;0.0188826;0.0404722;0.0602943
fibpt;7;0.2;179;10000000;1;2;0;0.000929739;0.0187562;0.0403387;0.0600247
fibpt;7;0.2;180;10000000;1;2;0;0.000929893;0.0187539;0.0403444;0.0600282
fibpt;7;0.2;181;10000000;1;2;0;0.000942634;0.0187619;0.0431604;0.0628649
