algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;4;0.2;0;10000000;1;2;0.223554;1.384e-06;4.9e-08;0.100905;0.32446;-2.22e-07
stdavl;4;0.2;1;10000000;1;2;0.0184881;1.515e-06;2.6e-08;0.0895643;0.108054;-1.13e-07
stdavl;4;0.2;2;10000000;1;2;0.0340199;1.649e-06;3.1e-08;0.0877494;0.121771;-1.4e-07
stdavl;4;0.2;3;10000000;1;2;0.0197292;1.601e-06;2.1e-08;0.0886678;0.108398;-1.71e-07
stdavl;4;0.2;4;10000000;1;2;0.0201833;1.518e-06;2e-08;0.0885041;0.108689;-1.57e-07
stdavl;4;0.2;5;10000000;1;2;0.00876795;1.716e-06;3.2e-08;0.0892165;0.0979859;-2.98e-07
stdavl;4;0.2;6;10000000;1;2;0.0101451;1.712e-06;2.3e-08;0.0895872;0.0997338;-2.15e-07
stdavl;4;0.2;7;10000000;1;2;0.0111228;1.997e-06;3.6e-08;0.0892817;0.100406;-2.51e-07
stdavl;4;0.2;8;10000000;1;2;0.0073254;1.983e-06;3e-08;0.089675;0.0970022;-2.64e-07
stdavl;4;0.2;9;10000000;1;2;0.00808195;1.866e-06;3.1e-08;0.0896477;0.0977315;-1.24e-07
stdavl;4;0.2;10;10000000;1;2;0.0199927;1.806e-06;2.1e-08;0.0901255;0.11012;-1.14e-07
stdavl;4;0.2;11;10000000;1;2;0.0168232;1.886e-06;2e-08;0.0896259;0.106451;-1.26e-07
stdavl;4;0.2;12;10000000;1;2;0.0190184;1.721e-06;2.2e-08;0.0902412;0.109261;-1.35e-07
stdavl;4;0.2;13;10000000;1;2;0.00719368;2.127e-06;2e-08;0.0906807;0.0978763;-2.31e-07
stdavl;4;0.2;14;10000000;1;2;0.00698669;2.066e-06;5.9e-08;0.0922437;0.0992322;-2.76e-07
stdavl;4;0.2;15;10000000;1;2;0.00734999;2.401e-06;2e-08;0.0908259;0.0981782;-1.23e-07
stdavl;4;0.2;16;10000000;1;2;0.0125068;1.852e-06;2.1e-08;0.0902773;0.102786;-1.44e-07
stdavl;4;0.2;17;10000000;1;2;0.0068917;1.777e-06;2e-08;0.0904101;0.0973035;-1.04e-07
stdavl;4;0.2;18;10000000;1;2;0.00872623;1.794e-06;2.1e-08;0.0927289;0.101457;-4.11e-07
stdavl;4;0.2;19;10000000;1;2;0.00884209;1.96e-06;2.1e-08;0.090706;0.0995499;-1.69e-07
stdavl;4;0.2;20;10000000;1;2;0.00707807;1.588e-06;2.1e-08;0.0911083;0.0981877;-2.2e-07
stdavl;4;0.2;21;10000000;1;2;0.00778107;1.828e-06;2.3e-08;0.0914832;0.099266;-1.19e-07
stdavl;4;0.2;22;10000000;1;2;0.00732248;2.074e-06;2.1e-08;0.0924809;0.0998054;-1.2e-07
stdavl;4;0.2;23;10000000;1;2;0.00664213;1.902e-06;2.1e-08;0.091568;0.0982119;-1.4e-07
stdavl;4;0.2;24;10000000;1;2;0.00599863;1.954e-06;3.7e-08;0.0918403;0.0978407;-2.34e-07
stdavl;4;0.2;25;10000000;1;2;0.00640383;1.83e-06;3e-08;0.0930548;0.0994602;-2.56e-07
stdavl;4;0.2;26;10000000;1;2;0.00627879;2.001e-06;2.1e-08;0.0916129;0.0978936;-1.34e-07
stdavl;4;0.2;27;10000000;1;2;0.00604907;2.304e-06;3.5e-08;0.0913081;0.0973594;-1.23e-07
stdavl;4;0.2;28;10000000;1;2;0.00809563;2.004e-06;2.5e-08;0.0915365;0.099634;-1.35e-07
stdavl;4;0.2;29;10000000;1;2;0.00589226;2.104e-06;2.1e-08;0.0931675;0.0990618;-1.16e-07
stdavl;4;0.2;30;10000000;1;2;0.00668876;2.421e-06;2.2e-08;0.0922586;0.0989496;-1.69e-07
stdavl;4;0.2;31;10000000;1;2;0.0127791;2.43e-06;2e-08;0.091278;0.104059;-1.14e-07
stdavl;4;0.2;32;10000000;1;2;0.00535864;1.709e-06;2.1e-08;0.0925022;0.0978625;-1.12e-07
stdavl;4;0.2;33;10000000;1;2;0.00636105;1.903e-06;2.1e-08;0.0944505;0.100813;-1.58e-07
stdavl;4;0.2;34;10000000;1;2;0.00662466;2.132e-06;2.2e-08;0.0915681;0.0981946;-2.33e-07
stdavl;4;0.2;35;10000000;1;2;0.00569388;1.914e-06;2e-08;0.0920744;0.09777;-1.23e-07
stdavl;4;0.2;36;10000000;1;2;0.00643991;1.923e-06;3e-08;0.0935624;0.100004;-2.15e-07
stdavl;4;0.2;37;10000000;1;2;0.00602021;2.173e-06;2.2e-08;0.0919983;0.0980206;-1.23e-07
stdavl;4;0.2;38;10000000;1;2;0.00667889;2.331e-06;2.1e-08;0.0926891;0.09937;-3.4e-07
stdavl;4;0.2;39;10000000;1;2;0.0138738;1.997e-06;2.1e-08;0.0922359;0.106111;-3.68e-07
stdavl;4;0.2;40;10000000;1;2;0.00646418;1.838e-06;2.1e-08;0.0946503;0.101116;-1.6e-07
stdavl;4;0.2;41;10000000;1;2;0.012451;2.076e-06;6.1e-08;0.0922338;0.104687;-1.07e-07
stdavl;4;0.2;42;10000000;1;2;0.00636982;2.124e-06;2e-08;0.0924705;0.0988423;-1.15e-07
