algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;7;0.2;0;10000000;1;4;5.30678;1.33e-06;0.0349462;5.5e-08;5.34173;-5.2e-08
swc;7;0.2;1;10000000;1;4;0.0481476;1.286e-06;0.0341316;4e-08;0.0822804;-7.3e-08
swc;7;0.2;2;10000000;1;4;0.0559956;1.296e-06;0.0365091;2.8e-08;0.092506;-6.4e-08
swc;7;0.2;3;10000000;1;4;0.0690309;1.428e-06;0.0349375;3e-08;0.10397;-7.6e-08
swc;7;0.2;4;10000000;1;4;0.032801;1.462e-06;0.0369433;2.9e-08;0.0697457;-6.7e-08
swc;7;0.2;5;10000000;1;4;0.0111898;1.314e-06;0.0350109;8.8e-08;0.0462021;-2.7e-08
swc;7;0.2;6;10000000;1;4;0.0230285;1.634e-06;0.0347027;2.9e-08;0.0577328;-6.5e-08
swc;7;0.2;7;10000000;1;4;0.0187735;1.409e-06;0.035887;3e-08;0.0546619;-6.5e-08
swc;7;0.2;8;10000000;1;4;0.0109949;1.233e-06;0.034451;2.9e-08;0.045447;-6.7e-08
swc;7;0.2;9;10000000;1;4;0.0242168;1.312e-06;0.0355172;3e-08;0.0597353;-6.5e-08
swc;7;0.2;10;10000000;1;4;0.110893;1.527e-06;0.0357198;2.8e-08;0.146614;-9e-08
swc;7;0.2;11;10000000;1;4;0.0260339;1.669e-06;0.0366004;3e-08;0.0626359;-7.6e-08
swc;7;0.2;12;10000000;1;4;0.0974639;1.52e-06;0.0345311;2.9e-08;0.131996;-8.8e-08
swc;7;0.2;13;10000000;1;4;0.0166428;1.568e-06;0.0346183;3.8e-08;0.0512626;-5.6e-08
swc;7;0.2;14;10000000;1;4;0.0165355;1.505e-06;0.0364461;2.8e-08;0.052983;-8.9e-08
swc;7;0.2;15;10000000;1;4;0.0127222;1.224e-06;0.0353177;2.9e-08;0.0480411;-7.6e-08
swc;7;0.2;16;10000000;1;4;0.0123414;1.496e-06;0.0369371;2.8e-08;0.0492799;-6.4e-08
swc;7;0.2;17;10000000;1;4;0.0137008;1.417e-06;0.0363698;2.8e-08;0.050072;-6.5e-08
swc;7;0.2;18;10000000;1;4;0.0170388;1.548e-06;0.0390791;4.3e-08;0.0561194;-6.1e-08
swc;7;0.2;19;10000000;1;4;0.0178499;1.625e-06;0.0359731;2.8e-08;0.0538246;-6.5e-08
swc;7;0.2;20;10000000;1;4;0.0127398;1.428e-06;0.0340556;2.8e-08;0.0467968;-6.5e-08
swc;7;0.2;21;10000000;1;4;0.0228254;1.54e-06;0.0351312;3e-08;0.0579581;-6.2e-08
swc;7;0.2;22;10000000;1;4;0.0177638;1.516e-06;0.036659;2.9e-08;0.0544243;-7.7e-08
swc;7;0.2;23;10000000;1;4;0.0125732;1.666e-06;0.0342876;2.9e-08;0.0468624;-6.4e-08
swc;7;0.2;24;10000000;1;4;0.011552;1.518e-06;0.0344203;2.9e-08;0.0459737;-1.02e-07
swc;7;0.2;25;10000000;1;4;0.0164005;1.82e-06;0.0416243;3.5e-08;0.0580265;-6.9e-08
swc;7;0.2;26;10000000;1;4;0.0150275;1.817e-06;0.0335647;2.8e-08;0.048594;-6.6e-08
swc;7;0.2;27;10000000;1;4;0.0115177;1.717e-06;0.0340247;3.5e-08;0.045544;-6.8e-08
swc;7;0.2;28;10000000;1;4;0.0166747;1.721e-06;0.0352996;3.5e-08;0.051976;-6.8e-08
swc;7;0.2;29;10000000;1;4;0.0128675;1.764e-06;0.036912;3.5e-08;0.0497812;-6e-08
swc;7;0.2;30;10000000;1;4;0.0165314;1.895e-06;0.0350016;3.5e-08;0.0515348;-8.9e-08
swc;7;0.2;31;10000000;1;4;0.0105628;2.11e-06;0.0369431;3.5e-08;0.047508;-7.1e-08
swc;7;0.2;32;10000000;1;4;0.0113451;2.004e-06;0.0355591;3.7e-08;0.0469061;-6.2e-08
swc;7;0.2;33;10000000;1;4;0.0111985;1.908e-06;0.0345411;3.6e-08;0.0457415;-5.3e-08
swc;7;0.2;34;10000000;1;4;0.0153776;2.272e-06;0.035992;3.6e-08;0.0513718;-6.4e-08
swc;7;0.2;35;10000000;1;4;0.0115058;1.826e-06;0.0351986;3.5e-08;0.0467062;-6.4e-08
swc;7;0.2;36;10000000;1;4;0.0145243;1.753e-06;0.0419243;2.8e-08;0.0564503;-7.2e-08
swc;7;0.2;37;10000000;1;4;0.0122192;1.685e-06;0.0368867;3.1e-08;0.0491076;-5.8e-08
swc;7;0.2;38;10000000;1;4;0.0136175;1.803e-06;0.0341803;3.1e-08;0.0477995;-6.8e-08
swc;7;0.2;39;10000000;1;4;0.0636622;1.809e-06;0.0347472;2.9e-08;0.0984112;-6e-08
swc;7;0.2;40;10000000;1;4;0.0149281;1.757e-06;0.0348379;2.8e-08;0.0497677;-5.7e-08
swc;7;0.2;41;10000000;1;4;0.0112797;1.67e-06;0.03723;2.8e-08;0.0485113;-5.9e-08
swc;7;0.2;42;10000000;1;4;0.0140718;2.001e-06;0.0354256;2.8e-08;0.0494994;-5.3e-08
swc;7;0.2;43;10000000;1;4;0.015844;1.828e-06;0.0333804;3e-08;0.0492262;-6e-08
swc;7;0.2;44;10000000;1;4;0.0111911;2.125e-06;0.0353509;3e-08;0.046544;-8.2e-08
swc;7;0.2;45;10000000;1;4;0.0116693;1.957e-06;0.0345264;2.8e-08;0.0461976;-6.1e-08
swc;7;0.2;46;10000000;1;4;0.0110155;1.69e-06;0.0353469;3.6e-08;0.0463639;-2.5e-07
swc;7;0.2;47;10000000;1;4;0.0106701;1.778e-06;0.0350287;2.8e-08;0.0457005;-6.1e-08
swc;7;0.2;48;10000000;1;4;0.014545;2.13e-06;0.033921;2.9e-08;0.0484681;-7.3e-08
swc;7;0.2;49;10000000;1;4;0.0129211;2.161e-06;0.0363562;3e-08;0.0492794;-6.1e-08
swc;7;0.2;50;10000000;1;4;0.0113355;2.073e-06;0.0348817;2.8e-08;0.0462192;-6.4e-08
swc;7;0.2;51;10000000;1;4;0.0112913;2.077e-06;0.0354539;3.5e-08;0.0467473;-5.3e-08
swc;7;0.2;52;10000000;1;4;0.0110237;2.187e-06;0.0347706;3e-08;0.0457962;-3.23e-07
swc;7;0.2;53;10000000;1;4;0.0461349;2.217e-06;0.0347733;2.9e-08;0.0809105;-7.4e-08
swc;7;0.2;54;10000000;1;4;0.0101678;1.75e-06;0.0412299;3.5e-08;0.0513995;-5.8e-08
swc;7;0.2;55;10000000;1;4;0.010739;1.72e-06;0.0369301;3e-08;0.0476707;-7.2e-08
swc;7;0.2;56;10000000;1;4;0.0430564;2.207e-06;0.0341044;2.8e-08;0.077163;-6e-08
swc;7;0.2;57;10000000;1;4;0.0135452;2.33e-06;0.0364164;2.9e-08;0.049964;-6e-08
swc;7;0.2;58;10000000;1;4;0.0109695;1.67e-06;0.0368869;3.1e-08;0.047858;-7.2e-08
swc;7;0.2;59;10000000;1;4;0.0100873;2.023e-06;0.0362671;2.9e-08;0.0463563;-7.6e-08
swc;7;0.2;60;10000000;1;4;0.010398;2.273e-06;0.0369584;2.9e-08;0.0473586;-7.5e-08
swc;7;0.2;61;10000000;1;4;0.0125476;1.9e-06;0.040976;2.8e-08;0.0535255;-6.1e-08
swc;7;0.2;62;10000000;1;4;0.0109318;1.984e-06;0.0341056;2.9e-08;0.0450394;-6.3e-08
swc;7;0.2;63;10000000;1;4;0.0187099;2.275e-06;0.0353527;2.9e-08;0.0540648;-6.2e-08
swc;7;0.2;64;10000000;1;4;0.0108425;2.187e-06;0.0345126;2.9e-08;0.0453572;-9.3e-08
swc;7;0.2;65;10000000;1;4;0.0105757;1.87e-06;0.0360229;2.9e-08;0.0466004;-7.6e-08
swc;7;0.2;66;10000000;1;4;0.0103961;1.608e-06;0.0339847;2.8e-08;0.0443823;-7.7e-08
swc;7;0.2;67;10000000;1;4;0.0128934;2.102e-06;0.0344791;2.9e-08;0.0473746;-6.6e-08
swc;7;0.2;68;10000000;1;4;0.0115338;2.001e-06;0.0364051;2.9e-08;0.0479409;-6.6e-08
swc;7;0.2;69;10000000;1;4;0.0136959;2.229e-06;0.0344971;3.8e-08;0.0481952;-5.5e-08
swc;7;0.2;70;10000000;1;4;0.0103954;1.971e-06;0.0362791;3e-08;0.0466764;-6.7e-08
swc;7;0.2;71;10000000;1;4;0.0106985;2.365e-06;0.0348332;2.9e-08;0.0455339;-9.1e-08
swc;7;0.2;72;10000000;1;4;0.0111383;1.864e-06;0.0344388;2.8e-08;0.045579;-6.6e-08
swc;7;0.2;73;10000000;1;4;0.0123989;2.158e-06;0.0407005;2.9e-08;0.0531015;-6.6e-08
swc;7;0.2;74;10000000;1;4;0.0128865;1.906e-06;0.0362304;2.8e-08;0.0491188;-8.2e-08
swc;7;0.2;75;10000000;1;4;0.0106179;2.111e-06;0.0367947;2.9e-08;0.0474146;-9.1e-08
