algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fikd;1;0.2;0;10000000;1;4;5.0607;1.2777e-05;0.000176702;0;5.06089
fikd;1;0.2;1;10000000;1;4;0;1.1698e-05;0.000290688;0;0.000302386
fikd;1;0.2;2;10000000;1;4;0;1.0159e-05;0.000295266;0;0.000305425
fikd;1;0.2;3;10000000;1;4;0;1.5737e-05;0.000414745;0;0.000430482
fikd;1;0.2;4;10000000;1;4;0;1.0059e-05;0.000306011;0;0.00031607
fikd;1;0.2;5;10000000;1;4;0;1.6449e-05;0.000472719;0;0.000489168
fikd;1;0.2;6;10000000;1;4;0;1.7993e-05;0.000470556;0;0.000488549
fikd;1;0.2;7;10000000;1;4;0;1.3873e-05;0.000341222;0;0.000355095
fikd;1;0.2;8;10000000;1;4;0;1.4812e-05;0.000440514;0;0.000455326
fikd;1;0.2;9;10000000;1;4;0;8.791e-06;0.000301513;0;0.000310304
fikd;1;0.2;10;10000000;1;4;0;3.0952e-05;0.000480286;0;0.000511238
fikd;1;0.2;11;10000000;1;4;0;8.027e-06;0.000235421;0;0.000243448
fikd;1;0.2;12;10000000;1;4;0;8.655e-06;0.00025721;0;0.000265865
fikd;1;0.2;13;10000000;1;4;0;8.812e-06;0.000235591;0;0.000244403
fikd;1;0.2;14;10000000;1;4;0;1.0597e-05;0.000286328;0;0.000296925
fikd;1;0.2;15;10000000;1;4;0;1.1038e-05;0.000299554;0;0.000310592
fikd;1;0.2;16;10000000;1;4;0;1.684e-05;0.000465981;0;0.000482821
fikd;1;0.2;17;10000000;1;4;0;6.963e-06;0.000203835;0;0.000210798
fikd;1;0.2;18;10000000;1;4;0;9.32e-06;0.000271832;0;0.000281152
fikd;1;0.2;19;10000000;1;4;0;1.2355e-05;0.000310479;0;0.000322834
fikd;1;0.2;20;10000000;1;4;0;1.0799e-05;0.000274621;0;0.00028542
fikd;1;0.2;21;10000000;1;4;0;1.0702e-05;0.000282574;0;0.000293276
fikd;1;0.2;22;10000000;1;4;0;1.0223e-05;0.000206959;0;0.000217182
fikd;1;0.2;23;10000000;1;4;0;9.42e-06;0.000253179;0;0.000262599
fikd;1;0.2;24;10000000;1;4;0;9.325e-06;0.000290513;0;0.000299838
fikd;1;0.2;25;10000000;1;4;0;9.604e-06;0.000281669;0;0.000291273
fikd;1;0.2;26;10000000;1;4;0;1.1844e-05;0.000332981;0;0.000344825
