algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fikd;9;0.2;0;10000000;1;4;5.42797;9.453e-06;0.000712941;3.9e-08;5.4287;-6.2e-08
fikd;9;0.2;1;10000000;1;4;4.1e-08;4.141e-06;0.000458381;3.9e-08;0.000462574;-2.8e-08
fikd;9;0.2;2;10000000;1;4;3.8e-08;3.259e-06;0.000422435;3.8e-08;0.000425743;-2.7e-08
fikd;9;0.2;3;10000000;1;4;3.9e-08;4.46e-06;0.00055743;3.8e-08;0.000561939;-2.8e-08
fikd;9;0.2;4;10000000;1;4;3.9e-08;4.651e-06;0.000597691;3.7e-08;0.000602392;-2.6e-08
fikd;9;0.2;5;10000000;1;4;4.7e-08;3.527e-06;0.000345579;3.6e-08;0.000349162;-2.7e-08
fikd;9;0.2;6;10000000;1;4;2.7e-08;4.566e-06;0.000482724;3.7e-08;0.000487324;-3e-08
fikd;9;0.2;7;10000000;1;4;3.9e-08;3.681e-06;0.000404913;3.7e-08;0.000408642;-2.8e-08
fikd;9;0.2;8;10000000;1;4;3.3e-08;4.281e-06;0.000577796;3.8e-08;0.000582122;-2.6e-08
fikd;9;0.2;9;10000000;1;4;4.1e-08;3.884e-06;0.000492936;3.8e-08;0.000496872;-2.7e-08
fikd;9;0.2;10;10000000;1;4;3.9e-08;4.552e-06;0.000584591;3.7e-08;0.000589193;-2.6e-08
fikd;9;0.2;11;10000000;1;4;4.1e-08;3.395e-06;0.000412746;3.6e-08;0.000416193;-2.5e-08
fikd;9;0.2;12;10000000;1;4;4.6e-08;5.086e-06;0.000589733;3.5e-08;0.000594873;-2.7e-08
fikd;9;0.2;13;10000000;1;4;3.7e-08;5.562e-06;0.000554092;3.7e-08;0.000559702;-2.6e-08
fikd;9;0.2;14;10000000;1;4;3.8e-08;4.379e-06;0.000699781;3.7e-08;0.000704208;-2.7e-08
fikd;9;0.2;15;10000000;1;4;2.5e-08;5.623e-06;0.000454048;3.7e-08;0.000459706;-2.7e-08
fikd;9;0.2;16;10000000;1;4;3.1e-08;5.631e-06;0.000575463;3.8e-08;0.000581113;-5e-08
fikd;9;0.2;17;10000000;1;4;4.1e-08;5.003e-06;0.000562937;4e-08;0.000567994;-2.7e-08
fikd;9;0.2;18;10000000;1;4;4.6e-08;3.224e-06;0.000383315;3.7e-08;0.000386593;-2.9e-08
fikd;9;0.2;19;10000000;1;4;4.4e-08;3.692e-06;0.000547447;3.6e-08;0.000551186;-3.3e-08
fikd;9;0.2;20;10000000;1;4;4.9e-08;4.557e-06;0.000552467;3.6e-08;0.00055708;-2.9e-08
fikd;9;0.2;21;10000000;1;4;4.5e-08;3.164e-06;0.000387779;3.6e-08;0.000390998;-2.6e-08
fikd;9;0.2;22;10000000;1;4;3.8e-08;4.256e-06;0.00071699;3.7e-08;0.000721292;-2.9e-08
fikd;9;0.2;23;10000000;1;4;3.8e-08;3.342e-06;0.000614396;3.7e-08;0.000617786;-2.7e-08
fikd;9;0.2;24;10000000;1;4;3.9e-08;4.464e-06;0.000548869;3.7e-08;0.000553382;-2.7e-08
fikd;9;0.2;25;10000000;1;4;4e-08;2.96e-06;0.000441479;3.6e-08;0.000444485;-3e-08
fikd;9;0.2;26;10000000;1;4;2.7e-08;2.554e-06;0.000378596;3.5e-08;0.000381181;-3.1e-08
fikd;9;0.2;27;10000000;1;4;1.9e-08;3.084e-06;0.000510371;3.8e-08;0.000513483;-2.9e-08
fikd;9;0.2;28;10000000;1;4;4.5e-08;2.571e-06;0.000320955;3.7e-08;0.000323582;-2.6e-08
fikd;9;0.2;29;10000000;1;4;2.9e-08;1.5741e-05;0.000564465;3.4e-08;0.000580239;-3e-08
fikd;9;0.2;30;10000000;1;4;3.1e-08;4.28e-06;0.000481111;3.7e-08;0.000485433;-2.6e-08
fikd;9;0.2;31;10000000;1;4;2.9e-08;6.388e-06;0.000786824;3.7e-08;0.000793252;-2.6e-08
fikd;9;0.2;32;10000000;1;4;3e-08;4.497e-06;0.000518429;3.7e-08;0.000522937;-5.6e-08
fikd;9;0.2;33;10000000;1;4;4.8e-08;4.414e-06;0.000522887;4e-08;0.00052736;-2.9e-08
fikd;9;0.2;34;10000000;1;4;3.2e-08;5.26e-06;0.000573335;3.8e-08;0.000578639;-2.6e-08
fikd;9;0.2;35;10000000;1;4;3.7e-08;3.241e-06;0.000497304;3.6e-08;0.000500588;-3e-08
fikd;9;0.2;36;10000000;1;4;3.8e-08;3.103e-06;0.000548889;3.7e-08;0.00055204;-2.7e-08
fikd;9;0.2;37;10000000;1;4;3.5e-08;5.618e-06;0.00056269;3.8e-08;0.000568355;-2.6e-08
fikd;9;0.2;38;10000000;1;4;3e-08;3.273e-06;0.000306317;4e-08;0.000309626;-3.4e-08
fikd;9;0.2;39;10000000;1;4;2.7e-08;6.126e-06;0.000640653;3.6e-08;0.000646816;-2.6e-08
fikd;9;0.2;40;10000000;1;4;3.8e-08;2.805e-06;0.000382627;3.6e-08;0.000385479;-2.7e-08
fikd;9;0.2;41;10000000;1;4;2.8e-08;5.34e-06;0.000421084;3.6e-08;0.000426462;-2.6e-08
fikd;9;0.2;42;10000000;1;4;2.8e-08;5.358e-06;0.000493051;3.6e-08;0.000498447;-2.6e-08
fikd;9;0.2;43;10000000;1;4;3.7e-08;2.14e-06;0.000310176;3.5e-08;0.000312361;-2.7e-08
fikd;9;0.2;44;10000000;1;4;3.6e-08;4.168e-06;0.000692565;3.6e-08;0.000696778;-2.7e-08
