algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;8;0.2;0;10000000;1;4;5.30919;1.389e-06;0.0348754;4.1e-08;5.34407;-8.3e-08
swc;8;0.2;1;10000000;1;4;0.0481957;1.341e-06;0.0341499;2.7e-08;0.0823469;-6.6e-08
swc;8;0.2;2;10000000;1;4;0.0559975;1.31e-06;0.0366037;2.8e-08;0.0926025;-6.6e-08
swc;8;0.2;3;10000000;1;4;0.0690844;1.666e-06;0.0349028;2.8e-08;0.103989;-6.9e-08
swc;8;0.2;4;10000000;1;4;0.0328454;1.609e-06;0.0369424;2.7e-08;0.0697895;-6.8e-08
swc;8;0.2;5;10000000;1;4;0.0111933;1.506e-06;0.0349858;2.9e-08;0.0461806;-6.7e-08
swc;8;0.2;6;10000000;1;4;0.0230243;1.519e-06;0.0347095;2.8e-08;0.0577352;-6.7e-08
swc;8;0.2;7;10000000;1;4;0.0187638;1.302e-06;0.0359127;2.7e-08;0.0546778;-7.6e-08
swc;8;0.2;8;10000000;1;4;0.0110378;1.424e-06;0.0344786;2.6e-08;0.0455178;-6.6e-08
swc;8;0.2;9;10000000;1;4;0.0242098;1.504e-06;0.035499;2.9e-08;0.0597102;-6.4e-08
swc;8;0.2;10;10000000;1;4;0.110635;1.53e-06;0.0356765;2.8e-08;0.146313;-6.7e-08
swc;8;0.2;11;10000000;1;4;0.0260301;1.635e-06;0.0367827;2.7e-08;0.0628145;-6.8e-08
swc;8;0.2;12;10000000;1;4;0.0974819;1.644e-06;0.0345452;2.9e-08;0.132029;-6.6e-08
swc;8;0.2;13;10000000;1;4;0.0166359;1.651e-06;0.0346627;8.8e-08;0.0513002;-3.6e-08
swc;8;0.2;14;10000000;1;4;0.0165161;1.614e-06;0.0364667;8.8e-08;0.0529845;-2.6e-08
swc;8;0.2;15;10000000;1;4;0.0127093;1.345e-06;0.0352937;8.8e-08;0.0480044;-2.9e-08
swc;8;0.2;16;10000000;1;4;0.012385;1.563e-06;0.0369446;2.9e-08;0.0493311;-6.5e-08
swc;8;0.2;17;10000000;1;4;0.0137011;1.635e-06;0.0364108;2.7e-08;0.0501135;-6.6e-08
swc;8;0.2;18;10000000;1;4;0.0170462;1.612e-06;0.0391696;2.9e-08;0.0562174;-6.6e-08
swc;8;0.2;19;10000000;1;4;0.0178368;1.721e-06;0.0359377;2.9e-08;0.0537762;-6.5e-08
swc;8;0.2;20;10000000;1;4;0.0127483;1.416e-06;0.0340185;2.8e-08;0.0467682;-7.1e-08
swc;8;0.2;21;10000000;1;4;0.0228622;1.619e-06;0.0351668;2.8e-08;0.0580305;-7.4e-08
swc;8;0.2;22;10000000;1;4;0.0177779;1.557e-06;0.0366587;2.8e-08;0.0544381;-6.5e-08
swc;8;0.2;23;10000000;1;4;0.0125714;1.645e-06;0.0343051;2.8e-08;0.0468781;-6.7e-08
swc;8;0.2;24;10000000;1;4;0.0115515;1.901e-06;0.0344134;2.9e-08;0.0459667;-6.4e-08
swc;8;0.2;25;10000000;1;4;0.0163932;1.931e-06;0.0416428;2.7e-08;0.0580379;-6.4e-08
swc;8;0.2;26;10000000;1;4;0.0150283;1.82e-06;0.0335439;2.8e-08;0.048574;-7.2e-08
swc;8;0.2;27;10000000;1;4;0.0115264;1.758e-06;0.0337968;2.8e-08;0.045325;-6.6e-08
swc;8;0.2;28;10000000;1;4;0.0166099;1.848e-06;0.0351855;2.7e-08;0.0517973;-6.6e-08
swc;8;0.2;29;10000000;1;4;0.0128626;1.604e-06;0.0368672;2.8e-08;0.0497313;-7.1e-08
swc;8;0.2;30;10000000;1;4;0.0165399;1.638e-06;0.0349987;2.7e-08;0.0515403;-6.7e-08
swc;8;0.2;31;10000000;1;4;0.0105614;1.527e-06;0.0370131;2.8e-08;0.0475759;-6.5e-08
swc;8;0.2;32;10000000;1;4;0.0113319;1.724e-06;0.0356107;2.8e-08;0.0469442;-6e-08
swc;8;0.2;33;10000000;1;4;0.0111889;1.696e-06;0.0345738;2.8e-08;0.0457644;-6.6e-08
swc;8;0.2;34;10000000;1;4;0.0154368;1.895e-06;0.0359786;2.8e-08;0.0514172;-6.1e-08
swc;8;0.2;35;10000000;1;4;0.011425;1.921e-06;0.0352379;2.8e-08;0.0466646;-2.13e-07
swc;8;0.2;36;10000000;1;4;0.0145098;2.389e-06;0.0419261;2.7e-08;0.0564383;-6e-08
swc;8;0.2;37;10000000;1;4;0.0122054;1.917e-06;0.0368851;2.8e-08;0.0490924;-6e-08
swc;8;0.2;38;10000000;1;4;0.0136548;1.648e-06;0.0342267;2.8e-08;0.0478832;-6.1e-08
swc;8;0.2;39;10000000;1;4;0.0636406;2.093e-06;0.034694;2.8e-08;0.0983366;-6.8e-08
swc;8;0.2;40;10000000;1;4;0.01495;2.027e-06;0.0348469;2.8e-08;0.0497989;-6.8e-08
swc;8;0.2;41;10000000;1;4;0.0112605;1.626e-06;0.0372176;2.9e-08;0.0484797;-6e-08
swc;8;0.2;42;10000000;1;4;0.0140635;1.865e-06;0.0354921;2.7e-08;0.0495575;-8.3e-08
swc;8;0.2;43;10000000;1;4;0.0158353;1.969e-06;0.0333956;2.8e-08;0.0492328;-6.8e-08
swc;8;0.2;44;10000000;1;4;0.0111678;1.908e-06;0.0353073;2.7e-08;0.0464769;-6.2e-08
swc;8;0.2;45;10000000;1;4;0.0116761;1.873e-06;0.0345309;2.8e-08;0.0462089;-6.8e-08
swc;8;0.2;46;10000000;1;4;0.0110148;1.9e-06;0.0354376;2.8e-08;0.0464543;-6.1e-08
