algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;4;0.2;0;10000000;1;16;10.3675;0.00924833;0.14951;0.0672712;10.5935
fibpt;4;0.2;1;10000000;1;16;0;0.00880067;0.149202;0.0535345;0.211537
fibpt;4;0.2;2;10000000;1;16;0;0.00884969;0.153333;0.0534582;0.215641
fibpt;4;0.2;3;10000000;1;16;0;0.00880814;0.149229;0.0603523;0.21839
fibpt;4;0.2;4;10000000;1;16;0;0.0107408;0.294314;0.0547692;0.359824
fibpt;4;0.2;5;10000000;1;16;0;0.00953757;0.290166;0.0558112;0.355515
fibpt;4;0.2;6;10000000;1;16;0;0.00994932;0.294759;0.0544949;0.359203
fibpt;4;0.2;7;10000000;1;16;0;0.0110261;0.293796;0.0543331;0.359155
fibpt;4;0.2;8;10000000;1;16;0;0.0100467;0.293909;0.0554795;0.359435
fibpt;4;0.2;9;10000000;1;16;0;0.0100408;0.372814;0.0539029;0.436758
fibpt;4;0.2;10;10000000;1;16;0;0.0100263;0.39816;0.055061;0.463247
fibpt;4;0.2;11;10000000;1;16;0;0.00981682;0.363265;0.0551446;0.428226
fibpt;4;0.2;12;10000000;1;16;0;0.00965096;0.347563;0.0583711;0.415586
fibpt;4;0.2;13;10000000;1;16;0;0.00974395;0.237641;0.0537882;0.301173
fibpt;4;0.2;14;10000000;1;16;0;0.00980354;0.194165;0.0537888;0.257757
fibpt;4;0.2;15;10000000;1;16;0;0.00980357;0.187822;0.0537985;0.251424
fibpt;4;0.2;16;10000000;1;16;0;0.00982324;0.177506;0.0537184;0.241048
fibpt;4;0.2;17;10000000;1;16;0;0.00972895;0.171595;0.0535308;0.234854
fibpt;4;0.2;18;10000000;1;16;0;0.00981995;0.170851;0.0541488;0.23482
fibpt;4;0.2;19;10000000;1;16;0;0.0100081;0.169364;0.055033;0.234405
fibpt;4;0.2;20;10000000;1;16;0;0.00993794;0.174781;0.0551292;0.239848
fibpt;4;0.2;21;10000000;1;16;0;0.0100052;0.169092;0.0550857;0.234183
fibpt;4;0.2;22;10000000;1;16;0;0.0100026;0.168531;0.0550106;0.233544
fibpt;4;0.2;23;10000000;1;16;0;0.00975014;0.162784;0.0534419;0.225976
fibpt;4;0.2;24;10000000;1;16;0;0.00974901;0.176846;0.0534758;0.24007
fibpt;4;0.2;25;10000000;1;16;0;0.00979526;0.158175;0.0534708;0.221441
fibpt;4;0.2;26;10000000;1;16;0;0.00974917;0.173982;0.0535874;0.237318
fibpt;4;0.2;27;10000000;1;16;0;0.00975052;0.162348;0.053577;0.225676
fibpt;4;0.2;28;10000000;1;16;0;0.00982479;0.158383;0.053533;0.221741
fibpt;4;0.2;29;10000000;1;16;0;0.00976;0.165143;0.0536306;0.228534
fibpt;4;0.2;30;10000000;1;16;0;0.00965492;0.151812;0.0535525;0.215019
fibpt;4;0.2;31;10000000;1;16;0;0.00974898;0.152709;0.059597;0.222055
fibpt;4;0.2;32;10000000;1;16;0;0.00972221;0.149611;0.053442;0.212776
fibpt;4;0.2;33;10000000;1;16;0;0.00959113;0.150873;0.0534487;0.213913
fibpt;4;0.2;34;10000000;1;16;0;0.00970917;0.151206;0.0534833;0.214398
fibpt;4;0.2;35;10000000;1;16;0;0.0096803;0.149917;0.053574;0.213171
fibpt;4;0.2;36;10000000;1;16;0;0.00973014;0.164971;0.0534675;0.228168
fibpt;4;0.2;37;10000000;1;16;0;0.00975203;0.159326;0.053502;0.22258
fibpt;4;0.2;38;10000000;1;16;0;0.00978635;0.158994;0.0535682;0.222348
fibpt;4;0.2;39;10000000;1;16;0;0.00975211;0.158948;0.0534791;0.22218
fibpt;4;0.2;40;10000000;1;16;0;0.00976245;0.158198;0.0653139;0.233274
fibpt;4;0.2;41;10000000;1;16;0;0.00980124;0.161395;0.0535175;0.224714
fibpt;4;0.2;42;10000000;1;16;0;0.00982655;0.15817;0.0535273;0.221524
fibpt;4;0.2;43;10000000;1;16;0;0.00984224;0.162534;0.0535533;0.225929
fibpt;4;0.2;44;10000000;1;16;0;0.00985365;0.158282;0.0535212;0.221657
fibpt;4;0.2;45;10000000;1;16;0;0.00981948;0.15843;0.0535075;0.221757
fibpt;4;0.2;46;10000000;1;16;0;0.00984903;0.159915;0.0534444;0.223209
fibpt;4;0.2;47;10000000;1;16;0;0.00976993;0.157939;0.0536146;0.221324
fibpt;4;0.2;48;10000000;1;16;0;0.00979358;0.157907;0.053489;0.22119
fibpt;4;0.2;49;10000000;1;16;0;0.00975177;0.164263;0.0536015;0.227617
fibpt;4;0.2;50;10000000;1;16;0;0.00971685;0.158592;0.0535328;0.221841
fibpt;4;0.2;51;10000000;1;16;0;0.00975803;0.157985;0.0537304;0.221473
fibpt;4;0.2;52;10000000;1;16;0;0.00980224;0.158685;0.0535226;0.22201
fibpt;4;0.2;53;10000000;1;16;0;0.00981819;0.158031;0.0538429;0.221692
fibpt;4;0.2;54;10000000;1;16;0;0.00975862;0.158124;0.0535653;0.221448
fibpt;4;0.2;55;10000000;1;16;0;0.00977095;0.15789;0.0534787;0.22114
fibpt;4;0.2;56;10000000;1;16;0;0.00981462;0.158191;0.053616;0.221622
fibpt;4;0.2;57;10000000;1;16;0;0.00985615;0.164331;0.0534919;0.227679
fibpt;4;0.2;58;10000000;1;16;0;0.00976967;0.158023;0.0535736;0.221367
fibpt;4;0.2;59;10000000;1;16;0;0.00977903;0.158078;0.0534838;0.221341
fibpt;4;0.2;60;10000000;1;16;0;0.00971784;0.158151;0.0535805;0.22145
fibpt;4;0.2;61;10000000;1;16;0;0.00980025;0.158503;0.0535326;0.221836
fibpt;4;0.2;62;10000000;1;16;0;0.00971929;0.160159;0.0535039;0.223382
fibpt;4;0.2;63;10000000;1;16;0;0.00978321;0.157978;0.0535397;0.221301
fibpt;4;0.2;64;10000000;1;16;0;0.00977493;0.158173;0.0534881;0.221436
fibpt;4;0.2;65;10000000;1;16;0;0.00979977;0.169466;0.0536197;0.232886
fibpt;4;0.2;66;10000000;1;16;0;0.0098303;0.158216;0.0536425;0.221689
fibpt;4;0.2;67;10000000;1;16;0;0.00970232;0.157981;0.0536434;0.221326
fibpt;4;0.2;68;10000000;1;16;0;0.00981968;0.158904;0.0535976;0.222321
fibpt;4;0.2;69;10000000;1;16;0;0.00975423;0.15797;0.0536195;0.221343
fibpt;4;0.2;70;10000000;1;16;0;0.0098092;0.157996;0.053475;0.22128
fibpt;4;0.2;71;10000000;1;16;0;0.00977982;0.157988;0.0537801;0.221548
fibpt;4;0.2;72;10000000;1;16;0;0.00977087;0.15837;0.0534761;0.221617
fibpt;4;0.2;73;10000000;1;16;0;0.00976364;0.158158;0.0535296;0.221452
fibpt;4;0.2;74;10000000;1;16;0;0.00966929;0.157964;0.0536017;0.221235
fibpt;4;0.2;75;10000000;1;16;0;0.00977542;0.15854;0.0535138;0.221829
fibpt;4;0.2;76;10000000;1;16;0;0.00973234;0.157982;0.05359;0.221304
fibpt;4;0.2;77;10000000;1;16;0;0.00979023;0.15807;0.0535439;0.221404
fibpt;4;0.2;78;10000000;1;16;0;0.00975338;0.164276;0.0535302;0.227559
fibpt;4;0.2;79;10000000;1;16;0;0.00972727;0.157952;0.0535677;0.221247
fibpt;4;0.2;80;10000000;1;16;0;0.00978314;0.157896;0.0537296;0.221409
fibpt;4;0.2;81;10000000;1;16;0;0.00971792;0.158246;0.053539;0.221503
fibpt;4;0.2;82;10000000;1;16;0;0.00954138;0.158165;0.053582;0.221289
fibpt;4;0.2;83;10000000;1;16;0;0.00982379;0.158037;0.0535328;0.221394
