algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fs;7;0.2;0;10000000;1;8;0;0;0;0;0.0384863
fs;7;0.2;1;10000000;1;8;0;0;0;0;0.0382872
fs;7;0.2;2;10000000;1;8;0;0;0;0;0.0383723
fs;7;0.2;3;10000000;1;8;0;0;0;0;0.0382494
fs;7;0.2;4;10000000;1;8;0;0;0;0;0.0382798
fs;7;0.2;5;10000000;1;8;0;0;0;0;0.0383488
fs;7;0.2;6;10000000;1;8;0;0;0;0;0.0383345
fs;7;0.2;7;10000000;1;8;0;0;0;0;0.0383202
fs;7;0.2;8;10000000;1;8;0;0;0;0;0.0382942
fs;7;0.2;9;10000000;1;8;0;0;0;0;0.0382727
fs;7;0.2;10;10000000;1;8;0;0;0;0;0.038355
fs;7;0.2;11;10000000;1;8;0;0;0;0;0.0383226
fs;7;0.2;12;10000000;1;8;0;0;0;0;0.0382791
fs;7;0.2;13;10000000;1;8;0;0;0;0;0.0382989
fs;7;0.2;14;10000000;1;8;0;0;0;0;0.0382693
fs;7;0.2;15;10000000;1;8;0;0;0;0;0.0346854
fs;7;0.2;16;10000000;1;8;0;0;0;0;0.0302408
fs;7;0.2;17;10000000;1;8;0;0;0;0;0.0301495
fs;7;0.2;18;10000000;1;8;0;0;0;0;0.0301504
fs;7;0.2;19;10000000;1;8;0;0;0;0;0.0302046
fs;7;0.2;20;10000000;1;8;0;0;0;0;0.030191
fs;7;0.2;21;10000000;1;8;0;0;0;0;0.0301875
fs;7;0.2;22;10000000;1;8;0;0;0;0;0.0302055
fs;7;0.2;23;10000000;1;8;0;0;0;0;0.0300902
fs;7;0.2;24;10000000;1;8;0;0;0;0;0.0301287
fs;7;0.2;25;10000000;1;8;0;0;0;0;0.0300955
fs;7;0.2;26;10000000;1;8;0;0;0;0;0.0301537
fs;7;0.2;27;10000000;1;8;0;0;0;0;0.0300776
fs;7;0.2;28;10000000;1;8;0;0;0;0;0.0301223
fs;7;0.2;29;10000000;1;8;0;0;0;0;0.0301643
fs;7;0.2;30;10000000;1;8;0;0;0;0;0.0301038
fs;7;0.2;31;10000000;1;8;0;0;0;0;0.0301649
fs;7;0.2;32;10000000;1;8;0;0;0;0;0.0300986
fs;7;0.2;33;10000000;1;8;0;0;0;0;0.0301527
fs;7;0.2;34;10000000;1;8;0;0;0;0;0.0301333
fs;7;0.2;35;10000000;1;8;0;0;0;0;0.0301659
fs;7;0.2;36;10000000;1;8;0;0;0;0;0.0301288
fs;7;0.2;37;10000000;1;8;0;0;0;0;0.0301427
fs;7;0.2;38;10000000;1;8;0;0;0;0;0.0301739
fs;7;0.2;39;10000000;1;8;0;0;0;0;0.03008
fs;7;0.2;40;10000000;1;8;0;0;0;0;0.0301519
fs;7;0.2;41;10000000;1;8;0;0;0;0;0.0301147
fs;7;0.2;42;10000000;1;8;0;0;0;0;0.0301546
fs;7;0.2;43;10000000;1;8;0;0;0;0;0.0301355
fs;7;0.2;44;10000000;1;8;0;0;0;0;0.0301426
fs;7;0.2;45;10000000;1;8;0;0;0;0;0.030134
fs;7;0.2;46;10000000;1;8;0;0;0;0;0.0301592
fs;7;0.2;47;10000000;1;8;0;0;0;0;0.0301658
fs;7;0.2;48;10000000;1;8;0;0;0;0;0.0300978
fs;7;0.2;49;10000000;1;8;0;0;0;0;0.0301727
fs;7;0.2;50;10000000;1;8;0;0;0;0;0.031948
fs;7;0.2;51;10000000;1;8;0;0;0;0;0.0301253
fs;7;0.2;52;10000000;1;8;0;0;0;0;0.0302217
fs;7;0.2;53;10000000;1;8;0;0;0;0;0.0301725
fs;7;0.2;54;10000000;1;8;0;0;0;0;0.0301926
fs;7;0.2;55;10000000;1;8;0;0;0;0;0.0301534
fs;7;0.2;56;10000000;1;8;0;0;0;0;0.0301609
fs;7;0.2;57;10000000;1;8;0;0;0;0;0.0301674
fs;7;0.2;58;10000000;1;8;0;0;0;0;0.0302031
fs;7;0.2;59;10000000;1;8;0;0;0;0;0.0301736
fs;7;0.2;60;10000000;1;8;0;0;0;0;0.0301761
fs;7;0.2;61;10000000;1;8;0;0;0;0;0.0301825
fs;7;0.2;62;10000000;1;8;0;0;0;0;0.030171
fs;7;0.2;63;10000000;1;8;0;0;0;0;0.0300952
fs;7;0.2;64;10000000;1;8;0;0;0;0;0.0301853
fs;7;0.2;65;10000000;1;8;0;0;0;0;0.0301984
fs;7;0.2;66;10000000;1;8;0;0;0;0;0.0301584
fs;7;0.2;67;10000000;1;8;0;0;0;0;0.0301774
fs;7;0.2;68;10000000;1;8;0;0;0;0;0.0301028
fs;7;0.2;69;10000000;1;8;0;0;0;0;0.0301684
fs;7;0.2;70;10000000;1;8;0;0;0;0;0.030079
fs;7;0.2;71;10000000;1;8;0;0;0;0;0.0301362
fs;7;0.2;72;10000000;1;8;0;0;0;0;0.0301337
fs;7;0.2;73;10000000;1;8;0;0;0;0;0.0320161
fs;7;0.2;74;10000000;1;8;0;0;0;0;0.0599134
fs;7;0.2;75;10000000;1;8;0;0;0;0;0.0588209
fs;7;0.2;76;10000000;1;8;0;0;0;0;0.0580871
fs;7;0.2;77;10000000;1;8;0;0;0;0;0.0548841
fs;7;0.2;78;10000000;1;8;0;0;0;0;0.0543323
fs;7;0.2;79;10000000;1;8;0;0;0;0;0.0545161
fs;7;0.2;80;10000000;1;8;0;0;0;0;0.0544962
fs;7;0.2;81;10000000;1;8;0;0;0;0;0.0541747
fs;7;0.2;82;10000000;1;8;0;0;0;0;0.0544159
fs;7;0.2;83;10000000;1;8;0;0;0;0;0.0544696
fs;7;0.2;84;10000000;1;8;0;0;0;0;0.0543096
fs;7;0.2;85;10000000;1;8;0;0;0;0;0.0545017
fs;7;0.2;86;10000000;1;8;0;0;0;0;0.0546137
fs;7;0.2;87;10000000;1;8;0;0;0;0;0.0544637
fs;7;0.2;88;10000000;1;8;0;0;0;0;0.0546419
fs;7;0.2;89;10000000;1;8;0;0;0;0;0.0543831
fs;7;0.2;90;10000000;1;8;0;0;0;0;0.0543459
