algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fikd;1;0.2;0;10000000;1;16;31.6369;4.351e-06;7.49e-06;4e-08;31.6369;-4.9e-08
fikd;1;0.2;1;10000000;1;16;2.7e-08;8.26e-07;5.186e-06;2e-08;6.027e-06;-3.2e-08
fikd;1;0.2;2;10000000;1;16;2e-08;4.47e-07;5.607e-06;2e-08;6.062e-06;-3.2e-08
fikd;1;0.2;3;10000000;1;16;2e-08;3.96e-07;5.788e-06;1.9e-08;6.196e-06;-2.7e-08
fikd;1;0.2;4;10000000;1;16;2e-08;3.76e-07;6.044e-06;2e-08;6.434e-06;-2.6e-08
fikd;1;0.2;5;10000000;1;16;2e-08;3.7e-07;5.2e-06;1.9e-08;5.581e-06;-2.8e-08
fikd;1;0.2;6;10000000;1;16;2e-08;4.26e-07;5.075e-06;2.7e-08;5.521e-06;-2.7e-08
fikd;1;0.2;7;10000000;1;16;2e-08;4.51e-07;4.993e-06;2e-08;5.458e-06;-2.6e-08
fikd;1;0.2;8;10000000;1;16;2e-08;4.31e-07;4.818e-06;2e-08;5.263e-06;-2.6e-08
fikd;1;0.2;9;10000000;1;16;2e-08;3.65e-07;4.381e-06;2e-08;4.759e-06;-2.7e-08
fikd;1;0.2;10;10000000;1;16;2e-08;3.68e-07;6.78e-06;2e-08;7.162e-06;-2.6e-08
fikd;1;0.2;11;10000000;1;16;2e-08;3.69e-07;6.319e-06;2e-08;6.703e-06;-2.5e-08
fikd;1;0.2;12;10000000;1;16;2e-08;3.69e-07;6.456e-06;2e-08;6.838e-06;-2.7e-08
fikd;1;0.2;13;10000000;1;16;2e-08;3.67e-07;4.775e-06;2e-08;5.157e-06;-2.5e-08
fikd;1;0.2;14;10000000;1;16;2e-08;3.72e-07;4.507e-06;1.9e-08;4.891e-06;-2.7e-08
fikd;1;0.2;15;10000000;1;16;2e-08;3.72e-07;4.727e-06;2e-08;5.113e-06;-2.6e-08
fikd;1;0.2;16;10000000;1;16;2e-08;3.67e-07;6.02e-06;2e-08;6.401e-06;-2.6e-08
fikd;1;0.2;17;10000000;1;16;2e-08;3.84e-07;5.222e-06;2e-08;5.62e-06;-2.6e-08
fikd;1;0.2;18;10000000;1;16;2e-08;3.69e-07;4.909e-06;2e-08;5.291e-06;-2.7e-08
fikd;1;0.2;19;10000000;1;16;2e-08;3.66e-07;4.981e-06;2e-08;5.362e-06;-2.5e-08
fikd;1;0.2;20;10000000;1;16;2e-08;3.66e-07;4.528e-06;2e-08;4.908e-06;-2.6e-08
fikd;1;0.2;21;10000000;1;16;2e-08;3.67e-07;5.08e-06;1.9e-08;5.459e-06;-2.7e-08
fikd;1;0.2;22;10000000;1;16;2e-08;3.69e-07;4.627e-06;2e-08;5.01e-06;-2.6e-08
fikd;1;0.2;23;10000000;1;16;2e-08;3.68e-07;5.025e-06;2e-08;5.407e-06;-2.6e-08
fikd;1;0.2;24;10000000;1;16;2e-08;3.69e-07;4.183e-06;1.9e-08;4.564e-06;-2.7e-08
fikd;1;0.2;25;10000000;1;16;2e-08;3.68e-07;6.052e-06;2e-08;6.434e-06;-2.6e-08
fikd;1;0.2;26;10000000;1;16;2e-08;3.71e-07;4.135e-06;2e-08;4.52e-06;-2.6e-08
fikd;1;0.2;27;10000000;1;16;2e-08;3.81e-07;3.611e-06;2e-08;4.005e-06;-2.7e-08
fikd;1;0.2;28;10000000;1;16;2e-08;3.67e-07;5.45e-06;1.9e-08;5.829e-06;-2.7e-08
fikd;1;0.2;29;10000000;1;16;2e-08;3.66e-07;5.61e-06;2e-08;5.991e-06;-2.5e-08
fikd;1;0.2;30;10000000;1;16;2e-08;3.68e-07;5.175e-06;2e-08;5.557e-06;-2.6e-08
fikd;1;0.2;31;10000000;1;16;2e-08;3.68e-07;5.584e-06;2e-08;5.965e-06;-2.7e-08
fikd;1;0.2;32;10000000;1;16;2e-08;3.66e-07;4.67e-06;2e-08;5.049e-06;-2.7e-08
fikd;1;0.2;33;10000000;1;16;2e-08;3.7e-07;4.232e-06;2e-08;4.616e-06;-2.6e-08
fikd;1;0.2;34;10000000;1;16;2e-08;3.7e-07;6.884e-06;2e-08;7.268e-06;-2.6e-08
fikd;1;0.2;35;10000000;1;16;2e-08;3.7e-07;4.517e-06;1.9e-08;4.899e-06;-2.7e-08
fikd;1;0.2;36;10000000;1;16;2e-08;3.67e-07;4.866e-06;2e-08;5.247e-06;-2.6e-08
fikd;1;0.2;37;10000000;1;16;2e-08;3.75e-07;5.942e-06;2e-08;6.33e-06;-2.7e-08
fikd;1;0.2;38;10000000;1;16;2e-08;3.69e-07;4.777e-06;2e-08;5.16e-06;-2.6e-08
fikd;1;0.2;39;10000000;1;16;2e-08;3.67e-07;6.608e-06;2e-08;6.988e-06;-2.7e-08
fikd;1;0.2;40;10000000;1;16;2e-08;3.78e-07;5.402e-06;2e-08;5.795e-06;-2.5e-08
fikd;1;0.2;41;10000000;1;16;2e-08;3.67e-07;5.914e-06;1.8e-08;6.292e-06;-2.7e-08
fikd;1;0.2;42;10000000;1;16;2e-08;3.7e-07;6.206e-06;2e-08;6.589e-06;-2.7e-08
fikd;1;0.2;43;10000000;1;16;2e-08;3.69e-07;4.225e-06;1.8e-08;4.604e-06;-2.8e-08
fikd;1;0.2;44;10000000;1;16;2e-08;3.67e-07;4.38e-06;2e-08;4.761e-06;-2.6e-08
fikd;1;0.2;45;10000000;1;16;2e-08;3.65e-07;6.055e-06;2e-08;6.434e-06;-2.6e-08
fikd;1;0.2;46;10000000;1;16;2e-08;3.66e-07;4.841e-06;2e-08;5.221e-06;-2.6e-08
fikd;1;0.2;47;10000000;1;16;2e-08;3.68e-07;4.713e-06;2e-08;5.095e-06;-2.6e-08
fikd;1;0.2;48;10000000;1;16;1.9e-08;3.83e-07;4.421e-06;2e-08;4.817e-06;-2.6e-08
fikd;1;0.2;49;10000000;1;16;2e-08;3.69e-07;5.137e-06;2e-08;5.52e-06;-2.6e-08
fikd;1;0.2;50;10000000;1;16;2e-08;3.67e-07;5.563e-06;2e-08;5.944e-06;-2.6e-08
fikd;1;0.2;51;10000000;1;16;2e-08;3.7e-07;4.608e-06;2e-08;4.992e-06;-2.6e-08
fikd;1;0.2;52;10000000;1;16;2e-08;3.7e-07;4.812e-06;1.8e-08;5.193e-06;-2.7e-08
fikd;1;0.2;53;10000000;1;16;2e-08;3.67e-07;5.718e-06;2e-08;6.099e-06;-2.6e-08
fikd;1;0.2;54;10000000;1;16;2e-08;3.67e-07;4.591e-06;1.9e-08;4.97e-06;-2.7e-08
fikd;1;0.2;55;10000000;1;16;2e-08;3.69e-07;5.507e-06;2e-08;5.89e-06;-2.6e-08
fikd;1;0.2;56;10000000;1;16;2e-08;3.69e-07;5.404e-06;2e-08;5.786e-06;-2.7e-08
fikd;1;0.2;57;10000000;1;16;2e-08;3.67e-07;5.942e-06;2e-08;6.324e-06;-2.5e-08
fikd;1;0.2;58;10000000;1;16;2e-08;4.72e-07;5.887e-06;2e-08;6.374e-06;-2.5e-08
fikd;1;0.2;59;10000000;1;16;2e-08;3.68e-07;5.856e-06;1.9e-08;6.236e-06;-2.7e-08
fikd;1;0.2;60;10000000;1;16;2e-08;3.71e-07;5.604e-06;2e-08;5.989e-06;-2.6e-08
fikd;1;0.2;61;10000000;1;16;2e-08;3.68e-07;4.199e-06;1.8e-08;4.577e-06;-2.8e-08
fikd;1;0.2;62;10000000;1;16;2e-08;3.68e-07;4.5e-06;2e-08;4.882e-06;-2.6e-08
fikd;1;0.2;63;10000000;1;16;2e-08;3.67e-07;5.903e-06;1.8e-08;6.281e-06;-2.7e-08
fikd;1;0.2;64;10000000;1;16;2e-08;3.7e-07;4.964e-06;2e-08;5.344e-06;-3e-08
fikd;1;0.2;65;10000000;1;16;2e-08;3.66e-07;4.989e-06;2e-08;5.369e-06;-2.6e-08
fikd;1;0.2;66;10000000;1;16;2e-08;3.68e-07;4.29e-06;2e-08;4.673e-06;-2.5e-08
fikd;1;0.2;67;10000000;1;16;2e-08;3.71e-07;4.408e-06;2e-08;4.792e-06;-2.7e-08
fikd;1;0.2;68;10000000;1;16;2e-08;3.77e-07;5.478e-06;2.8e-08;5.817e-06;-8.6e-08
fikd;1;0.2;69;10000000;1;16;2e-08;3.7e-07;5.097e-06;2e-08;5.481e-06;-2.6e-08
fikd;1;0.2;70;10000000;1;16;2e-08;3.68e-07;4.99e-06;2e-08;5.372e-06;-2.6e-08
fikd;1;0.2;71;10000000;1;16;2e-08;3.68e-07;4.861e-06;2e-08;5.244e-06;-2.5e-08
fikd;1;0.2;72;10000000;1;16;2e-08;3.67e-07;4.3e-06;2e-08;4.681e-06;-2.6e-08
fikd;1;0.2;73;10000000;1;16;2e-08;3.69e-07;4.345e-06;2.1e-08;4.73e-06;-2.5e-08
fikd;1;0.2;74;10000000;1;16;2e-08;3.65e-07;5.679e-06;2e-08;6.058e-06;-2.6e-08
fikd;1;0.2;75;10000000;1;16;2e-08;3.75e-07;5.706e-06;2e-08;6.094e-06;-2.7e-08
fikd;1;0.2;76;10000000;1;16;2e-08;3.66e-07;5.801e-06;2e-08;6.181e-06;-2.6e-08
fikd;1;0.2;77;10000000;1;16;2e-08;3.66e-07;5.334e-06;2e-08;5.714e-06;-2.6e-08
fikd;1;0.2;78;10000000;1;16;2e-08;3.74e-07;4.768e-06;1.9e-08;5.154e-06;-2.7e-08
fikd;1;0.2;79;10000000;1;16;2e-08;3.66e-07;4.896e-06;2e-08;5.276e-06;-2.6e-08
fikd;1;0.2;80;10000000;1;16;2e-08;4.52e-07;4.16e-06;2e-08;4.627e-06;-2.5e-08
fikd;1;0.2;81;10000000;1;16;2e-08;3.68e-07;5.111e-06;2e-08;5.494e-06;-2.5e-08
fikd;1;0.2;82;10000000;1;16;2e-08;3.68e-07;4.872e-06;1.9e-08;5.252e-06;-2.7e-08
fikd;1;0.2;83;10000000;1;16;2e-08;3.67e-07;4.508e-06;2e-08;4.889e-06;-2.6e-08
fikd;1;0.2;84;10000000;1;16;2e-08;3.71e-07;4.495e-06;1.9e-08;4.879e-06;-2.6e-08
fikd;1;0.2;85;10000000;1;16;2e-08;3.68e-07;4.782e-06;2e-08;5.163e-06;-2.7e-08
fikd;1;0.2;86;10000000;1;16;2e-08;3.67e-07;5.086e-06;1.9e-08;5.466e-06;-2.6e-08
fikd;1;0.2;87;10000000;1;16;2e-08;3.65e-07;5.834e-06;1.9e-08;6.211e-06;-2.7e-08
fikd;1;0.2;88;10000000;1;16;2e-08;3.68e-07;4.9e-06;1.9e-08;5.28e-06;-2.7e-08
fikd;1;0.2;89;10000000;1;16;2e-08;3.81e-07;5.317e-06;2e-08;5.712e-06;-2.6e-08
fikd;1;0.2;90;10000000;1;16;2e-08;3.67e-07;4.586e-06;2e-08;4.954e-06;-3.9e-08
fikd;1;0.2;91;10000000;1;16;2e-08;3.68e-07;4.991e-06;2e-08;5.373e-06;-2.6e-08
fikd;1;0.2;92;10000000;1;16;2e-08;3.67e-07;4.361e-06;1.9e-08;4.74e-06;-2.7e-08
fikd;1;0.2;93;10000000;1;16;2e-08;3.66e-07;4.707e-06;2e-08;5.086e-06;-2.7e-08
fikd;1;0.2;94;10000000;1;16;2e-08;3.65e-07;5.046e-06;1.9e-08;5.423e-06;-2.7e-08
fikd;1;0.2;95;10000000;1;16;2e-08;3.66e-07;5.655e-06;1.9e-08;6.002e-06;-5.8e-08
fikd;1;0.2;96;10000000;1;16;2e-08;3.69e-07;4.181e-06;1.9e-08;4.562e-06;-2.7e-08
fikd;1;0.2;97;10000000;1;16;2e-08;3.68e-07;4.226e-06;2e-08;4.607e-06;-2.7e-08
fikd;1;0.2;98;10000000;1;16;2e-08;3.65e-07;4.72e-06;2e-08;5.099e-06;-2.6e-08
fikd;1;0.2;99;10000000;1;16;2e-08;4.56e-07;4.362e-06;2e-08;4.832e-06;-2.6e-08
fikd;1;0.2;100;10000000;1;16;2e-08;3.7e-07;4.293e-06;1.8e-08;4.673e-06;-2.8e-08
fikd;1;0.2;101;10000000;1;16;2e-08;3.64e-07;3.925e-06;2e-08;4.301e-06;-2.8e-08
fikd;1;0.2;102;10000000;1;16;2e-08;3.65e-07;4.663e-06;2e-08;5.042e-06;-2.6e-08
fikd;1;0.2;103;10000000;1;16;2e-08;3.66e-07;6.403e-06;2e-08;6.782e-06;-2.7e-08
fikd;1;0.2;104;10000000;1;16;2e-08;3.71e-07;5.153e-06;2e-08;5.537e-06;-2.7e-08
fikd;1;0.2;105;10000000;1;16;2e-08;3.68e-07;4.817e-06;1.9e-08;5.197e-06;-2.7e-08
fikd;1;0.2;106;10000000;1;16;2e-08;3.66e-07;6.146e-06;2e-08;6.524e-06;-2.8e-08
fikd;1;0.2;107;10000000;1;16;2e-08;3.69e-07;4.412e-06;2e-08;4.794e-06;-2.7e-08
fikd;1;0.2;108;10000000;1;16;2e-08;3.7e-07;5.796e-06;2e-08;6.18e-06;-2.6e-08
fikd;1;0.2;109;10000000;1;16;2e-08;3.76e-07;5.542e-06;2e-08;5.931e-06;-2.7e-08
fikd;1;0.2;110;10000000;1;16;2e-08;3.68e-07;4.709e-06;1.9e-08;5.089e-06;-2.7e-08
fikd;1;0.2;111;10000000;1;16;2e-08;3.67e-07;4.809e-06;2e-08;5.188e-06;-2.8e-08
fikd;1;0.2;112;10000000;1;16;2e-08;3.7e-07;4.183e-06;2e-08;4.566e-06;-2.7e-08
fikd;1;0.2;113;10000000;1;16;2e-08;3.65e-07;4.653e-06;2e-08;5.032e-06;-2.6e-08
fikd;1;0.2;114;10000000;1;16;2e-08;3.68e-07;5.154e-06;2e-08;5.536e-06;-2.6e-08
fikd;1;0.2;115;10000000;1;16;2e-08;3.68e-07;5.522e-06;2e-08;5.903e-06;-2.7e-08
fikd;1;0.2;116;10000000;1;16;2e-08;3.68e-07;4.7e-06;2e-08;5.081e-06;-2.7e-08
fikd;1;0.2;117;10000000;1;16;2e-08;3.67e-07;5.765e-06;1.9e-08;6.144e-06;-2.7e-08
fikd;1;0.2;118;10000000;1;16;2e-08;3.69e-07;4.892e-06;1.9e-08;5.273e-06;-2.7e-08
fikd;1;0.2;119;10000000;1;16;2e-08;4.49e-07;4.659e-06;1.9e-08;5.12e-06;-2.7e-08
fikd;1;0.2;120;10000000;1;16;2e-08;3.68e-07;4.571e-06;2e-08;4.953e-06;-2.6e-08
fikd;1;0.2;121;10000000;1;16;2e-08;3.66e-07;4.028e-06;1.9e-08;4.406e-06;-2.7e-08
fikd;1;0.2;122;10000000;1;16;2e-08;3.71e-07;5.28e-06;2e-08;5.665e-06;-2.6e-08
fikd;1;0.2;123;10000000;1;16;2e-08;3.69e-07;5.137e-06;1.8e-08;5.517e-06;-2.7e-08
fikd;1;0.2;124;10000000;1;16;2e-08;3.69e-07;5.191e-06;2e-08;5.574e-06;-2.6e-08
fikd;1;0.2;125;10000000;1;16;2e-08;3.69e-07;5.198e-06;2e-08;5.581e-06;-2.6e-08
fikd;1;0.2;126;10000000;1;16;2e-08;3.69e-07;8.359e-06;2e-08;8.737e-06;-3.1e-08
fikd;1;0.2;127;10000000;1;16;2e-08;4.77e-07;4.229e-06;2e-08;4.72e-06;-2.6e-08
fikd;1;0.2;128;10000000;1;16;2e-08;3.68e-07;4.493e-06;2e-08;4.874e-06;-2.7e-08
fikd;1;0.2;129;10000000;1;16;2e-08;3.69e-07;5.223e-06;1.8e-08;5.603e-06;-2.7e-08
fikd;1;0.2;130;10000000;1;16;2e-08;4.87e-07;5.338e-06;2e-08;5.839e-06;-2.6e-08
fikd;1;0.2;131;10000000;1;16;2e-08;3.69e-07;5.488e-06;2e-08;5.871e-06;-2.6e-08
fikd;1;0.2;132;10000000;1;16;2e-08;3.69e-07;5.426e-06;2e-08;5.809e-06;-2.6e-08
fikd;1;0.2;133;10000000;1;16;2e-08;3.68e-07;4.564e-06;2e-08;4.947e-06;-2.5e-08
fikd;1;0.2;134;10000000;1;16;2e-08;3.7e-07;5.693e-06;2e-08;6.077e-06;-2.6e-08
fikd;1;0.2;135;10000000;1;16;2e-08;3.67e-07;4.285e-06;2e-08;4.666e-06;-2.6e-08
fikd;1;0.2;136;10000000;1;16;2e-08;3.68e-07;5.429e-06;2e-08;5.811e-06;-2.6e-08
fikd;1;0.2;137;10000000;1;16;2e-08;3.68e-07;3.795e-06;2e-08;4.177e-06;-2.6e-08
