algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fikd;3;0.2;0;10000000;1;2;4.0984;1.9468e-05;0.00500741;4.2e-08;4.10343;-5.8e-08
fikd;3;0.2;1;10000000;1;2;5.5e-08;1.0861e-05;0.00492465;2.8e-08;0.00493556;-2.8e-08
fikd;3;0.2;2;10000000;1;2;4.7e-08;1.1039e-05;0.00506445;2.8e-08;0.00507554;-2.6e-08
fikd;3;0.2;3;10000000;1;2;5.8e-08;1.3634e-05;0.00486677;2.7e-08;0.00488046;-2.7e-08
fikd;3;0.2;4;10000000;1;2;5.5e-08;1.4078e-05;0.00500568;2.8e-08;0.00501978;-6.1e-08
fikd;3;0.2;5;10000000;1;2;5e-08;1.1683e-05;0.00474152;2.7e-08;0.00475325;-2.7e-08
fikd;3;0.2;6;10000000;1;2;2.7e-08;1.1603e-05;0.00478576;3e-08;0.0047974;-2.6e-08
fikd;3;0.2;7;10000000;1;2;6.1e-08;1.0227e-05;0.00496021;3e-08;0.0049705;-2.6e-08
fikd;3;0.2;8;10000000;1;2;5.8e-08;1.2773e-05;0.00482164;3e-08;0.00483444;-5.7e-08
fikd;3;0.2;9;10000000;1;2;6.2e-08;1.1651e-05;0.00482384;3e-08;0.00483555;-2.5e-08
fikd;3;0.2;10;10000000;1;2;4.8e-08;1.1473e-05;0.0049338;2.8e-08;0.00494529;-6e-08
fikd;3;0.2;11;10000000;1;2;6.3e-08;1.2158e-05;0.00478137;3e-08;0.00479355;-6.1e-08
fikd;3;0.2;12;10000000;1;2;6e-08;1.3641e-05;0.00475829;3.2e-08;0.00477197;-5.9e-08
fikd;3;0.2;13;10000000;1;2;5.8e-08;1.2462e-05;0.004737;2.8e-08;0.00474952;-2.7e-08
fikd;3;0.2;14;10000000;1;2;6.5e-08;1.1408e-05;0.00490385;2.8e-08;0.00491532;-2.8e-08
fikd;3;0.2;15;10000000;1;2;5.3e-08;1.3051e-05;0.00493868;2.8e-08;0.00495179;-2.6e-08
fikd;3;0.2;16;10000000;1;2;4.7e-08;1.2268e-05;0.00499644;2.8e-08;0.00500872;-6.3e-08
fikd;3;0.2;17;10000000;1;2;5.2e-08;1.1074e-05;0.00483305;2.8e-08;0.00484418;-2.5e-08
fikd;3;0.2;18;10000000;1;2;6.2e-08;1.1097e-05;0.00497099;2.8e-08;0.00498215;-2.7e-08
fikd;3;0.2;19;10000000;1;2;5.6e-08;1.1501e-05;0.00486785;2.8e-08;0.0048794;-2.8e-08
fikd;3;0.2;20;10000000;1;2;5.7e-08;1.2927e-05;0.00493193;3.2e-08;0.00494488;-6.9e-08
fikd;3;0.2;21;10000000;1;2;8.6e-08;1.2362e-05;0.0048286;2.8e-08;0.00484102;-6.2e-08
fikd;3;0.2;22;10000000;1;2;6.9e-08;1.324e-05;0.00500583;2.9e-08;0.00501914;-2.6e-08
fikd;3;0.2;23;10000000;1;2;4.8e-08;1.1221e-05;0.00490382;3.1e-08;0.00491506;-5.9e-08
fikd;3;0.2;24;10000000;1;2;6e-08;1.4324e-05;0.00483174;3.2e-08;0.0048461;-5.5e-08
fikd;3;0.2;25;10000000;1;2;6.4e-08;1.1127e-05;0.004971;2.9e-08;0.00498219;-2.7e-08
fikd;3;0.2;26;10000000;1;2;7.2e-08;1.1839e-05;0.00495057;3e-08;0.00496248;-2.6e-08
fikd;3;0.2;27;10000000;1;2;5e-08;1.1111e-05;0.00481082;2.8e-08;0.00482198;-2.7e-08
fikd;3;0.2;28;10000000;1;2;6.2e-08;1.2647e-05;0.00498771;3.3e-08;0.00500039;-5.6e-08
fikd;3;0.2;29;10000000;1;2;5.6e-08;1.282e-05;0.00493751;2.7e-08;0.00495039;-2.7e-08
fikd;3;0.2;30;10000000;1;2;4.8e-08;1.3977e-05;0.00486368;2.9e-08;0.00487768;-6.1e-08
fikd;3;0.2;31;10000000;1;2;4.3e-08;1.2329e-05;0.00495461;2.9e-08;0.00496695;-6.1e-08
fikd;3;0.2;32;10000000;1;2;5.1e-08;1.2152e-05;0.00493977;2.8e-08;0.00495193;-6.7e-08
fikd;3;0.2;33;10000000;1;2;3.2e-08;1.3148e-05;0.00486709;2.9e-08;0.00488027;-2.6e-08
fikd;3;0.2;34;10000000;1;2;5e-08;1.2134e-05;0.00487941;2.8e-08;0.0048916;-2.7e-08
fikd;3;0.2;35;10000000;1;2;4.4e-08;1.1539e-05;0.00483093;2.8e-08;0.00484251;-2.7e-08
fikd;3;0.2;36;10000000;1;2;7.4e-08;1.3051e-05;0.00495604;3.6e-08;0.00496917;-2.6e-08
fikd;3;0.2;37;10000000;1;2;5.8e-08;1.3604e-05;0.00489585;2.8e-08;0.00490952;-2.6e-08
fikd;3;0.2;38;10000000;1;2;5.7e-08;1.1241e-05;0.00491188;2.9e-08;0.00492314;-6.3e-08
fikd;3;0.2;39;10000000;1;2;3.7e-08;1.4231e-05;0.00500333;2.9e-08;0.0050176;-2.6e-08
fikd;3;0.2;40;10000000;1;2;7.4e-08;1.1135e-05;0.0048824;2.8e-08;0.00489357;-6.5e-08
fikd;3;0.2;41;10000000;1;2;5.1e-08;1.3071e-05;0.00491413;2.7e-08;0.00492725;-2.7e-08
fikd;3;0.2;42;10000000;1;2;4.4e-08;1.3319e-05;0.00501026;2.9e-08;0.00502363;-2.7e-08
fikd;3;0.2;43;10000000;1;2;2.7e-08;1.1014e-05;0.00486092;2.7e-08;0.00487196;-2.7e-08
fikd;3;0.2;44;10000000;1;2;8.9e-08;1.1449e-05;0.00478144;3.1e-08;0.00479298;-2.5e-08
fikd;3;0.2;45;10000000;1;2;5e-08;1.4095e-05;0.00500933;2.8e-08;0.00502348;-2.6e-08
fikd;3;0.2;46;10000000;1;2;4.2e-08;1.1269e-05;0.00493532;2.8e-08;0.00494663;-2.7e-08
fikd;3;0.2;47;10000000;1;2;4.8e-08;1.1275e-05;0.0068423;2.8e-08;0.00685358;-6.8e-08
fikd;3;0.2;48;10000000;1;2;8.8e-08;1.5144e-05;0.00516774;3.1e-08;0.00518294;-6e-08
fikd;3;0.2;49;10000000;1;2;3.3e-08;1.1269e-05;0.00485929;3e-08;0.00487059;-2.7e-08
fikd;3;0.2;50;10000000;1;2;5.2e-08;1.1817e-05;0.00497129;2.9e-08;0.00498317;-2.5e-08
fikd;3;0.2;51;10000000;1;2;6e-08;1.3451e-05;0.00496932;2.8e-08;0.00498283;-2.6e-08
fikd;3;0.2;52;10000000;1;2;4.8e-08;1.2953e-05;0.00502761;2.8e-08;0.00504062;-2.6e-08
fikd;3;0.2;53;10000000;1;2;6.4e-08;1.3085e-05;0.0049308;2.8e-08;0.00494395;-2.6e-08
fikd;3;0.2;54;10000000;1;2;5.2e-08;1.1279e-05;0.00497225;2.8e-08;0.00498358;-2.6e-08
fikd;3;0.2;55;10000000;1;2;6.6e-08;1.491e-05;0.00497921;2.8e-08;0.00499419;-2.6e-08
fikd;3;0.2;56;10000000;1;2;3.5e-08;1.221e-05;0.0049994;3.5e-08;0.00501162;-6e-08
fikd;3;0.2;57;10000000;1;2;5.5e-08;1.241e-05;0.0048708;2.8e-08;0.00488326;-2.7e-08
fikd;3;0.2;58;10000000;1;2;5.2e-08;9.848e-06;0.00465161;2.8e-08;0.00466151;-2.7e-08
fikd;3;0.2;59;10000000;1;2;5.1e-08;1.0979e-05;0.00476202;2.8e-08;0.00477306;-2.7e-08
fikd;3;0.2;60;10000000;1;2;8.8e-08;1.3705e-05;0.00502236;2.7e-08;0.00503615;-2.7e-08
fikd;3;0.2;61;10000000;1;2;4.3e-08;1.1825e-05;0.00494616;2.8e-08;0.00495803;-2.6e-08
fikd;3;0.2;62;10000000;1;2;5.4e-08;2.503e-05;0.00507873;2.8e-08;0.00510381;-2.7e-08
fikd;3;0.2;63;10000000;1;2;4.1e-08;1.176e-05;0.00501174;2.8e-08;0.00502354;-2.7e-08
fikd;3;0.2;64;10000000;1;2;5.3e-08;1.1693e-05;0.00476825;2.8e-08;0.00477996;-6e-08
fikd;3;0.2;65;10000000;1;2;4.2e-08;1.277e-05;0.00499529;3e-08;0.0050081;-2.6e-08
fikd;3;0.2;66;10000000;1;2;4.3e-08;1.2706e-05;0.00498504;2.9e-08;0.00499776;-5.7e-08
fikd;3;0.2;67;10000000;1;2;5.3e-08;1.1151e-05;0.00491687;3e-08;0.00492808;-2.6e-08
fikd;3;0.2;68;10000000;1;2;7.2e-08;1.2808e-05;0.00508828;2.8e-08;0.00510116;-2.8e-08
fikd;3;0.2;69;10000000;1;2;5.6e-08;1.0983e-05;0.00475319;2.8e-08;0.00476423;-2.6e-08
fikd;3;0.2;70;10000000;1;2;6e-08;1.1469e-05;0.00494467;2.8e-08;0.0049562;-2.8e-08
fikd;3;0.2;71;10000000;1;2;4.9e-08;1.2448e-05;0.00499841;2.7e-08;0.00501091;-2.7e-08
fikd;3;0.2;72;10000000;1;2;3.7e-08;1.1157e-05;0.00462439;3e-08;0.00463555;-5.8e-08
fikd;3;0.2;73;10000000;1;2;5.1e-08;1.0661e-05;0.00486326;2.8e-08;0.00487397;-2.6e-08
fikd;3;0.2;74;10000000;1;2;5.8e-08;1.1557e-05;0.00506765;2.9e-08;0.00507927;-2.7e-08
fikd;3;0.2;75;10000000;1;2;6.1e-08;1.3455e-05;0.00474474;2.8e-08;0.00475825;-2.7e-08
fikd;3;0.2;76;10000000;1;2;4.6e-08;1.0775e-05;0.00479847;2.7e-08;0.0048093;-2.6e-08
fikd;3;0.2;77;10000000;1;2;5.8e-08;1.3529e-05;0.00500473;2.8e-08;0.00501829;-5.6e-08
fikd;3;0.2;78;10000000;1;2;3.6e-08;1.0977e-05;0.0047967;2.9e-08;0.00480772;-2.7e-08
fikd;3;0.2;79;10000000;1;2;6.5e-08;1.3694e-05;0.00496997;2.9e-08;0.00498374;-2.6e-08
fikd;3;0.2;80;10000000;1;2;5.7e-08;1.2743e-05;0.00484515;3.3e-08;0.00485793;-5.4e-08
fikd;3;0.2;81;10000000;1;2;7.9e-08;1.2628e-05;0.00492282;2.8e-08;0.00493552;-2.7e-08
fikd;3;0.2;82;10000000;1;2;6.6e-08;1.2509e-05;0.00488891;2.8e-08;0.00490148;-2.8e-08
fikd;3;0.2;83;10000000;1;2;7.3e-08;1.0152e-05;0.00485536;2.8e-08;0.00486559;-2.8e-08
fikd;3;0.2;84;10000000;1;2;6.6e-08;1.1848e-05;0.0049673;3.3e-08;0.00497919;-5.6e-08
fikd;3;0.2;85;10000000;1;2;6.2e-08;1.0982e-05;0.00476059;2.8e-08;0.00477164;-2.6e-08
fikd;3;0.2;86;10000000;1;2;4.3e-08;1.2726e-05;0.0048652;2.9e-08;0.00487797;-2.7e-08
fikd;3;0.2;87;10000000;1;2;5.2e-08;1.2616e-05;0.00494118;3.3e-08;0.00495383;-5.6e-08
fikd;3;0.2;88;10000000;1;2;4.3e-08;1.2081e-05;0.00475947;3.2e-08;0.00477157;-5.9e-08
fikd;3;0.2;89;10000000;1;2;6.1e-08;1.1693e-05;0.00489942;2.8e-08;0.00491118;-2.7e-08
fikd;3;0.2;90;10000000;1;2;3.3e-08;1.3179e-05;0.00481034;3.1e-08;0.00482353;-6.1e-08
fikd;3;0.2;91;10000000;1;2;4.7e-08;1.2808e-05;0.00495929;2.8e-08;0.00497215;-2.8e-08
fikd;3;0.2;92;10000000;1;2;5.5e-08;1.2654e-05;0.00484095;2.9e-08;0.00485366;-3e-08
fikd;3;0.2;93;10000000;1;2;6.6e-08;1.1841e-05;0.00481475;2.9e-08;0.00482666;-2.7e-08
fikd;3;0.2;94;10000000;1;2;6.2e-08;1.0774e-05;0.00499491;2.8e-08;0.00500575;-2.7e-08
fikd;3;0.2;95;10000000;1;2;6.6e-08;1.2461e-05;0.00501082;3.3e-08;0.00502332;-5.3e-08
fikd;3;0.2;96;10000000;1;2;5.5e-08;1.4437e-05;0.00488786;3.4e-08;0.00490233;-5.8e-08
fikd;3;0.2;97;10000000;1;2;4.7e-08;1.0109e-05;0.00483271;2.8e-08;0.00484287;-2.6e-08
fikd;3;0.2;98;10000000;1;2;6e-08;1.2636e-05;0.00500649;3.3e-08;0.00501916;-6e-08
fikd;3;0.2;99;10000000;1;2;6.4e-08;1.1817e-05;0.0048134;3e-08;0.00482529;-2.6e-08
fikd;3;0.2;100;10000000;1;2;6.5e-08;1.3153e-05;0.00483894;3.1e-08;0.00485216;-2.5e-08
fikd;3;0.2;101;10000000;1;2;4.4e-08;1.0537e-05;0.00470676;2.9e-08;0.00471735;-2.7e-08
fikd;3;0.2;102;10000000;1;2;4.5e-08;1.0618e-05;0.00494999;3.3e-08;0.00496063;-5.9e-08
fikd;3;0.2;103;10000000;1;2;3.6e-08;1.2846e-05;0.00492293;3.2e-08;0.00493579;-5.9e-08
fikd;3;0.2;104;10000000;1;2;2.8e-08;1.1441e-05;0.00487187;3e-08;0.00488331;-6.3e-08
fikd;3;0.2;105;10000000;1;2;5.5e-08;1.117e-05;0.00482753;3e-08;0.00483875;-2.8e-08
fikd;3;0.2;106;10000000;1;2;5.2e-08;1.2305e-05;0.00495146;3.2e-08;0.00496379;-6.1e-08
fikd;3;0.2;107;10000000;1;2;5.3e-08;1.0412e-05;0.00468125;3e-08;0.00469172;-2.6e-08
fikd;3;0.2;108;10000000;1;2;8.7e-08;1.5905e-05;0.00498863;3.3e-08;0.00500459;-6.2e-08
fikd;3;0.2;109;10000000;1;2;5.8e-08;1.1379e-05;0.00473827;3.2e-08;0.00474971;-2.6e-08
fikd;3;0.2;110;10000000;1;2;5.4e-08;1.1217e-05;0.00490314;3.1e-08;0.00491442;-2.6e-08
fikd;3;0.2;111;10000000;1;2;7.9e-08;1.3909e-05;0.00488233;2.9e-08;0.00489632;-2.7e-08
fikd;3;0.2;112;10000000;1;2;4.4e-08;1.1527e-05;0.00481813;3.2e-08;0.00482967;-5.8e-08
fikd;3;0.2;113;10000000;1;2;4e-08;1.2512e-05;0.00492479;3.3e-08;0.00493705;-3.25e-07
fikd;3;0.2;114;10000000;1;2;3.1e-08;1.147e-05;0.00492891;2.8e-08;0.00494041;-2.6e-08
fikd;3;0.2;115;10000000;1;2;6.6e-08;1.3242e-05;0.00496627;3e-08;0.00497958;-2.7e-08
fikd;3;0.2;116;10000000;1;2;5.9e-08;1.0864e-05;0.00468693;2.8e-08;0.00469785;-2.6e-08
fikd;3;0.2;117;10000000;1;2;6.2e-08;1.396e-05;0.00494919;2.9e-08;0.00496322;-2.8e-08
fikd;3;0.2;118;10000000;1;2;5.6e-08;1.3678e-05;0.00684564;3.2e-08;0.00685934;-6.1e-08
fikd;3;0.2;119;10000000;1;2;3e-08;1.6167e-05;0.00519052;3.2e-08;0.00520673;-2.6e-08
fikd;3;0.2;120;10000000;1;2;5.2e-08;1.1997e-05;0.00491903;3.3e-08;0.00493104;-7.2e-08
fikd;3;0.2;121;10000000;1;2;6.4e-08;1.0118e-05;0.00464674;2.9e-08;0.00465693;-2.5e-08
fikd;3;0.2;122;10000000;1;2;6.1e-08;1.1765e-05;0.0048787;2.8e-08;0.00489053;-2.7e-08
fikd;3;0.2;123;10000000;1;2;7.1e-08;1.7412e-05;0.00500403;2.8e-08;0.00502151;-3.1e-08
fikd;3;0.2;124;10000000;1;2;7.3e-08;1.5544e-05;0.00489025;2.8e-08;0.00490583;-6.6e-08
fikd;3;0.2;125;10000000;1;2;6e-08;1.167e-05;0.00480356;2.8e-08;0.00481529;-2.6e-08
fikd;3;0.2;126;10000000;1;2;4.1e-08;1.166e-05;0.00485701;3.3e-08;0.00486869;-5.9e-08
fikd;3;0.2;127;10000000;1;2;3.3e-08;1.1788e-05;0.00484337;2.8e-08;0.00485519;-2.8e-08
fikd;3;0.2;128;10000000;1;2;6e-08;1.3388e-05;0.00496792;3.2e-08;0.00498134;-5.2e-08
fikd;3;0.2;129;10000000;1;2;4.8e-08;1.1104e-05;0.00498183;2.8e-08;0.00499298;-2.6e-08
fikd;3;0.2;130;10000000;1;2;6.8e-08;1.2333e-05;0.00490248;3.3e-08;0.00491486;-5.6e-08
fikd;3;0.2;131;10000000;1;2;6.3e-08;1.0259e-05;0.0046354;2.9e-08;0.00464572;-2.7e-08
fikd;3;0.2;132;10000000;1;2;6.4e-08;1.3983e-05;0.00495199;2.9e-08;0.00496604;-2.6e-08
fikd;3;0.2;133;10000000;1;2;5e-08;1.1428e-05;0.00503565;2.8e-08;0.00504713;-2.7e-08
fikd;3;0.2;134;10000000;1;2;5.7e-08;1.3746e-05;0.00501587;2.8e-08;0.00502967;-2.7e-08
fikd;3;0.2;135;10000000;1;2;4.5e-08;1.1147e-05;0.00499279;3e-08;0.00500399;-2.6e-08
fikd;3;0.2;136;10000000;1;2;5e-08;1.0878e-05;0.00480414;3.3e-08;0.00481504;-5.7e-08
fikd;3;0.2;137;10000000;1;2;6.4e-08;1.1355e-05;0.00474626;2.9e-08;0.00475768;-2.7e-08
fikd;3;0.2;138;10000000;1;2;5.7e-08;1.0794e-05;0.00482758;2.8e-08;0.00483843;-2.7e-08
fikd;3;0.2;139;10000000;1;2;1.01e-07;1.071e-05;0.00472406;3.2e-08;0.00473485;-5.4e-08
fikd;3;0.2;140;10000000;1;2;6.3e-08;1.1497e-05;0.00482201;2.8e-08;0.00483357;-2.6e-08
fikd;3;0.2;141;10000000;1;2;6.8e-08;1.1809e-05;0.00494086;2.8e-08;0.00495274;-2.6e-08
fikd;3;0.2;142;10000000;1;2;4.8e-08;1.0809e-05;0.00497183;2.8e-08;0.00498269;-2.6e-08
fikd;3;0.2;143;10000000;1;2;8.9e-08;1.1885e-05;0.00479709;2.8e-08;0.00480906;-2.6e-08
fikd;3;0.2;144;10000000;1;2;5.3e-08;1.3953e-05;0.00498698;3.4e-08;0.00500094;-7.7e-08
fikd;3;0.2;145;10000000;1;2;4.3e-08;1.1554e-05;0.00489162;2.8e-08;0.00490322;-2.7e-08
fikd;3;0.2;146;10000000;1;2;6.5e-08;1.2439e-05;0.00490631;2.8e-08;0.00491881;-2.6e-08
fikd;3;0.2;147;10000000;1;2;6.5e-08;1.1757e-05;0.00485208;3.3e-08;0.00486388;-5.6e-08
fikd;3;0.2;148;10000000;1;2;4.5e-08;1.0247e-05;0.00479362;2.8e-08;0.00480391;-2.6e-08
fikd;3;0.2;149;10000000;1;2;7.9e-08;1.2328e-05;0.00491419;2.9e-08;0.0049266;-2.7e-08
fikd;3;0.2;150;10000000;1;2;6.9e-08;1.1271e-05;0.0050074;2.8e-08;0.00501875;-2.6e-08
fikd;3;0.2;151;10000000;1;2;4.6e-08;1.281e-05;0.00487427;2.8e-08;0.00488713;-2.8e-08
fikd;3;0.2;152;10000000;1;2;5.2e-08;1.3713e-05;0.00493436;3.3e-08;0.0049481;-5.3e-08
fikd;3;0.2;153;10000000;1;2;5.2e-08;1.2884e-05;0.00490042;2.8e-08;0.00491336;-2.7e-08
fikd;3;0.2;154;10000000;1;2;6.5e-08;1.0017e-05;0.00496071;2.8e-08;0.0049708;-2.6e-08
fikd;3;0.2;155;10000000;1;2;6e-08;1.2549e-05;0.00495728;2.7e-08;0.00496989;-2.7e-08
fikd;3;0.2;156;10000000;1;2;3.7e-08;1.092e-05;0.00483867;2.7e-08;0.00484963;-2.7e-08
fikd;3;0.2;157;10000000;1;2;5.5e-08;1.0598e-05;0.00495597;2.9e-08;0.00496663;-2.6e-08
fikd;3;0.2;158;10000000;1;2;5.7e-08;1.4242e-05;0.00498667;2.8e-08;0.00500097;-2.7e-08
fikd;3;0.2;159;10000000;1;2;8.9e-08;1.1345e-05;0.00487065;2.8e-08;0.00488209;-2.6e-08
fikd;3;0.2;160;10000000;1;2;5.7e-08;1.2884e-05;0.00498328;3.3e-08;0.0049962;-6e-08
fikd;3;0.2;161;10000000;1;2;4.6e-08;1.1759e-05;0.00484131;3.1e-08;0.00485312;-2.6e-08
fikd;3;0.2;162;10000000;1;2;4.1e-08;1.3168e-05;0.00495807;3.1e-08;0.00497129;-2.7e-08
fikd;3;0.2;163;10000000;1;2;4.9e-08;1.0631e-05;0.00496357;3.1e-08;0.00497425;-2.7e-08
fikd;3;0.2;164;10000000;1;2;4.5e-08;1.025e-05;0.00488939;3.1e-08;0.00489969;-2.7e-08
fikd;3;0.2;165;10000000;1;2;5.2e-08;1.1115e-05;0.00478052;3.1e-08;0.00479169;-2.7e-08
fikd;3;0.2;166;10000000;1;2;4.5e-08;1.2798e-05;0.00484503;3e-08;0.00485787;-2.8e-08
fikd;3;0.2;167;10000000;1;2;6.3e-08;1.3991e-05;0.00501885;3.1e-08;0.00503291;-2.6e-08
