algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;1;0.2;0;10000000;1;4;2.55267;0.00217946;0.0375284;0.0556756;2.64805
fibpt;1;0.2;1;10000000;1;4;0;0.00200861;0.0376182;0.0420848;0.0817116
fibpt;1;0.2;2;10000000;1;4;0;0.00201674;0.0418949;0.0421571;0.0860688
fibpt;1;0.2;3;10000000;1;4;0;0.00200697;0.037604;0.0420888;0.0816997
fibpt;1;0.2;4;10000000;1;4;0;0.00200632;0.0375448;0.0420923;0.0816434
fibpt;1;0.2;5;10000000;1;4;0;0.00205108;0.03758;0.0462625;0.0858936
fibpt;1;0.2;6;10000000;1;4;0;0.0021787;0.0373795;0.0421008;0.081659
fibpt;1;0.2;7;10000000;1;4;0;0.00205684;0.0375688;0.04211;0.0817357
fibpt;1;0.2;8;10000000;1;4;0;0.00205338;0.0379198;0.0422127;0.0821858
fibpt;1;0.2;9;10000000;1;4;0;0.00199789;0.0417245;0.0420902;0.0858126
fibpt;1;0.2;10;10000000;1;4;0;0.00199758;0.0375779;0.0421169;0.0816923
fibpt;1;0.2;11;10000000;1;4;0;0.00201517;0.037528;0.0421249;0.0816681
fibpt;1;0.2;12;10000000;1;4;0;0.00200507;0.0375619;0.0462547;0.0858217
fibpt;1;0.2;13;10000000;1;4;0;0.00217422;0.0375011;0.0420744;0.0817498
fibpt;1;0.2;14;10000000;1;4;0;0.0020146;0.0375938;0.0421087;0.0817172
fibpt;1;0.2;15;10000000;1;4;0;0.0020046;0.0376785;0.0421157;0.0817987
fibpt;1;0.2;16;10000000;1;4;0;0.00201284;0.0417369;0.0421105;0.0858602
fibpt;1;0.2;17;10000000;1;4;0;0.00200401;0.0375581;0.0420836;0.0816457
fibpt;1;0.2;18;10000000;1;4;0;0.00201706;0.0376436;0.0421118;0.0817725
fibpt;1;0.2;19;10000000;1;4;0;0.0020068;0.0375016;0.0461033;0.0856117
fibpt;1;0.2;20;10000000;1;4;0;0.00220162;0.0375718;0.0422464;0.0820198
fibpt;1;0.2;21;10000000;1;4;0;0.00200898;0.0376452;0.0421271;0.0817814
fibpt;1;0.2;22;10000000;1;4;0;0.002001;0.0375249;0.0420962;0.0816221
fibpt;1;0.2;23;10000000;1;4;0;0.00200908;0.0376215;0.0462497;0.0858802
fibpt;1;0.2;24;10000000;1;4;0;0.00217972;0.0373514;0.0420916;0.0816227
fibpt;1;0.2;25;10000000;1;4;0;0.00201586;0.0375598;0.0421461;0.0817217
fibpt;1;0.2;26;10000000;1;4;0;0.00210051;0.0378315;0.0420774;0.0820094
fibpt;1;0.2;27;10000000;1;4;0;0.00200312;0.0417541;0.0420807;0.0858379
fibpt;1;0.2;28;10000000;1;4;0;0.00200434;0.0375849;0.0420954;0.0816847
fibpt;1;0.2;29;10000000;1;4;0;0.00201708;0.0376279;0.0420948;0.0817398
fibpt;1;0.2;30;10000000;1;4;0;0.00200098;0.0374947;0.0462752;0.0857708
fibpt;1;0.2;31;10000000;1;4;0;0.00218001;0.0374248;0.0421223;0.0817271
fibpt;1;0.2;32;10000000;1;4;0;0.00201352;0.0376956;0.0420787;0.0817878
fibpt;1;0.2;33;10000000;1;4;0;0.0020051;0.0375893;0.0421826;0.0817769
fibpt;1;0.2;34;10000000;1;4;0;0.00201531;0.0418292;0.0421061;0.0859506
fibpt;1;0.2;35;10000000;1;4;0;0.00200011;0.0375283;0.0421213;0.0816496
fibpt;1;0.2;36;10000000;1;4;0;0.0020013;0.0377013;0.0421309;0.0818335
fibpt;1;0.2;37;10000000;1;4;0;0.00200871;0.037838;0.0462959;0.0861426
fibpt;1;0.2;38;10000000;1;4;0;0.0022233;0.0376943;0.0421011;0.0820186
fibpt;1;0.2;39;10000000;1;4;0;0.00204082;0.0376286;0.0420743;0.0817437
