algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;3;0.2;0;10000000;1;2;1.36802;1.275e-06;0.0281306;5.2e-08;1.39615;-1.15e-07
swc;3;0.2;1;10000000;1;2;0.0240677;1.556e-06;0.0277735;2.6e-08;0.0518427;-7.3e-08
swc;3;0.2;2;10000000;1;2;0.0279713;1.292e-06;0.029918;3.3e-08;0.0578906;-5.7e-08
swc;3;0.2;3;10000000;1;2;0.0345111;1.344e-06;0.0288199;2.2e-08;0.0633323;-7.8e-08
swc;3;0.2;4;10000000;1;2;0.0137308;1.203e-06;0.030354;3.2e-08;0.044086;-7.3e-08
swc;3;0.2;5;10000000;1;2;0.00563398;9.42e-07;0.0290051;3.7e-08;0.03464;-6.8e-08
swc;3;0.2;6;10000000;1;2;0.0115481;1.443e-06;0.027905;3.2e-08;0.0394545;-7.4e-08
swc;3;0.2;7;10000000;1;2;0.00941014;1.419e-06;0.0293953;3.1e-08;0.0388068;-7e-08
swc;3;0.2;8;10000000;1;2;0.00551567;1.255e-06;0.0282168;2.3e-08;0.0337336;-7.7e-08
swc;3;0.2;9;10000000;1;2;0.0156785;1.402e-06;0.0290939;3.1e-08;0.0447738;-7.9e-08
swc;3;0.2;10;10000000;1;2;0.0527022;1.781e-06;0.0290055;2.2e-08;0.0817094;-7.1e-08
swc;3;0.2;11;10000000;1;2;0.0130626;1.38e-06;0.0303261;2.2e-08;0.0433901;-7e-08
swc;3;0.2;12;10000000;1;2;0.0487947;1.489e-06;0.0282049;2.4e-08;0.077001;-7.1e-08
swc;3;0.2;13;10000000;1;2;0.00831997;1.119e-06;0.0281665;2.3e-08;0.0364876;-6.9e-08
swc;3;0.2;14;10000000;1;2;0.00827364;1.227e-06;0.0324777;2.2e-08;0.0407525;-7.1e-08
swc;3;0.2;15;10000000;1;2;0.00637134;1.37e-06;0.0286268;2.3e-08;0.0349995;-7.9e-08
swc;3;0.2;16;10000000;1;2;0.00622594;9.25e-07;0.0304566;3.2e-08;0.0366834;-6.3e-08
swc;3;0.2;17;10000000;1;2;0.00687319;1.067e-06;0.0299139;2.2e-08;0.0367881;-7.7e-08
swc;3;0.2;18;10000000;1;2;0.00853542;1.562e-06;0.0272388;2.3e-08;0.0357758;-6.9e-08
