algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;6;0.2;0;10000000;1;8;1.66e-07;4.3e-08;0.0389385;9.1e-08;0.0389387;-4.7e-08
fs;6;0.2;1;10000000;1;8;8.8e-08;3.2e-08;0.0364034;8.8e-08;0.0364036;-2.7e-08
fs;6;0.2;2;10000000;1;8;2.7e-08;2e-08;0.0336321;8.9e-08;0.0336322;-2.6e-08
fs;6;0.2;3;10000000;1;8;6.2e-08;7e-08;0.0395904;8.7e-08;0.0395906;-2.6e-08
fs;6;0.2;4;10000000;1;8;6.6e-08;6.9e-08;0.0367403;8.7e-08;0.0367405;-2.6e-08
fs;6;0.2;5;10000000;1;8;5.3e-08;6.6e-08;0.0401053;9.3e-08;0.0401055;-2.7e-08
fs;6;0.2;6;10000000;1;8;6.6e-08;6.9e-08;0.0336597;9.1e-08;0.0336599;-2.7e-08
fs;6;0.2;7;10000000;1;8;1.41e-07;6.9e-08;0.0345678;9.6e-08;0.0345681;-2.6e-08
fs;6;0.2;8;10000000;1;8;6.8e-08;7e-08;0.0393942;8.9e-08;0.0393944;-2.6e-08
fs;6;0.2;9;10000000;1;8;5.5e-08;6.1e-08;0.031921;8.9e-08;0.0319211;-2.7e-08
fs;6;0.2;10;10000000;1;8;6.2e-08;2e-08;0.0412007;8.7e-08;0.0412008;-2.6e-08
fs;6;0.2;11;10000000;1;8;5.3e-08;7e-08;0.0419689;8.9e-08;0.0419691;-2.7e-08
fs;6;0.2;12;10000000;1;8;6.7e-08;6.7e-08;0.0432053;8.6e-08;0.0432055;-2.7e-08
fs;6;0.2;13;10000000;1;8;1.2242e-05;9.4e-08;0.039055;9.4e-08;0.0390674;-2.7e-08
fs;6;0.2;14;10000000;1;8;8.3e-08;7e-08;0.0309785;9.3e-08;0.0309788;-2.6e-08
fs;6;0.2;15;10000000;1;8;6.2e-08;6.5e-08;0.0345408;9.2e-08;0.034541;-3.2e-08
fs;6;0.2;16;10000000;1;8;1.43e-07;7.2e-08;0.0378733;9.1e-08;0.0378735;-3e-08
