algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fikd;2;0.2;0;10000000;1;2;4.09752;1.8917e-05;0.00500062;4.2e-08;4.10254;-6.1e-08
fikd;2;0.2;1;10000000;1;2;6.4e-08;1.027e-05;0.00492016;3.2e-08;0.00493049;-3.8e-08
fikd;2;0.2;2;10000000;1;2;5e-08;1.0554e-05;0.00484988;3.1e-08;0.00486044;-7.8e-08
fikd;2;0.2;3;10000000;1;2;4.8e-08;1.352e-05;0.0046421;2.9e-08;0.00465566;-3.4e-08
fikd;2;0.2;4;10000000;1;2;3.9e-08;1.3132e-05;0.00475324;2.9e-08;0.00476641;-3.4e-08
fikd;2;0.2;5;10000000;1;2;5.8e-08;1.0964e-05;0.00450618;3.1e-08;0.0045172;-3.3e-08
fikd;2;0.2;6;10000000;1;2;4.5e-08;1.1264e-05;0.00452813;2.9e-08;0.00453943;-3.9e-08
fikd;2;0.2;7;10000000;1;2;5.3e-08;1.048e-05;0.00469852;2.9e-08;0.00470905;-3.2e-08
fikd;2;0.2;8;10000000;1;2;5.2e-08;1.3494e-05;0.00456605;3.2e-08;0.00457956;-7e-08
fikd;2;0.2;9;10000000;1;2;5.1e-08;1.1209e-05;0.00458398;3.1e-08;0.00459524;-3.3e-08
fikd;2;0.2;10;10000000;1;2;4.8e-08;1.2171e-05;0.00467817;3e-08;0.00469037;-4.2e-08
fikd;2;0.2;11;10000000;1;2;6e-08;1.23e-05;0.00455094;2.9e-08;0.00456328;-4.8e-08
fikd;2;0.2;12;10000000;1;2;4.1e-08;1.2302e-05;0.00453045;2.9e-08;0.00454279;-3.1e-08
fikd;2;0.2;13;10000000;1;2;4.3e-08;1.2757e-05;0.00452297;3e-08;0.00453577;-3.1e-08
fikd;2;0.2;14;10000000;1;2;6.3e-08;1.0851e-05;0.00465639;3e-08;0.0046673;-3.1e-08
fikd;2;0.2;15;10000000;1;2;5.2e-08;1.2763e-05;0.00471502;2.9e-08;0.00472784;-3.1e-08
fikd;2;0.2;16;10000000;1;2;5.1e-08;1.1758e-05;0.00475073;3.1e-08;0.0047625;-6.7e-08
fikd;2;0.2;17;10000000;1;2;5.1e-08;1.0421e-05;0.00458436;2.9e-08;0.00459483;-3.1e-08
fikd;2;0.2;18;10000000;1;2;5.2e-08;1.0524e-05;0.00472137;3e-08;0.00473195;-2.9e-08
fikd;2;0.2;19;10000000;1;2;5.1e-08;1.0699e-05;0.00460797;2.9e-08;0.00461872;-3.1e-08
fikd;2;0.2;20;10000000;1;2;6.1e-08;1.2157e-05;0.00466919;3e-08;0.0046814;-3.6e-08
fikd;2;0.2;21;10000000;1;2;4.4e-08;1.194e-05;0.00459196;3.1e-08;0.00460394;-3.4e-08
fikd;2;0.2;22;10000000;1;2;5.3e-08;1.2131e-05;0.00477391;2.8e-08;0.00478609;-3.1e-08
fikd;2;0.2;23;10000000;1;2;5.4e-08;1.1593e-05;0.00467103;2.9e-08;0.00468267;-3.7e-08
fikd;2;0.2;24;10000000;1;2;6.1e-08;1.3913e-05;0.00459654;3e-08;0.00461046;-8e-08
fikd;2;0.2;25;10000000;1;2;5.7e-08;1.1517e-05;0.00473132;3e-08;0.00474286;-7e-08
fikd;2;0.2;26;10000000;1;2;6.3e-08;1.0313e-05;0.00469362;3e-08;0.00470399;-3.7e-08
fikd;2;0.2;27;10000000;1;2;5.7e-08;1.5367e-05;0.00458991;3e-08;0.00460534;-3.2e-08
fikd;2;0.2;28;10000000;1;2;5e-08;1.5526e-05;0.00479027;3e-08;0.00480581;-7.2e-08
fikd;2;0.2;29;10000000;1;2;4e-08;1.231e-05;0.00471569;3.1e-08;0.00472804;-2.9e-08
fikd;2;0.2;30;10000000;1;2;4.6e-08;1.3758e-05;0.00462729;2.9e-08;0.00464108;-3.7e-08
fikd;2;0.2;31;10000000;1;2;6.2e-08;1.1499e-05;0.00472025;2.9e-08;0.0047318;-3.4e-08
fikd;2;0.2;32;10000000;1;2;5.6e-08;1.2303e-05;0.00469037;3.2e-08;0.00470266;-1.04e-07
fikd;2;0.2;33;10000000;1;2;5.2e-08;1.1966e-05;0.00463965;2.9e-08;0.00465166;-3.1e-08
fikd;2;0.2;34;10000000;1;2;5.1e-08;1.1739e-05;0.00459512;3.2e-08;0.00460685;-9.8e-08
fikd;2;0.2;35;10000000;1;2;5.7e-08;1.1237e-05;0.00461095;3.1e-08;0.00462224;-3.5e-08
fikd;2;0.2;36;10000000;1;2;5.2e-08;1.1481e-05;0.00470643;2.9e-08;0.00471795;-3.3e-08
fikd;2;0.2;37;10000000;1;2;6.1e-08;1.3781e-05;0.00465389;2.9e-08;0.00466772;-4e-08
fikd;2;0.2;38;10000000;1;2;6.9e-08;1.0718e-05;0.004673;3.2e-08;0.00468375;-6.3e-08
fikd;2;0.2;39;10000000;1;2;5.6e-08;1.374e-05;0.0047673;2.9e-08;0.00478109;-3.1e-08
fikd;2;0.2;40;10000000;1;2;5.4e-08;1.0386e-05;0.00463366;3e-08;0.00464405;-7.4e-08
fikd;2;0.2;41;10000000;1;2;6e-08;1.2839e-05;0.00467065;3e-08;0.00468354;-3.2e-08
fikd;2;0.2;42;10000000;1;2;4.2e-08;1.3404e-05;0.00476481;2.9e-08;0.00477825;-3.1e-08
fikd;2;0.2;43;10000000;1;2;5.1e-08;1.0401e-05;0.00462348;3e-08;0.00463393;-3.3e-08
fikd;2;0.2;44;10000000;1;2;6.5e-08;1.0967e-05;0.00453065;3e-08;0.00454168;-3.4e-08
fikd;2;0.2;45;10000000;1;2;5.4e-08;1.3989e-05;0.00477209;3e-08;0.00478614;-2.9e-08
fikd;2;0.2;46;10000000;1;2;5.9e-08;1.0977e-05;0.00466967;3e-08;0.0046807;-3.6e-08
fikd;2;0.2;47;10000000;1;2;5.5e-08;1.0783e-05;0.00467317;3.1e-08;0.004684;-3.8e-08
fikd;2;0.2;48;10000000;1;2;5.1e-08;1.0025e-05;0.00462938;3.1e-08;0.00463943;-6.6e-08
fikd;2;0.2;49;10000000;1;2;6.2e-08;1.0771e-05;0.00460167;3e-08;0.00461249;-4.6e-08
fikd;2;0.2;50;10000000;1;2;4.2e-08;1.1607e-05;0.0067146;1.17e-07;0.00672632;-4.9e-08
fikd;2;0.2;51;10000000;1;2;6e-08;1.5053e-05;0.00483916;2.9e-08;0.00485427;-3.1e-08
fikd;2;0.2;52;10000000;1;2;6.2e-08;1.2236e-05;0.00477654;3.2e-08;0.00478865;-2.18e-07
fikd;2;0.2;53;10000000;1;2;5.2e-08;1.2345e-05;0.0046892;2.9e-08;0.0047016;-3.1e-08
fikd;2;0.2;54;10000000;1;2;5.5e-08;1.1254e-05;0.00474853;2.9e-08;0.00475984;-3e-08
fikd;2;0.2;55;10000000;1;2;4.8e-08;1.4783e-05;0.00475557;2.9e-08;0.0047704;-3.3e-08
fikd;2;0.2;56;10000000;1;2;5.4e-08;1.1674e-05;0.00477026;3.1e-08;0.00478195;-6.7e-08
fikd;2;0.2;57;10000000;1;2;4.8e-08;1.2558e-05;0.00463204;2.9e-08;0.00464465;-3.1e-08
fikd;2;0.2;58;10000000;1;2;6.6e-08;8.997e-06;0.00440664;2.9e-08;0.0044157;-3e-08
fikd;2;0.2;59;10000000;1;2;4.3e-08;1.0035e-05;0.00451516;3e-08;0.00452524;-2.9e-08
fikd;2;0.2;60;10000000;1;2;2.9e-08;1.224e-05;0.00465636;2.9e-08;0.00466863;-3.6e-08
fikd;2;0.2;61;10000000;1;2;5.4e-08;1.2775e-05;0.00464293;2.9e-08;0.00465575;-3.8e-08
fikd;2;0.2;62;10000000;1;2;6.1e-08;1.1608e-05;0.004745;2.8e-08;0.00475666;-3.2e-08
fikd;2;0.2;63;10000000;1;2;6.2e-08;1.217e-05;0.00476289;3.2e-08;0.00477509;-6.6e-08
fikd;2;0.2;64;10000000;1;2;6e-08;1.1681e-05;0.00452347;3.2e-08;0.00453518;-6.5e-08
fikd;2;0.2;65;10000000;1;2;3.9e-08;1.1912e-05;0.00474315;3e-08;0.00475509;-3.5e-08
fikd;2;0.2;66;10000000;1;2;5.8e-08;1.1446e-05;0.00467506;3.1e-08;0.00468651;-8.3e-08
fikd;2;0.2;67;10000000;1;2;4.2e-08;1.0691e-05;0.0046027;3e-08;0.00461343;-3.6e-08
fikd;2;0.2;68;10000000;1;2;2.5e-08;1.3053e-05;0.00476753;3.2e-08;0.00478055;-8.4e-08
fikd;2;0.2;69;10000000;1;2;6.2e-08;1.0874e-05;0.00453602;3e-08;0.00454695;-2.9e-08
fikd;2;0.2;70;10000000;1;2;4.3e-08;1.1775e-05;0.00468938;4.4e-08;0.00470121;-3.6e-08
fikd;2;0.2;71;10000000;1;2;4.5e-08;1.2559e-05;0.00474829;2.9e-08;0.00476089;-3.2e-08
fikd;2;0.2;72;10000000;1;2;3.8e-08;1.1419e-05;0.00437214;3e-08;0.00438355;-7.1e-08
fikd;2;0.2;73;10000000;1;2;4.2e-08;1.0453e-05;0.00461503;3.1e-08;0.00462553;-2.9e-08
fikd;2;0.2;74;10000000;1;2;4.6e-08;1.2207e-05;0.00484773;3e-08;0.00485997;-3.7e-08
fikd;2;0.2;75;10000000;1;2;5.8e-08;1.0949e-05;0.00451509;2.9e-08;0.00452609;-3.1e-08
fikd;2;0.2;76;10000000;1;2;5e-08;9.248e-06;0.00455384;2.9e-08;0.00456313;-3.1e-08
fikd;2;0.2;77;10000000;1;2;4.4e-08;1.2864e-05;0.0047827;3.1e-08;0.00479557;-6.8e-08
fikd;2;0.2;78;10000000;1;2;4.5e-08;1.1492e-05;0.00454014;2.9e-08;0.00455167;-3.4e-08
fikd;2;0.2;79;10000000;1;2;4.6e-08;1.2274e-05;0.0047222;3e-08;0.00473452;-3.6e-08
fikd;2;0.2;80;10000000;1;2;5.5e-08;1.1938e-05;0.00459058;3.2e-08;0.00460254;-6.9e-08
fikd;2;0.2;81;10000000;1;2;5.8e-08;1.2204e-05;0.00469123;2.9e-08;0.00470348;-3.4e-08
fikd;2;0.2;82;10000000;1;2;4.7e-08;1.2149e-05;0.00467826;3e-08;0.00469045;-3e-08
fikd;2;0.2;83;10000000;1;2;5.1e-08;1.0878e-05;0.00463434;3e-08;0.00464526;-3.6e-08
