algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fikd;6;0.2;0;10000000;1;4;5.42042;8.099e-06;0.000618688;4e-08;5.42104;-8.4e-08
fikd;6;0.2;1;10000000;1;4;5.7e-08;3.632e-06;0.00361857;3.4e-08;0.00362216;-1.28e-07
fikd;6;0.2;2;10000000;1;4;4.1e-08;5.638e-06;0.000431818;2.9e-08;0.000437494;-3.2e-08
fikd;6;0.2;3;10000000;1;4;4.5e-08;5.694e-06;0.000604484;3e-08;0.000610219;-3.4e-08
fikd;6;0.2;4;10000000;1;4;3.8e-08;5.081e-06;0.000598779;3e-08;0.000603893;-3.5e-08
fikd;6;0.2;5;10000000;1;4;4e-08;3.29e-06;0.00034663;3e-08;0.000349957;-3.3e-08
fikd;6;0.2;6;10000000;1;4;3.6e-08;4.433e-06;0.000486496;2.9e-08;0.000490961;-3.3e-08
fikd;6;0.2;7;10000000;1;4;3.1e-08;3.554e-06;0.000404817;2.8e-08;0.000408398;-3.2e-08
fikd;6;0.2;8;10000000;1;4;3.9e-08;4.409e-06;0.000580464;2.9e-08;0.000584908;-3.3e-08
fikd;6;0.2;9;10000000;1;4;3.7e-08;4.016e-06;0.000497363;2.9e-08;0.000501412;-3.3e-08
fikd;6;0.2;10;10000000;1;4;3.2e-08;4.534e-06;0.00058186;2.9e-08;0.000586422;-3.3e-08
fikd;6;0.2;11;10000000;1;4;4e-08;3.274e-06;0.000411646;3e-08;0.000414957;-3.3e-08
fikd;6;0.2;12;10000000;1;4;3.2e-08;4.743e-06;0.000610048;3e-08;0.000614819;-3.4e-08
fikd;6;0.2;13;10000000;1;4;4.1e-08;5.633e-06;0.000547987;3.1e-08;0.000553661;-3.1e-08
fikd;6;0.2;14;10000000;1;4;4e-08;4.301e-06;0.000711756;2.9e-08;0.000716093;-3.3e-08
fikd;6;0.2;15;10000000;1;4;4.3e-08;5.563e-06;0.000445544;2.8e-08;0.000451144;-3.4e-08
fikd;6;0.2;16;10000000;1;4;4.7e-08;5.641e-06;0.000556795;3.2e-08;0.000562448;-6.7e-08
fikd;6;0.2;17;10000000;1;4;3.8e-08;4.934e-06;0.000569505;3.1e-08;0.000574477;-3.1e-08
fikd;6;0.2;18;10000000;1;4;3.6e-08;3.183e-06;0.00037689;3e-08;0.000380105;-3.4e-08
fikd;6;0.2;19;10000000;1;4;3.5e-08;3.582e-06;0.000552891;2.9e-08;0.000556504;-3.3e-08
fikd;6;0.2;20;10000000;1;4;3.9e-08;4.315e-06;0.000546776;3e-08;0.000551127;-3.3e-08
fikd;6;0.2;21;10000000;1;4;4e-08;3.075e-06;0.000395801;3e-08;0.000398915;-3.1e-08
fikd;6;0.2;22;10000000;1;4;3.9e-08;4.271e-06;0.000718219;3.1e-08;0.000722526;-3.4e-08
fikd;6;0.2;23;10000000;1;4;4.1e-08;3.334e-06;0.000611531;2.9e-08;0.000614902;-3.3e-08
fikd;6;0.2;24;10000000;1;4;3e-08;4.3e-06;0.000557767;3e-08;0.000562095;-3.2e-08
fikd;6;0.2;25;10000000;1;4;4.6e-08;2.858e-06;0.000434959;2.9e-08;0.000437858;-3.4e-08
fikd;6;0.2;26;10000000;1;4;3.4e-08;2.548e-06;0.000384268;3.1e-08;0.000386848;-3.3e-08
fikd;6;0.2;27;10000000;1;4;3.7e-08;3.056e-06;0.000509741;2.9e-08;0.00051283;-3.3e-08
fikd;6;0.2;28;10000000;1;4;4.1e-08;2.442e-06;0.000326892;3e-08;0.00032937;-3.5e-08
fikd;6;0.2;29;10000000;1;4;4.4e-08;3.742e-06;0.000565095;2.9e-08;0.000568878;-3.2e-08
fikd;6;0.2;30;10000000;1;4;5.4e-08;3.938e-06;0.000482394;3.1e-08;0.000486385;-3.2e-08
fikd;6;0.2;31;10000000;1;4;4.9e-08;6.383e-06;0.00078348;3.2e-08;0.000789913;-3.1e-08
fikd;6;0.2;32;10000000;1;4;3.1e-08;4.332e-06;0.000517704;3.3e-08;0.000522019;-8.1e-08
fikd;6;0.2;33;10000000;1;4;3.6e-08;4.161e-06;0.000521839;3.1e-08;0.000526036;-3.1e-08
fikd;6;0.2;34;10000000;1;4;4e-08;5.454e-06;0.000570254;2.9e-08;0.000575744;-3.3e-08
fikd;6;0.2;35;10000000;1;4;3.5e-08;2.954e-06;0.000504895;3e-08;0.000507881;-3.3e-08
fikd;6;0.2;36;10000000;1;4;3.4e-08;3.091e-06;0.000540741;2.9e-08;0.000543863;-3.2e-08
fikd;6;0.2;37;10000000;1;4;3.3e-08;5.563e-06;0.000571197;3e-08;0.000576791;-3.2e-08
fikd;6;0.2;38;10000000;1;4;4.3e-08;3.073e-06;0.000313159;3e-08;0.000316272;-3.3e-08
fikd;6;0.2;39;10000000;1;4;4.8e-08;1.7905e-05;0.00064874;3e-08;0.000666691;-3.2e-08
fikd;6;0.2;40;10000000;1;4;4e-08;2.716e-06;0.000378309;2.9e-08;0.000381062;-3.2e-08
fikd;6;0.2;41;10000000;1;4;3.4e-08;5.07e-06;0.000428685;2.9e-08;0.000433785;-3.3e-08
fikd;6;0.2;42;10000000;1;4;4.2e-08;5.171e-06;0.000488809;3e-08;0.00049402;-3.2e-08
fikd;6;0.2;43;10000000;1;4;3.7e-08;2.05e-06;0.00031573;2.9e-08;0.000317813;-3.3e-08
fikd;6;0.2;44;10000000;1;4;3.3e-08;1.6084e-05;0.000675892;3e-08;0.000692006;-3.3e-08
fikd;6;0.2;45;10000000;1;4;4.3e-08;4.848e-06;0.00057184;2.9e-08;0.000576728;-3.2e-08
fikd;6;0.2;46;10000000;1;4;5.5e-08;2.826e-06;0.000374645;3e-08;0.000377524;-3.2e-08
fikd;6;0.2;47;10000000;1;4;3.8e-08;4.094e-06;0.000360944;2.9e-08;0.000365072;-3.3e-08
fikd;6;0.2;48;10000000;1;4;3.9e-08;4.143e-06;0.000407407;3.4e-08;0.000411543;-8e-08
fikd;6;0.2;49;10000000;1;4;4e-08;3.405e-06;0.000477112;2.9e-08;0.000480552;-3.4e-08
fikd;6;0.2;50;10000000;1;4;3.6e-08;3.105e-06;0.000434347;3e-08;0.000437486;-3.2e-08
fikd;6;0.2;51;10000000;1;4;3.9e-08;3.603e-06;0.000595421;3.1e-08;0.000599063;-3.1e-08
