algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;3;0.2;0;10000000;1;4;0.447238;2.093e-06;5.2e-08;0.163536;0.610777;-2.49e-07
stdavl;3;0.2;1;10000000;1;4;0.0582277;2.12e-06;4.8e-08;0.145783;0.204013;-2.09e-07
stdavl;3;0.2;2;10000000;1;4;0.0595233;2.432e-06;1.71e-07;0.143596;0.203121;-2.53e-07
stdavl;3;0.2;3;10000000;1;4;0.0369151;2.404e-06;2.1e-08;0.144796;0.181713;-2.47e-07
stdavl;3;0.2;4;10000000;1;4;0.0357824;3.343e-06;4.1e-08;0.144033;0.179819;-2.31e-07
stdavl;3;0.2;5;10000000;1;4;0.0179671;2.651e-06;2.8e-08;0.145257;0.163227;-2.31e-07
stdavl;3;0.2;6;10000000;1;4;0.030605;3.217e-06;2e-07;0.145277;0.175885;-2.45e-07
stdavl;3;0.2;7;10000000;1;4;0.0272012;3.595e-06;3.5e-08;0.146077;0.173281;-5.28e-07
stdavl;3;0.2;8;10000000;1;4;0.0151388;2.723e-06;3.5e-08;0.149412;0.164554;-3.4e-07
stdavl;3;0.2;9;10000000;1;4;0.0146005;3.081e-06;2.1e-08;0.146623;0.161227;-2.55e-07
stdavl;3;0.2;10;10000000;1;4;0.028308;3.454e-06;2.8e-08;0.150065;0.178376;-2.38e-07
stdavl;3;0.2;11;10000000;1;4;0.0249526;2.962e-06;3.4e-08;0.150697;0.175652;-3.41e-07
stdavl;3;0.2;12;10000000;1;4;0.0351033;3.16e-06;1.83e-07;0.148278;0.183385;-2.34e-07
stdavl;3;0.2;13;10000000;1;4;0.012597;3.899e-06;1.83e-07;0.151776;0.164376;-2.27e-07
stdavl;3;0.2;14;10000000;1;4;0.0163072;3.997e-06;2.7e-08;0.150791;0.167102;-3.03e-07
stdavl;3;0.2;15;10000000;1;4;0.0199862;3.915e-06;3e-08;0.148526;0.168516;-2.4e-07
stdavl;3;0.2;16;10000000;1;4;0.0205029;3.974e-06;2e-08;0.150605;0.171111;-2.26e-07
stdavl;3;0.2;17;10000000;1;4;0.0142534;3.742e-06;2.23e-07;0.151527;0.165784;-3.82e-07
stdavl;3;0.2;18;10000000;1;4;0.0160048;3.551e-06;3e-08;0.148768;0.164776;-2.4e-07
stdavl;3;0.2;19;10000000;1;4;0.0155336;3.763e-06;3.5e-08;0.152118;0.167656;-2.37e-07
stdavl;3;0.2;20;10000000;1;4;0.0141323;3.706e-06;1.8e-07;0.149231;0.163366;-2.91e-07
stdavl;3;0.2;21;10000000;1;4;0.0146252;3.388e-06;2.32e-07;0.152969;0.167598;-2.34e-07
stdavl;3;0.2;22;10000000;1;4;0.0156674;4.455e-06;2.6e-08;0.15248;0.168152;-3.24e-07
stdavl;3;0.2;23;10000000;1;4;0.0121145;4.137e-06;2.3e-08;0.149908;0.162027;-2.32e-07
stdavl;3;0.2;24;10000000;1;4;0.0126742;3.821e-06;3.1e-08;0.155159;0.167837;-2.35e-07
stdavl;3;0.2;25;10000000;1;4;0.0117103;3.481e-06;2.2e-08;0.153759;0.165472;-2.32e-07
stdavl;3;0.2;26;10000000;1;4;0.011847;3.749e-06;2.7e-08;0.149239;0.161089;-2.99e-07
stdavl;3;0.2;27;10000000;1;4;0.0122262;3.971e-06;1.84e-07;0.1533;0.16553;-2.12e-07
stdavl;3;0.2;28;10000000;1;4;0.0145337;4.793e-06;1.95e-07;0.150448;0.164987;-2.33e-07
stdavl;3;0.2;29;10000000;1;4;0.0129823;3.583e-06;3.6e-08;0.153304;0.16629;-2.31e-07
stdavl;3;0.2;30;10000000;1;4;0.0123155;3.878e-06;1.96e-07;0.15383;0.16615;-2.16e-07
stdavl;3;0.2;31;10000000;1;4;0.0182989;4.304e-06;2.8e-08;0.150229;0.168532;-2.19e-07
stdavl;3;0.2;32;10000000;1;4;0.0111503;4.682e-06;1.75e-07;0.155335;0.16649;-2.29e-07
stdavl;3;0.2;33;10000000;1;4;0.0123396;4.049e-06;1.84e-07;0.1555;0.167844;-2.85e-07
stdavl;3;0.2;34;10000000;1;4;0.0124716;3.896e-06;1.85e-07;0.150392;0.162868;-2.41e-07
stdavl;3;0.2;35;10000000;1;4;0.0110806;3.415e-06;1.91e-07;0.155013;0.166097;-2.55e-07
stdavl;3;0.2;36;10000000;1;4;0.0115881;4.399e-06;1.76e-07;0.150757;0.162349;-2.38e-07
stdavl;3;0.2;37;10000000;1;4;0.013792;4.612e-06;1.78e-07;0.154209;0.168005;-2.32e-07
stdavl;3;0.2;38;10000000;1;4;0.0123496;4.733e-06;1.94e-07;0.15473;0.167084;-2.11e-07
stdavl;3;0.2;39;10000000;1;4;0.0220028;4.128e-06;1.91e-07;0.151542;0.173549;-3.71e-07
stdavl;3;0.2;40;10000000;1;4;0.0118081;3.988e-06;1.94e-07;0.155825;0.167637;-3.72e-07
stdavl;3;0.2;41;10000000;1;4;0.0196226;4.933e-06;1.95e-07;0.154678;0.174306;-2.65e-07
stdavl;3;0.2;42;10000000;1;4;0.0131299;4.482e-06;2.1e-08;0.151957;0.165091;-2.36e-07
stdavl;3;0.2;43;10000000;1;4;0.0110315;4.788e-06;2.9e-08;0.156212;0.167248;-2.32e-07
stdavl;3;0.2;44;10000000;1;4;0.0104036;3.831e-06;1.93e-07;0.155804;0.166211;-2.3e-07
stdavl;3;0.2;45;10000000;1;4;0.011732;4.689e-06;1.7e-07;0.152019;0.163756;-3.06e-07
stdavl;3;0.2;46;10000000;1;4;0.0104069;5.1e-06;1.9e-07;0.155139;0.165551;-5e-07
stdavl;3;0.2;47;10000000;1;4;0.0110033;4.259e-06;1.95e-07;0.153884;0.164892;-2.4e-07
stdavl;3;0.2;48;10000000;1;4;0.0126627;3.489e-06;1.87e-07;0.157822;0.170488;-2.13e-07
stdavl;3;0.2;49;10000000;1;4;0.0125508;4.092e-06;1.92e-07;0.156788;0.169343;-2.35e-07
stdavl;3;0.2;50;10000000;1;4;0.0112408;3.835e-06;4.16e-07;0.152538;0.163783;-2.44e-07
stdavl;3;0.2;51;10000000;1;4;0.0129867;5.242e-06;2.7e-08;0.156423;0.169414;-2.56e-07
stdavl;3;0.2;52;10000000;1;4;0.0112863;4.783e-06;2e-08;0.157089;0.16838;-2.25e-07
stdavl;3;0.2;53;10000000;1;4;0.0179526;4.208e-06;1.92e-07;0.154106;0.172063;-2.36e-07
stdavl;3;0.2;54;10000000;1;4;0.0113398;4.723e-06;1.89e-07;0.157103;0.168447;-2.1e-07
stdavl;3;0.2;55;10000000;1;4;0.0104312;5.033e-06;1.87e-07;0.152629;0.163065;-2.37e-07
stdavl;3;0.2;56;10000000;1;4;0.0225187;4.188e-06;2.8e-08;0.153476;0.175999;-2.88e-07
