algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;5;0.2;0;10000000;1;8;1.76153;2.764e-06;1.5441e-05;4.1e-08;1.76155;-5e-08
stdkd;5;0.2;1;10000000;1;8;0.22826;1.0147e-05;0.000304381;3.2e-08;0.228575;-6e-08
stdkd;5;0.2;2;10000000;1;8;0.209002;2.3083e-05;0.00120205;3.3e-08;0.210227;-1.41e-07
stdkd;5;0.2;3;10000000;1;8;0.048026;2.117e-05;0.000427136;3.2e-08;0.0484724;-1.883e-06
stdkd;5;0.2;4;10000000;1;8;0.0386377;1.4792e-05;0.00112878;3.3e-08;0.0397813;-5.7e-08
stdkd;5;0.2;5;10000000;1;8;0.026789;1.3753e-05;0.000455045;2.3e-08;0.0272577;-6.8e-08
stdkd;5;0.2;6;10000000;1;8;0.0150274;9.55e-06;0.000703028;3.1e-08;0.01574;-6.4e-08
stdkd;5;0.2;7;10000000;1;8;0.00708188;1.7468e-05;0.000852841;2.2e-08;0.00795031;-1.907e-06
stdkd;5;0.2;8;10000000;1;8;0.00322516;1.2797e-05;0.000784194;2.1e-08;0.00402215;-2.6e-08
stdkd;5;0.2;9;10000000;1;8;0.00315862;8.955e-06;0.000543688;3.2e-08;0.00371111;-1.85e-07
stdkd;5;0.2;10;10000000;1;8;0.017803;3.4877e-05;0.00184967;3.2e-08;0.0196874;-1.2e-07
stdkd;5;0.2;11;10000000;1;8;0.00636167;2.7856e-05;0.00132813;2.2e-08;0.00771761;-6.8e-08
stdkd;5;0.2;12;10000000;1;8;0.0197418;2.8943e-05;0.00173762;3.1e-08;0.0215083;-6e-08
stdkd;5;0.2;13;10000000;1;8;0.00225242;9.214e-06;0.000497265;2.9e-08;0.0027589;-2.8e-08
stdkd;5;0.2;14;10000000;1;8;0.00231486;1.346e-05;0.00113375;3e-08;0.00346204;-5.7e-08
stdkd;5;0.2;15;10000000;1;8;0.00240565;1.6077e-05;0.000947152;3e-08;0.00336888;-2.7e-08
stdkd;5;0.2;16;10000000;1;8;0.00402177;8.348e-06;0.000375433;2.9e-08;0.00440555;-2.7e-08
stdkd;5;0.2;17;10000000;1;8;0.00171386;4.949e-06;0.000336198;2e-08;0.002055;-2.5e-08
stdkd;5;0.2;18;10000000;1;8;0.00202749;7.973e-06;0.000587588;2e-08;0.00262305;-2.7e-08
stdkd;5;0.2;19;10000000;1;8;0.00168334;1.4057e-05;0.000866861;2.8e-08;0.00256426;-2.7e-08
stdkd;5;0.2;20;10000000;1;8;0.00165952;5.956e-06;0.000327435;2e-08;0.0019929;-2.5e-08
stdkd;5;0.2;21;10000000;1;8;0.00174093;1.2051e-05;0.000913308;2.8e-08;0.00266629;-2.7e-08
stdkd;5;0.2;22;10000000;1;8;0.00199314;6.729e-06;0.000518821;2e-08;0.00251868;-2.5e-08
stdkd;5;0.2;23;10000000;1;8;0.00150758;2.4685e-05;0.00132315;2e-08;0.00285542;-2.5e-08
stdkd;5;0.2;24;10000000;1;8;0.00173555;5.363e-06;0.000244129;2e-08;0.00198503;-2.6e-08
stdkd;5;0.2;25;10000000;1;8;0.00194546;1.2346e-05;0.000829317;2.8e-08;0.00278713;-2.7e-08
stdkd;5;0.2;26;10000000;1;8;0.00121517;5.268e-06;0.000307216;2e-08;0.00152765;-2.7e-08
stdkd;5;0.2;27;10000000;1;8;0.00156797;4.671e-06;0.000399796;2.8e-08;0.00197243;-2.8e-08
stdkd;5;0.2;28;10000000;1;8;0.00176725;7.327e-06;0.0004805;2e-08;0.00225507;-2.7e-08
stdkd;5;0.2;29;10000000;1;8;0.00120326;6.176e-06;0.000598575;2.9e-08;0.00180801;-2.8e-08
stdkd;5;0.2;30;10000000;1;8;0.0014152;5.371e-06;0.00596012;8.7e-08;0.00738075;-2.7e-08
stdkd;5;0.2;31;10000000;1;8;0.00389143;2.1061e-05;0.00127396;2.8e-08;0.00518645;-2.7e-08
stdkd;5;0.2;32;10000000;1;8;0.00135629;6.788e-06;0.000292156;2.9e-08;0.00165523;-2.6e-08
stdkd;5;0.2;33;10000000;1;8;0.00164456;8.734e-06;0.000402056;2e-08;0.00205535;-2.6e-08
stdkd;5;0.2;34;10000000;1;8;0.00170303;1.409e-05;0.00109988;2e-08;0.002817;-2.7e-08
stdkd;5;0.2;35;10000000;1;8;0.00125064;1.2179e-05;0.00112631;2.9e-08;0.00238913;-2.7e-08
stdkd;5;0.2;36;10000000;1;8;0.00124263;4.618e-06;0.00032534;3e-08;0.00157259;-2.7e-08
