algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;9;0.2;0;10000000;1;4;5.32113;1.445e-06;0.0349612;4.1e-08;5.35609;-8.8e-08
swc;9;0.2;1;10000000;1;4;0.0481128;1.336e-06;0.0350727;3.3e-08;0.0831868;-5.8e-08
swc;9;0.2;2;10000000;1;4;0.0559497;1.367e-06;0.0365257;3.3e-08;0.0924768;-5.8e-08
swc;9;0.2;3;10000000;1;4;0.0689844;1.696e-06;0.0403603;3.4e-08;0.109346;-5.8e-08
swc;9;0.2;4;10000000;1;4;0.0274555;1.438e-06;0.0369492;3.2e-08;0.0644062;-6.2e-08
swc;9;0.2;5;10000000;1;4;0.0111953;1.463e-06;0.0350493;3.3e-08;0.046246;-5.9e-08
swc;9;0.2;6;10000000;1;4;0.0230394;1.525e-06;0.0347275;3.3e-08;0.0577685;-5.8e-08
swc;9;0.2;7;10000000;1;4;0.0187409;1.606e-06;0.0358771;3.4e-08;0.0546196;-7.7e-08
swc;9;0.2;8;10000000;1;4;0.0110088;1.412e-06;0.0344466;3.2e-08;0.0454567;-5.8e-08
swc;9;0.2;9;10000000;1;4;0.0242145;1.943e-06;0.0354217;3.2e-08;0.0596381;-6e-08
swc;9;0.2;10;10000000;1;4;0.110655;1.862e-06;0.0357394;3.5e-08;0.146396;-5.7e-08
swc;9;0.2;11;10000000;1;4;0.0260408;1.826e-06;0.0365789;3.4e-08;0.0626215;-5.9e-08
swc;9;0.2;12;10000000;1;4;0.0973916;1.977e-06;0.0345696;3.3e-08;0.131963;-5.8e-08
swc;9;0.2;13;10000000;1;4;0.0166396;1.944e-06;0.035316;3.3e-08;0.0519575;-9.8e-08
swc;9;0.2;14;10000000;1;4;0.0165168;1.778e-06;0.0357587;3.3e-08;0.0522772;-5.9e-08
swc;9;0.2;15;10000000;1;4;0.0127007;1.728e-06;0.0352235;3.3e-08;0.0479259;-5.8e-08
swc;9;0.2;16;10000000;1;4;0.0123137;1.566e-06;0.0369361;3.3e-08;0.0492513;-6e-08
swc;9;0.2;17;10000000;1;4;0.0136873;1.731e-06;0.0417163;3.3e-08;0.0554054;-6.4e-08
swc;9;0.2;18;10000000;1;4;0.0170534;1.62e-06;0.0337871;3.2e-08;0.050842;-6.2e-08
swc;9;0.2;19;10000000;1;4;0.0178373;2.127e-06;0.0360117;3.5e-08;0.0538512;-6e-08
swc;9;0.2;20;10000000;1;4;0.0127411;1.787e-06;0.0340153;3.3e-08;0.0467582;-6.2e-08
swc;9;0.2;21;10000000;1;4;0.0228751;1.881e-06;0.035144;3.3e-08;0.058021;-6e-08
swc;9;0.2;22;10000000;1;4;0.0177785;1.911e-06;0.0366453;3.2e-08;0.0544256;-6.2e-08
swc;9;0.2;23;10000000;1;4;0.0125686;2.196e-06;0.0343092;3.3e-08;0.0468799;-6e-08
swc;9;0.2;24;10000000;1;4;0.0115594;2.337e-06;0.0399926;3.3e-08;0.0515543;-9.4e-08
swc;9;0.2;25;10000000;1;4;0.0163792;2.015e-06;0.0360385;3.2e-08;0.0524197;-9.5e-08
swc;9;0.2;26;10000000;1;4;0.0150225;2.11e-06;0.0335413;3.2e-08;0.0485659;-6e-08
swc;9;0.2;27;10000000;1;4;0.0115272;1.932e-06;0.0337477;3.3e-08;0.0452768;-5.9e-08
swc;9;0.2;28;10000000;1;4;0.0166226;1.992e-06;0.0351849;3.3e-08;0.0518095;-5.9e-08
