algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;8;0.2;0;10000000;1;4;0.538247;8.301e-06;0.000336984;4.1e-08;0.538592;-7.4e-08
quasii;8;0.2;1;10000000;1;4;0.0179337;1.6566e-05;0.000338122;2.9e-08;0.0182884;-8.1e-08
quasii;8;0.2;2;10000000;1;4;0.0278701;1.3452e-05;0.000378503;2.9e-08;0.028262;-8.1e-08
quasii;8;0.2;3;10000000;1;4;0.0176534;1.5746e-05;0.000419529;2.3e-08;0.0180887;-7e-08
quasii;8;0.2;4;10000000;1;4;0.0106517;1.7103e-05;0.000476398;3.1e-08;0.0111451;-8.7e-08
quasii;8;0.2;5;10000000;1;4;0.000948115;1.3358e-05;0.000337673;2.8e-08;0.00129914;-3e-08
quasii;8;0.2;6;10000000;1;4;0.00513613;1.5648e-05;0.000340638;2.6e-08;0.00549241;-3.5e-08
quasii;8;0.2;7;10000000;1;4;0.00184868;1.5639e-05;0.000318419;2.5e-08;0.00218273;-3.3e-08
quasii;8;0.2;8;10000000;1;4;0.00078316;1.5083e-05;0.000383668;2e-08;0.00118191;-2.6e-08
quasii;8;0.2;9;10000000;1;4;0.0067558;1.9094e-05;0.000401467;2.9e-08;0.00717632;-7.2e-08
quasii;8;0.2;10;10000000;1;4;0.0338962;1.7119e-05;0.00045062;2.7e-08;0.0343639;-6.8e-08
quasii;8;0.2;11;10000000;1;4;0.00637155;1.7835e-05;0.000392458;3e-08;0.0067818;-7.3e-08
quasii;8;0.2;12;10000000;1;4;0.0326791;1.689e-05;0.000451552;2.3e-08;0.0331475;-9.4e-08
quasii;8;0.2;13;10000000;1;4;0.00128532;1.8979e-05;0.000420427;2.6e-08;0.00172472;-2.7e-08
quasii;8;0.2;14;10000000;1;4;0.00131728;1.9576e-05;0.000450989;2.5e-08;0.00178784;-2.7e-08
quasii;8;0.2;15;10000000;1;4;0.00073061;1.7087e-05;0.000299243;2.4e-08;0.00104694;-2.7e-08
quasii;8;0.2;16;10000000;1;4;0.00412528;2.0538e-05;0.000446392;3e-08;0.00459218;-6.2e-08
quasii;8;0.2;17;10000000;1;4;0.000900691;2.3359e-05;0.000424383;2e-08;0.00134843;-2.6e-08
quasii;8;0.2;18;10000000;1;4;0.0019886;1.8669e-05;0.000349788;2e-08;0.00235705;-2.6e-08
quasii;8;0.2;19;10000000;1;4;0.000656983;1.7066e-05;0.000346707;2.1e-08;0.00102075;-3.1e-08
quasii;8;0.2;20;10000000;1;4;0.0011024;1.9442e-05;0.000327573;2.5e-08;0.00144941;-2.8e-08
quasii;8;0.2;21;10000000;1;4;0.000746371;1.8378e-05;0.000377883;2.5e-08;0.00114263;-2.6e-08
quasii;8;0.2;22;10000000;1;4;0.00171307;1.7203e-05;0.00031871;2.4e-08;0.00204898;-2.7e-08
quasii;8;0.2;23;10000000;1;4;0.000710577;1.7827e-05;0.000387449;2.5e-08;0.00111585;-2.7e-08
quasii;8;0.2;24;10000000;1;4;0.000852929;1.9402e-05;0.000290235;2.5e-08;0.00116256;-2.7e-08
quasii;8;0.2;25;10000000;1;4;0.00274839;2.1796e-05;0.00041076;3.1e-08;0.00318094;-3.5e-08
quasii;8;0.2;26;10000000;1;4;0.000830442;1.7371e-05;0.000342814;2.1e-08;0.00119062;-2.7e-08
quasii;8;0.2;27;10000000;1;4;0.00242183;1.9568e-05;0.000382689;2.1e-08;0.00282408;-2.9e-08
quasii;8;0.2;28;10000000;1;4;0.000923527;2.175e-05;0.000343142;2.9e-08;0.00128842;-2.9e-08
quasii;8;0.2;29;10000000;1;4;0.000685237;1.7882e-05;0.000387801;2.7e-08;0.00109092;-2.7e-08
quasii;8;0.2;30;10000000;1;4;0.000861881;1.7056e-05;0.000337318;2.6e-08;0.00121625;-3.1e-08
quasii;8;0.2;31;10000000;1;4;0.00478;2.3677e-05;0.00044586;2.8e-08;0.0052495;-6.9e-08
quasii;8;0.2;32;10000000;1;4;0.000710203;1.9579e-05;0.000392126;2.8e-08;0.00112166;-2.77e-07
quasii;8;0.2;33;10000000;1;4;0.00061428;1.666e-05;0.000332618;2.7e-08;0.000963559;-2.6e-08
quasii;8;0.2;34;10000000;1;4;0.00118177;1.9408e-05;0.000396519;3.2e-08;0.00159771;-2.7e-08
quasii;8;0.2;35;10000000;1;4;0.000819278;2.0006e-05;0.000405052;2.6e-08;0.00124433;-2.7e-08
quasii;8;0.2;36;10000000;1;4;0.00170553;2.1839e-05;0.000377109;2.7e-08;0.00210448;-2.7e-08
quasii;8;0.2;37;10000000;1;4;0.000710168;1.6963e-05;0.00031025;2e-08;0.00103737;-2.7e-08
quasii;8;0.2;38;10000000;1;4;0.000693323;1.7241e-05;0.000329882;2.5e-08;0.00104044;-2.7e-08
quasii;8;0.2;39;10000000;1;4;0.0180593;2.3918e-05;0.000470532;2.9e-08;0.0185537;-6.7e-08
quasii;8;0.2;40;10000000;1;4;0.00086343;2.1166e-05;0.000456913;2.6e-08;0.00134151;-2.7e-08
quasii;8;0.2;41;10000000;1;4;0.00320659;2.2028e-05;0.000409745;2.6e-08;0.00363836;-3.2e-08
quasii;8;0.2;42;10000000;1;4;0.000979996;2.1197e-05;0.000405093;2e-08;0.00140628;-3e-08
quasii;8;0.2;43;10000000;1;4;0.000787581;1.8483e-05;0.000377779;2.5e-08;0.00118384;-2.7e-08
quasii;8;0.2;44;10000000;1;4;0.000848391;2.0228e-05;0.000388145;2.5e-08;0.00125676;-2.7e-08
quasii;8;0.2;45;10000000;1;4;0.000822858;1.8992e-05;0.000332126;2.7e-08;0.00117397;-2.9e-08
quasii;8;0.2;46;10000000;1;4;0.00075363;1.8937e-05;0.000403981;2.1e-08;0.00117654;-2.6e-08
quasii;8;0.2;47;10000000;1;4;0.000734183;1.9842e-05;0.000349794;2.5e-08;0.00110382;-2.6e-08
quasii;8;0.2;48;10000000;1;4;0.000771384;1.9531e-05;0.000320003;2.8e-08;0.00111088;-6.8e-08
quasii;8;0.2;49;10000000;1;4;0.000797731;2.0001e-05;0.000284374;2.1e-08;0.0011021;-2.5e-08
quasii;8;0.2;50;10000000;1;4;0.000767033;2.0154e-05;0.000325376;2.7e-08;0.00111256;-2.8e-08
quasii;8;0.2;51;10000000;1;4;0.00121065;2.3041e-05;0.000298332;2.6e-08;0.00153202;-2.6e-08
quasii;8;0.2;52;10000000;1;4;0.000733045;1.9571e-05;0.000330293;2e-08;0.0010829;-2.7e-08
quasii;8;0.2;53;10000000;1;4;0.0117595;2.5776e-05;0.000483179;2.9e-08;0.0122684;-6.8e-08
quasii;8;0.2;54;10000000;1;4;0.000944821;2.2816e-05;0.000475534;2.5e-08;0.00144317;-2.6e-08
quasii;8;0.2;55;10000000;1;4;0.000714731;1.7368e-05;0.000323349;2.6e-08;0.00105545;-2.6e-08
quasii;8;0.2;56;10000000;1;4;0.0105621;2.5946e-05;0.000423749;3.1e-08;0.0110118;-6.8e-08
quasii;8;0.2;57;10000000;1;4;0.000828467;2.0467e-05;0.000385378;2.4e-08;0.00123431;-2.7e-08
quasii;8;0.2;58;10000000;1;4;0.000834902;2.1338e-05;0.000334494;2.7e-08;0.00119073;-2.7e-08
quasii;8;0.2;59;10000000;1;4;0.000898824;2.6271e-05;0.000401253;2.6e-08;0.00132635;-2.7e-08
quasii;8;0.2;60;10000000;1;4;0.000751874;1.9483e-05;0.000337793;2.4e-08;0.00110915;-2.7e-08
quasii;8;0.2;61;10000000;1;4;0.000909918;2.1962e-05;0.000401567;2.5e-08;0.00133345;-2.7e-08
quasii;8;0.2;62;10000000;1;4;0.00135792;2.3728e-05;0.000420623;2.1e-08;0.00180226;-3.3e-08
quasii;8;0.2;63;10000000;1;4;0.000720577;2.0119e-05;0.000331652;2.5e-08;0.00107235;-2.6e-08
quasii;8;0.2;64;10000000;1;4;0.00072787;2.1876e-05;0.000317996;2.8e-08;0.0010677;-6.6e-08
quasii;8;0.2;65;10000000;1;4;0.000745236;1.8484e-05;0.000289456;2.6e-08;0.00105318;-2.6e-08
quasii;8;0.2;66;10000000;1;4;0.00090163;2.3019e-05;0.00033753;2.5e-08;0.00126218;-2.9e-08
quasii;8;0.2;67;10000000;1;4;0.000742901;1.8455e-05;0.000347583;2.5e-08;0.00110894;-2.7e-08
quasii;8;0.2;68;10000000;1;4;0.00105325;2.2199e-05;0.000334528;3.8e-08;0.00140998;-2.9e-08
quasii;8;0.2;69;10000000;1;4;0.000692018;2.091e-05;0.000309862;3.5e-08;0.0010228;-2.6e-08
quasii;8;0.2;70;10000000;1;4;0.000761328;2.0961e-05;0.000315964;2.7e-08;0.00109826;-2.5e-08
quasii;8;0.2;71;10000000;1;4;0.000766403;2.0328e-05;0.000367453;2.5e-08;0.00115418;-3e-08
quasii;8;0.2;72;10000000;1;4;0.000740004;1.8562e-05;0.000320388;2.6e-08;0.00107895;-2.6e-08
quasii;8;0.2;73;10000000;1;4;0.000857777;2.2379e-05;0.000344355;2e-08;0.00122451;-2.6e-08
quasii;8;0.2;74;10000000;1;4;0.000766881;2.1709e-05;0.0003792;2.7e-08;0.00116779;-2.7e-08
quasii;8;0.2;75;10000000;1;4;0.00124079;2.1398e-05;0.000339476;2.8e-08;0.00160167;-2.9e-08
quasii;8;0.2;76;10000000;1;4;0.00109816;2.6785e-05;0.000371693;2.5e-08;0.00149663;-3e-08
quasii;8;0.2;77;10000000;1;4;0.000756556;2.2374e-05;0.00032622;2.5e-08;0.00110515;-2.7e-08
quasii;8;0.2;78;10000000;1;4;0.000986417;2.3407e-05;0.000298383;2.5e-08;0.00130821;-2.7e-08
quasii;8;0.2;79;10000000;1;4;0.000933871;2.2931e-05;0.000298637;2e-08;0.00125543;-2.7e-08
quasii;8;0.2;80;10000000;1;4;0.00113311;2.5261e-05;0.000309098;2.9e-08;0.00146744;-5.7e-08
quasii;8;0.2;81;10000000;1;4;0.000933604;2.5128e-05;0.000361037;1.9e-08;0.00131976;-2.7e-08
quasii;8;0.2;82;10000000;1;4;0.000799814;2.0916e-05;0.000282174;2e-08;0.0011029;-2.7e-08
quasii;8;0.2;83;10000000;1;4;0.000844823;2.1424e-05;0.000352207;2.5e-08;0.00121845;-3e-08
quasii;8;0.2;84;10000000;1;4;0.000802714;1.9178e-05;0.000317812;2.6e-08;0.0011397;-3e-08
quasii;8;0.2;85;10000000;1;4;0.000940353;2.2887e-05;0.000314322;3.2e-08;0.00127757;-2.7e-08
quasii;8;0.2;86;10000000;1;4;0.000799757;2.2958e-05;0.000318741;2.7e-08;0.00114145;-2.8e-08
quasii;8;0.2;87;10000000;1;4;0.000974712;3.2465e-05;0.00036229;2.6e-08;0.00136947;-2.7e-08
quasii;8;0.2;88;10000000;1;4;0.00154045;2.0985e-05;0.000293272;2.6e-08;0.0018547;-2.9e-08
quasii;8;0.2;89;10000000;1;4;0.00293774;2.439e-05;0.000396797;3.6e-08;0.00335894;-2.6e-08
quasii;8;0.2;90;10000000;1;4;0.000794994;2.0066e-05;0.000345358;2.5e-08;0.00116042;-2.6e-08
quasii;8;0.2;91;10000000;1;4;0.000973714;2.6046e-05;0.000465899;2.9e-08;0.00146566;-2.7e-08
quasii;8;0.2;92;10000000;1;4;0.000812072;2.0219e-05;0.000370545;2.6e-08;0.00120284;-2.6e-08
quasii;8;0.2;93;10000000;1;4;0.000921343;2.5404e-05;0.000422963;2.5e-08;0.00136971;-2.7e-08
quasii;8;0.2;94;10000000;1;4;0.00090243;2.3889e-05;0.00036896;2.6e-08;0.00129528;-2.6e-08
quasii;8;0.2;95;10000000;1;4;0.000827196;2.2283e-05;0.000296652;2.4e-08;0.00114613;-2.7e-08
quasii;8;0.2;96;10000000;1;4;0.000836624;2.1332e-05;0.000297329;3e-08;0.00115525;-6.2e-08
quasii;8;0.2;97;10000000;1;4;0.000829058;2.0436e-05;0.000326558;2.1e-08;0.00117605;-2.6e-08
quasii;8;0.2;98;10000000;1;4;0.00085302;2.143e-05;0.000341965;2.6e-08;0.00121641;-2.7e-08
quasii;8;0.2;99;10000000;1;4;0.000793124;2.0078e-05;0.00024894;2.6e-08;0.00106214;-2.6e-08
quasii;8;0.2;100;10000000;1;4;0.000867637;2.0388e-05;0.000318372;2.6e-08;0.0012064;-2.6e-08
quasii;8;0.2;101;10000000;1;4;0.000913649;2.0925e-05;0.000271507;2.1e-08;0.00120608;-2.6e-08
quasii;8;0.2;102;10000000;1;4;0.000764932;1.9118e-05;0.000288127;2.5e-08;0.00107218;-2.6e-08
quasii;8;0.2;103;10000000;1;4;0.00220833;2.4855e-05;0.000354592;2.6e-08;0.00258776;-3.5e-08
quasii;8;0.2;104;10000000;1;4;0.000885181;2.2297e-05;0.000310509;2.6e-08;0.00121799;-2.7e-08
quasii;8;0.2;105;10000000;1;4;0.000946237;2.3501e-05;0.000406593;2.5e-08;0.00137633;-2.7e-08
quasii;8;0.2;106;10000000;1;4;0.00114726;2.8225e-05;0.000357012;3.4e-08;0.0015325;-2.7e-08
quasii;8;0.2;107;10000000;1;4;0.000952723;2.3401e-05;0.000359671;2.4e-08;0.00133579;-2.7e-08
quasii;8;0.2;108;10000000;1;4;0.0100845;2.7236e-05;0.000492317;3.1e-08;0.010604;-7.8e-08
quasii;8;0.2;109;10000000;1;4;0.000898403;2.4105e-05;0.000417681;2.6e-08;0.00134019;-2.7e-08
quasii;8;0.2;110;10000000;1;4;0.000882981;2.0905e-05;0.00038157;2.5e-08;0.00128545;-2.7e-08
quasii;8;0.2;111;10000000;1;4;0.00106336;2.6994e-05;0.00043076;2.6e-08;0.00152111;-2.6e-08
quasii;8;0.2;112;10000000;1;4;0.00100773;2.7625e-05;0.000380981;2.9e-08;0.00141631;-6.4e-08
quasii;8;0.2;113;10000000;1;4;0.000833824;2.1806e-05;0.000344777;2.6e-08;0.00120041;-2.7e-08
quasii;8;0.2;114;10000000;1;4;0.000992244;2.5664e-05;0.000357099;2.5e-08;0.001375;-2.7e-08
quasii;8;0.2;115;10000000;1;4;0.00195688;2.5542e-05;0.00037996;3.6e-08;0.00236239;-3e-08
quasii;8;0.2;116;10000000;1;4;0.000819758;2.0296e-05;0.0003266;2.5e-08;0.00116665;-2.7e-08
quasii;8;0.2;117;10000000;1;4;0.000854115;2.4362e-05;0.000377996;2.5e-08;0.00125647;-3e-08
quasii;8;0.2;118;10000000;1;4;0.000898234;2.5942e-05;0.000336755;2.6e-08;0.00126093;-2.5e-08
quasii;8;0.2;119;10000000;1;4;0.00101887;2.4124e-05;0.000396123;2.5e-08;0.00143911;-2.7e-08
quasii;8;0.2;120;10000000;1;4;0.000804279;2.1121e-05;0.000315657;2.6e-08;0.00114106;-2.6e-08
quasii;8;0.2;121;10000000;1;4;0.00094122;2.3586e-05;0.000331454;2.5e-08;0.00129626;-2.8e-08
quasii;8;0.2;122;10000000;1;4;0.00177865;2.5782e-05;0.000397461;2.5e-08;0.00220189;-2.9e-08
quasii;8;0.2;123;10000000;1;4;0.000796247;2.3295e-05;0.000375052;2e-08;0.00119459;-2.7e-08
quasii;8;0.2;124;10000000;1;4;0.000793503;2.072e-05;0.000331581;2.5e-08;0.0011458;-2.7e-08
quasii;8;0.2;125;10000000;1;4;0.000847254;2.3832e-05;0.00035485;2.1e-08;0.00122593;-2.6e-08
quasii;8;0.2;126;10000000;1;4;0.00085885;2.4193e-05;0.00033702;2.7e-08;0.00122006;-2.7e-08
quasii;8;0.2;127;10000000;1;4;0.00096843;2.6044e-05;0.000363343;2.6e-08;0.00135782;-2.7e-08
quasii;8;0.2;128;10000000;1;4;0.000824569;2.0291e-05;0.000293674;2.2e-08;0.00113849;-6.6e-08
quasii;8;0.2;129;10000000;1;4;0.000767166;2.1445e-05;0.000282814;2e-08;0.00107142;-2.7e-08
quasii;8;0.2;130;10000000;1;4;0.00110834;2.4246e-05;0.000339413;2.4e-08;0.001472;-2.9e-08
quasii;8;0.2;131;10000000;1;4;0.000872974;2.3172e-05;0.000313314;2.4e-08;0.00120946;-2.6e-08
quasii;8;0.2;132;10000000;1;4;0.00111785;2.3394e-05;0.000318523;1.9e-08;0.00145975;-3e-08
quasii;8;0.2;133;10000000;1;4;0.00102127;2.6032e-05;0.000338093;2.5e-08;0.0013854;-2.5e-08
quasii;8;0.2;134;10000000;1;4;0.000782434;2.0852e-05;0.000313988;2.5e-08;0.00111727;-2.6e-08
quasii;8;0.2;135;10000000;1;4;0.000774716;1.8803e-05;0.000296273;2e-08;0.00108979;-2.5e-08
