algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;6;0.2;0;10000000;1;2;0.325695;1.312e-06;0.00540218;4.3e-08;0.331098;-5.4e-08
stdkd;6;0.2;1;10000000;1;2;0.0292663;2.929e-06;0.00520529;3.4e-08;0.0344745;-6.8e-08
stdkd;6;0.2;2;10000000;1;2;0.0506373;3.721e-06;0.00546118;2.8e-08;0.0561022;-7.4e-08
stdkd;6;0.2;3;10000000;1;2;0.0242429;3.298e-06;0.00525441;2.8e-08;0.0295006;-7.6e-08
stdkd;6;0.2;4;10000000;1;2;0.0282486;4.611e-06;0.00530274;2.8e-08;0.0335559;-9e-08
stdkd;6;0.2;5;10000000;1;2;0.00661724;4.598e-06;0.00535742;3.8e-08;0.0119792;-6.1e-08
stdkd;6;0.2;6;10000000;1;2;0.00899165;4.624e-06;0.0051594;4.1e-08;0.0141557;-6.1e-08
stdkd;6;0.2;7;10000000;1;2;0.00991727;6.156e-06;0.00514541;3.6e-08;0.0150688;-7.7e-08
stdkd;6;0.2;8;10000000;1;2;0.00409177;5.122e-06;0.00502177;3.7e-08;0.00911863;-6.8e-08
stdkd;6;0.2;9;10000000;1;2;0.00709433;6.041e-06;0.00520211;3.8e-08;0.0123025;-6.3e-08
stdkd;6;0.2;10;10000000;1;2;0.0277511;7.085e-06;0.00521627;3.8e-08;0.0329745;-6.6e-08
stdkd;6;0.2;11;10000000;1;2;0.0188504;9.74e-06;0.0052086;3.9e-08;0.0240687;-5.9e-08
stdkd;6;0.2;12;10000000;1;2;0.0258629;9.31e-06;0.00525234;3.8e-08;0.0311245;-6.6e-08
stdkd;6;0.2;13;10000000;1;2;0.00373245;8.114e-06;0.00508448;3.7e-08;0.00882502;-6.3e-08
stdkd;6;0.2;14;10000000;1;2;0.00352674;9.858e-06;0.00507688;3.7e-08;0.00861345;-6.6e-08
stdkd;6;0.2;15;10000000;1;2;0.0035066;9.995e-06;0.00502513;3.7e-08;0.0085417;-6.5e-08
stdkd;6;0.2;16;10000000;1;2;0.00965788;1.3828e-05;0.00523886;3.6e-08;0.0149105;-7.3e-08
stdkd;6;0.2;17;10000000;1;2;0.00262235;1.0605e-05;0.00491083;3.7e-08;0.00754378;-4.3e-08
stdkd;6;0.2;18;10000000;1;2;0.00594936;1.1623e-05;0.00523723;3.7e-08;0.0111982;-6.4e-08
stdkd;6;0.2;19;10000000;1;2;0.00581425;1.4056e-05;0.00522846;3.8e-08;0.0110567;-6.5e-08
stdkd;6;0.2;20;10000000;1;2;0.00317917;1.3292e-05;0.00506307;3.9e-08;0.00825551;-6.3e-08
stdkd;6;0.2;21;10000000;1;2;0.00406996;1.4283e-05;0.00492677;3.7e-08;0.00901097;-7.3e-08
