algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;6;0.2;0;10000000;1;4;0.425854;1.793e-06;0.013408;0.0557802;0.495044
stdavl;6;0.2;1;10000000;1;4;0.0681056;1.55e-06;0.0142806;0.0421342;0.124522
stdavl;6;0.2;2;10000000;1;4;0.04208;1.906e-06;0.0140028;0.0421548;0.0982395
stdavl;6;0.2;3;10000000;1;4;0.0316191;1.72e-06;0.0148282;0.0421169;0.0885659
stdavl;6;0.2;4;10000000;1;4;0.0426072;1.751e-06;0.0155963;0.0421176;0.100323
stdavl;6;0.2;5;10000000;1;4;0.0374499;1.618e-06;0.0167956;0.0421186;0.0963658
stdavl;6;0.2;6;10000000;1;4;0.0331096;1.616e-06;0.0171396;0.0421391;0.09239
stdavl;6;0.2;7;10000000;1;4;0.02932;1.527e-06;0.0179907;0.0421162;0.0894284
stdavl;6;0.2;8;10000000;1;4;0.0199109;1.941e-06;0.0161622;0.0421275;0.0782025
stdavl;6;0.2;9;10000000;1;4;0.0200829;1.593e-06;0.0174568;0.0421416;0.0796829
stdavl;6;0.2;10;10000000;1;4;0.0178617;1.55e-06;0.018042;0.0421044;0.0780097
stdavl;6;0.2;11;10000000;1;4;0.0227206;1.614e-06;0.0186755;0.042177;0.0835748
stdavl;6;0.2;12;10000000;1;4;0.0237493;1.767e-06;0.0177464;0.0421435;0.083641
stdavl;6;0.2;13;10000000;1;4;0.023301;1.88e-06;0.0185859;0.0421041;0.0839929
stdavl;6;0.2;14;10000000;1;4;0.0156369;1.631e-06;0.0187047;0.0421691;0.0765123
stdavl;6;0.2;15;10000000;1;4;0.0135732;1.706e-06;0.0189803;0.0420897;0.074645
stdavl;6;0.2;16;10000000;1;4;0.019745;1.756e-06;0.0204752;0.0421003;0.0823223
stdavl;6;0.2;17;10000000;1;4;0.0296217;1.601e-06;0.0197448;0.042102;0.0914701
stdavl;6;0.2;18;10000000;1;4;0.0146414;1.605e-06;0.0197942;0.0421025;0.0765398
