algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdavl;5;0.2;0;10000000;1;8;0.898721;1.4263e-05;3.9e-08;0.306437;1.20517;-1.42e-07
stdavl;5;0.2;1;10000000;1;8;0.113875;2.642e-06;2.1e-08;0.277535;0.391412;-1.27e-07
stdavl;5;0.2;2;10000000;1;8;0.134048;3.264e-06;2.3e-08;0.279774;0.413825;-1.19e-07
stdavl;5;0.2;3;10000000;1;8;0.072025;4.005e-06;2.1e-08;0.283238;0.355267;-1.44e-07
stdavl;5;0.2;4;10000000;1;8;0.0636735;4.025e-06;2.1e-08;0.278347;0.342024;-1.61e-07
stdavl;5;0.2;5;10000000;1;8;0.0615285;3.906e-06;8.3e-08;0.278201;0.339734;-1.35e-07
stdavl;5;0.2;6;10000000;1;8;0.0561168;4.376e-06;2e-08;0.285526;0.341647;-1.35e-07
stdavl;5;0.2;7;10000000;1;8;0.0460479;5.124e-06;2.2e-08;0.287582;0.333635;-1.93e-07
stdavl;5;0.2;8;10000000;1;8;0.0343029;5.46e-06;2.2e-08;0.282006;0.316315;-1.47e-07
stdavl;5;0.2;9;10000000;1;8;0.0286666;5.083e-06;2.5e-08;0.287475;0.316146;-3.22e-07
stdavl;5;0.2;10;10000000;1;8;0.0540487;5.162e-06;2.3e-08;0.286334;0.340388;-2.26e-07
stdavl;5;0.2;11;10000000;1;8;0.0408302;5.767e-06;2.2e-08;0.282972;0.323807;-1.23e-07
stdavl;5;0.2;12;10000000;1;8;0.056821;5.839e-06;2.1e-08;0.288802;0.345629;-1.23e-07
stdavl;5;0.2;13;10000000;1;8;0.0286669;4.988e-06;2.4e-08;0.290866;0.319538;-1.47e-07
stdavl;5;0.2;14;10000000;1;8;0.0314415;5.613e-06;2.2e-08;0.284588;0.316035;-1.35e-07
stdavl;5;0.2;15;10000000;1;8;0.032896;5.485e-06;2.7e-08;0.289547;0.322448;-4.49e-07
stdavl;5;0.2;16;10000000;1;8;0.0393474;5.569e-06;2.3e-08;0.291075;0.330428;-2.25e-07
stdavl;5;0.2;17;10000000;1;8;0.0279507;6.205e-06;2.1e-08;0.286157;0.314113;-1.2e-07
stdavl;5;0.2;18;10000000;1;8;0.0307808;6.181e-06;2.8e-08;0.290355;0.321142;-1.21e-07
stdavl;5;0.2;19;10000000;1;8;0.0279058;6.052e-06;3.8e-08;0.290696;0.318608;-2.18e-07
stdavl;5;0.2;20;10000000;1;8;0.0270246;6.293e-06;2.1e-08;0.287808;0.314838;-1.26e-07
stdavl;5;0.2;21;10000000;1;8;0.0284501;6.07e-06;2e-08;0.291676;0.320132;-2.43e-07
stdavl;5;0.2;22;10000000;1;8;0.0307941;6.629e-06;2.4e-08;0.292526;0.323327;-2.04e-07
stdavl;5;0.2;23;10000000;1;8;0.0244953;6.497e-06;2.6e-08;0.289885;0.314386;-1.2e-07
stdavl;5;0.2;24;10000000;1;8;0.0259986;7.243e-06;2.6e-08;0.293631;0.319637;-1.25e-07
stdavl;5;0.2;25;10000000;1;8;0.0282587;6.154e-06;2.9e-08;0.294888;0.323153;-1.67e-07
stdavl;5;0.2;26;10000000;1;8;0.0234363;6.686e-06;2.1e-08;0.289589;0.313032;-1.22e-07
stdavl;5;0.2;27;10000000;1;8;0.0278591;6.501e-06;2.5e-08;0.293244;0.32111;-1.66e-07
stdavl;5;0.2;28;10000000;1;8;0.0278138;7.138e-06;3.2e-08;0.293529;0.32135;-1.66e-07
stdavl;5;0.2;29;10000000;1;8;0.0238568;6.942e-06;3.3e-08;0.289801;0.313664;-2.33e-07
