algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fikd;9;0.2;0;10000000;1;8;9.29082;6.394e-06;9.7631e-05;1.946e-06;9.29092;-3.3e-08
fikd;9;0.2;1;10000000;1;8;6.4e-08;1.4567e-05;3.0555e-05;3.8e-08;4.5191e-05;-3.3e-08
fikd;9;0.2;2;10000000;1;8;4.3e-08;1.3e-06;4.7058e-05;2.9e-08;4.8397e-05;-3.3e-08
fikd;9;0.2;3;10000000;1;8;3.1e-08;1.521e-06;5.5079e-05;2.6e-08;5.6629e-05;-2.8e-08
fikd;9;0.2;4;10000000;1;8;4.5e-08;1.66e-06;8.6138e-05;2e-08;8.7835e-05;-2.8e-08
fikd;9;0.2;5;10000000;1;8;2.1e-08;1.231e-06;5.2591e-05;2.1e-08;5.3836e-05;-2.8e-08
fikd;9;0.2;6;10000000;1;8;3.9e-08;1.522e-06;9.7248e-05;2.7e-08;9.8807e-05;-2.9e-08
fikd;9;0.2;7;10000000;1;8;2.2e-08;1.425e-06;0.000138448;2.2e-08;0.000139885;-3.2e-08
fikd;9;0.2;8;10000000;1;8;3.2e-08;1.562e-06;9.6295e-05;2.8e-08;9.789e-05;-2.7e-08
fikd;9;0.2;9;10000000;1;8;3.1e-08;1.43e-06;0.000122204;3.1e-08;0.000123667;-2.9e-08
fikd;9;0.2;10;10000000;1;8;3.6e-08;2.115e-06;0.000202827;2.8e-08;0.000204978;-2.8e-08
fikd;9;0.2;11;10000000;1;8;4e-08;1.601e-06;0.000101861;2.7e-08;0.000103501;-2.8e-08
fikd;9;0.2;12;10000000;1;8;2.3e-08;1.349e-06;8.4696e-05;2.6e-08;8.6067e-05;-2.7e-08
fikd;9;0.2;13;10000000;1;8;2.5e-08;1.84e-06;0.000187919;2.8e-08;0.000189784;-2.8e-08
fikd;9;0.2;14;10000000;1;8;2.1e-08;1.36e-06;0.000118623;2.5e-08;0.00011994;-8.9e-08
fikd;9;0.2;15;10000000;1;8;2.1e-08;1.829e-06;8.6599e-05;2.2e-08;8.8443e-05;-2.8e-08
fikd;9;0.2;16;10000000;1;8;2.1e-08;1.73e-06;9.0532e-05;2.7e-08;9.2281e-05;-2.9e-08
fikd;9;0.2;17;10000000;1;8;2.1e-08;1.674e-06;8.7284e-05;2.9e-08;8.8981e-05;-2.7e-08
fikd;9;0.2;18;10000000;1;8;2.1e-08;1.286e-06;5.8177e-05;2.6e-08;5.9481e-05;-2.9e-08
fikd;9;0.2;19;10000000;1;8;2.9e-08;1.495e-06;0.000137281;2.4e-08;0.000138802;-2.7e-08
fikd;9;0.2;20;10000000;1;8;2.1e-08;1.276e-06;5.4602e-05;2.8e-08;5.5899e-05;-2.8e-08
fikd;9;0.2;21;10000000;1;8;2.1e-08;1.319e-06;5.4881e-05;2.1e-08;5.6213e-05;-2.9e-08
fikd;9;0.2;22;10000000;1;8;2.1e-08;1.374e-06;0.00010484;2.1e-08;0.000106227;-2.9e-08
fikd;9;0.2;23;10000000;1;8;2.1e-08;1.516e-06;0.000116257;2.2e-08;0.000117789;-2.7e-08
fikd;9;0.2;24;10000000;1;8;3.3e-08;1.412e-06;9.679e-05;2.9e-08;9.8236e-05;-2.8e-08
fikd;9;0.2;25;10000000;1;8;2.1e-08;1.342e-06;0.000100041;2.7e-08;0.000101404;-2.7e-08
fikd;9;0.2;26;10000000;1;8;2.1e-08;1.232e-06;2.823e-05;2.1e-08;2.9476e-05;-2.8e-08
fikd;9;0.2;27;10000000;1;8;2.2e-08;1.089e-06;6.358e-05;2.2e-08;6.4685e-05;-2.8e-08
fikd;9;0.2;28;10000000;1;8;2.1e-08;1.2e-06;5.1948e-05;2.8e-08;5.317e-05;-2.7e-08
fikd;9;0.2;29;10000000;1;8;3.9e-08;1.261e-06;6.6663e-05;2.7e-08;6.7962e-05;-2.8e-08
fikd;9;0.2;30;10000000;1;8;2.2e-08;1.317e-06;4.8519e-05;3e-08;4.9804e-05;-8.4e-08
fikd;9;0.2;31;10000000;1;8;2.2e-08;1.807e-06;0.000179701;2.5e-08;0.000181525;-3e-08
fikd;9;0.2;32;10000000;1;8;4.2e-08;2.08e-06;0.000211007;2.7e-08;0.000213129;-2.7e-08
fikd;9;0.2;33;10000000;1;8;2.1e-08;1.67e-06;9.721e-05;2.8e-08;9.8901e-05;-2.8e-08
fikd;9;0.2;34;10000000;1;8;2.3e-08;1.845e-06;0.000183783;2.8e-08;0.000185652;-2.7e-08
fikd;9;0.2;35;10000000;1;8;2.1e-08;1.232e-06;7.0163e-05;2.3e-08;7.1412e-05;-2.7e-08
fikd;9;0.2;36;10000000;1;8;2.1e-08;1.041e-06;5.8911e-05;2.2e-08;5.9967e-05;-2.8e-08
fikd;9;0.2;37;10000000;1;8;2.1e-08;1.733e-06;0.000174949;2.7e-08;0.000176702;-2.8e-08
fikd;9;0.2;38;10000000;1;8;6.9e-08;1.305e-06;5.6506e-05;3.2e-08;5.7884e-05;-2.8e-08
fikd;9;0.2;39;10000000;1;8;5.5e-08;1.809e-06;0.000162937;2.6e-08;0.000164799;-2.8e-08
fikd;9;0.2;40;10000000;1;8;2.1e-08;1.299e-06;4.0554e-05;2.9e-08;4.1874e-05;-2.9e-08
fikd;9;0.2;41;10000000;1;8;2.6e-08;1.852e-06;0.000184962;2.8e-08;0.000186841;-2.7e-08
fikd;9;0.2;42;10000000;1;8;4.4e-08;1.871e-06;0.00018617;2.8e-08;0.000188085;-2.8e-08
fikd;9;0.2;43;10000000;1;8;3.2e-08;1.195e-06;1.6808e-05;2.1e-08;1.8029e-05;-2.7e-08
fikd;9;0.2;44;10000000;1;8;3.5e-08;1.185e-06;0.000117235;2.2e-08;0.000118449;-2.8e-08
fikd;9;0.2;45;10000000;1;8;2.1e-08;1.706e-06;0.000117888;2.6e-08;0.000119606;-3.5e-08
fikd;9;0.2;46;10000000;1;8;2.1e-08;1.191e-06;7.6591e-05;2.8e-08;7.7753e-05;-7.8e-08
fikd;9;0.2;47;10000000;1;8;3.9e-08;1.428e-06;5.1967e-05;2.7e-08;5.3434e-05;-2.7e-08
fikd;9;0.2;48;10000000;1;8;2.1e-08;1.33e-06;5.2968e-05;2.9e-08;5.4321e-05;-2.7e-08
fikd;9;0.2;49;10000000;1;8;2.1e-08;1.464e-06;0.000130328;2.7e-08;0.000131812;-2.8e-08
fikd;9;0.2;50;10000000;1;8;2.1e-08;1.189e-06;5.3689e-05;2.6e-08;5.4896e-05;-2.9e-08
fikd;9;0.2;51;10000000;1;8;2.1e-08;1.319e-06;0.000120911;2.2e-08;0.000122245;-2.8e-08
fikd;9;0.2;52;10000000;1;8;2.1e-08;1.746e-06;0.00019404;2.9e-08;0.000195809;-2.7e-08
fikd;9;0.2;53;10000000;1;8;2.1e-08;1.346e-06;4.478e-05;3e-08;4.6149e-05;-2.8e-08
fikd;9;0.2;54;10000000;1;8;2.1e-08;1.213e-06;6.5337e-05;2.1e-08;6.6565e-05;-2.7e-08
fikd;9;0.2;55;10000000;1;8;2.1e-08;1.666e-06;0.000119854;2.2e-08;0.000121536;-2.7e-08
fikd;9;0.2;56;10000000;1;8;2.2e-08;1.198e-06;3.8663e-05;2.6e-08;3.9881e-05;-2.8e-08
fikd;9;0.2;57;10000000;1;8;2.2e-08;1.148e-06;2.6394e-05;2.7e-08;2.7562e-05;-2.9e-08
fikd;9;0.2;58;10000000;1;8;2.2e-08;1.781e-06;0.000216392;2.4e-08;0.000218188;-3.1e-08
fikd;9;0.2;59;10000000;1;8;3.9e-08;2.095e-06;0.000100399;2.8e-08;0.000102531;-3e-08
fikd;9;0.2;60;10000000;1;8;2.4e-08;1.362e-06;0.00014138;2.2e-08;0.000142763;-2.5e-08
fikd;9;0.2;61;10000000;1;8;2.1e-08;1.259e-06;6.02e-05;2.1e-08;6.1473e-05;-2.8e-08
fikd;9;0.2;62;10000000;1;8;3.9e-08;1.314e-06;9.0528e-05;2.5e-08;9.1822e-05;-8.4e-08
fikd;9;0.2;63;10000000;1;8;2.2e-08;1.748e-06;0.000184769;2.7e-08;0.000186539;-2.7e-08
fikd;9;0.2;64;10000000;1;8;2.1e-08;1.444e-06;6.2254e-05;2.7e-08;6.3718e-05;-2.8e-08
fikd;9;0.2;65;10000000;1;8;2.2e-08;1.309e-06;8.999e-05;2.1e-08;9.1315e-05;-2.7e-08
fikd;9;0.2;66;10000000;1;8;2.1e-08;1.306e-06;9.9326e-05;2.7e-08;0.000100652;-2.8e-08
